PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25    23,353  0.277    -1.741 |   20  127 |  0.703 12.436 | 16.199  5.947 | 17.692   8.460
BEST 00.25    23,354  0.277    -1.742 |   21  127 |  0.704 12.453 | 16.684  5.952 | 17.688   8.455
BEST 00.25    23,358  0.277    -1.743 |   21  127 |  0.706 12.461 | 16.244  5.966 | 17.655   8.453
BEST 00.25    23,360  0.277    -1.744 |   21  127 |  0.706 12.464 | 16.295  5.972 | 17.646   8.455
BEST 00.25    23,375  0.277    -1.744 |   21  127 |  0.708 12.481 | 16.260  5.976 | 17.634   8.443
BEST 00.25    23,377  0.277    -1.745 |   21  127 |  0.710 12.513 | 16.514  5.977 | 17.627   8.421
BEST 00.25    23,378  0.277    -1.745 |   20  127 |  0.710 12.517 | 16.232  5.978 | 17.627   8.419
BEST 00.25    23,399  0.277    -1.746 |   21  127 |  0.710 12.509 | 16.280  5.983 | 17.623   8.428
BEST 00.25    23,406  0.277    -1.746 |   21  127 |  0.711 12.520 | 16.252  5.988 | 17.615   8.425
BEST 00.25    23,407  0.277    -1.748 |   20  127 |  0.711 12.530 | 16.246  5.988 | 17.631   8.426
BEST 00.25    23,409  0.277    -1.748 |   20  127 |  0.711 12.547 | 16.323  5.983 | 17.652   8.418
BEST 00.25    23,415  0.277    -1.749 |   20  127 |  0.710 12.551 | 16.314  5.984 | 17.665   8.422
BEST 00.25    23,417  0.277    -1.750 |   20  126 |  0.711 12.557 | 16.424  5.990 | 17.663   8.425
BEST 00.25    23,419  0.277    -1.751 |   21  126 |  0.712 12.563 | 16.285  6.000 | 17.645   8.428
BEST 00.25    23,420  0.277    -1.753 |   21  126 |  0.712 12.590 | 16.265  6.001 | 17.671   8.422
BEST 00.25    23,430  0.277    -1.755 |   21  126 |  0.708 12.575 | 16.316  5.988 | 17.766   8.460
BEST 00.25    23,445  0.277    -1.756 |   20  126 |  0.707 12.583 | 16.328  5.985 | 17.803   8.468
BEST 00.25    23,451  0.277    -1.759 |   20  126 |  0.705 12.595 | 16.242  5.983 | 17.873   8.490
BEST 00.25    23,455  0.277    -1.760 |   20  126 |  0.706 12.602 | 16.457  5.994 | 17.853   8.491
BEST 00.25    23,750  0.277    -1.761 |   21  127 |  0.710 12.635 | 16.370  6.013 | 17.797   8.469
BEST 00.25    23,759  0.277    -1.761 |   21  127 |  0.712 12.650 | 16.699  6.019 | 17.773   8.457
BEST 00.25    23,777  0.277    -1.762 |   21  127 |  0.712 12.651 | 16.395  6.022 | 17.759   8.453
BEST 00.25    23,783  0.277    -1.762 |   21  127 |  0.713 12.666 | 16.410  6.022 | 17.758   8.443
BEST 00.25    23,789  0.277    -1.762 |   21  127 |  0.717 12.687 | 16.486  6.039 | 17.694   8.423
BEST 00.25    23,797  0.277    -1.763 |   21  127 |  0.718 12.706 | 16.531  6.042 | 17.695   8.414
BEST 00.25    23,804  0.277    -1.763 |   20  127 |  0.715 12.682 | 16.486  6.042 | 17.735   8.450
BEST 00.25    23,813  0.277    -1.764 |   21  127 |  0.715 12.656 | 16.469  6.066 | 17.689   8.478
BEST 00.25    23,814  0.277    -1.765 |   21  127 |  0.715 12.652 | 16.536  6.068 | 17.706   8.491
BEST 00.25    23,874  0.276    -1.766 |   20  127 |  0.715 12.683 | 16.458  6.071 | 17.729   8.487
BEST 00.25    23,878  0.276    -1.768 |   21  127 |  0.715 12.677 | 18.263  6.085 | 17.727   8.509
BEST 00.25    23,884  0.276    -1.769 |   21  127 |  0.714 12.679 | 16.545  6.081 | 17.752   8.514
ITER 00.25    24,000  0.275    -1.769 | 
BEST 00.25    24,010  0.275    -1.769 |   21  128 |  0.715 12.653 | 16.524  6.105 | 17.689   8.535
BEST 00.25    24,011  0.275    -1.771 |   21  128 |  0.716 12.679 | 16.472  6.106 | 17.706   8.527
BEST 00.25    24,048  0.275    -1.773 |   21  128 |  0.716 12.701 | 16.487  6.107 | 17.733   8.527
BEST 00.25    24,050  0.275    -1.774 |   21  128 |  0.719 12.722 | 16.574  6.118 | 17.695   8.509
BEST 00.25    24,054  0.275    -1.774 |   21  128 |  0.718 12.722 | 16.604  6.119 | 17.707   8.517
BEST 00.25    24,067  0.275    -1.775 |   20  128 |  0.719 12.724 | 16.517  6.128 | 17.686   8.518
BEST 00.25    24,075  0.275    -1.776 |   21  128 |  0.719 12.731 | 16.736  6.127 | 17.709   8.523
BEST 00.25    24,107  0.275    -1.779 |   20  128 |  0.723 12.780 | 16.628  6.151 | 17.679   8.508
BEST 00.25    24,112  0.275    -1.779 |   20  128 |  0.722 12.780 | 16.693  6.147 | 17.690   8.508
BEST 00.25    24,114  0.275    -1.779 |   20  128 |  0.724 12.790 | 16.615  6.153 | 17.667   8.499
BEST 00.25    24,131  0.275    -1.780 |   20  128 |  0.725 12.801 | 16.630  6.156 | 17.661   8.493
BEST 00.25    24,146  0.275    -1.782 |   21  128 |  0.720 12.790 | 16.600  6.143 | 17.763   8.531
BEST 00.25    24,149  0.275    -1.782 |   20  127 |  0.720 12.774 | 16.726  6.155 | 17.733   8.545
BEST 00.25    24,179  0.274    -1.783 |   21  127 |  0.723 12.806 | 16.695  6.167 | 17.706   8.526
BEST 00.25    24,180  0.275    -1.784 |   21  127 |  0.722 12.815 | 16.687  6.163 | 17.741   8.533
BEST 00.25    24,326  0.274    -1.785 |   21  128 |  0.724 12.815 | 16.711  6.176 | 17.706   8.532
BEST 00.25    24,526  0.274    -1.786 |   21  128 |  0.732 12.876 | 16.795  6.181 | 17.599   8.449
BEST 00.25    24,535  0.274    -1.789 |   21  128 |  0.728 12.858 | 18.498  6.183 | 17.669   8.496
BEST 00.25    24,561  0.273    -1.790 |   21  128 |  0.728 12.860 | 16.798  6.188 | 17.674   8.505
BEST 00.25    24,571  0.273    -1.791 |   21  128 |  0.726 12.856 | 17.502  6.184 | 17.712   8.520
BEST 00.25    24,580  0.273    -1.792 |   21  128 |  0.726 12.862 | 16.809  6.187 | 17.726   8.526
BEST 00.25    24,606  0.273    -1.792 |   21  128 |  0.725 12.863 | 16.791  6.187 | 17.734   8.530
BEST 00.25    24,609  0.273    -1.793 |   21  128 |  0.724 12.839 | 16.824  6.193 | 17.734   8.554
BEST 00.25    24,678  0.273    -1.794 |   21  128 |  0.721 12.813 | 16.680  6.185 | 17.780   8.583
BEST 00.25    24,683  0.273    -1.795 |   21  128 |  0.718 12.790 | 16.658  6.185 | 17.809   8.611
BEST 00.25    24,688  0.273    -1.796 |   21  128 |  0.724 12.835 | 16.683  6.211 | 17.729   8.580
BEST 00.25    24,693  0.273    -1.796 |   21  128 |  0.723 12.823 | 16.740  6.212 | 17.738   8.592
BEST 00.25    24,694  0.273    -1.797 |   21  128 |  0.722 12.821 | 16.697  6.217 | 17.747   8.605
BEST 00.25    24,703  0.273    -1.798 |   21  128 |  0.721 12.816 | 16.737  6.213 | 17.783   8.620
BEST 00.25    24,729  0.273    -1.799 |   21  128 |  0.724 12.822 | 16.745  6.234 | 17.718   8.614
BEST 00.25    24,779  0.273    -1.799 |   21  128 |  0.723 12.825 | 16.731  6.238 | 17.743   8.631
BEST 00.25    24,783  0.273    -1.799 |   21  128 |  0.725 12.840 | 16.724  6.247 | 17.712   8.617
BEST 00.25    24,785  0.273    -1.799 |   21  128 |  0.725 12.853 | 16.713  6.244 | 17.722   8.610
BEST 00.25    24,796  0.273    -1.799 |   21  128 |  0.725 12.866 | 16.796  6.239 | 17.735   8.600
BEST 00.25    24,814  0.273    -1.799 |   21  128 |  0.725 12.867 | 16.755  6.230 | 17.745   8.592
BEST 00.25    24,819  0.273    -1.801 |   21  128 |  0.729 12.895 | 17.231  6.250 | 17.697   8.578
BEST 00.25    24,822  0.273    -1.804 |   21  128 |  0.729 12.914 | 16.846  6.259 | 17.704   8.581
BEST 00.25    24,826  0.273    -1.804 |   21  128 |  0.729 12.931 | 16.952  6.254 | 17.726   8.574
BEST 00.25    24,911  0.273    -1.806 |   21  128 |  0.731 12.937 | 17.054  6.275 | 17.693   8.582
BEST 00.25    24,998  0.273    -1.807 |   21  128 |  0.733 12.969 | 17.096  6.280 | 17.687   8.564
ITER 00.25    25,000  0.273    -1.807 | 
BEST 00.25    25,005  0.273    -1.807 |   21  128 |  0.733 12.962 | 16.748  6.279 | 17.688   8.568
BEST 00.25    25,006  0.273    -1.809 |   21  128 |  0.733 12.972 | 16.765  6.276 | 17.709   8.567
BEST 00.25    25,009  0.273    -1.813 |   21  128 |  0.729 12.972 | 16.835  6.280 | 17.791   8.613
BEST 00.25    25,014  0.273    -1.813 |   21  128 |  0.728 12.966 | 16.880  6.275 | 17.816   8.622
BEST 00.25    25,022  0.273    -1.814 |   21  128 |  0.727 12.951 | 16.795  6.283 | 17.807   8.639
BEST 00.25    25,032  0.273    -1.816 |   21  128 |  0.727 12.978 | 16.891  6.288 | 17.839   8.644
BEST 00.25    25,040  0.273    -1.817 |   21  128 |  0.728 12.981 | 16.851  6.286 | 17.841   8.640
BEST 00.25    25,042  0.273    -1.817 |   21  128 |  0.729 12.992 | 17.004  6.292 | 17.814   8.627
BEST 00.25    25,043  0.273    -1.817 |   21  128 |  0.729 12.988 | 16.834  6.295 | 17.804   8.629
BEST 00.25    25,048  0.273    -1.818 |   21  128 |  0.730 12.994 | 17.013  6.298 | 17.798   8.626
BEST 00.25    25,071  0.273    -1.819 |   21  128 |  0.732 13.025 | 16.865  6.304 | 17.803   8.616
BEST 00.25    25,074  0.273    -1.819 |   21  127 |  0.730 13.017 | 16.879  6.298 | 17.828   8.625
BEST 00.25    25,094  0.273    -1.820 |   21  127 |  0.731 13.045 | 16.971  6.294 | 17.842   8.609
BEST 00.25    25,113  0.273    -1.822 |   21  127 |  0.731 13.044 | 17.132  6.302 | 17.844   8.621
BEST 00.25    25,126  0.273    -1.825 |   21  127 |  0.734 13.091 | 16.942  6.314 | 17.838   8.604
BEST 00.25    25,130  0.273    -1.825 |   20  127 |  0.732 13.070 | 16.931  6.317 | 17.846   8.626
BEST 00.25    25,132  0.273    -1.826 |   21  127 |  0.731 13.061 | 16.999  6.320 | 17.862   8.643
BEST 00.25    25,133  0.273    -1.826 |   21  127 |  0.731 13.055 | 17.019  6.324 | 17.853   8.648
BEST 00.25    25,136  0.273    -1.829 |   20  127 |  0.731 13.088 | 17.000  6.327 | 17.895   8.651
BEST 00.25    25,137  0.273    -1.830 |   20  127 |  0.733 13.124 | 17.105  6.327 | 17.908   8.633
BEST 00.25    25,167  0.273    -1.833 |   21  127 |  0.735 13.123 | 17.113  6.354 | 17.856   8.646
BEST 00.25    25,172  0.273    -1.834 |   20  127 |  0.732 13.075 | 17.039  6.367 | 17.854   8.695
BEST 00.25    25,207  0.273    -1.834 |   20  127 |  0.734 13.100 | 17.140  6.369 | 17.843   8.674
BEST 00.25    25,212  0.273    -1.835 |   20  127 |  0.734 13.095 | 17.204  6.377 | 17.830   8.684
BEST 00.25    25,213  0.273    -1.836 |   20  127 |  0.734 13.092 | 17.080  6.379 | 17.834   8.690
BEST 00.25    25,319  0.273    -1.838 |   20  128 |  0.744 13.177 | 17.113  6.414 | 17.707   8.619
BEST 00.25    25,325  0.273    -1.839 |   20  128 |  0.744 13.183 | 17.124  6.415 | 17.714   8.619
BEST 00.25    25,347  0.273    -1.839 |   20  128 |  0.749 13.211 | 17.387  6.434 | 17.640   8.591
BEST 00.25    25,354  0.273    -1.840 |   20  128 |  0.748 13.210 | 17.136  6.435 | 17.660   8.603
BEST 00.25    25,357  0.273    -1.841 |   20  128 |  0.750 13.238 | 17.197  6.442 | 17.643   8.586
BEST 00.25    25,365  0.273    -1.843 |   20  128 |  0.747 13.234 | 17.221  6.437 | 17.715   8.617
BEST 00.25    25,509  0.272    -1.845 |   20  128 |  0.746 13.235 | 17.216  6.439 | 17.734   8.629
BEST 00.25    25,516  0.272    -1.845 |   20  128 |  0.747 13.234 | 17.185  6.448 | 17.718   8.633
BEST 00.25    25,530  0.272    -1.846 |   20  128 |  0.750 13.266 | 17.196  6.454 | 17.690   8.606
BEST 00.25    25,531  0.272    -1.846 |   20  128 |  0.750 13.260 | 17.188  6.454 | 17.691   8.610
BEST 00.25    25,666  0.271    -1.847 |   20  128 |  0.753 13.291 | 17.125  6.473 | 17.656   8.598
BEST 00.25    25,676  0.271    -1.847 |   20  128 |  0.753 13.297 | 17.167  6.476 | 17.651   8.597
BEST 00.25    25,707  0.271    -1.848 |   20  128 |  0.756 13.334 | 17.213  6.478 | 17.635   8.568
BEST 00.25    25,717  0.271    -1.848 |   20  128 |  0.755 13.318 | 17.241  6.478 | 17.639   8.580
BEST 00.25    25,733  0.271    -1.850 |   20  128 |  0.754 13.318 | 17.200  6.484 | 17.664   8.599
BEST 00.25    25,737  0.271    -1.851 |   20  128 |  0.754 13.321 | 17.405  6.488 | 17.670   8.607
BEST 00.25    25,783  0.271    -1.852 |   20  129 |  0.754 13.296 | 17.203  6.504 | 17.644   8.631
BEST 00.25    25,868  0.270    -1.853 |   20  129 |  0.759 13.273 | 17.298  6.556 | 17.479   8.633
BEST 00.25    25,962  0.270    -1.854 |   20  129 |  0.765 13.277 | 17.388  6.586 | 17.366   8.614
BEST 00.25    25,966  0.270    -1.857 |   20  129 |  0.761 13.287 | 17.406  6.575 | 17.450   8.635
BEST 00.25    25,972  0.270    -1.859 |   20  129 |  0.764 13.349 | 17.499  6.574 | 17.478   8.608
BEST 00.25    25,978  0.270    -1.859 |   20  129 |  0.764 13.351 | 17.386  6.573 | 17.484   8.609
BEST 00.25    25,981  0.270    -1.861 |   21  129 |  0.761 13.337 | 17.381  6.571 | 17.521   8.633
BEST 00.25    25,983  0.270    -1.861 |   21  129 |  0.760 13.342 | 17.367  6.563 | 17.564   8.639
BEST 00.25    25,985  0.270    -1.861 |   21  129 |  0.759 13.342 | 17.365  6.559 | 17.577   8.642
BEST 00.25    25,997  0.270    -1.861 |   20  129 |  0.758 13.342 | 17.409  6.558 | 17.604   8.653
ITER 00.25    26,000  0.270    -1.861 | 
BEST 00.25    26,028  0.270    -1.862 |   20  129 |  0.760 13.363 | 17.305  6.560 | 17.590   8.635
BEST 00.25    26,118  0.270    -1.865 |   20  129 |  0.756 13.357 | 17.338  6.552 | 17.666   8.666
BEST 00.25    26,130  0.269    -1.865 |   20  129 |  0.758 13.371 | 17.391  6.559 | 17.649   8.657
BEST 00.25    26,200  0.269    -1.868 |   20  129 |  0.760 13.409 | 17.314  6.571 | 17.648   8.648
BEST 00.25    26,219  0.269    -1.868 |   20  129 |  0.762 13.423 | 17.366  6.580 | 17.618   8.636
BEST 00.25    26,372  0.269    -1.869 |   20  129 |  0.763 13.445 | 17.310  6.589 | 17.618   8.634
BEST 00.25    26,381  0.269    -1.870 |   20  129 |  0.764 13.470 | 17.437  6.584 | 17.630   8.617
BEST 00.25    26,382  0.269    -1.871 |   20  129 |  0.763 13.477 | 17.299  6.583 | 17.656   8.625
BEST 00.25    26,409  0.269    -1.877 |   21  129 |  0.762 13.490 | 17.577  6.596 | 17.706   8.658
BEST 00.25    26,422  0.269    -1.877 |   21  129 |  0.764 13.503 | 17.541  6.601 | 17.682   8.645
BEST 00.25    26,423  0.269    -1.878 |   21  129 |  0.763 13.512 | 17.419  6.593 | 17.704   8.638
BEST 00.25    26,426  0.269    -1.879 |   21  129 |  0.764 13.520 | 17.468  6.599 | 17.703   8.640
BEST 00.25    26,429  0.269    -1.881 |   21  129 |  0.763 13.531 | 17.812  6.604 | 17.736   8.657
BEST 00.25    26,431  0.269    -1.883 |   21  129 |  0.763 13.543 | 17.481  6.604 | 17.759   8.660
BEST 00.25    26,453  0.269    -1.883 |   21  129 |  0.763 13.555 | 17.445  6.607 | 17.768   8.661
BEST 00.25    26,506  0.269    -1.884 |   20  129 |  0.764 13.565 | 17.483  6.614 | 17.758   8.659
BEST 00.25    26,521  0.269    -1.885 |   21  129 |  0.767 13.574 | 17.462  6.634 | 17.695   8.648
BEST 00.25    26,529  0.269    -1.885 |   21  129 |  0.769 13.609 | 17.552  6.635 | 17.691   8.626
BEST 00.25    26,534  0.269    -1.886 |   21  129 |  0.770 13.610 | 17.544  6.644 | 17.681   8.632
BEST 00.25    26,538  0.269    -1.886 |   21  129 |  0.770 13.619 | 17.748  6.643 | 17.693   8.630
BEST 00.25    26,559  0.269    -1.888 |   21  129 |  0.771 13.638 | 17.707  6.656 | 17.684   8.630
BEST 00.25    26,571  0.269    -1.889 |   21  129 |  0.766 13.599 | 17.795  6.643 | 17.751   8.672
BEST 00.25    26,572  0.269    -1.889 |   21  129 |  0.766 13.604 | 17.666  6.646 | 17.753   8.674
BEST 00.25    26,573  0.269    -1.891 |   21  129 |  0.767 13.607 | 17.660  6.662 | 17.746   8.688
BEST 00.25    26,576  0.269    -1.891 |   21  129 |  0.768 13.630 | 17.679  6.662 | 17.743   8.672
BEST 00.25    26,606  0.269    -1.891 |   21  129 |  0.766 13.613 | 19.335  6.657 | 17.773   8.692
BEST 00.25    26,613  0.269    -1.892 |   21  129 |  0.766 13.626 | 17.587  6.656 | 17.790   8.689
BEST 00.25    26,627  0.269    -1.893 |   21  129 |  0.765 13.639 | 17.595  6.649 | 17.823   8.689
BEST 00.25    26,637  0.269    -1.895 |   21  129 |  0.766 13.660 | 17.670  6.661 | 17.827   8.693
BEST 00.25    26,645  0.269    -1.896 |   21  129 |  0.764 13.651 | 17.735  6.660 | 17.865   8.715
BEST 00.25    26,687  0.268    -1.897 |   21  129 |  0.764 13.678 | 17.620  6.648 | 17.897   8.699
BEST 00.25    26,694  0.268    -1.897 |   21  129 |  0.763 13.676 | 17.608  6.647 | 17.915   8.708
BEST 00.25    26,704  0.268    -1.899 |   21  129 |  0.762 13.678 | 17.884  6.645 | 17.949   8.720
BEST 00.25    26,710  0.268    -1.900 |   21  129 |  0.761 13.672 | 17.656  6.646 | 17.964   8.733
BEST 00.25    26,820  0.268    -1.900 |   21  130 |  0.766 13.697 | 17.674  6.665 | 17.887   8.704
BEST 00.25    26,904  0.268    -1.900 |   21  130 |  0.769 13.741 | 17.718  6.670 | 17.869   8.674
BEST 00.25    26,908  0.268    -1.900 |   21  130 |  0.769 13.751 | 17.718  6.669 | 17.872   8.668
BEST 00.25    26,919  0.267    -1.901 |   21  130 |  0.771 13.753 | 17.756  6.681 | 17.837   8.665
BEST 00.25    26,937  0.267    -1.904 |   21  130 |  0.769 13.773 | 17.793  6.677 | 17.910   8.683
BEST 00.25    26,950  0.267    -1.905 |   21  130 |  0.771 13.799 | 17.737  6.681 | 17.907   8.670
BEST 00.25    26,961  0.267    -1.908 |   21  130 |  0.768 13.798 | 17.868  6.682 | 17.966   8.700
ITER 00.25    27,000  0.267    -1.908 | 
BEST 00.25    27,108  0.266    -1.910 |   21  130 |  0.768 13.853 | 17.727  6.657 | 18.044   8.670
BEST 00.25    27,111  0.266    -1.910 |   21  130 |  0.767 13.844 | 17.895  6.654 | 18.061   8.681
BEST 00.25    27,117  0.266    -1.911 |   21  130 |  0.764 13.818 | 17.733  6.656 | 18.078   8.708
BEST 00.25    27,130  0.266    -1.912 |   21  130 |  0.764 13.823 | 17.773  6.660 | 18.089   8.715
BEST 00.25    27,132  0.266    -1.914 |   21  130 |  0.764 13.832 | 17.909  6.663 | 18.108   8.723
BEST 00.25    27,144  0.266    -1.915 |   21  130 |  0.764 13.833 | 17.781  6.665 | 18.117   8.730
BEST 00.25    27,158  0.266    -1.918 |   21  130 |  0.761 13.837 | 17.775  6.659 | 18.189   8.754
BEST 00.25    27,305  0.266    -1.918 |   21  130 |  0.762 13.843 | 17.775  6.669 | 18.169   8.753
BEST 00.25    27,309  0.266    -1.919 |   21  130 |  0.763 13.851 | 17.841  6.677 | 18.162   8.756
BEST 00.25    27,320  0.266    -1.920 |   21  130 |  0.762 13.853 | 17.846  6.674 | 18.180   8.759
BEST 00.25    27,559  0.265    -1.920 |   21  131 |  0.766 13.904 | 18.497  6.670 | 18.157   8.709
BEST 00.25    27,561  0.265    -1.922 |   21  131 |  0.768 13.947 | 18.094  6.674 | 18.168   8.693
BEST 00.25    27,570  0.265    -1.923 |   21  131 |  0.768 13.962 | 17.846  6.677 | 18.172   8.690
BEST 00.25    27,572  0.265    -1.924 |   21  131 |  0.769 13.969 | 17.856  6.681 | 18.171   8.691
BEST 00.25    27,581  0.265    -1.926 |   21  131 |  0.766 13.954 | 17.958  6.682 | 18.214   8.722
BEST 00.25    27,611  0.265    -1.927 |   21  131 |  0.764 13.929 | 17.861  6.684 | 18.231   8.748
BEST 00.25    27,620  0.265    -1.928 |   21  131 |  0.766 13.977 | 17.999  6.679 | 18.251   8.721
BEST 00.25    27,657  0.265    -1.928 |   21  131 |  0.765 13.975 | 17.792  6.679 | 18.262   8.728
BEST 00.25    27,699  0.265    -1.929 |   21  131 |  0.766 13.994 | 17.837  6.683 | 18.261   8.720
BEST 00.25    27,735  0.265    -1.929 |   21  131 |  0.765 13.971 | 17.863  6.684 | 18.269   8.741
BEST 00.25    27,741  0.265    -1.929 |   21  131 |  0.764 13.973 | 17.846  6.682 | 18.281   8.742
BEST 00.25    27,756  0.264    -1.930 |   21  131 |  0.765 13.978 | 17.880  6.690 | 18.269   8.744
BEST 00.25    27,774  0.264    -1.931 |   21  131 |  0.763 13.976 | 17.935  6.680 | 18.311   8.752
BEST 00.25    27,778  0.264    -1.932 |   21  131 |  0.763 13.981 | 17.844  6.679 | 18.333   8.758
BEST 00.25    27,782  0.264    -1.932 |   21  131 |  0.763 13.991 | 17.835  6.681 | 18.338   8.756
BEST 00.25    27,785  0.264    -1.933 |   21  131 |  0.765 14.030 | 17.947  6.681 | 18.340   8.733
BEST 00.25    27,808  0.265    -1.934 |   21  131 |  0.769 14.050 | 17.880  6.701 | 18.272   8.715
BEST 00.25    27,809  0.265    -1.936 |   21  131 |  0.768 14.054 | 17.887  6.706 | 18.289   8.726
BEST 00.25    27,817  0.265    -1.937 |   21  131 |  0.769 14.079 | 17.944  6.699 | 18.319   8.717
BEST 00.25    27,819  0.265    -1.937 |   21  130 |  0.767 14.065 | 17.839  6.700 | 18.327   8.730
BEST 00.25    27,844  0.264    -1.938 |   21  131 |  0.768 14.053 | 18.001  6.716 | 18.308   8.749
BEST 00.25    27,845  0.264    -1.939 |   21  131 |  0.766 14.049 | 17.982  6.719 | 18.330   8.766
BEST 00.25    27,902  0.264    -1.940 |   21  131 |  0.765 14.046 | 17.851  6.723 | 18.358   8.787
ITER 00.25    28,000  0.264    -1.940 | 
BEST 00.25    28,248  0.263    -1.941 |   21  131 |  0.765 14.082 | 17.863  6.707 | 18.411   8.768
BEST 00.25    28,250  0.263    -1.943 |   21  131 |  0.763 14.075 | 17.897  6.708 | 18.442   8.789
BEST 00.25    28,266  0.263    -1.943 |   21  131 |  0.762 14.058 | 17.892  6.709 | 18.450   8.805
BEST 00.25    28,272  0.263    -1.943 |   21  131 |  0.762 14.059 | 18.570  6.710 | 18.446   8.804
BEST 00.25    28,297  0.263    -1.945 |   21  131 |  0.762 14.061 | 17.916  6.714 | 18.464   8.816
BEST 00.25    28,359  0.263    -1.945 |   21  131 |  0.765 14.049 | 17.840  6.735 | 18.361   8.802
BEST 00.25    28,361  0.263    -1.945 |   21  131 |  0.766 14.052 | 17.855  6.739 | 18.355   8.802
BEST 00.25    28,365  0.263    -1.945 |   21  131 |  0.765 14.042 | 17.853  6.739 | 18.366   8.814
BEST 00.25    28,368  0.263    -1.948 |   21  131 |  0.764 14.064 | 17.877  6.739 | 18.405   8.820
BEST 00.25    28,381  0.263    -1.949 |   21  131 |  0.764 14.073 | 17.862  6.739 | 18.429   8.824
BEST 00.25    28,404  0.263    -1.951 |   21  131 |  0.771 14.161 | 18.050  6.762 | 18.356   8.765
BEST 00.25    28,423  0.263    -1.954 |   21  131 |  0.768 14.156 | 17.968  6.761 | 18.432   8.803
BEST 00.25    28,526  0.262    -1.954 |   21  132 |  0.767 14.132 | 17.963  6.768 | 18.421   8.822
BEST 00.25    28,616  0.262    -1.957 |   21  132 |  0.773 14.157 | 18.076  6.813 | 18.325   8.818
BEST 00.25    28,621  0.262    -1.957 |   21  132 |  0.771 14.127 | 18.120  6.813 | 18.332   8.841
BEST 00.25    28,680  0.262    -1.959 |   21  132 |  0.777 14.174 | 18.489  6.842 | 18.232   8.801
BEST 00.25    28,710  0.262    -1.961 |   21  132 |  0.778 14.189 | 18.259  6.841 | 18.236   8.792
BEST 00.25    28,711  0.262    -1.965 |   21  132 |  0.775 14.189 | 18.355  6.847 | 18.305   8.834
BEST 00.25    28,719  0.262    -1.966 |   21  132 |  0.777 14.221 | 18.265  6.847 | 18.297   8.809
BEST 00.25    28,722  0.262    -1.968 |   21  132 |  0.780 14.267 | 18.223  6.851 | 18.294   8.785
BEST 00.25    28,727  0.262    -1.972 |   21  132 |  0.775 14.252 | 18.222  6.849 | 18.386   8.836
BEST 00.25    28,842  0.262    -1.974 |   21  132 |  0.776 14.295 | 18.228  6.845 | 18.416   8.819
BEST 00.25    28,843  0.262    -1.976 |   21  132 |  0.774 14.285 | 18.367  6.843 | 18.461   8.844
