BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00    75,345  0.293    -3.056 |   18  160 |  2.949 32.225 | 38.640  6.628 | 10.927   2.247
BEST 06.00    75,353  0.293    -3.056 |   18  160 |  2.948 32.224 | 37.851  6.625 | 10.930   2.247
BEST 06.00    75,373  0.293    -3.056 |   18  160 |  2.950 32.232 | 37.822  6.621 | 10.924   2.244
BEST 06.00    75,384  0.293    -3.056 |   18  160 |  2.951 32.242 | 38.391  6.627 | 10.926   2.246
BEST 06.00    75,402  0.293    -3.057 |   18  160 |  2.951 32.244 | 38.167  6.630 | 10.928   2.247
BEST 06.00    75,419  0.293    -3.057 |   18  160 |  2.950 32.243 | 38.054  6.634 | 10.929   2.249
BEST 06.00    75,708  0.293    -3.057 |   18  160 |  2.949 32.246 | 38.005  6.641 | 10.934   2.252
BEST 06.00    75,716  0.293    -3.058 |   18  160 |  2.948 32.245 | 37.777  6.639 | 10.940   2.252
BEST 06.00    75,735  0.293    -3.058 |   18  160 |  2.946 32.240 | 38.730  6.643 | 10.944   2.255
BEST 06.00    75,755  0.293    -3.058 |   18  160 |  2.951 32.276 | 37.844  6.634 | 10.936   2.248
BEST 06.00    75,809  0.293    -3.059 |   18  161 |  2.955 32.298 | 37.921  6.639 | 10.928   2.246
BEST 06.00    75,838  0.293    -3.060 |   18  161 |  2.952 32.288 | 37.793  6.654 | 10.938   2.254
BEST 06.00    75,849  0.293    -3.060 |   18  160 |  2.949 32.272 | 37.995  6.648 | 10.943   2.254
BEST 06.00    75,853  0.293    -3.063 |   18  160 |  2.945 32.274 | 37.712  6.645 | 10.960   2.257
BEST 06.00    75,857  0.293    -3.063 |   18  160 |  2.946 32.280 | 37.680  6.646 | 10.956   2.256
BEST 06.00    75,859  0.293    -3.063 |   18  160 |  2.949 32.290 | 37.737  6.644 | 10.948   2.253
BEST 06.00    75,911  0.293    -3.063 |   18  160 |  2.949 32.293 | 37.825  6.640 | 10.950   2.251
BEST 06.00    75,937  0.293    -3.064 |   18  160 |  2.951 32.301 | 37.718  6.635 | 10.946   2.248
BEST 06.00    76,001  0.293    -3.064 |   18  160 |  2.949 32.275 | 37.816  6.651 | 10.944   2.255
BEST 06.00    76,019  0.293    -3.064 |   18  160 |  2.952 32.301 | 37.752  6.652 | 10.941   2.253
BEST 06.00    76,020  0.293    -3.064 |   18  160 |  2.951 32.298 | 37.836  6.657 | 10.946   2.256
BEST 06.00    76,026  0.293    -3.064 |   18  160 |  2.947 32.283 | 37.817  6.647 | 10.954   2.256
BEST 06.00    76,040  0.293    -3.065 |   18  160 |  2.949 32.300 | 38.517  6.667 | 10.955   2.261
BEST 06.00    76,048  0.292    -3.065 |   18  160 |  2.948 32.302 | 37.887  6.657 | 10.958   2.258
BEST 06.00    76,066  0.292    -3.066 |   18  160 |  2.946 32.281 | 37.796  6.651 | 10.959   2.258
BEST 06.00    76,075  0.292    -3.066 |   18  160 |  2.948 32.303 | 37.727  6.654 | 10.956   2.257
BEST 06.00    76,086  0.292    -3.066 |   18  160 |  2.950 32.309 | 37.753  6.652 | 10.953   2.255
BEST 06.00    76,189  0.292    -3.067 |   18  160 |  2.955 32.350 | 37.925  6.627 | 10.948   2.243
BEST 06.00    76,193  0.292    -3.067 |   18  159 |  2.956 32.355 | 37.826  6.642 | 10.946   2.247
BEST 06.00    76,205  0.292    -3.067 |   18  159 |  2.955 32.355 | 37.767  6.645 | 10.950   2.249
BEST 06.00    76,235  0.292    -3.068 |   18  159 |  2.954 32.352 | 38.450  6.647 | 10.954   2.251
BEST 06.00    76,437  0.292    -3.068 |   18  160 |  2.955 32.364 | 37.727  6.635 | 10.953   2.245
BEST 06.00    76,438  0.292    -3.068 |   18  160 |  2.949 32.333 | 38.052  6.641 | 10.965   2.252
BEST 06.00    76,444  0.292    -3.068 |   18  159 |  2.951 32.343 | 37.844  6.641 | 10.960   2.250
BEST 06.00    76,451  0.292    -3.068 |   18  159 |  2.947 32.325 | 37.890  6.641 | 10.967   2.253
BEST 06.00    76,453  0.292    -3.069 |   18  159 |  2.954 32.361 | 37.959  6.649 | 10.956   2.251
BEST 06.00    76,473  0.292    -3.069 |   18  159 |  2.951 32.352 | 37.760  6.649 | 10.962   2.253
BEST 06.00    76,477  0.292    -3.069 |   18  159 |  2.951 32.359 | 37.870  6.649 | 10.965   2.253
BEST 06.00    76,489  0.292    -3.070 |   18  159 |  2.952 32.374 | 37.697  6.635 | 10.969   2.248
BEST 06.00    76,490  0.292    -3.072 |   18  159 |  2.947 32.369 | 37.823  6.633 | 10.983   2.250
BEST 06.00    76,502  0.292    -3.072 |   18  159 |  2.946 32.373 | 38.356  6.634 | 10.990   2.252
BEST 06.00    76,551  0.292    -3.072 |   18  159 |  2.949 32.383 | 37.759  6.660 | 10.983   2.259
BEST 06.00    76,591  0.292    -3.074 |   18  159 |  2.937 32.327 | 37.834  6.667 | 11.006   2.270
BEST 06.00    76,611  0.292    -3.074 |   18  159 |  2.938 32.336 | 37.707  6.672 | 11.007   2.271
BEST 06.00    76,682  0.292    -3.074 |   18  159 |  2.937 32.327 | 37.691  6.652 | 11.007   2.265
BEST 06.00    76,689  0.292    -3.074 |   18  159 |  2.934 32.313 | 37.798  6.649 | 11.015   2.267
BEST 06.00    76,698  0.292    -3.075 |   18  159 |  2.934 32.326 | 38.025  6.650 | 11.016   2.266
BEST 06.00    76,707  0.292    -3.075 |   18  159 |  2.930 32.305 | 38.359  6.650 | 11.026   2.270
BEST 06.00    76,733  0.292    -3.076 |   18  159 |  2.930 32.319 | 37.644  6.638 | 11.029   2.265
BEST 06.00    77,143  0.292    -3.076 |   18  159 |  2.938 32.368 | 37.715  6.637 | 11.016   2.259
BEST 06.00    77,221  0.292    -3.077 |   18  159 |  2.946 32.402 | 37.899  6.624 | 10.999   2.249
BEST 06.00    77,727  0.291    -3.078 |   18  159 |  2.941 32.379 | 40.362  6.635 | 11.009   2.256
BEST 06.00    78,126  0.291    -3.079 |   18  159 |  2.969 32.534 | 37.942  6.642 | 10.960   2.238
BEST 06.00    78,137  0.291    -3.079 |   18  159 |  2.968 32.534 | 37.834  6.645 | 10.961   2.239
BEST 06.00    78,138  0.291    -3.080 |   18  159 |  2.967 32.535 | 38.060  6.644 | 10.966   2.240
BEST 06.00    78,171  0.291    -3.080 |   18  159 |  2.964 32.535 | 37.938  6.627 | 10.978   2.236
BEST 06.00    78,249  0.291    -3.080 |   18  159 |  2.974 32.593 | 37.954  6.633 | 10.959   2.230
BEST 06.00    78,253  0.291    -3.081 |   17  159 |  2.973 32.594 | 38.646  6.642 | 10.962   2.234
BEST 06.00    78,258  0.291    -3.081 |   18  159 |  2.974 32.600 | 38.262  6.644 | 10.963   2.234
BEST 06.00    78,268  0.291    -3.082 |   18  159 |  2.976 32.611 | 37.945  6.654 | 10.959   2.236
BEST 06.00    78,281  0.291    -3.082 |   18  159 |  2.973 32.597 | 38.077  6.657 | 10.966   2.239
BEST 06.00    78,287  0.291    -3.083 |   18  158 |  2.971 32.601 | 38.075  6.657 | 10.973   2.241
BEST 06.00    78,300  0.291    -3.084 |   18  158 |  2.968 32.593 | 37.945  6.646 | 10.981   2.239
BEST 06.00    78,326  0.291    -3.084 |   18  158 |  2.964 32.572 | 38.063  6.657 | 10.988   2.246
BEST 06.00    78,332  0.291    -3.084 |   18  158 |  2.966 32.588 | 38.331  6.660 | 10.986   2.245
BEST 06.00    78,334  0.291    -3.084 |   18  158 |  2.967 32.597 | 37.964  6.659 | 10.985   2.244
BEST 06.00    78,429  0.291    -3.086 |   18  158 |  2.970 32.641 | 38.286  6.648 | 10.990   2.238
BEST 06.00    78,435  0.291    -3.086 |   18  158 |  2.972 32.657 | 38.172  6.645 | 10.988   2.236
BEST 06.00    78,610  0.291    -3.087 |   18  158 |  2.973 32.663 | 38.131  6.653 | 10.987   2.238
BEST 06.00    78,978  0.290    -3.087 |   18  158 |  2.976 32.666 | 38.624  6.619 | 10.977   2.224
BEST 06.00    78,979  0.291    -3.088 |   18  158 |  2.970 32.640 | 38.312  6.618 | 10.990   2.228
BEST 06.00    78,982  0.291    -3.088 |   18  158 |  2.965 32.613 | 38.387  6.616 | 11.001   2.232
BEST 06.00    79,260  0.290    -3.089 |   18  158 |  2.967 32.640 | 38.063  6.619 | 11.000   2.231
BEST 06.00    79,300  0.290    -3.089 |   18  158 |  2.969 32.634 | 38.117  6.635 | 10.993   2.235
BEST 06.00    79,460  0.290    -3.090 |   18  158 |  2.981 32.725 | 38.545  6.669 | 10.976   2.237
BEST 06.00    79,464  0.290    -3.091 |   18  158 |  2.980 32.729 | 38.820  6.682 | 10.981   2.242
BEST 06.00    79,465  0.290    -3.092 |   18  158 |  2.983 32.757 | 38.079  6.683 | 10.982   2.241
BEST 06.00    79,479  0.290    -3.093 |   18  158 |  2.983 32.774 | 38.096  6.675 | 10.986   2.238
BEST 06.00    79,500  0.290    -3.094 |   18  158 |  2.985 32.791 | 39.423  6.674 | 10.986   2.236
BEST 06.00    79,505  0.290    -3.094 |   18  158 |  2.983 32.778 | 38.420  6.673 | 10.989   2.237
BEST 06.00    79,512  0.290    -3.095 |   18  158 |  2.985 32.801 | 39.139  6.681 | 10.990   2.238
BEST 06.00    79,519  0.290    -3.095 |   18  158 |  2.982 32.790 | 37.988  6.672 | 10.996   2.237
BEST 06.00    79,532  0.290    -3.096 |   17  158 |  2.982 32.788 | 38.187  6.670 | 10.996   2.237
BEST 06.00    79,559  0.290    -3.097 |   17  158 |  2.981 32.792 | 38.118  6.673 | 10.999   2.238
BEST 06.00    79,604  0.290    -3.097 |   18  157 |  2.981 32.776 | 38.305  6.669 | 10.996   2.237
BEST 06.00    79,789  0.290    -3.097 |   17  158 |  2.991 32.830 | 38.157  6.705 | 10.977   2.242
BEST 06.00    79,792  0.290    -3.098 |   17  158 |  2.992 32.853 | 38.215  6.700 | 10.979   2.239
BEST 06.00    79,800  0.290    -3.099 |   17  158 |  2.993 32.864 | 38.151  6.705 | 10.979   2.240
BEST 06.00    79,808  0.290    -3.099 |   17  158 |  2.993 32.865 | 38.502  6.714 | 10.979   2.243
BEST 06.00    79,831  0.290    -3.099 |   17  158 |  2.995 32.877 | 38.193  6.713 | 10.978   2.241
BEST 06.00    79,835  0.290    -3.101 |   17  158 |  2.992 32.872 | 38.484  6.708 | 10.987   2.242
BEST 06.00    79,837  0.290    -3.101 |   17  158 |  2.994 32.883 | 38.030  6.701 | 10.985   2.239
BEST 06.00    79,926  0.290    -3.103 |   17  158 |  2.996 32.904 | 38.096  6.704 | 10.982   2.238
BEST 06.00    80,101  0.289    -3.103 |   17  207 |  2.993 32.888 | 38.381  6.711 | 10.989   2.242
BEST 06.00    80,106  0.289    -3.103 |   17  195 |  2.992 32.880 | 38.414  6.712 | 10.988   2.243
BEST 06.00    80,288  0.289    -3.103 |   17  164 |  3.014 33.004 | 38.151  6.689 | 10.949   2.219
BEST 06.00    80,296  0.289    -3.104 |   17  163 |  3.016 33.018 | 38.457  6.681 | 10.946   2.215
BEST 06.00    80,340  0.289    -3.105 |   18  161 |  3.012 32.986 | 38.177  6.673 | 10.951   2.215
BEST 06.00    80,384  0.289    -3.105 |   18  161 |  3.020 33.024 | 38.202  6.673 | 10.936   2.210
BEST 06.00    80,390  0.289    -3.105 |   18  159 |  3.019 33.020 | 38.091  6.684 | 10.936   2.214
BEST 06.00    80,392  0.289    -3.105 |   18  158 |  3.017 33.009 | 38.108  6.681 | 10.941   2.214
BEST 06.00    80,393  0.289    -3.106 |   18  156 |  3.016 33.010 | 38.104  6.682 | 10.946   2.216
BEST 06.00    80,402  0.289    -3.106 |   18  155 |  3.015 33.012 | 38.674  6.685 | 10.949   2.217
BEST 06.00    80,403  0.289    -3.107 |   17  154 |  3.016 33.025 | 38.411  6.688 | 10.950   2.217
BEST 06.00    80,444  0.289    -3.107 |   17  153 |  3.019 33.048 | 38.946  6.761 | 10.946   2.239
BEST 06.00    80,454  0.289    -3.107 |   17  152 |  3.021 33.062 | 38.103  6.759 | 10.942   2.237
BEST 06.00    80,472  0.289    -3.107 |   17  153 |  3.019 33.050 | 38.178  6.752 | 10.948   2.237
BEST 06.00    80,476  0.289    -3.108 |   17  153 |  3.018 33.045 | 39.281  6.749 | 10.950   2.236
BEST 06.00    80,527  0.289    -3.108 |   17  152 |  3.013 33.039 | 38.799  6.744 | 10.964   2.238
BEST 06.00    80,542  0.289    -3.109 |   17  152 |  3.016 33.049 | 38.752  6.748 | 10.959   2.238
BEST 06.00    80,553  0.289    -3.110 |   17  151 |  3.014 33.051 | 38.099  6.757 | 10.966   2.242
BEST 06.00    80,560  0.289    -3.110 |   17  151 |  3.013 33.048 | 38.173  6.760 | 10.969   2.244
BEST 06.00    80,615  0.289    -3.112 |   18  150 |  2.997 33.018 | 38.152  6.765 | 11.016   2.257
BEST 06.00    80,650  0.289    -3.113 |   17  150 |  2.989 32.986 | 37.947  6.784 | 11.036   2.270
BEST 06.00    80,681  0.289    -3.115 |   18  150 |  2.996 33.033 | 37.952  6.795 | 11.025   2.268
BEST 06.00    80,880  0.289    -3.115 |   18  151 |  3.008 33.123 | 38.478  6.792 | 11.010   2.258
BEST 06.00    80,920  0.289    -3.116 |   18  151 |  3.012 33.163 | 38.206  6.788 | 11.012   2.254
BEST 06.00    80,954  0.289    -3.117 |   17  151 |  3.009 33.163 | 38.291  6.785 | 11.021   2.255
BEST 06.00    80,958  0.289    -3.117 |   17  151 |  3.006 33.151 | 38.226  6.779 | 11.028   2.255
BEST 06.00    81,161  0.289    -3.117 |   18  151 |  2.988 33.042 | 37.939  6.840 | 11.057   2.289
BEST 06.00    81,162  0.289    -3.118 |   17  151 |  2.990 33.058 | 38.299  6.839 | 11.058   2.288
BEST 06.00    81,202  0.289    -3.118 |   17  151 |  2.982 33.020 | 38.761  6.829 | 11.073   2.290
BEST 06.00    81,206  0.289    -3.118 |   18  151 |  2.983 33.033 | 38.497  6.842 | 11.072   2.293
BEST 06.00    81,208  0.289    -3.118 |   17  150 |  2.985 33.040 | 41.249  6.860 | 11.069   2.298
BEST 06.00    81,214  0.289    -3.119 |   17  150 |  2.986 33.051 | 38.616  6.863 | 11.068   2.298
BEST 06.00    81,218  0.289    -3.119 |   17  150 |  2.986 33.054 | 38.085  6.859 | 11.068   2.297
BEST 06.00    81,228  0.289    -3.120 |   17  150 |  2.983 33.047 | 36.512  6.847 | 11.079   2.295
BEST 06.00    81,239  0.289    -3.121 |   17  149 |  2.985 33.074 | 38.049  6.855 | 11.078   2.296
BEST 06.00    81,243  0.289    -3.121 |   17  149 |  2.988 33.088 | 38.054  6.853 | 11.075   2.294
BEST 06.00    81,254  0.289    -3.123 |   17  149 |  2.991 33.115 | 38.079  6.849 | 11.072   2.290
BEST 06.00    81,326  0.289    -3.123 |   17  149 |  2.999 33.152 | 38.436  6.879 | 11.054   2.294
BEST 06.00    81,342  0.289    -3.123 |   18  149 |  3.007 33.209 | 38.404  6.876 | 11.045   2.287
BEST 06.00    81,397  0.290    -3.123 |   18  149 |  3.006 33.209 | 38.138  6.891 | 11.047   2.292
BEST 06.00    81,424  0.290    -3.123 |   17  149 |  3.003 33.181 | 38.921  6.872 | 11.051   2.289
BEST 06.00    81,426  0.290    -3.124 |   18  149 |  3.000 33.180 | 38.307  6.875 | 11.060   2.292
BEST 06.00    81,427  0.290    -3.126 |   18  148 |  2.999 33.192 | 38.178  6.878 | 11.068   2.294
BEST 06.00    81,442  0.290    -3.126 |   17  148 |  2.994 33.173 | 38.209  6.900 | 11.079   2.304
BEST 06.00    81,444  0.290    -3.128 |   17  148 |  2.990 33.172 | 38.247  6.910 | 11.094   2.311
BEST 06.00    81,602  0.289    -3.128 |   17  147 |  2.989 33.159 | 38.140  6.915 | 11.093   2.313
BEST 06.00    81,604  0.290    -3.128 |   17  147 |  2.988 33.152 | 38.769  6.916 | 11.096   2.315
BEST 06.00    81,741  0.289    -3.129 |   17  148 |  2.993 33.183 | 38.194  6.907 | 11.088   2.308
BEST 06.00    81,743  0.289    -3.129 |   17  148 |  2.993 33.183 | 38.247  6.906 | 11.087   2.308
BEST 06.00    81,773  0.289    -3.130 |   17  148 |  2.997 33.197 | 38.210  6.911 | 11.078   2.306
BEST 06.00    81,841  0.289    -3.130 |   17  148 |  3.000 33.201 | 38.306  6.902 | 11.069   2.301
BEST 06.00    81,843  0.289    -3.130 |   17  148 |  3.004 33.222 | 38.383  6.905 | 11.060   2.299
BEST 06.00    81,848  0.289    -3.130 |   17  148 |  3.002 33.210 | 38.880  6.901 | 11.064   2.299
BEST 06.00    81,853  0.289    -3.131 |   17  148 |  3.002 33.212 | 39.056  6.916 | 11.064   2.304
BEST 06.00    81,870  0.289    -3.131 |   17  148 |  3.008 33.238 | 38.240  6.920 | 11.049   2.300
BEST 06.00    81,872  0.289    -3.132 |   17  148 |  3.007 33.236 | 38.862  6.921 | 11.053   2.302
BEST 06.00    81,874  0.289    -3.134 |   17  147 |  3.004 33.237 | 38.785  6.924 | 11.065   2.305
BEST 06.00    81,910  0.289    -3.134 |   17  148 |  3.002 33.231 | 38.244  6.922 | 11.068   2.306
BEST 06.00    81,925  0.289    -3.135 |   17  147 |  2.999 33.218 | 38.312  6.918 | 11.078   2.307
BEST 06.00    81,927  0.289    -3.136 |   17  147 |  2.998 33.234 | 38.221  6.924 | 11.085   2.309
BEST 06.00    81,968  0.289    -3.137 |   17  147 |  2.998 33.233 | 38.289  6.923 | 11.086   2.309
BEST 06.00    82,038  0.289    -3.137 |   17  147 |  2.998 33.223 | 38.626  6.942 | 11.082   2.316
BEST 06.00    82,042  0.289    -3.137 |   17  147 |  3.002 33.247 | 38.812  6.943 | 11.075   2.313
BEST 06.00    82,095  0.289    -3.137 |   17  147 |  3.000 33.240 | 38.329  6.945 | 11.080   2.315
BEST 06.00    82,097  0.289    -3.138 |   17  147 |  2.998 33.241 | 38.411  6.955 | 11.087   2.320
BEST 06.00    82,343  0.289    -3.138 |   17  147 |  3.005 33.239 | 38.225  6.978 | 11.063   2.322
BEST 06.00    82,349  0.289    -3.138 |   17  147 |  3.011 33.286 | 38.542  6.980 | 11.054   2.318
BEST 06.00    82,420  0.289    -3.139 |   17  147 |  3.010 33.280 | 38.374  6.982 | 11.058   2.320
BEST 06.00    82,434  0.289    -3.140 |   17  147 |  3.009 33.281 | 38.202  6.977 | 11.062   2.319
BEST 06.00    82,456  0.289    -3.140 |   17  147 |  2.998 33.220 | 38.785  6.957 | 11.080   2.320
BEST 06.00    82,494  0.289    -3.141 |   17  147 |  2.998 33.217 | 38.203  6.956 | 11.081   2.321
BEST 06.00    82,499  0.289    -3.141 |   17  146 |  2.995 33.210 | 38.172  6.956 | 11.088   2.323
BEST 06.00    82,744  0.289    -3.142 |   17  146 |  2.994 33.163 | 38.641  7.016 | 11.077   2.343
BEST 06.00    82,746  0.289    -3.143 |   17  146 |  2.993 33.169 | 38.045  7.023 | 11.082   2.346
BEST 06.00    82,748  0.289    -3.143 |   17  146 |  2.992 33.166 | 38.038  7.026 | 11.084   2.348
BEST 06.00    82,751  0.289    -3.143 |   17  146 |  2.995 33.184 | 38.154  7.028 | 11.079   2.346
BEST 06.00    82,753  0.289    -3.143 |   17  145 |  2.993 33.174 | 38.257  7.031 | 11.085   2.350
BEST 06.00    82,770  0.289    -3.144 |   17  145 |  2.996 33.197 | 38.012  7.028 | 11.082   2.346
BEST 06.00    82,773  0.289    -3.144 |   17  145 |  2.995 33.195 | 38.052  7.026 | 11.084   2.346
BEST 06.00    82,774  0.289    -3.145 |   17  145 |  2.995 33.209 | 38.547  7.016 | 11.087   2.342
BEST 06.00    82,945  0.289    -3.146 |   17  146 |  2.981 33.125 | 38.066  7.054 | 11.112   2.366
BEST 06.00    82,948  0.289    -3.146 |   17  146 |  2.981 33.128 | 38.002  7.049 | 11.112   2.364
BEST 06.00    83,029  0.289    -3.146 |   17  146 |  2.975 33.097 | 37.999  7.028 | 11.125   2.362
BEST 06.00    83,058  0.289    -3.147 |   17  146 |  2.970 33.083 | 38.214  7.033 | 11.138   2.368
BEST 06.00    83,061  0.289    -3.147 |   17  146 |  2.972 33.102 | 38.104  7.029 | 11.137   2.365
BEST 06.00    83,506  0.289    -3.147 |   17  149 |  2.973 33.113 | 38.123  7.007 | 11.138   2.357
BEST 06.00    83,507  0.289    -3.148 |   17  149 |  2.971 33.112 | 38.025  7.008 | 11.144   2.359
BEST 06.00    83,574  0.289    -3.148 |   17  149 |  2.963 33.064 | 39.684  7.018 | 11.158   2.368
BEST 06.00    83,703  0.289    -3.148 |   17  149 |  2.962 33.054 | 39.384  7.015 | 11.158   2.368
BEST 06.00    84,064  0.288    -3.149 |   17  151 |  2.962 33.055 | 38.076  7.023 | 11.161   2.371
BEST 06.00    84,069  0.288    -3.150 |   17  151 |  2.961 33.071 | 38.926  7.020 | 11.167   2.370
BEST 06.00    84,110  0.288    -3.152 |   17  151 |  2.960 33.080 | 38.149  7.035 | 11.177   2.377
BEST 06.00    84,193  0.288    -3.153 |   17  151 |  2.965 33.115 | 38.860  7.045 | 11.170   2.376
BEST 06.00    84,209  0.288    -3.154 |   17  151 |  2.964 33.115 | 38.114  7.043 | 11.174   2.377
BEST 06.00    84,211  0.288    -3.154 |   17  151 |  2.963 33.118 | 38.424  7.050 | 11.176   2.379
BEST 06.00    84,213  0.288    -3.155 |   17  151 |  2.960 33.111 | 38.323  7.048 | 11.184   2.381
BEST 06.00    84,291  0.288    -3.155 |   17  151 |  2.964 33.138 | 38.543  7.026 | 11.178   2.370
BEST 06.00    84,370  0.288    -3.155 |   17  151 |  2.966 33.152 | 38.198  7.011 | 11.176   2.363
BEST 06.00    84,398  0.288    -3.156 |   17  151 |  2.966 33.153 | 38.291  7.022 | 11.177   2.368
BEST 06.00    84,491  0.288    -3.156 |   17  151 |  2.970 33.172 | 38.442  7.023 | 11.167   2.364
BEST 06.00    84,499  0.288    -3.157 |   17  151 |  2.967 33.152 | 38.402  7.027 | 11.175   2.369
BEST 06.00    84,549  0.288    -3.158 |   17  151 |  2.962 33.157 | 38.206  7.022 | 11.193   2.370
BEST 06.00    84,569  0.288    -3.159 |   17  151 |  2.964 33.164 | 38.963  7.033 | 11.188   2.373
BEST 06.00    84,591  0.288    -3.160 |   17  151 |  2.957 33.124 | 38.238  7.029 | 11.202   2.377
BEST 06.00    84,624  0.288    -3.160 |   17  151 |  2.953 33.111 | 38.238  7.044 | 11.214   2.386
BEST 06.00    84,635  0.288    -3.161 |   17  151 |  2.955 33.136 | 38.372  7.039 | 11.214   2.382
BEST 06.00    84,682  0.288    -3.161 |   17  151 |  2.953 33.125 | 38.257  7.037 | 11.218   2.383
BEST 06.00    84,721  0.288    -3.162 |   17  151 |  2.958 33.159 | 38.178  7.042 | 11.208   2.380
BEST 06.00    84,745  0.288    -3.162 |   17  151 |  2.968 33.210 | 38.309  7.043 | 11.191   2.373
BEST 06.00    84,756  0.288    -3.162 |   17  151 |  2.962 33.185 | 38.397  7.042 | 11.205   2.378
BEST 06.00    84,763  0.288    -3.162 |   17  151 |  2.961 33.182 | 39.010  7.050 | 11.205   2.381
BEST 06.00    84,768  0.288    -3.163 |   17  151 |  2.961 33.182 | 38.462  7.060 | 11.205   2.384
BEST 06.00    84,775  0.288    -3.163 |   17  151 |  2.962 33.187 | 38.333  7.055 | 11.205   2.382
BEST 06.00    84,776  0.288    -3.164 |   17  151 |  2.961 33.194 | 38.358  7.051 | 11.210   2.381
BEST 06.00    84,842  0.288    -3.164 |   17  151 |  2.972 33.256 | 38.858  7.042 | 11.188   2.369
BEST 06.00    84,849  0.288    -3.164 |   17  151 |  2.969 33.244 | 38.275  7.034 | 11.197   2.369
BEST 06.00    84,855  0.288    -3.165 |   17  151 |  2.967 33.241 | 38.500  7.037 | 11.205   2.372
BEST 06.00    84,946  0.288    -3.165 |   17  152 |  2.971 33.266 | 38.254  7.037 | 11.196   2.369
