BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90    23,432  0.337    -1.562 |   20  145 |  1.029 15.033 | 15.159  4.829 | 14.608   4.692
BEST 00.90    23,560  0.336    -1.562 |   20  146 |  1.034 15.048 | 15.184  4.853 | 14.557   4.695
BEST 00.90    23,609  0.336    -1.562 |   20  146 |  1.032 15.033 | 15.213  4.866 | 14.573   4.717
BEST 00.90    23,615  0.336    -1.564 |   20  146 |  1.023 14.996 | 15.205  4.874 | 14.654   4.763
BEST 00.90    23,719  0.335    -1.564 |   20  147 |  1.022 14.990 | 15.130  4.866 | 14.669   4.761
BEST 00.90    23,722  0.335    -1.565 |   20  147 |  1.020 14.990 | 15.183  4.864 | 14.702   4.771
BEST 00.90    23,738  0.335    -1.565 |   20  147 |  1.020 14.993 | 15.095  4.861 | 14.697   4.765
BEST 00.90    23,739  0.335    -1.566 |   20  146 |  1.023 15.009 | 15.207  4.866 | 14.678   4.759
BEST 00.90    23,796  0.334    -1.566 |   20  147 |  1.025 15.027 | 15.224  4.870 | 14.657   4.750
BEST 00.90    23,895  0.333    -1.566 |   20  147 |  1.016 14.961 | 15.120  4.879 | 14.731   4.804
BEST 00.90    23,919  0.333    -1.566 |   20  148 |  1.017 14.970 | 15.288  4.881 | 14.720   4.800
BEST 00.90    23,924  0.333    -1.567 |   20  147 |  1.019 14.995 | 15.153  4.873 | 14.721   4.784
BEST 00.90    23,961  0.333    -1.568 |   20  148 |  1.014 14.979 | 15.133  4.867 | 14.773   4.800
BEST 00.90    24,175  0.331    -1.569 |   20  148 |  1.027 15.042 | 15.098  4.885 | 14.639   4.754
BEST 00.90    24,268  0.331    -1.569 |   20  148 |  1.021 14.989 | 15.151  4.903 | 14.676   4.801
BEST 00.90    24,345  0.331    -1.570 |   21  148 |  1.036 15.073 | 15.336  4.947 | 14.546   4.774
BEST 00.90    24,388  0.330    -1.572 |   20  148 |  1.031 15.053 | 15.284  4.946 | 14.601   4.798
BEST 00.90    24,391  0.330    -1.572 |   20  148 |  1.033 15.076 | 15.451  4.949 | 14.597   4.792
BEST 00.90    24,392  0.330    -1.573 |   20  148 |  1.031 15.068 | 15.370  4.953 | 14.612   4.804
BEST 00.90    24,462  0.330    -1.573 |   21  148 |  1.045 15.132 | 15.445  4.978 | 14.487   4.766
BEST 00.90    24,469  0.330    -1.573 |   21  148 |  1.044 15.126 | 15.552  4.972 | 14.485   4.761
BEST 00.90    24,472  0.330    -1.574 |   21  148 |  1.041 15.113 | 15.444  4.973 | 14.522   4.779
BEST 00.90    24,473  0.330    -1.575 |   21  148 |  1.037 15.095 | 15.508  4.987 | 14.563   4.812
BEST 00.90    24,482  0.330    -1.577 |   21  148 |  1.033 15.086 | 15.509  4.977 | 14.607   4.819
BEST 00.90    24,529  0.330    -1.577 |   21  147 |  1.035 15.094 | 15.642  4.987 | 14.582   4.818
BEST 00.90    24,537  0.330    -1.578 |   21  147 |  1.036 15.092 | 15.785  4.990 | 14.570   4.818
BEST 00.90    24,541  0.330    -1.578 |   21  147 |  1.035 15.095 | 15.652  4.995 | 14.581   4.825
BEST 00.90    24,549  0.330    -1.580 |   20  147 |  1.035 15.110 | 15.698  4.994 | 14.594   4.824
BEST 00.90    24,576  0.330    -1.581 |   21  147 |  1.032 15.127 | 15.668  4.995 | 14.658   4.840
BEST 00.90    24,648  0.330    -1.582 |   21  147 |  1.026 15.098 | 15.667  4.993 | 14.710   4.865
BEST 00.90    24,656  0.330    -1.582 |   21  147 |  1.028 15.114 | 15.693  4.996 | 14.698   4.859
BEST 00.90    24,658  0.330    -1.583 |   21  147 |  1.024 15.103 | 15.875  4.994 | 14.744   4.875
BEST 00.90    24,663  0.330    -1.583 |   21  147 |  1.024 15.106 | 15.688  4.995 | 14.747   4.877
BEST 00.90    24,695  0.330    -1.584 |   21  147 |  1.024 15.107 | 15.699  4.997 | 14.746   4.878
BEST 00.90    24,698  0.330    -1.585 |   21  147 |  1.021 15.101 | 16.156  5.002 | 14.786   4.898
BEST 00.90    24,744  0.330    -1.586 |   21  147 |  1.029 15.146 | 16.013  4.997 | 14.724   4.858
BEST 00.90    24,908  0.329    -1.586 |   21  147 |  1.024 15.122 | 15.636  4.988 | 14.766   4.871
BEST 00.90    25,035  0.329    -1.586 |   20  148 |  1.028 15.161 | 15.748  5.020 | 14.750   4.883
BEST 00.90    25,196  0.328    -1.587 |   20  148 |  1.023 15.114 | 15.793  5.065 | 14.776   4.952
BEST 00.90    25,197  0.328    -1.591 |   20  148 |  1.015 15.107 | 15.806  5.075 | 14.886   5.000
BEST 00.90    25,201  0.328    -1.592 |   20  148 |  1.016 15.117 | 15.737  5.073 | 14.882   4.994
BEST 00.90    25,215  0.328    -1.593 |   20  148 |  1.014 15.118 | 15.923  5.088 | 14.910   5.018
BEST 00.90    25,223  0.328    -1.593 |   20  148 |  1.011 15.102 | 15.869  5.093 | 14.941   5.039
BEST 00.90    25,240  0.328    -1.594 |   20  148 |  1.018 15.152 | 15.793  5.093 | 14.886   5.004
BEST 00.90    25,306  0.327    -1.594 |   20  148 |  1.013 15.112 | 15.887  5.101 | 14.920   5.036
BEST 00.90    25,311  0.327    -1.595 |   20  148 |  1.016 15.135 | 15.884  5.096 | 14.893   5.014
BEST 00.90    25,316  0.327    -1.597 |   20  148 |  1.014 15.144 | 15.855  5.095 | 14.940   5.027
BEST 00.90    25,319  0.327    -1.597 |   20  148 |  1.020 15.178 | 15.848  5.095 | 14.886   4.997
BEST 00.90    25,368  0.327    -1.598 |   20  147 |  1.010 15.126 | 16.093  5.114 | 14.971   5.062
BEST 00.90    25,373  0.327    -1.599 |   20  147 |  1.009 15.122 | 15.959  5.111 | 14.980   5.063
BEST 00.90    25,375  0.327    -1.600 |   20  147 |  1.004 15.098 | 15.915  5.114 | 15.037   5.093
BEST 00.90    25,376  0.327    -1.601 |   20  147 |  1.002 15.102 | 16.041  5.119 | 15.067   5.107
BEST 00.90    25,377  0.327    -1.602 |   20  147 |  1.004 15.114 | 15.948  5.122 | 15.059   5.104
BEST 00.90    25,378  0.327    -1.602 |   20  147 |  1.003 15.107 | 15.893  5.126 | 15.062   5.111
BEST 00.90    25,384  0.327    -1.602 |   20  147 |  1.005 15.122 | 15.871  5.126 | 15.052   5.102
BEST 00.90    25,501  0.327    -1.604 |   20  147 |  1.000 15.102 | 15.926  5.129 | 15.109   5.131
BEST 00.90    25,524  0.327    -1.604 |   20  147 |  1.001 15.116 | 16.022  5.136 | 15.098   5.130
BEST 00.90    25,528  0.327    -1.604 |   20  147 |  1.007 15.148 | 16.107  5.137 | 15.049   5.104
BEST 00.90    25,531  0.327    -1.604 |   20  147 |  1.008 15.158 | 16.043  5.141 | 15.039   5.101
BEST 00.90    25,532  0.327    -1.605 |   20  147 |  1.006 15.160 | 16.682  5.147 | 15.063   5.114
BEST 00.90    25,542  0.327    -1.606 |   20  147 |  1.006 15.159 | 16.563  5.149 | 15.062   5.116
BEST 00.90    25,607  0.327    -1.607 |   20  147 |  1.015 15.220 | 15.998  5.165 | 14.997   5.090
BEST 00.90    25,635  0.327    -1.612 |   20  147 |  1.012 15.243 | 16.127  5.179 | 15.058   5.116
BEST 00.90    25,699  0.326    -1.613 |   20  146 |  1.015 15.262 | 16.117  5.193 | 15.031   5.115
BEST 00.90    25,717  0.326    -1.613 |   20  146 |  1.013 15.249 | 16.061  5.201 | 15.046   5.132
BEST 00.90    25,725  0.326    -1.614 |   20  146 |  1.015 15.272 | 16.112  5.195 | 15.049   5.119
BEST 00.90    25,726  0.326    -1.614 |   20  146 |  1.014 15.270 | 16.067  5.196 | 15.054   5.123
BEST 00.90    25,728  0.326    -1.614 |   20  146 |  1.014 15.275 | 16.061  5.196 | 15.060   5.123
BEST 00.90    25,729  0.326    -1.615 |   20  146 |  1.013 15.281 | 16.059  5.194 | 15.083   5.126
BEST 00.90    25,755  0.326    -1.615 |   21  146 |  1.018 15.287 | 16.148  5.214 | 15.017   5.122
BEST 00.90    25,761  0.326    -1.616 |   20  146 |  1.020 15.291 | 16.173  5.232 | 14.998   5.131
BEST 00.90    25,764  0.327    -1.617 |   21  146 |  1.017 15.294 | 16.099  5.220 | 15.031   5.130
BEST 00.90    25,767  0.327    -1.618 |   21  146 |  1.016 15.299 | 16.119  5.219 | 15.059   5.137
BEST 00.90    25,809  0.326    -1.619 |   20  146 |  1.010 15.273 | 16.311  5.209 | 15.123   5.158
BEST 00.90    25,811  0.326    -1.620 |   20  146 |  1.011 15.293 | 16.085  5.208 | 15.131   5.153
BEST 00.90    25,813  0.326    -1.621 |   20  146 |  1.014 15.315 | 16.150  5.210 | 15.107   5.139
BEST 00.90    25,821  0.326    -1.621 |   20  146 |  1.012 15.306 | 16.320  5.208 | 15.122   5.145
BEST 00.90    25,847  0.326    -1.622 |   20  145 |  1.013 15.327 | 16.211  5.214 | 15.128   5.146
BEST 00.90    25,924  0.326    -1.622 |   20  145 |  1.015 15.339 | 16.263  5.230 | 15.115   5.153
BEST 00.90    25,926  0.326    -1.623 |   20  145 |  1.013 15.335 | 16.386  5.244 | 15.142   5.178
BEST 00.90    26,018  0.326    -1.623 |   20  145 |  1.002 15.268 | 16.192  5.260 | 15.237   5.249
BEST 00.90    26,161  0.326    -1.624 |   20  145 |  1.024 15.377 | 16.320  5.282 | 15.018   5.159
BEST 00.90    26,182  0.326    -1.626 |   20  145 |  1.019 15.368 | 16.407  5.289 | 15.084   5.192
BEST 00.90    26,189  0.326    -1.627 |   20  145 |  1.018 15.365 | 16.252  5.300 | 15.091   5.205
BEST 00.90    26,190  0.326    -1.628 |   20  145 |  1.011 15.337 | 16.639  5.299 | 15.164   5.239
BEST 00.90    26,192  0.326    -1.630 |   20  145 |  1.006 15.325 | 16.321  5.300 | 15.234   5.268
BEST 00.90    26,219  0.326    -1.630 |   20  145 |  1.008 15.335 | 16.281  5.301 | 15.217   5.260
BEST 00.90    26,249  0.326    -1.630 |   20  145 |  1.005 15.321 | 16.267  5.306 | 15.239   5.277
BEST 00.90    26,368  0.325    -1.631 |   20  145 |  0.999 15.283 | 16.255  5.317 | 15.305   5.325
BEST 00.90    26,375  0.325    -1.632 |   20  145 |  0.997 15.290 | 16.241  5.320 | 15.340   5.337
BEST 00.90    26,430  0.325    -1.633 |   20  144 |  1.002 15.330 | 16.322  5.327 | 15.297   5.316
BEST 00.90    26,462  0.325    -1.634 |   20  144 |  1.006 15.366 | 16.315  5.324 | 15.278   5.293
BEST 00.90    26,466  0.325    -1.634 |   20  144 |  1.006 15.373 | 16.361  5.323 | 15.287   5.293
BEST 00.90    26,469  0.325    -1.634 |   20  144 |  1.005 15.368 | 16.368  5.321 | 15.288   5.293
BEST 00.90    26,472  0.325    -1.635 |   20  144 |  1.002 15.351 | 16.325  5.333 | 15.323   5.323
BEST 00.90    26,475  0.325    -1.636 |   20  144 |  1.002 15.353 | 16.365  5.341 | 15.323   5.331
BEST 00.90    26,480  0.325    -1.637 |   20  144 |  1.002 15.362 | 16.464  5.346 | 15.337   5.338
BEST 00.90    26,528  0.325    -1.638 |   20  144 |  0.998 15.354 | 16.318  5.348 | 15.391   5.361
BEST 00.90    26,576  0.325    -1.638 |   20  144 |  0.985 15.286 | 16.280  5.348 | 15.523   5.431
BEST 00.90    26,592  0.324    -1.639 |   20  144 |  0.982 15.273 | 16.384  5.350 | 15.549   5.447
BEST 00.90    26,608  0.325    -1.639 |   20  144 |  0.997 15.343 | 16.346  5.358 | 15.393   5.375
BEST 00.90    26,615  0.324    -1.641 |   20  144 |  0.995 15.352 | 16.362  5.357 | 15.436   5.386
BEST 00.90    26,639  0.324    -1.641 |   20  144 |  0.991 15.334 | 16.361  5.349 | 15.469   5.396
BEST 00.90    26,642  0.324    -1.642 |   20  144 |  0.990 15.334 | 17.608  5.350 | 15.484   5.402
BEST 00.90    26,650  0.324    -1.642 |   20  144 |  0.991 15.344 | 16.298  5.351 | 15.481   5.399
BEST 00.90    26,656  0.324    -1.643 |   20  144 |  0.988 15.336 | 16.277  5.350 | 15.522   5.415
BEST 00.90    26,661  0.324    -1.645 |   20  144 |  0.987 15.349 | 16.506  5.353 | 15.557   5.426
BEST 00.90    26,721  0.324    -1.645 |   20  144 |  0.993 15.384 | 16.315  5.355 | 15.496   5.394
BEST 00.90    26,743  0.324    -1.646 |   20  144 |  0.985 15.355 | 16.447  5.357 | 15.596   5.441
BEST 00.90    26,838  0.324    -1.647 |   20  144 |  1.001 15.430 | 16.480  5.401 | 15.421   5.398
BEST 00.90    26,844  0.324    -1.647 |   20  144 |  1.001 15.432 | 16.394  5.407 | 15.412   5.400
BEST 00.90    26,874  0.324    -1.648 |   20  144 |  1.008 15.461 | 16.773  5.410 | 15.340   5.367
BEST 00.90    26,878  0.324    -1.650 |   20  144 |  1.005 15.460 | 16.642  5.415 | 15.384   5.389
BEST 00.90    26,888  0.324    -1.650 |   20  144 |  1.005 15.460 | 16.659  5.415 | 15.379   5.387
BEST 00.90    26,895  0.324    -1.651 |   20  144 |  1.004 15.456 | 16.545  5.425 | 15.401   5.406
BEST 00.90    26,936  0.323    -1.652 |   20  144 |  1.004 15.465 | 17.295  5.421 | 15.399   5.398
BEST 00.90    26,954  0.323    -1.653 |   20  144 |  1.006 15.478 | 16.530  5.433 | 15.383   5.399
BEST 00.90    26,968  0.323    -1.654 |   20  144 |  1.006 15.505 | 16.560  5.436 | 15.419   5.406
BEST 00.90    26,972  0.323    -1.656 |   20  144 |  0.997 15.471 | 16.575  5.445 | 15.522   5.463
BEST 00.90    26,973  0.323    -1.657 |   20  144 |  1.003 15.510 | 16.551  5.455 | 15.471   5.441
BEST 00.90    26,980  0.323    -1.657 |   20  143 |  1.003 15.510 | 17.288  5.451 | 15.469   5.436
BEST 00.90    26,985  0.323    -1.657 |   20  143 |  1.000 15.490 | 16.653  5.455 | 15.496   5.457
BEST 00.90    27,000  0.323    -1.657 |   20  143 |  1.001 15.493 | 16.610  5.460 | 15.484   5.457
BEST 00.90    27,001  0.323    -1.659 |   20  143 |  0.997 15.487 | 16.615  5.466 | 15.527   5.480
BEST 00.90    27,003  0.323    -1.660 |   20  143 |  1.000 15.504 | 16.664  5.471 | 15.503   5.470
BEST 00.90    27,012  0.323    -1.660 |   20  143 |  0.999 15.500 | 16.758  5.475 | 15.512   5.479
BEST 00.90    27,028  0.324    -1.661 |   20  143 |  0.994 15.478 | 16.902  5.480 | 15.571   5.512
BEST 00.90    27,029  0.324    -1.662 |   20  143 |  0.993 15.480 | 16.740  5.481 | 15.588   5.519
BEST 00.90    27,038  0.324    -1.664 |   20  143 |  0.998 15.521 | 17.186  5.481 | 15.548   5.491
BEST 00.90    27,058  0.323    -1.664 |   20  143 |  0.998 15.520 | 16.791  5.491 | 15.546   5.500
BEST 00.90    27,062  0.323    -1.664 |   20  143 |  0.994 15.498 | 16.699  5.491 | 15.594   5.525
BEST 00.90    27,065  0.323    -1.665 |   20  143 |  0.999 15.533 | 16.665  5.489 | 15.544   5.492
BEST 00.90    27,067  0.323    -1.666 |   20  143 |  0.996 15.525 | 16.777  5.492 | 15.580   5.512
BEST 00.90    27,073  0.323    -1.667 |   20  143 |  0.998 15.534 | 16.811  5.511 | 15.571   5.525
BEST 00.90    27,074  0.323    -1.667 |   20  143 |  0.994 15.518 | 16.711  5.509 | 15.617   5.545
BEST 00.90    27,094  0.323    -1.667 |   20  143 |  1.001 15.567 | 16.659  5.504 | 15.544   5.496
BEST 00.90    27,100  0.323    -1.667 |   20  143 |  0.999 15.555 | 16.642  5.504 | 15.578   5.512
BEST 00.90    27,111  0.323    -1.669 |   20  143 |  0.999 15.566 | 16.692  5.512 | 15.580   5.518
BEST 00.90    27,129  0.323    -1.669 |   20  143 |  1.001 15.581 | 16.812  5.529 | 15.558   5.520
BEST 00.90    27,137  0.323    -1.669 |   20  143 |  1.015 15.662 | 16.821  5.539 | 15.424   5.455
BEST 00.90    27,140  0.323    -1.670 |   20  143 |  1.018 15.685 | 16.819  5.544 | 15.408   5.446
BEST 00.90    27,145  0.323    -1.672 |   20  143 |  1.012 15.660 | 16.771  5.554 | 15.478   5.489
BEST 00.90    27,147  0.323    -1.674 |   20  143 |  1.005 15.639 | 16.835  5.558 | 15.555   5.528
BEST 00.90    27,160  0.323    -1.674 |   20  143 |  1.004 15.634 | 16.790  5.559 | 15.569   5.536
BEST 00.90    27,186  0.323    -1.675 |   20  142 |  1.008 15.650 | 16.808  5.576 | 15.524   5.531
BEST 00.90    27,196  0.323    -1.675 |   20  142 |  1.006 15.627 | 16.842  5.579 | 15.529   5.544
BEST 00.90    27,214  0.323    -1.678 |   20  142 |  1.000 15.622 | 16.881  5.581 | 15.617   5.579
BEST 00.90    27,215  0.323    -1.679 |   20  142 |  1.005 15.651 | 16.828  5.582 | 15.578   5.555
BEST 00.90    27,217  0.323    -1.679 |   20  142 |  1.003 15.640 | 16.837  5.582 | 15.594   5.566
BEST 00.90    27,221  0.323    -1.681 |   20  142 |  1.005 15.664 | 16.871  5.586 | 15.582   5.556
BEST 00.90    27,297  0.323    -1.682 |   19  142 |  1.025 15.762 | 17.073  5.616 | 15.373   5.477
BEST 00.90    27,322  0.323    -1.682 |   19  142 |  1.025 15.757 | 17.042  5.631 | 15.380   5.496
BEST 00.90    27,325  0.323    -1.684 |   19  142 |  1.024 15.763 | 17.047  5.632 | 15.400   5.503
BEST 00.90    27,326  0.323    -1.684 |   19  142 |  1.032 15.813 | 17.083  5.634 | 15.324   5.459
BEST 00.90    27,328  0.323    -1.686 |   19  142 |  1.024 15.792 | 16.986  5.634 | 15.419   5.501
BEST 00.90    27,329  0.323    -1.686 |   19  142 |  1.026 15.803 | 16.978  5.635 | 15.408   5.495
BEST 00.90    27,334  0.323    -1.687 |   19  142 |  1.025 15.809 | 17.092  5.635 | 15.421   5.497
BEST 00.90    27,345  0.323    -1.688 |   19  142 |  1.023 15.807 | 23.152  5.639 | 15.446   5.510
BEST 00.90    27,349  0.323    -1.689 |   19  142 |  1.020 15.803 | 17.080  5.640 | 15.496   5.531
BEST 00.90    27,392  0.323    -1.689 |   20  142 |  1.022 15.810 | 17.005  5.650 | 15.476   5.531
BEST 00.90    27,397  0.323    -1.692 |   20  142 |  1.021 15.835 | 17.090  5.661 | 15.512   5.546
BEST 00.90    27,454  0.323    -1.693 |   19  142 |  1.019 15.831 | 17.016  5.669 | 15.538   5.564
BEST 00.90    27,470  0.322    -1.694 |   20  142 |  1.013 15.810 | 16.988  5.672 | 15.608   5.600
BEST 00.90    27,475  0.322    -1.694 |   20  142 |  1.015 15.822 | 16.991  5.677 | 15.593   5.595
BEST 00.90    27,493  0.322    -1.694 |   20  142 |  1.015 15.822 | 17.008  5.676 | 15.591   5.593
BEST 00.90    27,496  0.322    -1.695 |   20  142 |  1.016 15.831 | 17.069  5.672 | 15.586   5.584
BEST 00.90    27,503  0.322    -1.695 |   20  142 |  1.015 15.826 | 17.097  5.679 | 15.595   5.596
BEST 00.90    27,573  0.322    -1.697 |   20  142 |  1.001 15.759 | 17.105  5.679 | 15.750   5.676
BEST 00.90    27,578  0.322    -1.697 |   20  142 |  1.004 15.786 | 17.306  5.676 | 15.729   5.655
BEST 00.90    27,717  0.321    -1.697 |   19  142 |  1.002 15.761 | 17.016  5.677 | 15.725   5.664
BEST 00.90    27,721  0.322    -1.699 |   19  142 |  1.002 15.772 | 16.970  5.679 | 15.734   5.665
BEST 00.90    27,899  0.320    -1.699 |   19  141 |  1.000 15.757 | 16.960  5.698 | 15.761   5.699
BEST 00.90    27,906  0.320    -1.701 |   19  141 |  0.995 15.745 | 16.965  5.691 | 15.824   5.720
BEST 00.90    27,915  0.320    -1.701 |   19  141 |  0.994 15.742 | 16.923  5.692 | 15.837   5.727
BEST 00.90    27,962  0.320    -1.701 |   19  141 |  1.004 15.790 | 16.995  5.695 | 15.731   5.674
BEST 00.90    27,990  0.320    -1.702 |   19  141 |  1.003 15.786 | 16.991  5.718 | 15.739   5.701
BEST 00.90    27,991  0.320    -1.703 |   19  141 |  1.001 15.789 | 16.970  5.716 | 15.769   5.709
BEST 00.90    27,993  0.320    -1.703 |   19  141 |  1.003 15.801 | 16.985  5.721 | 15.757   5.705
BEST 00.90    27,997  0.320    -1.704 |   19  141 |  1.005 15.822 | 17.027  5.725 | 15.743   5.697
BEST 00.90    28,084  0.320    -1.705 |   19  141 |  1.008 15.824 | 17.049  5.739 | 15.691   5.691
BEST 00.90    28,107  0.320    -1.708 |   19  141 |  1.012 15.871 | 17.071  5.743 | 15.682   5.674
BEST 00.90    28,108  0.320    -1.709 |   19  141 |  1.015 15.898 | 17.128  5.744 | 15.669   5.661
BEST 00.90    28,115  0.320    -1.709 |   19  141 |  1.012 15.886 | 17.121  5.741 | 15.692   5.671
BEST 00.90    28,124  0.320    -1.709 |   19  141 |  1.014 15.891 | 17.136  5.752 | 15.676   5.674
BEST 00.90    28,125  0.320    -1.712 |   19  141 |  1.007 15.880 | 17.520  5.749 | 15.765   5.708
BEST 00.90    28,150  0.320    -1.714 |   19  141 |  1.007 15.897 | 17.186  5.745 | 15.794   5.707
BEST 00.90    28,155  0.320    -1.714 |   19  140 |  1.006 15.894 | 17.117  5.747 | 15.796   5.712
BEST 00.90    28,157  0.320    -1.714 |   19  140 |  1.008 15.901 | 17.140  5.760 | 15.773   5.714
BEST 00.90    28,159  0.320    -1.714 |   19  140 |  1.005 15.884 | 17.152  5.766 | 15.797   5.735
BEST 00.90    28,182  0.320    -1.715 |   19  140 |  1.000 15.857 | 17.184  5.784 | 15.860   5.785
BEST 00.90    28,187  0.320    -1.716 |   19  140 |  0.999 15.867 | 17.151  5.781 | 15.885   5.787
BEST 00.90    28,204  0.320    -1.717 |   19  140 |  1.000 15.872 | 17.195  5.783 | 15.870   5.783
BEST 00.90    28,205  0.320    -1.719 |   19  140 |  1.004 15.920 | 17.220  5.786 | 15.863   5.766
BEST 00.90    28,222  0.320    -1.721 |   19  140 |  1.002 15.919 | 17.279  5.794 | 15.886   5.782
BEST 00.90    28,233  0.320    -1.721 |   19  140 |  1.001 15.917 | 17.336  5.793 | 15.898   5.786
BEST 00.90    28,242  0.320    -1.722 |   19  140 |  1.001 15.913 | 17.318  5.790 | 15.901   5.785
BEST 00.90    28,257  0.320    -1.722 |   19  140 |  1.002 15.922 | 17.212  5.790 | 15.892   5.780
BEST 00.90    28,259  0.320    -1.723 |   19  140 |  1.000 15.910 | 17.238  5.797 | 15.905   5.795
BEST 00.90    28,263  0.320    -1.723 |   19  140 |  1.000 15.905 | 17.234  5.801 | 15.907   5.802
BEST 00.90    28,279  0.320    -1.723 |   19  140 |  0.995 15.883 | 17.254  5.795 | 15.968   5.826
BEST 00.90    28,280  0.320    -1.724 |   19  140 |  0.992 15.886 | 17.326  5.790 | 16.007   5.834
BEST 00.90    28,304  0.320    -1.724 |   19  140 |  0.993 15.887 | 17.324  5.812 | 15.993   5.851
BEST 00.90    28,307  0.320    -1.726 |   19  140 |  0.994 15.909 | 17.254  5.805 | 16.004   5.840
BEST 00.90    28,328  0.320    -1.729 |   19  140 |  0.995 15.936 | 17.367  5.818 | 16.019   5.849
BEST 00.90    28,345  0.320    -1.730 |   19  140 |  1.012 16.045 | 17.269  5.825 | 15.851   5.754
BEST 00.90    28,371  0.320    -1.731 |   19  140 |  1.009 16.042 | 17.327  5.841 | 15.904   5.790
BEST 00.90    28,382  0.320    -1.732 |   19  140 |  1.009 16.052 | 17.446  5.851 | 15.915   5.801
BEST 00.90    28,396  0.320    -1.732 |   19  140 |  1.011 16.064 | 17.371  5.856 | 15.890   5.793
BEST 00.90    28,501  0.321    -1.732 |   19  140 |  1.018 16.108 | 17.390  5.853 | 15.827   5.750
BEST 00.90    28,702  0.319    -1.732 |   19  139 |  1.018 16.073 | 17.392  5.868 | 15.796   5.766
BEST 00.90    28,707  0.319    -1.732 |   19  139 |  1.015 16.069 | 17.318  5.855 | 15.824   5.766
