BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00    29,840  0.389    -2.159 |   21  132 |  1.955 22.662 | 22.297  5.283 | 11.595   2.703
BEST 03.00    29,849  0.389    -2.160 |   21  132 |  1.952 22.644 | 22.243  5.291 | 11.603   2.711
BEST 03.00    29,852  0.389    -2.160 |   21  132 |  1.950 22.630 | 22.327  5.301 | 11.604   2.719
BEST 03.00    29,859  0.389    -2.160 |   21  132 |  1.953 22.648 | 22.380  5.308 | 11.596   2.718
BEST 03.00    29,874  0.389    -2.160 |   21  132 |  1.945 22.609 | 22.144  5.303 | 11.624   2.726
BEST 03.00    29,877  0.389    -2.161 |   21  132 |  1.947 22.626 | 22.141  5.303 | 11.619   2.723
BEST 03.00    29,923  0.388    -2.162 |   21  132 |  1.947 22.627 | 22.251  5.301 | 11.625   2.724
BEST 03.00    29,932  0.388    -2.163 |   21  132 |  1.941 22.610 | 22.182  5.304 | 11.646   2.732
BEST 03.00    29,957  0.388    -2.163 |   21  132 |  1.949 22.630 | 22.185  5.312 | 11.610   2.725
BEST 03.00    30,313  0.384    -2.163 |   21  136 |  1.950 22.639 | 22.174  5.312 | 11.608   2.724
BEST 03.00    30,325  0.384    -2.164 |   21  135 |  1.949 22.643 | 22.225  5.324 | 11.619   2.732
BEST 03.00    30,362  0.384    -2.165 |   21  137 |  1.941 22.611 | 22.212  5.334 | 11.648   2.748
BEST 03.00    30,366  0.384    -2.165 |   21  136 |  1.943 22.621 | 22.539  5.341 | 11.641   2.749
BEST 03.00    30,401  0.384    -2.165 |   21  137 |  1.934 22.576 | 22.339  5.346 | 11.671   2.764
BEST 03.00    30,403  0.384    -2.165 |   21  136 |  1.933 22.576 | 22.123  5.337 | 11.676   2.760
BEST 03.00    30,411  0.384    -2.165 |   21  135 |  1.935 22.589 | 22.259  5.340 | 11.675   2.760
BEST 03.00    30,421  0.384    -2.166 |   21  135 |  1.929 22.559 | 22.177  5.343 | 11.695   2.770
BEST 03.00    30,428  0.384    -2.167 |   21  134 |  1.927 22.546 | 22.141  5.366 | 11.698   2.784
BEST 03.00    30,430  0.384    -2.167 |   21  134 |  1.926 22.542 | 22.158  5.365 | 11.701   2.785
BEST 03.00    30,435  0.384    -2.167 |   21  133 |  1.925 22.541 | 23.156  5.369 | 11.707   2.788
BEST 03.00    30,437  0.384    -2.168 |   21  132 |  1.927 22.555 | 22.354  5.373 | 11.707   2.789
BEST 03.00    30,447  0.384    -2.168 |   21  132 |  1.926 22.555 | 22.273  5.380 | 11.711   2.794
BEST 03.00    30,469  0.384    -2.170 |   21  132 |  1.922 22.553 | 22.176  5.386 | 11.734   2.803
BEST 03.00    30,474  0.384    -2.170 |   21  132 |  1.928 22.580 | 22.192  5.381 | 11.712   2.791
BEST 03.00    30,543  0.383    -2.172 |   21  133 |  1.948 22.670 | 22.411  5.401 | 11.637   2.772
BEST 03.00    30,558  0.383    -2.172 |   21  133 |  1.946 22.660 | 22.263  5.405 | 11.645   2.778
BEST 03.00    30,562  0.383    -2.172 |   21  132 |  1.948 22.671 | 22.336  5.410 | 11.641   2.778
BEST 03.00    30,563  0.383    -2.172 |   21  132 |  1.947 22.668 | 22.268  5.413 | 11.642   2.780
BEST 03.00    30,565  0.383    -2.172 |   21  131 |  1.943 22.653 | 22.372  5.411 | 11.656   2.784
BEST 03.00    30,567  0.383    -2.172 |   21  131 |  1.943 22.663 | 22.361  5.412 | 11.663   2.785
BEST 03.00    30,570  0.383    -2.173 |   21  131 |  1.942 22.653 | 22.292  5.416 | 11.666   2.789
BEST 03.00    30,578  0.383    -2.174 |   21  130 |  1.942 22.664 | 22.278  5.420 | 11.669   2.791
BEST 03.00    30,603  0.383    -2.175 |   21  130 |  1.942 22.669 | 22.497  5.417 | 11.673   2.789
BEST 03.00    30,604  0.383    -2.176 |   21  129 |  1.943 22.675 | 22.369  5.416 | 11.671   2.788
BEST 03.00    30,614  0.383    -2.176 |   21  129 |  1.941 22.670 | 22.569  5.415 | 11.679   2.790
BEST 03.00    30,619  0.383    -2.176 |   21  129 |  1.942 22.679 | 22.533  5.416 | 11.677   2.789
BEST 03.00    30,826  0.383    -2.177 |   21  133 |  1.921 22.565 | 21.950  5.436 | 11.749   2.830
BEST 03.00    30,827  0.383    -2.177 |   21  133 |  1.924 22.583 | 22.132  5.438 | 11.738   2.826
BEST 03.00    30,829  0.383    -2.177 |   21  132 |  1.923 22.586 | 21.899  5.440 | 11.743   2.828
BEST 03.00    30,832  0.383    -2.178 |   21  132 |  1.923 22.595 | 21.855  5.441 | 11.747   2.829
BEST 03.00    30,888  0.382    -2.178 |   21  133 |  1.919 22.571 | 21.829  5.431 | 11.763   2.830
BEST 03.00    30,893  0.382    -2.178 |   21  133 |  1.918 22.558 | 21.793  5.453 | 11.763   2.844
BEST 03.00    30,896  0.382    -2.180 |   21  132 |  1.921 22.582 | 21.997  5.462 | 11.756   2.844
BEST 03.00    30,897  0.382    -2.180 |   21  132 |  1.921 22.586 | 21.860  5.457 | 11.756   2.841
BEST 03.00    30,898  0.382    -2.180 |   20  132 |  1.920 22.581 | 21.930  5.463 | 11.760   2.845
BEST 03.00    30,899  0.382    -2.181 |   20  131 |  1.919 22.585 | 21.846  5.467 | 11.772   2.850
BEST 03.00    30,912  0.383    -2.183 |   21  131 |  1.917 22.583 | 21.801  5.475 | 11.781   2.856
BEST 03.00    30,915  0.383    -2.184 |   21  131 |  1.913 22.577 | 21.793  5.467 | 11.803   2.858
BEST 03.00    30,928  0.383    -2.185 |   20  131 |  1.908 22.555 | 21.837  5.468 | 11.821   2.866
BEST 03.00    31,047  0.383    -2.186 |   20  132 |  1.916 22.579 | 21.827  5.466 | 11.783   2.852
BEST 03.00    31,049  0.383    -2.186 |   20  132 |  1.915 22.580 | 22.186  5.460 | 11.790   2.851
BEST 03.00    31,054  0.383    -2.187 |   20  131 |  1.915 22.586 | 21.857  5.460 | 11.795   2.851
BEST 03.00    31,074  0.382    -2.188 |   20  131 |  1.913 22.578 | 21.834  5.466 | 11.801   2.857
BEST 03.00    31,092  0.382    -2.189 |   20  131 |  1.911 22.577 | 21.942  5.458 | 11.817   2.857
BEST 03.00    31,100  0.382    -2.189 |   20  131 |  1.917 22.608 | 21.941  5.461 | 11.795   2.849
BEST 03.00    31,101  0.382    -2.190 |   20  131 |  1.916 22.613 | 22.329  5.467 | 11.801   2.853
BEST 03.00    31,105  0.383    -2.190 |   20  130 |  1.917 22.619 | 21.861  5.473 | 11.800   2.855
BEST 03.00    31,109  0.383    -2.190 |   20  130 |  1.917 22.619 | 21.901  5.477 | 11.800   2.857
BEST 03.00    31,116  0.383    -2.190 |   20  130 |  1.917 22.620 | 21.866  5.481 | 11.798   2.859
BEST 03.00    31,117  0.383    -2.191 |   20  130 |  1.918 22.625 | 21.848  5.487 | 11.795   2.861
BEST 03.00    31,138  0.383    -2.191 |   20  130 |  1.924 22.641 | 21.906  5.484 | 11.770   2.851
BEST 03.00    31,148  0.383    -2.192 |   20  130 |  1.927 22.661 | 21.922  5.490 | 11.762   2.849
BEST 03.00    31,150  0.383    -2.192 |   20  130 |  1.928 22.677 | 21.861  5.495 | 11.759   2.850
BEST 03.00    31,199  0.382    -2.192 |   20  131 |  1.936 22.715 | 21.945  5.497 | 11.734   2.840
BEST 03.00    31,218  0.382    -2.192 |   20  132 |  1.931 22.693 | 21.971  5.485 | 11.750   2.840
BEST 03.00    31,280  0.382    -2.193 |   20  132 |  1.928 22.689 | 21.817  5.494 | 11.765   2.849
BEST 03.00    31,282  0.382    -2.193 |   21  132 |  1.929 22.700 | 22.183  5.498 | 11.765   2.850
BEST 03.00    31,283  0.382    -2.195 |   21  132 |  1.929 22.705 | 21.850  5.506 | 11.773   2.855
BEST 03.00    31,303  0.382    -2.195 |   20  132 |  1.921 22.670 | 22.740  5.502 | 11.799   2.863
BEST 03.00    31,307  0.382    -2.195 |   20  132 |  1.920 22.669 | 21.867  5.504 | 11.809   2.867
BEST 03.00    31,312  0.382    -2.196 |   20  132 |  1.928 22.718 | 21.908  5.505 | 11.785   2.856
BEST 03.00    31,550  0.382    -2.196 |   20  132 |  1.928 22.717 | 21.842  5.504 | 11.782   2.855
BEST 03.00    31,565  0.382    -2.198 |   20  132 |  1.931 22.743 | 21.939  5.500 | 11.778   2.848
BEST 03.00    31,569  0.382    -2.199 |   20  132 |  1.927 22.733 | 21.814  5.498 | 11.798   2.853
BEST 03.00    31,573  0.382    -2.199 |   20  132 |  1.931 22.753 | 21.780  5.501 | 11.783   2.849
BEST 03.00    31,600  0.382    -2.200 |   20  132 |  1.938 22.795 | 21.915  5.500 | 11.761   2.838
BEST 03.00    31,602  0.382    -2.201 |   20  132 |  1.934 22.783 | 21.791  5.499 | 11.779   2.843
BEST 03.00    31,608  0.382    -2.201 |   20  131 |  1.939 22.804 | 21.920  5.513 | 11.761   2.843
BEST 03.00    31,613  0.382    -2.204 |   21  131 |  1.927 22.778 | 22.352  5.529 | 11.821   2.869
BEST 03.00    31,621  0.382    -2.204 |   21  131 |  1.926 22.776 | 21.914  5.534 | 11.828   2.874
BEST 03.00    31,691  0.382    -2.204 |   21  132 |  1.910 22.703 | 21.971  5.568 | 11.888   2.916
BEST 03.00    31,694  0.382    -2.205 |   21  132 |  1.915 22.742 | 21.835  5.570 | 11.878   2.909
BEST 03.00    31,700  0.382    -2.205 |   21  131 |  1.913 22.736 | 21.819  5.571 | 11.888   2.913
BEST 03.00    31,705  0.382    -2.206 |   21  131 |  1.912 22.744 | 21.820  5.576 | 11.893   2.916
BEST 03.00    31,726  0.382    -2.207 |   21  131 |  1.906 22.722 | 22.037  5.597 | 11.922   2.937
BEST 03.00    31,727  0.382    -2.207 |   21  131 |  1.900 22.690 | 22.091  5.602 | 11.945   2.949
BEST 03.00    31,728  0.382    -2.207 |   21  131 |  1.898 22.679 | 21.983  5.607 | 11.948   2.954
BEST 03.00    31,729  0.382    -2.208 |   21  131 |  1.899 22.692 | 21.887  5.609 | 11.949   2.953
BEST 03.00    31,849  0.382    -2.210 |   20  131 |  1.901 22.706 | 21.995  5.622 | 11.941   2.957
BEST 03.00    31,850  0.382    -2.211 |   20  131 |  1.898 22.692 | 21.928  5.625 | 11.954   2.963
BEST 03.00    31,855  0.382    -2.211 |   20  131 |  1.903 22.709 | 21.985  5.638 | 11.935   2.963
BEST 03.00    31,901  0.382    -2.211 |   20  131 |  1.905 22.712 | 21.993  5.658 | 11.920   2.969
BEST 03.00    31,912  0.382    -2.211 |   20  131 |  1.904 22.706 | 22.599  5.671 | 11.927   2.979
BEST 03.00    31,913  0.382    -2.212 |   20  131 |  1.906 22.729 | 22.144  5.673 | 11.925   2.976
BEST 03.00    31,914  0.382    -2.213 |   20  131 |  1.905 22.729 | 22.608  5.672 | 11.934   2.978
BEST 03.00    31,915  0.382    -2.214 |   20  131 |  1.903 22.735 | 22.028  5.672 | 11.944   2.980
BEST 03.00    31,918  0.382    -2.214 |   20  131 |  1.902 22.732 | 22.197  5.666 | 11.950   2.979
BEST 03.00    31,933  0.382    -2.214 |   20  130 |  1.905 22.758 | 22.014  5.658 | 11.944   2.969
BEST 03.00    31,934  0.382    -2.215 |   20  130 |  1.906 22.766 | 22.172  5.658 | 11.947   2.969
BEST 03.00    31,948  0.383    -2.215 |   20  130 |  1.904 22.752 | 22.058  5.665 | 11.949   2.975
BEST 03.00    31,952  0.383    -2.217 |   20  130 |  1.900 22.752 | 22.042  5.668 | 11.974   2.983
BEST 03.00    31,953  0.383    -2.217 |   20  130 |  1.903 22.773 | 22.006  5.661 | 11.969   2.975
BEST 03.00    31,956  0.383    -2.218 |   20  130 |  1.905 22.796 | 22.036  5.669 | 11.966   2.976
BEST 03.00    31,962  0.383    -2.218 |   20  130 |  1.907 22.805 | 22.068  5.672 | 11.960   2.975
BEST 03.00    31,972  0.383    -2.220 |   20  130 |  1.907 22.817 | 22.101  5.667 | 11.963   2.971
BEST 03.00    31,988  0.383    -2.221 |   20  130 |  1.930 22.937 | 22.163  5.652 | 11.887   2.929
BEST 03.00    31,992  0.383    -2.222 |   21  129 |  1.925 22.925 | 22.171  5.645 | 11.910   2.933
BEST 03.00    31,993  0.383    -2.223 |   20  129 |  1.922 22.924 | 22.213  5.656 | 11.927   2.943
BEST 03.00    32,060  0.383    -2.224 |   21  130 |  1.913 22.928 | 22.260  5.688 | 11.982   2.973
BEST 03.00    32,062  0.383    -2.225 |   20  129 |  1.912 22.921 | 22.635  5.687 | 11.988   2.974
BEST 03.00    32,064  0.383    -2.226 |   21  129 |  1.912 22.931 | 22.207  5.691 | 11.992   2.976
BEST 03.00    32,069  0.383    -2.226 |   21  129 |  1.910 22.923 | 22.452  5.692 | 12.004   2.981
BEST 03.00    32,082  0.383    -2.227 |   20  129 |  1.912 22.941 | 22.245  5.681 | 11.999   2.972
BEST 03.00    32,132  0.383    -2.229 |   21  129 |  1.924 23.007 | 22.347  5.695 | 11.956   2.960
BEST 03.00    32,134  0.383    -2.230 |   21  129 |  1.926 23.025 | 22.575  5.700 | 11.956   2.960
BEST 03.00    32,387  0.384    -2.231 |   20  130 |  1.917 22.922 | 22.447  5.718 | 11.960   2.984
BEST 03.00    32,388  0.384    -2.232 |   20  129 |  1.915 22.920 | 22.436  5.718 | 11.970   2.986
BEST 03.00    32,408  0.384    -2.232 |   20  129 |  1.925 22.969 | 22.626  5.730 | 11.933   2.977
BEST 03.00    32,411  0.384    -2.233 |   20  129 |  1.923 22.971 | 22.473  5.726 | 11.945   2.978
BEST 03.00    32,412  0.384    -2.234 |   20  129 |  1.922 22.979 | 22.442  5.731 | 11.956   2.982
BEST 03.00    32,413  0.384    -2.235 |   20  129 |  1.916 22.947 | 22.446  5.743 | 11.975   2.997
BEST 03.00    32,414  0.384    -2.235 |   20  129 |  1.917 22.953 | 22.480  5.740 | 11.971   2.994
BEST 03.00    32,417  0.384    -2.235 |   20  129 |  1.918 22.953 | 22.564  5.733 | 11.969   2.990
BEST 03.00    32,422  0.384    -2.236 |   20  129 |  1.917 22.956 | 22.736  5.735 | 11.977   2.992
BEST 03.00    32,425  0.384    -2.236 |   20  128 |  1.924 22.998 | 22.565  5.742 | 11.956   2.985
BEST 03.00    32,428  0.384    -2.237 |   20  128 |  1.928 23.024 | 22.607  5.747 | 11.941   2.980
BEST 03.00    32,431  0.384    -2.239 |   20  128 |  1.925 23.033 | 22.828  5.761 | 11.962   2.992
BEST 03.00    32,445  0.384    -2.240 |   20  128 |  1.924 23.035 | 22.557  5.759 | 11.974   2.994
BEST 03.00    32,452  0.384    -2.240 |   20  128 |  1.923 23.034 | 22.546  5.758 | 11.977   2.994
BEST 03.00    32,459  0.384    -2.241 |   20  128 |  1.926 23.058 | 22.644  5.764 | 11.973   2.993
BEST 03.00    32,590  0.383    -2.242 |   20  128 |  1.924 23.054 | 22.539  5.741 | 11.982   2.984
BEST 03.00    32,593  0.383    -2.242 |   20  128 |  1.930 23.081 | 22.595  5.740 | 11.962   2.975
BEST 03.00    32,597  0.383    -2.243 |   20  128 |  1.924 23.061 | 22.573  5.737 | 11.987   2.982
BEST 03.00    32,600  0.383    -2.243 |   20  128 |  1.924 23.067 | 22.821  5.737 | 11.990   2.982
BEST 03.00    32,607  0.383    -2.245 |   20  128 |  1.923 23.066 | 22.588  5.742 | 11.993   2.985
BEST 03.00    32,608  0.384    -2.245 |   20  128 |  1.929 23.102 | 22.584  5.752 | 11.978   2.983
BEST 03.00    32,621  0.384    -2.245 |   20  128 |  1.937 23.140 | 22.588  5.748 | 11.943   2.967
BEST 03.00    32,626  0.384    -2.246 |   20  128 |  1.938 23.144 | 22.623  5.762 | 11.945   2.974
BEST 03.00    32,628  0.384    -2.246 |   20  128 |  1.932 23.114 | 22.555  5.758 | 11.964   2.980
BEST 03.00    32,737  0.384    -2.247 |   20  128 |  1.929 23.097 | 22.786  5.748 | 11.975   2.980
BEST 03.00    32,775  0.383    -2.247 |   20  128 |  1.931 23.095 | 22.613  5.754 | 11.962   2.980
BEST 03.00    32,782  0.383    -2.249 |   20  128 |  1.932 23.114 | 22.645  5.761 | 11.964   2.982
BEST 03.00    32,786  0.383    -2.251 |   20  128 |  1.933 23.126 | 22.829  5.760 | 11.965   2.980
BEST 03.00    32,797  0.383    -2.251 |   20  128 |  1.941 23.159 | 22.774  5.768 | 11.929   2.971
BEST 03.00    32,799  0.384    -2.253 |   20  128 |  1.943 23.186 | 23.082  5.770 | 11.931   2.969
BEST 03.00    32,800  0.384    -2.254 |   20  128 |  1.942 23.195 | 22.915  5.776 | 11.943   2.974
BEST 03.00    32,805  0.384    -2.255 |   20  128 |  1.940 23.202 | 22.989  5.778 | 11.962   2.979
BEST 03.00    32,818  0.384    -2.256 |   20  128 |  1.937 23.205 | 22.840  5.761 | 11.981   2.974
BEST 03.00    32,845  0.384    -2.256 |   20  128 |  1.937 23.214 | 22.867  5.751 | 11.983   2.969
BEST 03.00    32,857  0.384    -2.256 |   20  128 |  1.940 23.234 | 22.997  5.764 | 11.978   2.972
BEST 03.00    32,860  0.384    -2.257 |   20  128 |  1.935 23.219 | 22.850  5.778 | 11.999   2.986
BEST 03.00    32,861  0.384    -2.258 |   20  127 |  1.939 23.243 | 22.910  5.769 | 11.989   2.975
BEST 03.00    32,867  0.384    -2.259 |   20  127 |  1.940 23.257 | 22.801  5.773 | 11.986   2.975
BEST 03.00    32,868  0.384    -2.259 |   20  127 |  1.944 23.275 | 23.070  5.770 | 11.975   2.968
BEST 03.00    32,869  0.384    -2.259 |   20  127 |  1.945 23.285 | 22.785  5.771 | 11.971   2.967
BEST 03.00    32,872  0.384    -2.260 |   20  127 |  1.943 23.279 | 22.780  5.777 | 11.979   2.973
BEST 03.00    32,873  0.384    -2.260 |   20  127 |  1.941 23.274 | 22.761  5.776 | 11.988   2.975
BEST 03.00    32,885  0.384    -2.261 |   20  127 |  1.940 23.266 | 22.757  5.767 | 11.991   2.972
BEST 03.00    32,909  0.384    -2.262 |   20  127 |  1.945 23.303 | 23.265  5.771 | 11.984   2.968
BEST 03.00    32,954  0.384    -2.262 |   20  127 |  1.960 23.368 | 23.329  5.797 | 11.923   2.958
BEST 03.00    32,961  0.385    -2.263 |   20  127 |  1.964 23.410 | 23.301  5.789 | 11.922   2.948
BEST 03.00    32,965  0.385    -2.263 |   20  127 |  1.965 23.426 | 23.888  5.796 | 11.920   2.949
BEST 03.00    32,967  0.385    -2.264 |   20  127 |  1.967 23.441 | 23.506  5.802 | 11.919   2.950
BEST 03.00    32,968  0.385    -2.264 |   20  127 |  1.966 23.436 | 23.326  5.796 | 11.923   2.949
BEST 03.00    32,973  0.385    -2.265 |   20  127 |  1.963 23.431 | 23.242  5.797 | 11.934   2.953
BEST 03.00    32,976  0.385    -2.265 |   20  127 |  1.963 23.435 | 23.574  5.807 | 11.936   2.958
BEST 03.00    32,987  0.385    -2.266 |   20  126 |  1.961 23.434 | 23.285  5.810 | 11.948   2.962
BEST 03.00    32,988  0.385    -2.266 |   21  126 |  1.965 23.462 | 23.233  5.810 | 11.941   2.957
BEST 03.00    32,991  0.385    -2.267 |   21  126 |  1.964 23.466 | 23.362  5.811 | 11.951   2.959
BEST 03.00    32,994  0.385    -2.267 |   20  126 |  1.967 23.479 | 23.327  5.813 | 11.935   2.955
BEST 03.00    32,995  0.385    -2.267 |   20  126 |  1.969 23.490 | 23.255  5.814 | 11.933   2.954
BEST 03.00    33,081  0.384    -2.268 |   20  127 |  1.962 23.455 | 23.354  5.805 | 11.955   2.959
BEST 03.00    33,118  0.384    -2.268 |   20  127 |  1.963 23.484 | 23.160  5.792 | 11.961   2.950
BEST 03.00    33,119  0.384    -2.269 |   20  127 |  1.962 23.482 | 23.189  5.794 | 11.966   2.952
BEST 03.00    33,120  0.384    -2.269 |   20  127 |  1.961 23.478 | 23.146  5.799 | 11.975   2.958
BEST 03.00    33,121  0.384    -2.271 |   20  127 |  1.960 23.489 | 23.213  5.801 | 11.986   2.960
BEST 03.00    33,141  0.384    -2.271 |   21  127 |  1.965 23.501 | 23.921  5.807 | 11.959   2.955
BEST 03.00    33,149  0.384    -2.274 |   21  126 |  1.969 23.552 | 23.230  5.804 | 11.964   2.948
BEST 03.00    33,152  0.384    -2.275 |   20  126 |  1.972 23.577 | 23.408  5.810 | 11.955   2.946
BEST 03.00    33,153  0.384    -2.275 |   20  126 |  1.972 23.583 | 23.820  5.812 | 11.957   2.947
BEST 03.00    33,156  0.384    -2.276 |   20  126 |  1.970 23.578 | 23.490  5.811 | 11.970   2.950
BEST 03.00    33,257  0.384    -2.277 |   20  127 |  1.986 23.684 | 23.466  5.819 | 11.925   2.930
BEST 03.00    33,274  0.384    -2.277 |   21  127 |  1.976 23.628 | 23.442  5.825 | 11.959   2.948
BEST 03.00    33,277  0.384    -2.278 |   21  127 |  1.973 23.632 | 23.494  5.825 | 11.976   2.952
BEST 03.00    33,289  0.384    -2.279 |   21  127 |  1.974 23.641 | 23.497  5.840 | 11.976   2.959
BEST 03.00    33,290  0.384    -2.279 |   21  126 |  1.975 23.651 | 23.543  5.843 | 11.975   2.959
BEST 03.00    33,293  0.384    -2.281 |   21  126 |  1.975 23.665 | 23.478  5.853 | 11.984   2.964
BEST 03.00    33,300  0.384    -2.282 |   20  126 |  1.973 23.673 | 23.430  5.843 | 11.996   2.961
BEST 03.00    33,560  0.384    -2.283 |   21  127 |  1.999 23.844 | 23.538  5.816 | 11.927   2.909
BEST 03.00    33,602  0.385    -2.283 |   21  127 |  1.999 23.846 | 23.548  5.817 | 11.928   2.910
BEST 03.00    33,606  0.385    -2.284 |   21  127 |  2.003 23.872 | 23.564  5.814 | 11.919   2.903
BEST 03.00    33,608  0.385    -2.284 |   21  127 |  2.003 23.880 | 23.698  5.811 | 11.921   2.901
BEST 03.00    33,627  0.385    -2.285 |   21  127 |  2.007 23.906 | 23.643  5.807 | 11.910   2.893
BEST 03.00    33,629  0.385    -2.285 |   21  127 |  2.010 23.927 | 23.730  5.812 | 11.904   2.891
BEST 03.00    33,630  0.385    -2.286 |   21  127 |  2.008 23.916 | 23.604  5.808 | 11.913   2.893
BEST 03.00    33,638  0.385    -2.287 |   21  127 |  2.009 23.941 | 23.682  5.814 | 11.919   2.894
BEST 03.00    33,659  0.385    -2.287 |   21  127 |  2.012 23.946 | 23.747  5.825 | 11.901   2.895
BEST 03.00    33,676  0.385    -2.288 |   20  127 |  2.008 23.933 | 23.785  5.854 | 11.916   2.915
BEST 03.00    33,677  0.385    -2.288 |   20  127 |  2.009 23.930 | 23.855  5.858 | 11.913   2.917
BEST 03.00    33,681  0.385    -2.288 |   20  127 |  2.009 23.933 | 23.917  5.860 | 11.913   2.917
BEST 03.00    33,683  0.385    -2.289 |   20  127 |  2.009 23.940 | 23.752  5.867 | 11.916   2.920
BEST 03.00    33,698  0.385    -2.289 |   20  127 |  2.010 23.953 | 23.784  5.896 | 11.918   2.933
BEST 03.00    33,740  0.385    -2.290 |   21  127 |  2.013 23.971 | 23.822  5.899 | 11.908   2.931
BEST 03.00    33,741  0.385    -2.291 |   21  127 |  2.006 23.945 | 25.876  5.902 | 11.936   2.942
BEST 03.00    33,762  0.385    -2.291 |   21  127 |  2.002 23.889 | 23.787  5.894 | 11.932   2.944
BEST 03.00    33,768  0.385    -2.291 |   20  127 |  1.998 23.869 | 23.995  5.890 | 11.946   2.948
BEST 03.00    33,787  0.385    -2.292 |   20  127 |  1.993 23.857 | 23.707  5.900 | 11.970   2.960
BEST 03.00    33,849  0.385    -2.293 |   20  127 |  1.992 23.853 | 23.875  5.919 | 11.977   2.972
BEST 03.00    33,869  0.385    -2.293 |   20  127 |  1.988 23.836 | 23.969  5.917 | 11.991   2.977
BEST 03.00    33,883  0.385    -2.294 |   20  127 |  1.990 23.853 | 23.779  5.916 | 11.989   2.974
BEST 03.00    33,896  0.385    -2.294 |   20  127 |  1.994 23.870 | 23.797  5.912 | 11.972   2.965
