PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20    36,537  0.243    -2.189 |   21  121 |  0.906 14.765 | 23.737  8.223 | 16.303   9.079
BEST 00.20    36,585  0.242    -2.190 |   21  121 |  0.906 14.775 | 23.805  8.221 | 16.316   9.079
BEST 00.20    36,743  0.242    -2.191 |   21  121 |  0.913 14.847 | 23.812  8.258 | 16.259   9.043
BEST 00.20    36,744  0.242    -2.193 |   20  121 |  0.912 14.846 | 23.821  8.258 | 16.282   9.057
BEST 00.20    36,936  0.241    -2.194 |   20  121 |  0.912 14.847 | 23.863  8.260 | 16.273   9.054
BEST 00.20    36,956  0.241    -2.194 |   20  121 |  0.913 14.823 | 23.998  8.275 | 16.240   9.066
BEST 00.20    36,968  0.241    -2.194 |   20  121 |  0.913 14.822 | 23.837  8.276 | 16.238   9.066
BEST 00.20    36,970  0.241    -2.196 |   20  121 |  0.914 14.854 | 23.836  8.279 | 16.254   9.060
BEST 00.20    36,975  0.241    -2.197 |   20  121 |  0.915 14.889 | 23.935  8.280 | 16.280   9.054
BEST 00.20    36,983  0.241    -2.199 |   20  121 |  0.914 14.887 | 23.937  8.284 | 16.289   9.064
ITER 00.20    37,000  0.241    -2.199 | 
BEST 00.20    37,314  0.241    -2.201 |   21  121 |  0.917 14.923 | 23.963  8.305 | 16.271   9.056
BEST 00.20    37,328  0.241    -2.202 |   21  121 |  0.918 14.923 | 24.009  8.316 | 16.261   9.062
BEST 00.20    37,354  0.240    -2.203 |   21  121 |  0.918 14.917 | 24.059  8.322 | 16.257   9.069
BEST 00.20    37,429  0.240    -2.203 |   20  121 |  0.918 14.892 | 24.047  8.334 | 16.219   9.077
BEST 00.20    37,505  0.240    -2.204 |   20  121 |  0.918 14.891 | 24.082  8.336 | 16.225   9.083
BEST 00.20    37,516  0.240    -2.204 |   20  121 |  0.920 14.917 | 23.978  8.344 | 16.220   9.073
BEST 00.20    37,526  0.240    -2.205 |   20  121 |  0.921 14.933 | 24.086  8.349 | 16.221   9.069
BEST 00.20    37,589  0.240    -2.206 |   20  121 |  0.919 14.908 | 23.961  8.347 | 16.221   9.082
BEST 00.20    37,599  0.240    -2.207 |   21  121 |  0.918 14.899 | 24.048  8.351 | 16.221   9.093
BEST 00.20    37,600  0.240    -2.207 |   20  120 |  0.919 14.907 | 23.996  8.351 | 16.225   9.089
BEST 00.20    37,604  0.240    -2.211 |   21  120 |  0.916 14.914 | 24.070  8.343 | 16.284   9.109
BEST 00.20    37,810  0.240    -2.212 |   21  120 |  0.916 14.918 | 24.077  8.346 | 16.287   9.111
BEST 00.20    37,819  0.239    -2.212 |   20  120 |  0.916 14.916 | 24.075  8.353 | 16.275   9.114
BEST 00.20    37,845  0.239    -2.212 |   21  120 |  0.917 14.922 | 24.014  8.354 | 16.278   9.113
BEST 00.20    37,950  0.239    -2.215 |   21  120 |  0.919 14.988 | 24.205  8.360 | 16.305   9.095
ITER 00.20    38,000  0.239    -2.215 | 
BEST 00.20    38,089  0.238    -2.216 |   21  120 |  0.921 15.013 | 24.058  8.375 | 16.308   9.097
BEST 00.20    38,132  0.238    -2.217 |   21  120 |  0.920 14.984 | 24.338  8.383 | 16.282   9.109
BEST 00.20    38,153  0.238    -2.217 |   21  120 |  0.920 14.981 | 24.057  8.384 | 16.278   9.110
BEST 00.20    38,163  0.238    -2.217 |   21  120 |  0.921 14.983 | 24.113  8.390 | 16.271   9.111
BEST 00.20    38,166  0.238    -2.217 |   21  120 |  0.922 14.990 | 24.237  8.398 | 16.260   9.110
BEST 00.20    38,179  0.238    -2.218 |   21  120 |  0.922 14.986 | 24.164  8.402 | 16.254   9.113
BEST 00.20    38,259  0.238    -2.222 |   21  120 |  0.923 15.005 | 24.329  8.419 | 16.259   9.123
BEST 00.20    38,322  0.237    -2.222 |   21  120 |  0.925 15.019 | 24.180  8.428 | 16.244   9.116
BEST 00.20    38,325  0.237    -2.223 |   21  120 |  0.925 15.023 | 24.190  8.430 | 16.245   9.115
BEST 00.20    38,345  0.237    -2.223 |   21  120 |  0.926 15.046 | 24.537  8.432 | 16.247   9.105
BEST 00.20    38,379  0.237    -2.223 |   21  120 |  0.929 15.085 | 24.199  8.441 | 16.242   9.088
BEST 00.20    38,380  0.237    -2.225 |   21  120 |  0.928 15.092 | 24.277  8.444 | 16.264   9.100
BEST 00.20    38,395  0.237    -2.225 |   21  120 |  0.928 15.095 | 24.221  8.446 | 16.265   9.101
BEST 00.20    38,407  0.237    -2.226 |   21  120 |  0.930 15.124 | 24.290  8.453 | 16.268   9.093
BEST 00.20    38,423  0.237    -2.226 |   21  120 |  0.929 15.138 | 24.268  8.446 | 16.287   9.086
BEST 00.20    38,433  0.237    -2.226 |   21  120 |  0.930 15.143 | 24.218  8.447 | 16.284   9.084
BEST 00.20    38,570  0.237    -2.227 |   21  120 |  0.930 15.131 | 24.362  8.462 | 16.263   9.094
BEST 00.20    38,579  0.237    -2.228 |   21  120 |  0.930 15.112 | 24.283  8.465 | 16.255   9.105
BEST 00.20    38,588  0.237    -2.228 |   21  120 |  0.931 15.132 | 24.317  8.471 | 16.249   9.097
BEST 00.20    38,599  0.237    -2.229 |   21  120 |  0.931 15.137 | 24.531  8.467 | 16.260   9.095
BEST 00.20    38,602  0.237    -2.231 |   21  120 |  0.929 15.142 | 24.306  8.464 | 16.293   9.107
BEST 00.20    38,866  0.236    -2.231 |   21  120 |  0.933 15.214 | 24.382  8.464 | 16.304   9.071
BEST 00.20    38,889  0.236    -2.233 |   21  120 |  0.931 15.189 | 24.429  8.469 | 16.307   9.093
BEST 00.20    38,891  0.236    -2.234 |   21  120 |  0.933 15.207 | 24.715  8.471 | 16.302   9.081
ITER 00.20    39,000  0.236    -2.234 | 
BEST 00.20    39,000  0.236    -2.234 |   21  120 |  0.933 15.205 | 24.422  8.474 | 16.300   9.084
BEST 00.20    39,002  0.236    -2.236 |   21  120 |  0.931 15.195 | 24.587  8.476 | 16.314   9.100
BEST 00.20    39,013  0.236    -2.236 |   21  120 |  0.933 15.191 | 24.523  8.488 | 16.291   9.103
BEST 00.20    39,017  0.236    -2.237 |   21  120 |  0.932 15.186 | 24.542  8.490 | 16.289   9.107
BEST 00.20    39,024  0.236    -2.237 |   21  120 |  0.931 15.187 | 24.481  8.482 | 16.314   9.111
BEST 00.20    39,066  0.236    -2.239 |   21  120 |  0.931 15.186 | 24.719  8.490 | 16.315   9.121
BEST 00.20    39,221  0.236    -2.240 |   21  120 |  0.933 15.268 | 24.591  8.477 | 16.360   9.084
BEST 00.20    39,231  0.236    -2.240 |   21  120 |  0.935 15.280 | 24.635  8.494 | 16.335   9.080
BEST 00.20    39,235  0.236    -2.242 |   21  120 |  0.935 15.271 | 24.511  8.494 | 16.340   9.089
BEST 00.20    39,238  0.236    -2.242 |   21  120 |  0.936 15.273 | 24.725  8.504 | 16.323   9.089
BEST 00.20    39,551  0.235    -2.242 |   21  120 |  0.942 15.353 | 24.561  8.536 | 16.291   9.057
BEST 00.20    39,576  0.235    -2.245 |   21  120 |  0.941 15.348 | 25.299  8.540 | 16.311   9.075
BEST 00.20    39,615  0.235    -2.245 |   21  120 |  0.943 15.343 | 24.491  8.562 | 16.275   9.082
BEST 00.20    39,629  0.235    -2.246 |   21  120 |  0.944 15.357 | 24.778  8.566 | 16.271   9.076
BEST 00.20    39,737  0.235    -2.246 |   21  120 |  0.951 15.423 | 24.953  8.614 | 16.220   9.059
BEST 00.20    39,739  0.235    -2.248 |   21  120 |  0.951 15.439 | 24.736  8.615 | 16.240   9.062
BEST 00.20    39,905  0.234    -2.250 |   21  120 |  0.950 15.441 | 24.826  8.621 | 16.250   9.072
BEST 00.20    39,906  0.234    -2.250 |   21  120 |  0.950 15.447 | 24.780  8.616 | 16.256   9.068
BEST 00.20    39,909  0.234    -2.251 |   21  120 |  0.949 15.445 | 24.785  8.617 | 16.268   9.076
BEST 00.20    39,912  0.234    -2.251 |   21  120 |  0.949 15.447 | 25.139  8.612 | 16.278   9.075
BEST 00.20    39,970  0.234    -2.252 |   21  120 |  0.948 15.403 | 24.801  8.618 | 16.248   9.091
BEST 00.20    39,975  0.234    -2.252 |   21  120 |  0.948 15.401 | 24.663  8.619 | 16.245   9.092
BEST 00.20    39,977  0.234    -2.252 |   21  119 |  0.947 15.397 | 24.717  8.615 | 16.257   9.097
BEST 00.20    40,235  0.233    -2.253 |   21  121 |  0.948 15.416 | 24.721  8.616 | 16.267   9.092
BEST 00.20    40,326  0.233    -2.254 |   21  121 |  0.950 15.476 | 24.854  8.610 | 16.298   9.068
BEST 00.20    40,372  0.233    -2.254 |   21  120 |  0.949 15.481 | 24.849  8.601 | 16.314   9.064
BEST 00.20    40,453  0.233    -2.256 |   21  120 |  0.947 15.447 | 24.803  8.612 | 16.310   9.094
BEST 00.20    40,526  0.232    -2.256 |   21  119 |  0.949 15.449 | 24.925  8.626 | 16.288   9.095
BEST 00.20    40,532  0.232    -2.257 |   21  119 |  0.949 15.445 | 29.507  8.635 | 16.280   9.102
BEST 00.20    40,533  0.232    -2.257 |   21  119 |  0.949 15.445 | 24.780  8.637 | 16.282   9.105
BEST 00.20    40,542  0.232    -2.259 |   21  118 |  0.948 15.453 | 24.822  8.637 | 16.296   9.107
BEST 00.20    40,673  0.232    -2.259 |   21  116 |  0.947 15.438 | 24.768  8.633 | 16.297   9.113
BEST 00.20    40,687  0.232    -2.260 |   21  115 |  0.947 15.441 | 24.757  8.632 | 16.308   9.117
BEST 00.20    40,690  0.232    -2.262 |   21  115 |  0.947 15.448 | 24.733  8.635 | 16.320   9.122
ITER 00.20    41,000  0.231    -2.262 | 
BEST 00.20    41,243  0.230    -2.262 |   21  118 |  0.941 15.361 | 24.831  8.619 | 16.323   9.158
BEST 00.20    41,404  0.230    -2.262 |   21  118 |  0.940 15.345 | 24.680  8.621 | 16.318   9.167
BEST 00.20    41,610  0.230    -2.263 |   21  119 |  0.942 15.369 | 24.771  8.627 | 16.324   9.164
BEST 00.20    41,686  0.230    -2.263 |   21  119 |  0.943 15.384 | 24.769  8.631 | 16.323   9.158
BEST 00.20    41,690  0.230    -2.263 |   21  118 |  0.942 15.384 | 24.691  8.631 | 16.325   9.159
BEST 00.20    41,694  0.230    -2.264 |   21  118 |  0.943 15.386 | 24.680  8.633 | 16.324   9.160
BEST 00.20    41,740  0.230    -2.264 |   21  118 |  0.945 15.411 | 24.781  8.645 | 16.309   9.149
BEST 00.20    41,762  0.230    -2.266 |   21  118 |  0.944 15.394 | 24.782  8.655 | 16.304   9.167
BEST 00.20    41,783  0.230    -2.266 |   21  118 |  0.945 15.401 | 24.789  8.659 | 16.305   9.167
BEST 00.20    41,786  0.230    -2.268 |   21  118 |  0.944 15.385 | 24.814  8.667 | 16.301   9.183
BEST 00.20    41,791  0.230    -2.268 |   21  117 |  0.943 15.364 | 24.792  8.666 | 16.299   9.193
BEST 00.20    41,799  0.230    -2.269 |   21  117 |  0.942 15.353 | 24.950  8.668 | 16.295   9.200
BEST 00.20    41,860  0.230    -2.270 |   21  117 |  0.944 15.389 | 24.789  8.670 | 16.307   9.187
BEST 00.20    41,876  0.229    -2.271 |   21  117 |  0.943 15.374 | 24.892  8.670 | 16.311   9.199
BEST 00.20    41,900  0.229    -2.271 |   21  117 |  0.943 15.378 | 24.803  8.671 | 16.313   9.199
ITER 00.20    42,000  0.229    -2.271 | 
BEST 00.20    42,109  0.229    -2.271 |   21  117 |  0.954 15.469 | 25.160  8.735 | 16.215   9.156
BEST 00.20    42,176  0.229    -2.272 |   21  117 |  0.958 15.554 | 25.126  8.738 | 16.241   9.124
BEST 00.20    42,195  0.229    -2.273 |   21  117 |  0.956 15.515 | 25.385  8.738 | 16.236   9.144
BEST 00.20    42,196  0.229    -2.276 |   21  117 |  0.954 15.531 | 25.145  8.736 | 16.278   9.156
BEST 00.20    42,202  0.229    -2.276 |   21  117 |  0.955 15.545 | 25.107  8.739 | 16.278   9.152
BEST 00.20    42,211  0.229    -2.278 |   21  117 |  0.952 15.518 | 25.083  8.733 | 16.297   9.172
BEST 00.20    42,215  0.229    -2.279 |   21  117 |  0.953 15.536 | 25.137  8.732 | 16.309   9.166
BEST 00.20    42,216  0.229    -2.281 |   21  117 |  0.951 15.520 | 25.059  8.733 | 16.316   9.181
BEST 00.20    42,218  0.229    -2.282 |   21  117 |  0.951 15.514 | 25.035  8.737 | 16.318   9.190
BEST 00.20    42,334  0.229    -2.282 |   21  117 |  0.951 15.506 | 25.076  8.746 | 16.305   9.197
BEST 00.20    42,388  0.229    -2.282 |   21  117 |  0.951 15.480 | 25.391  8.759 | 16.275   9.209
BEST 00.20    42,652  0.228    -2.284 |   21  118 |  0.951 15.473 | 25.234  8.762 | 16.277   9.217
BEST 00.20    42,685  0.228    -2.285 |   21  118 |  0.950 15.477 | 25.213  8.757 | 16.288   9.216
BEST 00.20    42,695  0.228    -2.285 |   21  118 |  0.950 15.488 | 25.168  8.755 | 16.298   9.212
BEST 00.20    42,702  0.228    -2.287 |   21  118 |  0.951 15.497 | 25.108  8.769 | 16.293   9.219
BEST 00.20    42,859  0.228    -2.287 |   21  119 |  0.956 15.601 | 25.165  8.763 | 16.325   9.170
BEST 00.20    42,989  0.227    -2.287 |   21  120 |  0.955 15.560 | 25.209  8.779 | 16.287   9.189
BEST 00.20    42,990  0.227    -2.288 |   21  120 |  0.955 15.556 | 25.536  8.780 | 16.286   9.192
BEST 00.20    42,991  0.227    -2.288 |   21  120 |  0.955 15.556 | 25.079  8.774 | 16.297   9.192
ITER 00.20    43,000  0.227    -2.288 | 
BEST 00.20    43,072  0.227    -2.288 |   21  120 |  0.955 15.564 | 25.145  8.777 | 16.304   9.194
BEST 00.20    43,080  0.227    -2.289 |   21  120 |  0.955 15.589 | 25.255  8.770 | 16.327   9.185
BEST 00.20    43,099  0.227    -2.289 |   21  120 |  0.956 15.610 | 25.161  8.781 | 16.320   9.181
BEST 00.20    43,100  0.227    -2.290 |   21  120 |  0.956 15.615 | 25.504  8.779 | 16.341   9.187
BEST 00.20    43,103  0.227    -2.290 |   21  120 |  0.956 15.626 | 25.236  8.782 | 16.338   9.182
BEST 00.20    43,105  0.227    -2.290 |   21  120 |  0.957 15.634 | 25.167  8.782 | 16.343   9.180
BEST 00.20    43,135  0.227    -2.290 |   21  120 |  0.955 15.633 | 25.176  8.763 | 16.365   9.174
BEST 00.20    43,181  0.227    -2.291 |   21  120 |  0.955 15.639 | 25.278  8.760 | 16.383   9.177
BEST 00.20    43,205  0.227    -2.291 |   21  120 |  0.955 15.645 | 25.265  8.761 | 16.384   9.174
BEST 00.20    43,237  0.227    -2.291 |   21  120 |  0.955 15.651 | 25.191  8.762 | 16.383   9.172
BEST 00.20    43,277  0.227    -2.292 |   21  120 |  0.954 15.641 | 25.233  8.760 | 16.391   9.180
BEST 00.20    43,291  0.227    -2.292 |   21  120 |  0.956 15.654 | 25.210  8.769 | 16.377   9.174
BEST 00.20    43,298  0.227    -2.292 |   21  120 |  0.956 15.662 | 25.212  8.763 | 16.390   9.170
BEST 00.20    43,348  0.226    -2.293 |   21  120 |  0.954 15.652 | 25.167  8.757 | 16.400   9.176
BEST 00.20    43,573  0.226    -2.293 |   21  121 |  0.955 15.621 | 25.215  8.768 | 16.361   9.183
BEST 00.20    43,646  0.226    -2.293 |   21  122 |  0.958 15.648 | 25.383  8.785 | 16.340   9.173
BEST 00.20    43,647  0.226    -2.294 |   21  122 |  0.958 15.646 | 25.229  8.791 | 16.327   9.174
BEST 00.20    43,657  0.226    -2.294 |   21  122 |  0.959 15.647 | 26.032  8.801 | 16.317   9.178
BEST 00.20    43,662  0.226    -2.295 |   21  122 |  0.959 15.663 | 25.626  8.797 | 16.333   9.174
BEST 00.20    43,686  0.226    -2.296 |   21  122 |  0.958 15.660 | 25.532  8.796 | 16.344   9.180
BEST 00.20    43,702  0.226    -2.296 |   21  122 |  0.959 15.656 | 25.249  8.806 | 16.327   9.183
BEST 00.20    43,735  0.226    -2.297 |   21  122 |  0.959 15.653 | 25.260  8.809 | 16.325   9.188
BEST 00.20    43,758  0.226    -2.297 |   21  122 |  0.957 15.622 | 25.269  8.803 | 16.326   9.200
BEST 00.20    43,860  0.226    -2.302 |   21  122 |  0.957 15.649 | 25.449  8.821 | 16.344   9.213
BEST 00.20    43,934  0.225    -2.302 |   20  123 |  0.962 15.709 | 25.381  8.842 | 16.325   9.188
ITER 00.20    44,000  0.225    -2.302 | 
BEST 00.20    44,027  0.225    -2.302 |   21  123 |  0.964 15.732 | 25.469  8.851 | 16.321   9.182
BEST 00.20    44,050  0.225    -2.302 |   21  123 |  0.963 15.728 | 25.429  8.844 | 16.335   9.185
BEST 00.20    44,170  0.225    -2.302 |   20  124 |  0.963 15.679 | 25.386  8.863 | 16.285   9.206
BEST 00.20    44,189  0.225    -2.303 |   21  124 |  0.961 15.689 | 25.978  8.845 | 16.320   9.201
BEST 00.20    44,192  0.225    -2.305 |   21  124 |  0.961 15.703 | 25.746  8.846 | 16.337   9.203
BEST 00.20    44,196  0.225    -2.306 |   21  124 |  0.960 15.697 | 25.299  8.846 | 16.347   9.213
BEST 00.20    44,331  0.225    -2.306 |   20  124 |  0.961 15.702 | 25.390  8.852 | 16.334   9.208
BEST 00.20    44,336  0.225    -2.307 |   20  124 |  0.962 15.707 | 25.376  8.854 | 16.336   9.209
BEST 00.20    44,340  0.225    -2.307 |   20  124 |  0.962 15.735 | 25.545  8.853 | 16.350   9.199
BEST 00.20    44,379  0.224    -2.308 |   21  124 |  0.964 15.774 | 25.419  8.852 | 16.371   9.187
BEST 00.20    44,458  0.224    -2.310 |   21  125 |  0.963 15.776 | 25.421  8.859 | 16.381   9.198
BEST 00.20    44,462  0.224    -2.311 |   21  125 |  0.962 15.764 | 25.425  8.854 | 16.388   9.204
BEST 00.20    44,479  0.224    -2.312 |   21  125 |  0.962 15.761 | 25.415  8.858 | 16.386   9.210
BEST 00.20    44,619  0.224    -2.312 |   20  125 |  0.968 15.833 | 25.620  8.896 | 16.351   9.187
BEST 00.20    44,628  0.224    -2.314 |   20  125 |  0.967 15.826 | 25.499  8.891 | 16.368   9.195
BEST 00.20    44,945  0.223    -2.315 |   20  126 |  0.969 15.829 | 25.753  8.912 | 16.338   9.198
BEST 00.20    44,987  0.223    -2.315 |   20  126 |  0.970 15.854 | 25.744  8.918 | 16.339   9.191
BEST 00.20    44,997  0.223    -2.315 |   20  126 |  0.970 15.860 | 25.623  8.917 | 16.347   9.191
ITER 00.20    45,000  0.223    -2.315 | 
BEST 00.20    45,002  0.223    -2.316 |   20  126 |  0.969 15.858 | 25.657  8.910 | 16.368   9.197
BEST 00.20    45,100  0.223    -2.316 |   19  127 |  0.969 15.846 | 26.337  8.911 | 16.350   9.195
BEST 00.20    45,136  0.223    -2.317 |   20  127 |  0.970 15.838 | 25.528  8.920 | 16.333   9.199
BEST 00.20    45,138  0.223    -2.317 |   20  126 |  0.969 15.815 | 25.591  8.925 | 16.314   9.207
BEST 00.20    45,140  0.223    -2.319 |   20  126 |  0.968 15.809 | 25.567  8.923 | 16.329   9.216
BEST 00.20    45,293  0.223    -2.319 |   19  127 |  0.964 15.780 | 25.665  8.896 | 16.362   9.224
BEST 00.20    45,311  0.223    -2.320 |   19  127 |  0.964 15.754 | 25.764  8.900 | 16.346   9.235
BEST 00.20    45,365  0.223    -2.320 |   19  127 |  0.966 15.766 | 25.638  8.916 | 16.319   9.229
BEST 00.20    45,367  0.223    -2.321 |   19  127 |  0.965 15.741 | 25.693  8.919 | 16.309   9.241
BEST 00.20    45,369  0.223    -2.321 |   19  127 |  0.964 15.737 | 25.678  8.913 | 16.322   9.245
BEST 00.20    45,373  0.223    -2.323 |   19  127 |  0.963 15.732 | 25.566  8.912 | 16.335   9.254
BEST 00.20    45,562  0.222    -2.324 |   19  127 |  0.962 15.725 | 25.593  8.905 | 16.342   9.255
BEST 00.20    45,598  0.222    -2.325 |   19  127 |  0.964 15.741 | 25.864  8.915 | 16.336   9.252
BEST 00.20    45,602  0.222    -2.326 |   19  127 |  0.965 15.772 | 25.596  8.921 | 16.342   9.243
BEST 00.20    45,605  0.222    -2.327 |   19  127 |  0.966 15.795 | 25.587  8.920 | 16.356   9.237
BEST 00.20    45,606  0.222    -2.328 |   19  127 |  0.965 15.795 | 25.608  8.922 | 16.366   9.245
BEST 00.20    45,676  0.222    -2.330 |   19  127 |  0.965 15.807 | 25.690  8.921 | 16.383   9.246
BEST 00.20    45,800  0.222    -2.332 |   19  128 |  0.962 15.771 | 25.701  8.913 | 16.403   9.270
BEST 00.20    45,959  0.221    -2.332 |   20  128 |  0.960 15.768 | 25.640  8.909 | 16.418   9.276
ITER 00.20    46,000  0.221    -2.332 | 
BEST 00.20    46,159  0.221    -2.335 |   20  128 |  0.966 15.799 | 25.849  8.960 | 16.347   9.271
BEST 00.20    46,164  0.221    -2.336 |   20  128 |  0.968 15.815 | 27.565  8.972 | 16.338   9.268
BEST 00.20    46,211  0.221    -2.336 |   20  128 |  0.970 15.833 | 25.779  8.982 | 16.323   9.260
BEST 00.20    46,212  0.221    -2.336 |   19  128 |  0.970 15.838 | 25.816  8.983 | 16.328   9.261
BEST 00.20    46,216  0.221    -2.337 |   19  128 |  0.971 15.849 | 25.804  8.989 | 16.329   9.261
BEST 00.20    46,262  0.221    -2.337 |   20  128 |  0.969 15.817 | 26.220  8.990 | 16.315   9.273
BEST 00.20    46,263  0.221    -2.341 |   20  128 |  0.969 15.830 | 26.310  8.992 | 16.344   9.284
BEST 00.20    46,508  0.221    -2.341 |   20  129 |  0.970 15.834 | 25.967  9.005 | 16.330   9.286
BEST 00.20    46,699  0.221    -2.341 |   19  129 |  0.970 15.864 | 25.892  8.995 | 16.349   9.270
BEST 00.20    46,703  0.221    -2.343 |   19  129 |  0.970 15.867 | 25.981  8.998 | 16.362   9.279
BEST 00.20    46,704  0.221    -2.343 |   19  129 |  0.971 15.886 | 25.912  8.998 | 16.366   9.270
BEST 00.20    46,910  0.220    -2.343 |   19  129 |  0.975 15.923 | 25.973  9.024 | 16.327   9.253
BEST 00.20    46,914  0.220    -2.345 |   19  129 |  0.975 15.924 | 26.049  9.023 | 16.338   9.258
BEST 00.20    46,994  0.220    -2.345 |   19  129 |  0.977 15.940 | 26.048  9.033 | 16.318   9.247
ITER 00.20    47,000  0.220    -2.345 | 
BEST 00.20    47,014  0.220    -2.345 |   19  129 |  0.977 15.919 | 26.036  9.040 | 16.296   9.253
BEST 00.20    47,015  0.220    -2.346 |   19  129 |  0.976 15.923 | 26.500  9.033 | 16.316   9.256
BEST 00.20    47,017  0.220    -2.348 |   19  129 |  0.975 15.918 | 26.160  9.031 | 16.331   9.265
BEST 00.20    47,178  0.220    -2.348 |   19  129 |  0.974 15.873 | 26.224  9.042 | 16.301   9.285
BEST 00.20    47,188  0.220    -2.348 |   19  129 |  0.974 15.884 | 26.007  9.041 | 16.300   9.277
BEST 00.20    47,483  0.219    -2.349 |   19  130 |  0.975 15.902 | 25.977  9.043 | 16.309   9.275
ITER 00.20    48,000  0.218    -2.349 | 
ITER 00.20    49,000  0.216    -2.349 | 
BEST 00.20    49,137  0.216    -2.349 |   19  131 |  0.982 15.974 | 26.033  9.075 | 16.272   9.244
BEST 00.20    49,147  0.216    -2.350 |   19  131 |  0.982 15.979 | 26.114  9.072 | 16.279   9.243
BEST 00.20    49,170  0.216    -2.350 |   19  131 |  0.984 16.017 | 26.107  9.091 | 16.273   9.236
BEST 00.20    49,191  0.216    -2.352 |   19  131 |  0.985 16.039 | 26.067  9.098 | 16.278   9.234
BEST 00.20    49,196  0.216    -2.354 |   19  131 |  0.985 16.036 | 26.093  9.108 | 16.276   9.245
BEST 00.20    49,224  0.216    -2.354 |   19  131 |  0.983 15.972 | 26.122  9.110 | 16.254   9.271
BEST 00.20    49,258  0.216    -2.355 |   20  131 |  0.983 15.999 | 26.166  9.104 | 16.275   9.261
BEST 00.20    49,270  0.216    -2.356 |   19  131 |  0.983 16.017 | 26.167  9.097 | 16.300   9.258
BEST 00.20    49,547  0.216    -2.356 |   19  132 |  0.982 15.998 | 26.111  9.095 | 16.295   9.263
BEST 00.20    49,562  0.216    -2.357 |   19  132 |  0.982 16.033 | 25.997  9.092 | 16.320   9.255
BEST 00.20    49,563  0.216    -2.358 |   20  132 |  0.984 16.057 | 26.135  9.099 | 16.320   9.248
BEST 00.20    49,578  0.216    -2.360 |   19  132 |  0.982 16.049 | 26.028  9.091 | 16.347   9.260
BEST 00.20    49,823  0.215    -2.360 |   20  132 |  0.981 16.036 | 25.990  9.090 | 16.349   9.268
BEST 00.20    49,834  0.215    -2.360 |   19  132 |  0.981 16.012 | 26.033  9.103 | 16.319   9.278
BEST 00.20    49,902  0.215    -2.362 |   19  132 |  0.982 16.019 | 26.078  9.117 | 16.316   9.286
BEST 00.20    49,906  0.215    -2.363 |   19  132 |  0.981 16.002 | 26.039  9.117 | 16.316   9.296
BEST 00.20    49,924  0.215    -2.364 |   19  132 |  0.981 16.007 | 26.061  9.123 | 16.313   9.298
