PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70    36,889  0.304    -1.995 |   21  138 |  1.024 17.595 | 20.508  7.481 | 17.176   7.303
BEST 00.70    36,893  0.304    -1.995 |   21  138 |  1.025 17.596 | 20.022  7.477 | 17.175   7.298
ITER 00.70    37,000  0.304    -1.995 | 
BEST 00.70    37,458  0.302    -1.995 |   21  140 |  1.022 17.559 | 19.955  7.464 | 17.185   7.305
BEST 00.70    37,479  0.302    -1.995 |   21  140 |  1.024 17.573 | 19.943  7.463 | 17.166   7.291
BEST 00.70    37,535  0.302    -1.995 |   21  140 |  1.019 17.542 | 20.021  7.462 | 17.214   7.323
BEST 00.70    37,543  0.302    -1.996 |   21  140 |  1.020 17.545 | 20.046  7.467 | 17.206   7.322
BEST 00.70    37,573  0.302    -1.997 |   21  140 |  1.021 17.563 | 20.019  7.476 | 17.198   7.320
BEST 00.70    37,600  0.302    -1.997 |   21  140 |  1.024 17.582 | 20.020  7.485 | 17.174   7.312
BEST 00.70    37,661  0.301    -1.997 |   21  140 |  1.024 17.573 | 20.030  7.504 | 17.168   7.331
BEST 00.70    37,667  0.301    -1.998 |   21  140 |  1.021 17.555 | 20.067  7.509 | 17.186   7.351
BEST 00.70    37,669  0.301    -1.998 |   21  140 |  1.021 17.562 | 20.062  7.509 | 17.196   7.353
BEST 00.70    37,725  0.301    -1.999 |   22  140 |  1.025 17.589 | 20.005  7.521 | 17.156   7.336
BEST 00.70    37,729  0.301    -2.000 |   22  140 |  1.025 17.591 | 20.017  7.524 | 17.158   7.339
BEST 00.70    37,752  0.301    -2.000 |   22  140 |  1.025 17.599 | 20.023  7.519 | 17.168   7.334
BEST 00.70    37,962  0.300    -2.001 |   22  141 |  1.026 17.595 | 20.232  7.533 | 17.150   7.342
BEST 00.70    37,996  0.300    -2.002 |   22  141 |  1.027 17.606 | 20.194  7.536 | 17.145   7.338
ITER 00.70    38,000  0.300    -2.002 | 
BEST 00.70    38,389  0.299    -2.002 |   22  141 |  1.028 17.615 | 20.265  7.532 | 17.138   7.328
BEST 00.70    38,680  0.299    -2.003 |   22  142 |  1.023 17.560 | 20.426  7.508 | 17.173   7.342
BEST 00.70    38,683  0.299    -2.004 |   22  142 |  1.022 17.555 | 20.193  7.510 | 17.180   7.350
BEST 00.70    38,684  0.299    -2.005 |   22  142 |  1.020 17.557 | 20.149  7.510 | 17.206   7.360
BEST 00.70    38,685  0.299    -2.005 |   22  142 |  1.020 17.554 | 20.386  7.506 | 17.218   7.363
BEST 00.70    38,687  0.299    -2.005 |   22  142 |  1.016 17.530 | 20.138  7.510 | 17.248   7.389
BEST 00.70    38,693  0.299    -2.008 |   22  142 |  1.014 17.538 | 20.255  7.517 | 17.296   7.413
BEST 00.70    38,899  0.298    -2.009 |   22  143 |  1.016 17.524 | 20.206  7.517 | 17.249   7.398
BEST 00.70    38,906  0.298    -2.009 |   22  143 |  1.019 17.546 | 20.211  7.522 | 17.221   7.383
BEST 00.70    38,907  0.298    -2.010 |   22  143 |  1.018 17.538 | 20.315  7.528 | 17.222   7.393
BEST 00.70    38,932  0.298    -2.010 |   22  143 |  1.019 17.544 | 20.436  7.529 | 17.222   7.391
BEST 00.70    38,981  0.298    -2.011 |   22  143 |  1.018 17.545 | 20.226  7.531 | 17.239   7.400
ITER 00.70    39,000  0.297    -2.011 | 
BEST 00.70    39,012  0.297    -2.012 |   22  143 |  1.018 17.544 | 20.276  7.535 | 17.242   7.406
BEST 00.70    39,041  0.297    -2.013 |   22  143 |  1.021 17.582 | 20.371  7.553 | 17.218   7.396
BEST 00.70    39,072  0.297    -2.013 |   22  143 |  1.019 17.572 | 20.293  7.542 | 17.249   7.403
BEST 00.70    39,097  0.297    -2.014 |   22  143 |  1.016 17.563 | 20.211  7.541 | 17.279   7.419
BEST 00.70    39,099  0.297    -2.014 |   22  143 |  1.018 17.573 | 20.237  7.539 | 17.269   7.409
BEST 00.70    39,109  0.297    -2.015 |   22  143 |  1.019 17.585 | 20.194  7.544 | 17.264   7.406
BEST 00.70    39,112  0.297    -2.016 |   22  143 |  1.020 17.604 | 20.604  7.553 | 17.258   7.404
BEST 00.70    39,146  0.297    -2.017 |   22  143 |  1.018 17.601 | 20.356  7.550 | 17.283   7.413
BEST 00.70    39,155  0.297    -2.017 |   22  143 |  1.018 17.602 | 20.254  7.550 | 17.290   7.416
BEST 00.70    39,156  0.297    -2.018 |   22  143 |  1.019 17.611 | 20.190  7.549 | 17.290   7.411
BEST 00.70    39,195  0.297    -2.019 |   22  142 |  1.018 17.616 | 20.277  7.568 | 17.301   7.433
BEST 00.70    39,232  0.297    -2.020 |   22  142 |  1.019 17.624 | 20.264  7.573 | 17.291   7.429
BEST 00.70    39,236  0.297    -2.020 |   22  142 |  1.020 17.627 | 20.249  7.575 | 17.286   7.429
BEST 00.70    39,272  0.297    -2.022 |   22  142 |  1.017 17.621 | 20.226  7.585 | 17.332   7.461
BEST 00.70    39,421  0.296    -2.022 |   21  143 |  1.016 17.628 | 20.282  7.601 | 17.344   7.478
BEST 00.70    40,200  0.293    -2.022 |   21  254 |  1.016 17.633 | 20.273  7.593 | 17.355   7.473
BEST 00.70    40,203  0.293    -2.023 |   21  246 |  1.016 17.641 | 20.330  7.597 | 17.357   7.475
BEST 00.70    40,853  0.291    -2.024 |   22  177 |  1.021 17.662 | 20.417  7.615 | 17.302   7.460
BEST 00.70    40,857  0.291    -2.024 |   21  177 |  1.019 17.654 | 20.447  7.609 | 17.325   7.467
BEST 00.70    40,934  0.291    -2.024 |   22  172 |  1.018 17.664 | 20.362  7.590 | 17.350   7.455
BEST 00.70    40,935  0.291    -2.025 |   21  172 |  1.018 17.668 | 20.417  7.585 | 17.363   7.454
ITER 00.70    41,000  0.291    -2.025 | 
BEST 00.70    41,006  0.291    -2.025 |   21  169 |  1.024 17.716 | 20.373  7.593 | 17.298   7.414
BEST 00.70    41,007  0.291    -2.026 |   21  169 |  1.022 17.712 | 20.348  7.590 | 17.329   7.426
BEST 00.70    41,039  0.291    -2.027 |   21  167 |  1.022 17.716 | 20.467  7.602 | 17.342   7.442
BEST 00.70    41,096  0.290    -2.028 |   21  167 |  1.021 17.720 | 20.487  7.618 | 17.360   7.463
BEST 00.70    41,135  0.290    -2.029 |   21  167 |  1.020 17.713 | 20.540  7.627 | 17.367   7.478
BEST 00.70    41,647  0.289    -2.029 |   22  164 |  1.016 17.658 | 20.470  7.631 | 17.383   7.512
BEST 00.70    41,652  0.289    -2.030 |   22  164 |  1.015 17.662 | 21.088  7.630 | 17.393   7.513
BEST 00.70    41,655  0.289    -2.030 |   22  164 |  1.013 17.653 | 20.474  7.623 | 17.421   7.523
BEST 00.70    41,716  0.289    -2.030 |   22  163 |  1.018 17.684 | 20.484  7.639 | 17.370   7.503
BEST 00.70    41,717  0.289    -2.032 |   22  163 |  1.018 17.700 | 20.560  7.653 | 17.392   7.520
BEST 00.70    41,719  0.289    -2.033 |   22  162 |  1.017 17.702 | 20.767  7.653 | 17.406   7.525
BEST 00.70    41,726  0.289    -2.033 |   22  162 |  1.018 17.708 | 20.657  7.655 | 17.402   7.523
BEST 00.70    41,777  0.289    -2.033 |   22  162 |  1.020 17.725 | 20.601  7.655 | 17.380   7.506
ITER 00.70    42,000  0.289    -2.033 | 
BEST 00.70    42,000  0.289    -2.034 |   22  161 |  1.019 17.722 | 20.788  7.655 | 17.393   7.513
BEST 00.70    42,627  0.287    -2.034 |   22  162 |  1.020 17.728 | 20.598  7.659 | 17.376   7.507
ITER 00.70    43,000  0.285    -2.034 | 
BEST 00.70    43,164  0.285    -2.034 |   21  163 |  1.027 17.802 | 20.635  7.688 | 17.332   7.485
BEST 00.70    43,201  0.285    -2.035 |   21  163 |  1.030 17.824 | 20.724  7.698 | 17.310   7.475
BEST 00.70    43,202  0.285    -2.035 |   21  163 |  1.029 17.821 | 20.685  7.698 | 17.321   7.482
BEST 00.70    43,418  0.284    -2.036 |   21  162 |  1.021 17.760 | 20.861  7.692 | 17.390   7.533
BEST 00.70    43,424  0.284    -2.037 |   21  162 |  1.022 17.778 | 20.687  7.696 | 17.397   7.531
BEST 00.70    43,433  0.284    -2.037 |   21  162 |  1.024 17.800 | 20.799  7.697 | 17.377   7.514
BEST 00.70    43,467  0.284    -2.037 |   21  162 |  1.023 17.789 | 20.945  7.687 | 17.389   7.514
BEST 00.70    43,468  0.284    -2.038 |   21  162 |  1.021 17.784 | 20.632  7.693 | 17.422   7.536
BEST 00.70    43,504  0.284    -2.039 |   21  162 |  1.020 17.783 | 20.646  7.694 | 17.432   7.542
BEST 00.70    43,524  0.284    -2.039 |   21  161 |  1.022 17.815 | 20.688  7.686 | 17.427   7.518
BEST 00.70    43,581  0.284    -2.039 |   22  161 |  1.027 17.854 | 20.680  7.684 | 17.390   7.484
BEST 00.70    43,587  0.284    -2.041 |   22  161 |  1.026 17.863 | 20.699  7.687 | 17.417   7.494
BEST 00.70    43,589  0.284    -2.042 |   22  161 |  1.025 17.866 | 20.922  7.685 | 17.430   7.497
BEST 00.70    43,633  0.284    -2.042 |   21  161 |  1.026 17.875 | 20.669  7.679 | 17.421   7.484
ITER 00.70    44,000  0.283    -2.042 | 
BEST 00.70    44,032  0.283    -2.043 |   21  162 |  1.027 17.873 | 20.606  7.688 | 17.405   7.487
BEST 00.70    44,040  0.283    -2.043 |   21  161 |  1.030 17.898 | 20.601  7.687 | 17.374   7.462
BEST 00.70    44,076  0.282    -2.043 |   21  161 |  1.029 17.888 | 20.583  7.684 | 17.385   7.468
BEST 00.70    44,081  0.282    -2.043 |   22  161 |  1.029 17.892 | 20.614  7.680 | 17.395   7.467
BEST 00.70    44,104  0.282    -2.043 |   21  161 |  1.029 17.901 | 20.661  7.679 | 17.396   7.462
BEST 00.70    44,116  0.282    -2.044 |   22  161 |  1.028 17.903 | 20.570  7.670 | 17.423   7.464
BEST 00.70    44,168  0.282    -2.044 |   22  161 |  1.021 17.842 | 20.812  7.684 | 17.473   7.525
BEST 00.70    44,174  0.282    -2.044 |   22  161 |  1.023 17.860 | 20.584  7.685 | 17.460   7.512
BEST 00.70    44,180  0.282    -2.044 |   22  161 |  1.028 17.893 | 20.601  7.700 | 17.414   7.494
BEST 00.70    44,185  0.282    -2.044 |   22  160 |  1.023 17.869 | 20.527  7.693 | 17.463   7.518
BEST 00.70    44,298  0.283    -2.045 |   21  160 |  1.038 17.932 | 20.570  7.730 | 17.281   7.450
BEST 00.70    44,305  0.282    -2.045 |   21  160 |  1.036 17.924 | 20.559  7.720 | 17.308   7.455
BEST 00.70    44,308  0.282    -2.045 |   21  160 |  1.036 17.929 | 20.569  7.717 | 17.314   7.453
BEST 00.70    44,405  0.283    -2.045 |   21  160 |  1.034 17.912 | 20.565  7.713 | 17.329   7.462
BEST 00.70    44,431  0.282    -2.046 |   21  160 |  1.035 17.927 | 20.629  7.721 | 17.319   7.459
BEST 00.70    44,455  0.282    -2.047 |   22  160 |  1.033 17.913 | 20.714  7.728 | 17.336   7.479
BEST 00.70    44,456  0.282    -2.048 |   22  160 |  1.033 17.921 | 20.613  7.735 | 17.346   7.487
BEST 00.70    44,500  0.282    -2.049 |   22  160 |  1.034 17.922 | 20.782  7.752 | 17.338   7.499
BEST 00.70    44,520  0.282    -2.050 |   22  160 |  1.031 17.914 | 21.048  7.738 | 17.369   7.503
BEST 00.70    44,525  0.282    -2.050 |   22  160 |  1.032 17.919 | 20.839  7.737 | 17.357   7.494
BEST 00.70    44,526  0.282    -2.050 |   22  160 |  1.034 17.937 | 20.643  7.735 | 17.342   7.478
BEST 00.70    44,632  0.282    -2.052 |   22  160 |  1.031 17.901 | 20.713  7.748 | 17.366   7.517
BEST 00.70    44,661  0.282    -2.052 |   22  159 |  1.034 17.929 | 20.741  7.748 | 17.346   7.496
BEST 00.70    44,672  0.282    -2.052 |   22  159 |  1.031 17.919 | 20.787  7.730 | 17.374   7.495
BEST 00.70    44,678  0.282    -2.053 |   22  159 |  1.031 17.925 | 20.710  7.732 | 17.381   7.498
BEST 00.70    44,715  0.282    -2.054 |   22  159 |  1.032 17.942 | 20.714  7.732 | 17.385   7.492
BEST 00.70    44,720  0.282    -2.055 |   22  159 |  1.030 17.940 | 20.695  7.733 | 17.414   7.506
ITER 00.70    45,000  0.281    -2.055 | 
BEST 00.70    45,731  0.280    -2.056 |   22  158 |  1.028 17.899 | 20.693  7.755 | 17.414   7.545
BEST 00.70    45,747  0.280    -2.056 |   22  158 |  1.028 17.910 | 20.749  7.750 | 17.423   7.540
BEST 00.70    45,756  0.280    -2.057 |   22  158 |  1.027 17.895 | 20.927  7.754 | 17.426   7.551
BEST 00.70    45,761  0.280    -2.057 |   22  158 |  1.029 17.913 | 20.747  7.759 | 17.404   7.538
BEST 00.70    45,782  0.280    -2.059 |   22  158 |  1.032 17.957 | 20.804  7.765 | 17.393   7.521
BEST 00.70    45,783  0.280    -2.059 |   22  158 |  1.030 17.946 | 20.787  7.758 | 17.417   7.530
BEST 00.70    45,794  0.280    -2.059 |   22  158 |  1.030 17.943 | 20.880  7.760 | 17.427   7.536
BEST 00.70    45,797  0.280    -2.060 |   22  158 |  1.031 17.960 | 20.869  7.762 | 17.414   7.526
BEST 00.70    45,855  0.280    -2.062 |   22  158 |  1.036 18.003 | 20.933  7.772 | 17.374   7.500
BEST 00.70    45,859  0.280    -2.062 |   22  158 |  1.037 18.017 | 20.881  7.774 | 17.367   7.494
BEST 00.70    45,909  0.280    -2.062 |   22  158 |  1.037 18.012 | 20.948  7.779 | 17.366   7.500
ITER 00.70    46,000  0.280    -2.062 | 
BEST 00.70    46,078  0.280    -2.062 |   22  158 |  1.043 18.035 | 20.968  7.817 | 17.286   7.492
BEST 00.70    46,120  0.280    -2.063 |   22  158 |  1.041 18.040 | 20.945  7.809 | 17.324   7.499
BEST 00.70    46,131  0.280    -2.063 |   22  158 |  1.041 18.041 | 20.995  7.808 | 17.331   7.501
BEST 00.70    46,495  0.279    -2.063 |   22  159 |  1.031 17.982 | 21.198  7.791 | 17.443   7.557
BEST 00.70    46,570  0.279    -2.065 |   22  159 |  1.031 17.981 | 20.805  7.795 | 17.446   7.564
BEST 00.70    46,605  0.278    -2.065 |   22  159 |  1.030 17.982 | 20.959  7.803 | 17.456   7.575
BEST 00.70    46,623  0.278    -2.066 |   22  159 |  1.030 17.992 | 20.884  7.798 | 17.472   7.573
BEST 00.70    46,624  0.278    -2.066 |   22  158 |  1.032 18.013 | 20.857  7.797 | 17.450   7.553
BEST 00.70    46,627  0.278    -2.068 |   22  158 |  1.030 18.013 | 20.791  7.799 | 17.495   7.575
BEST 00.70    46,668  0.278    -2.068 |   22  159 |  1.034 18.045 | 20.855  7.807 | 17.456   7.552
BEST 00.70    46,672  0.278    -2.069 |   22  159 |  1.035 18.057 | 20.847  7.809 | 17.450   7.547
BEST 00.70    46,803  0.278    -2.070 |   22  159 |  1.033 18.043 | 21.062  7.817 | 17.462   7.565
BEST 00.70    46,813  0.278    -2.070 |   22  159 |  1.036 18.059 | 21.307  7.828 | 17.425   7.553
BEST 00.70    46,824  0.278    -2.070 |   22  159 |  1.037 18.069 | 20.989  7.835 | 17.417   7.552
BEST 00.70    46,831  0.278    -2.071 |   22  159 |  1.034 18.060 | 20.932  7.826 | 17.468   7.570
ITER 00.70    47,000  0.277    -2.071 | 
BEST 00.70    47,202  0.277    -2.071 |   21  159 |  1.034 18.081 | 20.926  7.818 | 17.484   7.560
ITER 00.70    48,000  0.275    -2.071 | 
BEST 00.70    48,840  0.273    -2.072 |   21  162 |  1.043 18.122 | 21.337  7.839 | 17.377   7.517
BEST 00.70    48,933  0.272    -2.072 |   21  162 |  1.042 18.103 | 21.068  7.854 | 17.380   7.541
BEST 00.70    48,979  0.272    -2.072 |   22  162 |  1.042 18.083 | 21.089  7.865 | 17.362   7.551
BEST 00.70    48,986  0.272    -2.073 |   22  162 |  1.039 18.069 | 21.036  7.868 | 17.385   7.570
ITER 00.70    49,000  0.272    -2.073 | 
BEST 00.70    49,213  0.272    -2.073 |   22  162 |  1.040 18.076 | 21.067  7.873 | 17.385   7.572
BEST 00.70    49,235  0.272    -2.073 |   22  162 |  1.044 18.107 | 21.204  7.888 | 17.344   7.555
BEST 00.70    49,296  0.272    -2.073 |   22  162 |  1.043 18.087 | 21.076  7.884 | 17.339   7.558
BEST 00.70    49,307  0.272    -2.073 |   22  162 |  1.042 18.084 | 21.114  7.889 | 17.350   7.569
BEST 00.70    49,316  0.272    -2.074 |   22  162 |  1.042 18.080 | 21.319  7.890 | 17.359   7.576
BEST 00.70    49,329  0.272    -2.074 |   22  162 |  1.043 18.095 | 21.161  7.886 | 17.355   7.564
BEST 00.70    49,353  0.272    -2.074 |   21  162 |  1.042 18.095 | 20.985  7.894 | 17.371   7.578
BEST 00.70    49,432  0.272    -2.074 |   22  163 |  1.045 18.123 | 21.157  7.907 | 17.341   7.565
BEST 00.70    49,445  0.271    -2.075 |   22  163 |  1.045 18.127 | 21.303  7.912 | 17.348   7.572
BEST 00.70    49,485  0.271    -2.075 |   22  163 |  1.044 18.124 | 22.323  7.908 | 17.362   7.576
BEST 00.70    49,536  0.271    -2.076 |   21  163 |  1.045 18.143 | 21.221  7.921 | 17.354   7.577
BEST 00.70    49,541  0.271    -2.076 |   21  163 |  1.046 18.144 | 21.102  7.919 | 17.349   7.572
BEST 00.70    50,164  0.270    -2.076 |   22  195 |  1.047 18.149 | 21.307  7.914 | 17.336   7.560
BEST 00.70    50,224  0.270    -2.078 |   21  186 |  1.042 18.127 | 21.697  7.915 | 17.397   7.597
BEST 00.70    50,270  0.269    -2.079 |   22  185 |  1.040 18.121 | 21.245  7.909 | 17.432   7.608
BEST 00.70    50,560  0.269    -2.080 |   22  179 |  1.049 18.187 | 21.191  7.916 | 17.335   7.545
BEST 00.70    50,577  0.269    -2.081 |   22  178 |  1.045 18.144 | 21.166  7.931 | 17.358   7.588
BEST 00.70    50,733  0.269    -2.081 |   21  174 |  1.043 18.149 | 21.242  7.916 | 17.409   7.593
BEST 00.70    50,746  0.269    -2.082 |   22  173 |  1.041 18.140 | 21.057  7.916 | 17.423   7.603
BEST 00.70    50,772  0.269    -2.082 |   22  174 |  1.042 18.137 | 21.066  7.922 | 17.407   7.603
BEST 00.70    50,773  0.269    -2.082 |   22  173 |  1.042 18.136 | 21.070  7.930 | 17.411   7.614
BEST 00.70    50,825  0.269    -2.083 |   22  170 |  1.043 18.132 | 21.307  7.943 | 17.385   7.616
BEST 00.70    50,835  0.269    -2.083 |   22  168 |  1.042 18.127 | 21.132  7.953 | 17.391   7.631
BEST 00.70    50,836  0.269    -2.084 |   22  168 |  1.042 18.140 | 21.147  7.952 | 17.401   7.628
BEST 00.70    50,866  0.269    -2.085 |   22  167 |  1.043 18.152 | 21.116  7.952 | 17.399   7.623
BEST 00.70    50,881  0.269    -2.086 |   22  167 |  1.043 18.147 | 21.129  7.956 | 17.401   7.629
ITER 00.70    51,000  0.269    -2.086 | 
BEST 00.70    51,191  0.269    -2.086 |   22  164 |  1.052 18.208 | 21.218  7.982 | 17.315   7.591
BEST 00.70    51,223  0.269    -2.086 |   22  164 |  1.052 18.221 | 23.562  7.990 | 17.327   7.598
BEST 00.70    51,253  0.269    -2.088 |   22  163 |  1.047 18.219 | 21.276  7.986 | 17.400   7.627
BEST 00.70    51,339  0.268    -2.089 |   21  163 |  1.046 18.216 | 21.349  7.992 | 17.408   7.637
BEST 00.70    51,369  0.268    -2.092 |   21  163 |  1.043 18.206 | 21.414  8.003 | 17.462   7.675
BEST 00.70    51,380  0.268    -2.092 |   21  162 |  1.043 18.213 | 21.389  8.002 | 17.458   7.670
BEST 00.70    51,513  0.268    -2.092 |   21  163 |  1.041 18.203 | 21.445  7.992 | 17.479   7.674
BEST 00.70    51,720  0.267    -2.093 |   21  163 |  1.044 18.239 | 21.361  7.991 | 17.466   7.652
BEST 00.70    51,740  0.267    -2.093 |   21  162 |  1.046 18.244 | 21.445  8.009 | 17.436   7.654
BEST 00.70    51,755  0.267    -2.095 |   21  162 |  1.047 18.257 | 21.428  8.017 | 17.430   7.654
BEST 00.70    51,757  0.267    -2.095 |   21  162 |  1.047 18.256 | 21.391  8.020 | 17.433   7.658
BEST 00.70    51,813  0.267    -2.095 |   21  162 |  1.048 18.254 | 21.476  8.030 | 17.420   7.663
BEST 00.70    51,832  0.267    -2.095 |   21  162 |  1.047 18.243 | 21.527  8.032 | 17.423   7.671
ITER 00.70    52,000  0.266    -2.095 | 
BEST 00.70    52,074  0.267    -2.096 |   21  162 |  1.064 18.368 | 21.492  8.046 | 17.257   7.559
BEST 00.70    52,162  0.266    -2.096 |   21  161 |  1.063 18.370 | 21.638  8.052 | 17.274   7.572
BEST 00.70    52,244  0.266    -2.096 |   21  161 |  1.065 18.384 | 21.602  8.062 | 17.257   7.568
BEST 00.70    52,255  0.266    -2.097 |   21  161 |  1.063 18.373 | 21.506  8.057 | 17.287   7.580
BEST 00.70    52,692  0.266    -2.097 |   21  159 |  1.066 18.402 | 21.500  8.033 | 17.263   7.535
BEST 00.70    52,715  0.266    -2.098 |   21  159 |  1.061 18.353 | 21.682  8.043 | 17.293   7.578
BEST 00.70    52,722  0.266    -2.099 |   21  159 |  1.061 18.360 | 21.487  8.043 | 17.310   7.583
BEST 00.70    52,777  0.266    -2.099 |   21  159 |  1.057 18.334 | 21.502  8.035 | 17.337   7.599
BEST 00.70    52,808  0.266    -2.100 |   21  159 |  1.057 18.337 | 21.471  8.042 | 17.344   7.606
ITER 00.70    53,000  0.265    -2.100 | 
BEST 00.70    53,607  0.264    -2.101 |   21  156 |  1.065 18.377 | 21.582  8.058 | 17.262   7.570
BEST 00.70    53,615  0.264    -2.102 |   21  156 |  1.064 18.381 | 21.584  8.060 | 17.278   7.577
BEST 00.70    53,628  0.264    -2.103 |   21  156 |  1.064 18.395 | 21.620  8.067 | 17.283   7.579
BEST 00.70    53,701  0.264    -2.103 |   21  156 |  1.067 18.420 | 21.612  8.070 | 17.259   7.562
BEST 00.70    53,730  0.264    -2.104 |   21  156 |  1.067 18.415 | 21.619  8.087 | 17.263   7.581
BEST 00.70    53,740  0.264    -2.106 |   21  156 |  1.064 18.412 | 21.661  8.088 | 17.312   7.605
BEST 00.70    53,867  0.263    -2.107 |   21  156 |  1.067 18.443 | 21.747  8.087 | 17.281   7.577
BEST 00.70    53,870  0.263    -2.107 |   21  156 |  1.068 18.445 | 22.060  8.093 | 17.267   7.577
BEST 00.70    53,894  0.263    -2.107 |   21  156 |  1.068 18.441 | 21.696  8.096 | 17.272   7.583
BEST 00.70    53,898  0.263    -2.107 |   21  156 |  1.069 18.447 | 21.769  8.096 | 17.263   7.576
ITER 00.70    54,000  0.263    -2.107 | 
BEST 00.70    54,045  0.263    -2.108 |   21  156 |  1.071 18.469 | 21.622  8.090 | 17.252   7.556
BEST 00.70    54,046  0.263    -2.108 |   21  156 |  1.071 18.471 | 21.783  8.092 | 17.249   7.557
BEST 00.70    54,060  0.263    -2.108 |   21  156 |  1.070 18.468 | 22.284  8.099 | 17.260   7.570
BEST 00.70    54,141  0.262    -2.109 |   21  155 |  1.066 18.447 | 21.615  8.091 | 17.298   7.588
BEST 00.70    54,168  0.262    -2.109 |   21  155 |  1.064 18.438 | 21.742  8.089 | 17.327   7.601
ITER 00.70    55,000  0.261    -2.109 | 
BEST 00.70    55,226  0.260    -2.109 |   21  157 |  1.064 18.437 | 21.682  8.097 | 17.334   7.613
BEST 00.70    55,258  0.260    -2.109 |   21  157 |  1.064 18.441 | 21.718  8.098 | 17.331   7.611
BEST 00.70    55,971  0.258    -2.110 |   21  159 |  1.063 18.451 | 22.056  8.094 | 17.361   7.616
BEST 00.70    55,988  0.258    -2.111 |   21  159 |  1.062 18.443 | 21.677  8.099 | 17.364   7.625
ITER 00.70    56,000  0.258    -2.111 | 
BEST 00.70    56,016  0.258    -2.112 |   21  159 |  1.064 18.466 | 21.772  8.099 | 17.358   7.613
BEST 00.70    56,712  0.256    -2.112 |   21  162 |  1.062 18.462 | 21.735  8.100 | 17.386   7.628
ITER 00.70    57,000  0.255    -2.112 | 
ITER 00.70    58,000  0.253    -2.112 | 
BEST 00.70    58,255  0.253    -2.113 |   21  166 |  1.063 18.470 | 21.809  8.107 | 17.382   7.630
BEST 00.70    58,810  0.251    -2.113 |   21  168 |  1.061 18.465 | 21.710  8.109 | 17.396   7.640
ITER 00.70    59,000  0.250    -2.113 | 
BEST 00.70    59,297  0.250    -2.114 |   21  169 |  1.069 18.505 | 21.820  8.133 | 17.317   7.611
BEST 00.70    59,324  0.250    -2.115 |   21  169 |  1.067 18.490 | 21.879  8.138 | 17.332   7.629
BEST 00.70    59,569  0.249    -2.115 |   21  170 |  1.069 18.525 | 21.726  8.122 | 17.337   7.601
BEST 00.70    59,602  0.249    -2.115 |   21  170 |  1.068 18.523 | 21.831  8.123 | 17.340   7.604
BEST 00.70    59,620  0.249    -2.115 |   21  170 |  1.071 18.537 | 22.100  8.131 | 17.311   7.593
