BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50    55,135  0.406    -1.618 |   32  130 |  1.556 16.409 | 20.905  7.193 | 10.546   4.623
BEST 01.50    55,147  0.406    -1.618 |   32  130 |  1.555 16.410 | 20.901  7.186 | 10.551   4.620
BEST 01.50    55,151  0.406    -1.618 |   32  130 |  1.555 16.407 | 21.552  7.186 | 10.554   4.622
BEST 01.50    55,201  0.406    -1.619 |   32  130 |  1.554 16.407 | 20.997  7.187 | 10.558   4.625
BEST 01.50    55,216  0.406    -1.619 |   32  130 |  1.556 16.422 | 20.963  7.190 | 10.552   4.620
BEST 01.50    55,234  0.406    -1.620 |   32  130 |  1.559 16.441 | 20.991  7.190 | 10.546   4.612
BEST 01.50    55,285  0.406    -1.620 |   32  130 |  1.563 16.463 | 21.110  7.205 | 10.536   4.611
BEST 01.50    55,299  0.406    -1.620 |   31  129 |  1.560 16.452 | 20.980  7.205 | 10.543   4.617
BEST 01.50    55,309  0.405    -1.621 |   31  129 |  1.559 16.444 | 20.958  7.201 | 10.550   4.620
BEST 01.50    55,319  0.405    -1.621 |   31  129 |  1.558 16.438 | 20.968  7.196 | 10.554   4.620
BEST 01.50    55,384  0.405    -1.622 |   32  129 |  1.561 16.467 | 21.117  7.233 | 10.549   4.633
BEST 01.50    55,388  0.405    -1.622 |   32  129 |  1.559 16.453 | 21.114  7.231 | 10.552   4.638
BEST 01.50    55,406  0.405    -1.622 |   32  129 |  1.564 16.475 | 21.037  7.233 | 10.536   4.625
BEST 01.50    55,415  0.405    -1.622 |   32  129 |  1.561 16.463 | 21.157  7.232 | 10.547   4.633
BEST 01.50    55,486  0.405    -1.622 |   32  129 |  1.563 16.475 | 21.216  7.251 | 10.540   4.639
BEST 01.50    55,488  0.405    -1.622 |   32  129 |  1.564 16.484 | 21.093  7.256 | 10.537   4.639
BEST 01.50    55,496  0.405    -1.623 |   32  129 |  1.564 16.486 | 21.110  7.258 | 10.541   4.641
BEST 01.50    55,506  0.405    -1.624 |   32  129 |  1.562 16.480 | 21.067  7.256 | 10.553   4.646
BEST 01.50    55,553  0.405    -1.624 |   32  129 |  1.566 16.504 | 21.062  7.259 | 10.541   4.636
BEST 01.50    55,556  0.405    -1.625 |   32  129 |  1.564 16.499 | 21.384  7.261 | 10.547   4.642
BEST 01.50    55,557  0.405    -1.626 |   32  129 |  1.563 16.499 | 21.082  7.264 | 10.559   4.649
BEST 01.50    56,086  0.404    -1.626 |   32  130 |  1.547 16.396 | 21.130  7.271 | 10.600   4.700
BEST 01.50    56,126  0.404    -1.627 |   32  130 |  1.549 16.408 | 21.085  7.267 | 10.593   4.691
BEST 01.50    56,134  0.404    -1.627 |   32  130 |  1.549 16.415 | 21.215  7.269 | 10.594   4.691
BEST 01.50    56,146  0.404    -1.627 |   32  130 |  1.545 16.388 | 21.099  7.276 | 10.606   4.709
BEST 01.50    56,154  0.404    -1.628 |   32  130 |  1.544 16.389 | 21.133  7.279 | 10.612   4.713
BEST 01.50    56,442  0.404    -1.628 |   31  130 |  1.543 16.385 | 21.055  7.264 | 10.617   4.706
BEST 01.50    56,471  0.404    -1.629 |   31  130 |  1.540 16.356 | 21.096  7.267 | 10.619   4.718
BEST 01.50    56,472  0.404    -1.629 |   32  130 |  1.537 16.340 | 21.150  7.270 | 10.629   4.729
BEST 01.50    56,488  0.404    -1.630 |   32  130 |  1.534 16.324 | 21.179  7.265 | 10.644   4.737
BEST 01.50    56,490  0.404    -1.630 |   32  130 |  1.532 16.318 | 21.106  7.261 | 10.651   4.739
BEST 01.50    56,500  0.404    -1.631 |   32  130 |  1.535 16.336 | 21.164  7.269 | 10.639   4.734
BEST 01.50    56,505  0.404    -1.632 |   32  130 |  1.535 16.343 | 21.214  7.269 | 10.648   4.736
BEST 01.50    56,523  0.404    -1.632 |   32  130 |  1.539 16.379 | 21.197  7.272 | 10.641   4.725
BEST 01.50    56,529  0.404    -1.632 |   32  130 |  1.537 16.365 | 21.142  7.274 | 10.648   4.733
BEST 01.50    56,652  0.403    -1.632 |   32  130 |  1.551 16.445 | 21.226  7.292 | 10.603   4.701
BEST 01.50    56,663  0.403    -1.633 |   32  130 |  1.547 16.428 | 21.248  7.302 | 10.618   4.719
BEST 01.50    56,730  0.403    -1.633 |   32  130 |  1.552 16.445 | 21.306  7.307 | 10.596   4.708
BEST 01.50    56,732  0.403    -1.634 |   32  130 |  1.548 16.430 | 21.266  7.304 | 10.611   4.717
BEST 01.50    56,734  0.403    -1.634 |   32  130 |  1.548 16.427 | 21.271  7.304 | 10.612   4.719
BEST 01.50    56,746  0.403    -1.634 |   32  130 |  1.548 16.430 | 21.330  7.300 | 10.614   4.716
BEST 01.50    56,750  0.403    -1.635 |   32  130 |  1.551 16.451 | 21.282  7.306 | 10.606   4.710
BEST 01.50    56,893  0.403    -1.635 |   32  130 |  1.569 16.570 | 21.375  7.354 | 10.560   4.687
BEST 01.50    56,897  0.403    -1.636 |   32  130 |  1.568 16.568 | 21.413  7.354 | 10.564   4.689
BEST 01.50    56,914  0.403    -1.636 |   32  130 |  1.566 16.555 | 21.517  7.366 | 10.569   4.702
BEST 01.50    56,916  0.403    -1.636 |   32  130 |  1.566 16.551 | 21.380  7.374 | 10.571   4.710
BEST 01.50    56,917  0.403    -1.636 |   32  130 |  1.564 16.544 | 21.421  7.374 | 10.576   4.714
BEST 01.50    56,954  0.403    -1.636 |   32  130 |  1.568 16.563 | 21.512  7.394 | 10.564   4.716
BEST 01.50    56,955  0.403    -1.637 |   32  130 |  1.565 16.550 | 21.408  7.394 | 10.575   4.725
BEST 01.50    56,973  0.403    -1.637 |   33  130 |  1.566 16.552 | 21.427  7.403 | 10.571   4.728
BEST 01.50    57,002  0.403    -1.638 |   32  129 |  1.565 16.548 | 21.463  7.408 | 10.577   4.735
BEST 01.50    57,016  0.403    -1.638 |   32  129 |  1.563 16.543 | 21.457  7.408 | 10.586   4.740
BEST 01.50    57,069  0.403    -1.639 |   32  129 |  1.560 16.521 | 21.518  7.395 | 10.592   4.741
BEST 01.50    57,073  0.403    -1.639 |   32  129 |  1.555 16.496 | 21.428  7.396 | 10.607   4.756
BEST 01.50    57,091  0.403    -1.640 |   32  129 |  1.561 16.536 | 21.495  7.399 | 10.596   4.741
BEST 01.50    57,119  0.403    -1.640 |   32  129 |  1.562 16.543 | 21.881  7.406 | 10.590   4.741
BEST 01.50    57,168  0.403    -1.641 |   32  129 |  1.567 16.579 | 21.597  7.411 | 10.583   4.730
BEST 01.50    57,181  0.403    -1.641 |   32  129 |  1.571 16.603 | 21.372  7.423 | 10.571   4.726
BEST 01.50    57,199  0.403    -1.642 |   32  129 |  1.567 16.563 | 21.366  7.426 | 10.573   4.740
BEST 01.50    57,205  0.403    -1.642 |   32  129 |  1.565 16.564 | 21.379  7.426 | 10.581   4.744
BEST 01.50    57,209  0.403    -1.643 |   32  129 |  1.565 16.563 | 21.600  7.425 | 10.587   4.746
BEST 01.50    57,300  0.402    -1.644 |   32  129 |  1.565 16.569 | 21.424  7.420 | 10.588   4.742
BEST 01.50    57,308  0.402    -1.644 |   32  129 |  1.564 16.560 | 21.310  7.426 | 10.589   4.748
BEST 01.50    57,340  0.402    -1.644 |   31  129 |  1.563 16.564 | 21.372  7.421 | 10.597   4.747
BEST 01.50    57,343  0.402    -1.645 |   31  129 |  1.563 16.567 | 21.433  7.421 | 10.600   4.748
BEST 01.50    57,603  0.402    -1.646 |   31  129 |  1.563 16.574 | 21.501  7.422 | 10.604   4.748
BEST 01.50    57,714  0.401    -1.646 |   31  130 |  1.557 16.531 | 21.597  7.401 | 10.621   4.755
BEST 01.50    57,754  0.401    -1.646 |   31  130 |  1.560 16.552 | 21.367  7.399 | 10.611   4.743
BEST 01.50    57,905  0.401    -1.646 |   31  130 |  1.559 16.551 | 21.449  7.405 | 10.614   4.749
BEST 01.50    57,912  0.401    -1.646 |   31  130 |  1.559 16.550 | 21.471  7.406 | 10.616   4.751
BEST 01.50    57,921  0.401    -1.647 |   31  130 |  1.557 16.532 | 21.315  7.411 | 10.618   4.760
BEST 01.50    57,928  0.401    -1.648 |   31  130 |  1.555 16.530 | 21.353  7.417 | 10.630   4.770
BEST 01.50    58,579  0.400    -1.649 |   31  130 |  1.567 16.609 | 21.343  7.432 | 10.599   4.742
BEST 01.50    58,676  0.400    -1.649 |   31  130 |  1.572 16.641 | 21.322  7.424 | 10.589   4.724
BEST 01.50    59,108  0.399    -1.650 |   31  131 |  1.568 16.615 | 21.308  7.414 | 10.597   4.729
BEST 01.50    59,256  0.399    -1.650 |   31  131 |  1.572 16.636 | 21.549  7.409 | 10.583   4.713
BEST 01.50    59,285  0.399    -1.650 |   31  131 |  1.570 16.622 | 21.661  7.426 | 10.584   4.728
BEST 01.50    59,373  0.399    -1.650 |   31  131 |  1.580 16.687 | 24.093  7.390 | 10.563   4.678
BEST 01.50    59,405  0.399    -1.651 |   31  131 |  1.577 16.675 | 21.350  7.393 | 10.572   4.687
BEST 01.50    59,406  0.399    -1.652 |   31  131 |  1.576 16.678 | 21.393  7.394 | 10.579   4.690
BEST 01.50    59,410  0.399    -1.652 |   31  131 |  1.577 16.680 | 21.565  7.398 | 10.578   4.692
BEST 01.50    59,682  0.399    -1.652 |   32  131 |  1.578 16.681 | 21.416  7.371 | 10.573   4.672
BEST 01.50    59,691  0.399    -1.652 |   32  131 |  1.577 16.682 | 21.338  7.373 | 10.579   4.676
BEST 01.50    59,700  0.399    -1.653 |   32  131 |  1.579 16.695 | 21.574  7.376 | 10.575   4.672
BEST 01.50    59,701  0.399    -1.653 |   32  131 |  1.575 16.671 | 21.328  7.377 | 10.587   4.684
BEST 01.50    60,384  0.396    -1.654 |   32  126 |  1.574 16.669 | 21.407  7.390 | 10.594   4.697
BEST 01.50    60,411  0.396    -1.654 |   32  127 |  1.576 16.692 | 21.376  7.393 | 10.588   4.689
BEST 01.50    60,510  0.396    -1.654 |   31  129 |  1.588 16.765 | 21.541  7.438 | 10.556   4.684
BEST 01.50    60,545  0.396    -1.655 |   31  129 |  1.591 16.785 | 21.879  7.454 | 10.552   4.686
BEST 01.50    60,584  0.396    -1.655 |   31  129 |  1.591 16.792 | 21.708  7.463 | 10.556   4.692
BEST 01.50    60,594  0.396    -1.655 |   31  129 |  1.589 16.780 | 21.518  7.465 | 10.560   4.698
BEST 01.50    61,431  0.393    -1.655 |   32  137 |  1.583 16.740 | 21.374  7.450 | 10.577   4.707
BEST 01.50    61,526  0.393    -1.656 |   31  137 |  1.579 16.713 | 21.630  7.464 | 10.583   4.726
BEST 01.50    61,544  0.393    -1.657 |   31  137 |  1.585 16.754 | 21.543  7.458 | 10.573   4.706
BEST 01.50    61,573  0.393    -1.657 |   31  137 |  1.585 16.760 | 21.418  7.459 | 10.575   4.706
BEST 01.50    61,638  0.393    -1.657 |   31  137 |  1.584 16.768 | 21.558  7.444 | 10.586   4.699
BEST 01.50    61,701  0.393    -1.657 |   30  137 |  1.573 16.703 | 21.345  7.436 | 10.618   4.727
BEST 01.50    61,713  0.393    -1.657 |   30  137 |  1.574 16.710 | 21.562  7.436 | 10.617   4.725
BEST 01.50    61,733  0.393    -1.658 |   30  137 |  1.577 16.730 | 21.410  7.438 | 10.612   4.718
BEST 01.50    62,219  0.392    -1.658 |   30  136 |  1.585 16.793 | 21.345  7.426 | 10.596   4.686
BEST 01.50    62,403  0.391    -1.658 |   30  136 |  1.587 16.812 | 21.425  7.432 | 10.593   4.683
BEST 01.50    62,410  0.391    -1.658 |   30  136 |  1.586 16.807 | 21.371  7.430 | 10.599   4.686
BEST 01.50    62,587  0.391    -1.659 |   30  136 |  1.582 16.760 | 21.640  7.441 | 10.594   4.703
BEST 01.50    62,592  0.391    -1.659 |   30  136 |  1.583 16.766 | 21.442  7.437 | 10.594   4.699
BEST 01.50    62,597  0.391    -1.659 |   30  136 |  1.582 16.762 | 21.368  7.439 | 10.598   4.703
BEST 01.50    62,598  0.391    -1.659 |   30  136 |  1.581 16.757 | 22.233  7.439 | 10.601   4.706
BEST 01.50    62,635  0.391    -1.660 |   30  136 |  1.580 16.752 | 21.368  7.443 | 10.602   4.711
BEST 01.50    62,664  0.391    -1.660 |   30  135 |  1.580 16.746 | 21.396  7.449 | 10.599   4.714
BEST 01.50    62,671  0.391    -1.661 |   30  135 |  1.580 16.751 | 21.473  7.451 | 10.605   4.717
BEST 01.50    62,674  0.391    -1.662 |   30  135 |  1.579 16.746 | 21.376  7.459 | 10.607   4.724
BEST 01.50    62,683  0.390    -1.662 |   30  135 |  1.577 16.734 | 21.434  7.458 | 10.608   4.728
BEST 01.50    62,720  0.390    -1.662 |   30  135 |  1.578 16.733 | 21.420  7.464 | 10.604   4.730
BEST 01.50    62,731  0.390    -1.662 |   30  135 |  1.579 16.737 | 21.380  7.469 | 10.600   4.730
BEST 01.50    62,748  0.390    -1.663 |   30  135 |  1.579 16.738 | 21.440  7.464 | 10.600   4.727
BEST 01.50    62,789  0.390    -1.663 |   30  134 |  1.580 16.747 | 21.535  7.465 | 10.597   4.724
BEST 01.50    62,835  0.390    -1.663 |   30  134 |  1.590 16.788 | 21.517  7.493 | 10.561   4.713
BEST 01.50    62,873  0.390    -1.665 |   30  134 |  1.587 16.783 | 21.364  7.484 | 10.577   4.717
BEST 01.50    62,895  0.390    -1.665 |   30  134 |  1.587 16.788 | 21.854  7.473 | 10.578   4.709
BEST 01.50    62,900  0.390    -1.665 |   30  134 |  1.588 16.788 | 21.523  7.469 | 10.573   4.704
BEST 01.50    63,000  0.390    -1.665 |   30  134 |  1.584 16.766 | 21.358  7.473 | 10.585   4.718
BEST 01.50    63,033  0.390    -1.665 |   30  134 |  1.585 16.773 | 21.388  7.485 | 10.580   4.722
BEST 01.50    63,036  0.390    -1.666 |   30  134 |  1.589 16.799 | 21.424  7.487 | 10.574   4.713
BEST 01.50    63,039  0.390    -1.667 |   30  134 |  1.585 16.786 | 21.399  7.489 | 10.588   4.724
BEST 01.50    63,044  0.390    -1.667 |   30  134 |  1.588 16.799 | 21.444  7.489 | 10.581   4.717
BEST 01.50    63,048  0.390    -1.667 |   30  134 |  1.587 16.792 | 21.400  7.486 | 10.583   4.718
BEST 01.50    63,059  0.390    -1.667 |   30  133 |  1.585 16.779 | 21.379  7.489 | 10.587   4.725
BEST 01.50    63,075  0.390    -1.668 |   31  133 |  1.584 16.775 | 21.394  7.499 | 10.587   4.733
BEST 01.50    63,125  0.390    -1.668 |   31  133 |  1.584 16.774 | 21.434  7.497 | 10.587   4.732
BEST 01.50    63,126  0.390    -1.668 |   31  133 |  1.584 16.773 | 21.421  7.496 | 10.590   4.733
BEST 01.50    63,268  0.390    -1.669 |   30  133 |  1.581 16.760 | 21.463  7.491 | 10.603   4.739
BEST 01.50    63,821  0.388    -1.670 |   30  134 |  1.591 16.829 | 21.508  7.488 | 10.579   4.707
BEST 01.50    63,863  0.388    -1.670 |   30  134 |  1.580 16.743 | 21.434  7.469 | 10.596   4.727
BEST 01.50    64,916  0.386    -1.670 |   30  136 |  1.580 16.733 | 21.443  7.474 | 10.592   4.731
BEST 01.50    64,924  0.386    -1.671 |   31  135 |  1.580 16.739 | 21.439  7.487 | 10.596   4.740
BEST 01.50    64,926  0.386    -1.672 |   31  135 |  1.578 16.729 | 21.459  7.492 | 10.601   4.748
BEST 01.50    65,159  0.386    -1.672 |   30  135 |  1.582 16.753 | 21.707  7.509 | 10.591   4.747
BEST 01.50    65,162  0.386    -1.672 |   30  135 |  1.582 16.753 | 21.685  7.508 | 10.593   4.747
BEST 01.50    65,169  0.386    -1.672 |   30  135 |  1.581 16.754 | 21.515  7.506 | 10.596   4.747
BEST 01.50    65,189  0.385    -1.673 |   30  135 |  1.579 16.747 | 21.563  7.504 | 10.604   4.752
BEST 01.50    65,206  0.385    -1.673 |   30  135 |  1.579 16.740 | 21.571  7.506 | 10.605   4.755
BEST 01.50    65,209  0.385    -1.674 |   30  135 |  1.580 16.752 | 21.566  7.506 | 10.604   4.752
BEST 01.50    65,223  0.385    -1.674 |   30  135 |  1.583 16.778 | 21.617  7.517 | 10.596   4.747
BEST 01.50    65,256  0.385    -1.674 |   30  135 |  1.580 16.766 | 21.608  7.515 | 10.610   4.756
BEST 01.50    65,258  0.385    -1.675 |   30  135 |  1.580 16.767 | 21.811  7.518 | 10.613   4.759
BEST 01.50    65,278  0.385    -1.675 |   30  135 |  1.579 16.762 | 21.547  7.516 | 10.614   4.760
BEST 01.50    65,281  0.385    -1.675 |   30  135 |  1.582 16.786 | 21.644  7.521 | 10.609   4.753
BEST 01.50    65,411  0.385    -1.675 |   30  135 |  1.585 16.804 | 21.630  7.531 | 10.605   4.753
BEST 01.50    65,464  0.385    -1.676 |   30  135 |  1.589 16.840 | 21.542  7.511 | 10.598   4.727
BEST 01.50    65,534  0.385    -1.676 |   30  135 |  1.586 16.822 | 21.639  7.514 | 10.607   4.738
BEST 01.50    65,635  0.384    -1.676 |   30  135 |  1.588 16.832 | 21.670  7.507 | 10.598   4.727
BEST 01.50    65,644  0.384    -1.676 |   30  135 |  1.589 16.838 | 21.562  7.509 | 10.596   4.726
BEST 01.50    66,578  0.383    -1.677 |   30  135 |  1.584 16.777 | 22.484  7.554 | 10.590   4.768
BEST 01.50    66,819  0.382    -1.677 |   30  135 |  1.593 16.826 | 21.613  7.590 | 10.564   4.765
BEST 01.50    66,826  0.382    -1.678 |   29  135 |  1.588 16.790 | 22.858  7.595 | 10.576   4.784
BEST 01.50    66,866  0.382    -1.678 |   29  135 |  1.595 16.834 | 21.633  7.616 | 10.556   4.776
BEST 01.50    66,871  0.382    -1.679 |   29  135 |  1.594 16.832 | 21.612  7.623 | 10.558   4.782
BEST 01.50    66,906  0.382    -1.679 |   29  135 |  1.594 16.841 | 21.846  7.617 | 10.564   4.778
BEST 01.50    67,247  0.382    -1.680 |   30  135 |  1.603 16.896 | 21.720  7.602 | 10.543   4.743
BEST 01.50    67,288  0.382    -1.680 |   30  135 |  1.606 16.916 | 21.629  7.610 | 10.533   4.739
BEST 01.50    67,294  0.382    -1.681 |   30  135 |  1.600 16.880 | 21.638  7.605 | 10.552   4.754
BEST 01.50    67,307  0.382    -1.681 |   30  135 |  1.598 16.874 | 21.786  7.606 | 10.560   4.760
BEST 01.50    67,514  0.381    -1.683 |   30  135 |  1.596 16.872 | 21.606  7.598 | 10.573   4.761
BEST 01.50    67,796  0.381    -1.683 |   31  135 |  1.575 16.711 | 21.656  7.612 | 10.608   4.832
BEST 01.50    67,812  0.381    -1.683 |   30  135 |  1.574 16.701 | 21.716  7.606 | 10.613   4.833
BEST 01.50    68,292  0.381    -1.684 |   30  135 |  1.583 16.654 | 22.444  7.941 | 10.519   5.016
BEST 01.50    80,315  0.355    -1.684 |   30  150 |  1.574 16.673 | 21.752  7.642 | 10.595   4.856
BEST 01.50    80,573  0.355    -1.685 |   30  145 |  1.566 16.630 | 21.774  7.662 | 10.619   4.892
BEST 01.50    80,575  0.355    -1.685 |   30  145 |  1.567 16.635 | 22.372  7.659 | 10.617   4.888
BEST 01.50    80,578  0.355    -1.686 |   30  144 |  1.565 16.635 | 21.815  7.663 | 10.627   4.895
BEST 01.50    80,584  0.355    -1.686 |   30  143 |  1.570 16.670 | 21.821  7.664 | 10.614   4.880
BEST 01.50    80,597  0.355    -1.687 |   30  142 |  1.571 16.674 | 22.138  7.666 | 10.615   4.881
BEST 01.50    80,700  0.355    -1.688 |   30  141 |  1.569 16.666 | 21.872  7.674 | 10.624   4.892
BEST 01.50    81,088  0.354    -1.688 |   30  142 |  1.564 16.625 | 21.920  7.681 | 10.630   4.912
BEST 01.50    81,091  0.354    -1.688 |   29  141 |  1.562 16.618 | 22.169  7.676 | 10.636   4.913
BEST 01.50    81,115  0.354    -1.688 |   30  141 |  1.562 16.619 | 21.871  7.679 | 10.638   4.915
BEST 01.50    81,171  0.354    -1.689 |   29  141 |  1.567 16.661 | 21.885  7.679 | 10.632   4.900
BEST 01.50    81,389  0.354    -1.689 |   30  141 |  1.576 16.725 | 22.008  7.662 | 10.611   4.861
BEST 01.50    81,421  0.354    -1.690 |   30  140 |  1.577 16.728 | 22.063  7.670 | 10.606   4.863
BEST 01.50    81,572  0.354    -1.691 |   30  140 |  1.573 16.690 | 21.977  7.665 | 10.613   4.874
BEST 01.50    81,581  0.354    -1.691 |   30  140 |  1.574 16.698 | 21.794  7.668 | 10.610   4.873
BEST 01.50    81,597  0.354    -1.692 |   30  140 |  1.571 16.690 | 21.832  7.672 | 10.624   4.884
BEST 01.50    81,633  0.354    -1.693 |   29  140 |  1.573 16.711 | 21.827  7.688 | 10.623   4.887
BEST 01.50    81,651  0.354    -1.693 |   29  140 |  1.573 16.709 | 21.845  7.688 | 10.624   4.889
BEST 01.50    81,662  0.354    -1.693 |   29  139 |  1.573 16.714 | 21.954  7.688 | 10.626   4.888
BEST 01.50    81,693  0.354    -1.695 |   29  139 |  1.573 16.730 | 21.798  7.676 | 10.634   4.879
BEST 01.50    81,714  0.354    -1.695 |   29  140 |  1.573 16.727 | 21.973  7.677 | 10.633   4.880
BEST 01.50    81,778  0.354    -1.695 |   30  140 |  1.571 16.695 | 21.891  7.669 | 10.628   4.882
BEST 01.50    81,907  0.354    -1.695 |   30  140 |  1.572 16.701 | 21.851  7.678 | 10.625   4.885
BEST 01.50    81,924  0.354    -1.695 |   30  140 |  1.572 16.707 | 21.823  7.684 | 10.626   4.887
BEST 01.50    82,196  0.353    -1.696 |   30  141 |  1.563 16.630 | 21.937  7.649 | 10.638   4.893
BEST 01.50    82,292  0.353    -1.696 |   30  141 |  1.564 16.633 | 22.020  7.657 | 10.633   4.895
BEST 01.50    82,308  0.353    -1.697 |   30  141 |  1.560 16.610 | 21.921  7.655 | 10.648   4.907
BEST 01.50    82,506  0.353    -1.697 |   30  140 |  1.559 16.605 | 21.874  7.658 | 10.652   4.912
BEST 01.50    82,555  0.353    -1.697 |   30  140 |  1.562 16.627 | 22.252  7.653 | 10.647   4.901
BEST 01.50    82,562  0.353    -1.698 |   30  140 |  1.560 16.617 | 21.992  7.651 | 10.653   4.905
BEST 01.50    82,566  0.353    -1.698 |   30  140 |  1.561 16.616 | 21.909  7.658 | 10.646   4.907
BEST 01.50    82,633  0.353    -1.698 |   30  140 |  1.565 16.646 | 22.055  7.668 | 10.640   4.901
BEST 01.50    82,806  0.352    -1.699 |   30  141 |  1.566 16.660 | 21.953  7.666 | 10.639   4.895
BEST 01.50    83,262  0.352    -1.699 |   29  140 |  1.569 16.672 | 22.070  7.671 | 10.625   4.889
BEST 01.50    83,413  0.352    -1.699 |   29  140 |  1.567 16.662 | 21.985  7.668 | 10.634   4.894
BEST 01.50    83,432  0.352    -1.700 |   29  140 |  1.571 16.691 | 21.956  7.672 | 10.626   4.884
BEST 01.50    83,433  0.352    -1.701 |   29  139 |  1.569 16.688 | 22.045  7.668 | 10.638   4.888
BEST 01.50    83,663  0.352    -1.702 |   30  140 |  1.564 16.628 | 22.168  7.694 | 10.632   4.919
BEST 01.50    83,671  0.352    -1.703 |   30  140 |  1.566 16.639 | 21.883  7.694 | 10.628   4.914
BEST 01.50    83,681  0.352    -1.703 |   30  140 |  1.566 16.651 | 21.892  7.693 | 10.630   4.911
BEST 01.50    84,000  0.352    -1.703 |   30  140 |  1.566 16.652 | 21.905  7.695 | 10.631   4.913
BEST 01.50    84,001  0.352    -1.703 |   30  140 |  1.566 16.648 | 21.904  7.700 | 10.633   4.918
BEST 01.50    84,009  0.352    -1.703 |   30  140 |  1.568 16.662 | 22.376  7.706 | 10.626   4.914
BEST 01.50    84,119  0.352    -1.705 |   30  140 |  1.562 16.618 | 21.834  7.696 | 10.637   4.926
BEST 01.50    84,126  0.352    -1.705 |   30  140 |  1.563 16.629 | 22.072  7.691 | 10.642   4.922
BEST 01.50    84,130  0.352    -1.705 |   30  140 |  1.562 16.631 | 22.044  7.692 | 10.646   4.924
