PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50    81,407  0.279    -1.462 |   37  135 |  1.050 12.305 | 17.548  6.609 | 11.724   6.297
BEST 00.50    81,608  0.279    -1.462 |   37  134 |  1.049 12.295 | 17.502  6.606 | 11.724   6.300
BEST 00.50    81,609  0.279    -1.463 |   36  134 |  1.049 12.310 | 17.436  6.604 | 11.731   6.293
BEST 00.50    81,618  0.279    -1.463 |   37  134 |  1.051 12.317 | 17.768  6.612 | 11.722   6.293
BEST 00.50    81,619  0.279    -1.463 |   37  134 |  1.051 12.317 | 17.455  6.614 | 11.718   6.292
BEST 00.50    81,913  0.279    -1.464 |   37  133 |  1.050 12.319 | 17.532  6.618 | 11.728   6.300
ITER 00.50    82,000  0.279    -1.464 | 
BEST 00.50    82,205  0.279    -1.465 |   37  133 |  1.050 12.324 | 17.503  6.615 | 11.733   6.298
BEST 00.50    82,411  0.278    -1.465 |   36  134 |  1.052 12.344 | 18.830  6.614 | 11.729   6.284
BEST 00.50    82,531  0.278    -1.465 |   36  134 |  1.050 12.324 | 17.401  6.612 | 11.739   6.298
BEST 00.50    82,803  0.278    -1.465 |   36  135 |  1.050 12.320 | 17.664  6.613 | 11.736   6.300
BEST 00.50    82,828  0.278    -1.466 |   36  135 |  1.050 12.326 | 17.395  6.616 | 11.737   6.300
ITER 00.50    83,000  0.277    -1.466 | 
BEST 00.50    83,302  0.277    -1.466 |   36  135 |  1.057 12.386 | 17.517  6.628 | 11.718   6.270
BEST 00.50    83,323  0.277    -1.466 |   36  134 |  1.058 12.384 | 17.471  6.643 | 11.704   6.278
BEST 00.50    83,714  0.277    -1.466 |   36  134 |  1.061 12.411 | 17.520  6.651 | 11.696   6.268
BEST 00.50    83,731  0.277    -1.467 |   36  134 |  1.060 12.407 | 18.397  6.651 | 11.701   6.272
BEST 00.50    83,740  0.277    -1.467 |   36  134 |  1.061 12.414 | 17.526  6.651 | 11.702   6.269
BEST 00.50    83,751  0.277    -1.467 |   36  134 |  1.059 12.402 | 17.540  6.648 | 11.706   6.275
ITER 00.50    84,000  0.277    -1.467 | 
BEST 00.50    84,387  0.278    -1.467 |   36  134 |  1.065 12.440 | 17.684  6.665 | 11.682   6.259
BEST 00.50    84,396  0.278    -1.468 |   36  134 |  1.065 12.444 | 17.726  6.660 | 11.687   6.255
BEST 00.50    84,412  0.278    -1.468 |   36  134 |  1.064 12.436 | 17.840  6.657 | 11.691   6.258
BEST 00.50    84,443  0.278    -1.468 |   36  133 |  1.065 12.443 | 17.984  6.660 | 11.686   6.256
BEST 00.50    84,450  0.278    -1.469 |   36  133 |  1.065 12.447 | 17.918  6.665 | 11.686   6.257
BEST 00.50    84,497  0.278    -1.470 |   36  133 |  1.069 12.489 | 17.794  6.682 | 11.686   6.253
ITER 00.50    85,000  0.277    -1.470 | 
BEST 00.50    85,239  0.277    -1.471 |   37  133 |  1.063 12.423 | 17.630  6.684 | 11.682   6.286
BEST 00.50    85,242  0.277    -1.471 |   37  133 |  1.063 12.415 | 17.659  6.688 | 11.682   6.294
BEST 00.50    85,530  0.278    -1.472 |   37  133 |  1.063 12.422 | 17.662  6.702 | 11.681   6.302
BEST 00.50    85,908  0.277    -1.473 |   37  133 |  1.066 12.440 | 17.807  6.716 | 11.673   6.302
BEST 00.50    85,933  0.278    -1.474 |   37  132 |  1.062 12.388 | 17.768  6.717 | 11.667   6.326
BEST 00.50    85,985  0.277    -1.474 |   37  133 |  1.067 12.420 | 18.086  6.732 | 11.639   6.309
BEST 00.50    85,991  0.277    -1.475 |   37  132 |  1.066 12.417 | 17.757  6.731 | 11.653   6.316
ITER 00.50    86,000  0.277    -1.475 | 
BEST 00.50    86,182  0.277    -1.475 |   37  132 |  1.070 12.440 | 17.894  6.755 | 11.629   6.315
BEST 00.50    86,194  0.277    -1.477 |   37  132 |  1.069 12.447 | 17.858  6.758 | 11.641   6.320
BEST 00.50    86,402  0.277    -1.478 |   37  132 |  1.067 12.438 | 17.851  6.751 | 11.658   6.328
BEST 00.50    86,429  0.277    -1.478 |   37  132 |  1.067 12.440 | 17.853  6.758 | 11.655   6.332
BEST 00.50    86,435  0.277    -1.479 |   37  132 |  1.066 12.434 | 17.860  6.762 | 11.663   6.343
BEST 00.50    86,494  0.277    -1.479 |   37  132 |  1.069 12.447 | 17.921  6.777 | 11.643   6.340
BEST 00.50    86,498  0.277    -1.479 |   37  132 |  1.069 12.435 | 17.914  6.781 | 11.636   6.345
BEST 00.50    86,505  0.277    -1.480 |   37  132 |  1.069 12.445 | 17.930  6.786 | 11.639   6.347
BEST 00.50    86,521  0.277    -1.481 |   37  132 |  1.070 12.453 | 18.150  6.790 | 11.641   6.347
BEST 00.50    86,656  0.277    -1.481 |   37  132 |  1.068 12.439 | 17.821  6.776 | 11.644   6.343
BEST 00.50    86,657  0.277    -1.482 |   37  132 |  1.067 12.440 | 17.830  6.778 | 11.658   6.352
BEST 00.50    86,662  0.277    -1.483 |   37  132 |  1.067 12.449 | 17.831  6.782 | 11.662   6.354
BEST 00.50    86,737  0.277    -1.483 |   37  132 |  1.071 12.499 | 18.015  6.768 | 11.671   6.320
BEST 00.50    86,752  0.277    -1.484 |   37  132 |  1.071 12.503 | 17.957  6.773 | 11.670   6.321
BEST 00.50    86,754  0.277    -1.484 |   37  132 |  1.070 12.501 | 18.432  6.770 | 11.679   6.325
BEST 00.50    86,870  0.277    -1.485 |   36  132 |  1.069 12.476 | 22.897  6.776 | 11.675   6.340
BEST 00.50    86,871  0.277    -1.485 |   36  132 |  1.069 12.474 | 18.174  6.782 | 11.670   6.345
BEST 00.50    86,905  0.277    -1.486 |   36  132 |  1.070 12.484 | 18.165  6.804 | 11.669   6.360
BEST 00.50    86,926  0.277    -1.486 |   36  132 |  1.069 12.467 | 18.232  6.809 | 11.659   6.368
BEST 00.50    86,928  0.277    -1.486 |   36  131 |  1.070 12.475 | 18.123  6.808 | 11.662   6.364
BEST 00.50    86,938  0.277    -1.487 |   36  131 |  1.071 12.494 | 17.982  6.811 | 11.669   6.361
BEST 00.50    86,940  0.277    -1.487 |   36  131 |  1.073 12.522 | 17.973  6.803 | 11.676   6.343
BEST 00.50    86,943  0.277    -1.488 |   36  131 |  1.071 12.516 | 18.096  6.802 | 11.687   6.351
BEST 00.50    86,946  0.277    -1.490 |   36  131 |  1.070 12.521 | 17.975  6.805 | 11.697   6.358
BEST 00.50    86,947  0.277    -1.490 |   36  131 |  1.072 12.533 | 18.072  6.814 | 11.695   6.358
BEST 00.50    86,949  0.277    -1.490 |   36  131 |  1.072 12.536 | 17.999  6.815 | 11.692   6.356
BEST 00.50    86,953  0.277    -1.490 |   36  131 |  1.072 12.534 | 18.015  6.817 | 11.691   6.359
BEST 00.50    86,974  0.277    -1.491 |   36  131 |  1.070 12.515 | 17.984  6.807 | 11.693   6.360
ITER 00.50    87,000  0.277    -1.491 | 
BEST 00.50    87,025  0.277    -1.492 |   36  131 |  1.069 12.508 | 18.242  6.805 | 11.699   6.364
BEST 00.50    87,510  0.277    -1.492 |   36  130 |  1.071 12.523 | 18.020  6.801 | 11.696   6.352
BEST 00.50    87,540  0.277    -1.492 |   36  130 |  1.069 12.513 | 17.987  6.799 | 11.703   6.358
BEST 00.50    87,565  0.277    -1.493 |   36  130 |  1.069 12.512 | 18.019  6.802 | 11.701   6.362
BEST 00.50    87,574  0.277    -1.493 |   36  130 |  1.072 12.543 | 18.056  6.802 | 11.698   6.344
BEST 00.50    87,580  0.277    -1.494 |   36  130 |  1.071 12.535 | 18.110  6.811 | 11.699   6.357
BEST 00.50    87,586  0.277    -1.494 |   36  130 |  1.071 12.532 | 18.042  6.817 | 11.696   6.362
BEST 00.50    87,619  0.277    -1.495 |   36  130 |  1.071 12.533 | 18.038  6.811 | 11.704   6.361
BEST 00.50    87,684  0.277    -1.495 |   36  130 |  1.069 12.517 | 18.031  6.815 | 11.707   6.374
ITER 00.50    88,000  0.276    -1.495 | 
BEST 00.50    88,062  0.276    -1.496 |   35  130 |  1.071 12.528 | 18.353  6.824 | 11.696   6.370
BEST 00.50    88,089  0.276    -1.496 |   35  130 |  1.073 12.541 | 18.104  6.829 | 11.692   6.366
BEST 00.50    88,640  0.276    -1.497 |   35  130 |  1.083 12.645 | 18.218  6.845 | 11.674   6.319
BEST 00.50    88,658  0.276    -1.498 |   35  130 |  1.081 12.634 | 18.241  6.840 | 11.690   6.329
BEST 00.50    88,659  0.276    -1.499 |   35  130 |  1.080 12.630 | 18.119  6.840 | 11.699   6.336
BEST 00.50    88,695  0.276    -1.499 |   35  130 |  1.080 12.626 | 18.190  6.843 | 11.690   6.336
BEST 00.50    88,711  0.276    -1.500 |   35  130 |  1.080 12.635 | 18.371  6.841 | 11.704   6.337
BEST 00.50    88,767  0.276    -1.500 |   35  130 |  1.082 12.644 | 18.426  6.858 | 11.683   6.337
BEST 00.50    88,774  0.276    -1.501 |   35  129 |  1.080 12.629 | 18.243  6.853 | 11.698   6.348
BEST 00.50    88,786  0.276    -1.501 |   36  129 |  1.079 12.624 | 18.349  6.854 | 11.700   6.353
BEST 00.50    88,884  0.276    -1.502 |   36  129 |  1.083 12.637 | 18.267  6.873 | 11.669   6.347
BEST 00.50    88,885  0.276    -1.502 |   36  129 |  1.083 12.650 | 18.247  6.874 | 11.680   6.347
BEST 00.50    88,906  0.276    -1.503 |   36  129 |  1.081 12.631 | 18.303  6.872 | 11.689   6.360
ITER 00.50    89,000  0.276    -1.503 | 
BEST 00.50    89,155  0.276    -1.504 |   37  129 |  1.084 12.664 | 18.427  6.888 | 11.683   6.355
BEST 00.50    89,347  0.276    -1.506 |   36  129 |  1.082 12.637 | 18.550  6.903 | 11.679   6.380
BEST 00.50    89,349  0.276    -1.506 |   36  129 |  1.082 12.639 | 18.500  6.906 | 11.677   6.381
BEST 00.50    89,388  0.276    -1.507 |   36  130 |  1.080 12.628 | 18.345  6.901 | 11.692   6.389
BEST 00.50    90,476  0.275    -1.508 |   35  159 |  1.095 12.752 | 18.671  6.947 | 11.650   6.346
BEST 00.50    90,487  0.275    -1.508 |   35  157 |  1.096 12.763 | 18.489  6.944 | 11.650   6.338
BEST 00.50    90,491  0.275    -1.508 |   35  156 |  1.095 12.764 | 18.665  6.946 | 11.651   6.341
BEST 00.50    90,493  0.275    -1.509 |   36  155 |  1.095 12.756 | 18.513  6.946 | 11.653   6.346
BEST 00.50    90,498  0.275    -1.509 |   36  153 |  1.094 12.753 | 18.503  6.952 | 11.652   6.352
BEST 00.50    90,525  0.275    -1.509 |   36  151 |  1.097 12.780 | 18.520  6.953 | 11.653   6.340
BEST 00.50    90,556  0.275    -1.509 |   36  149 |  1.095 12.772 | 18.553  6.941 | 11.659   6.336
BEST 00.50    90,557  0.275    -1.509 |   36  148 |  1.096 12.775 | 18.544  6.943 | 11.658   6.336
BEST 00.50    90,562  0.275    -1.509 |   35  147 |  1.095 12.770 | 18.545  6.937 | 11.664   6.336
BEST 00.50    90,579  0.275    -1.510 |   36  146 |  1.094 12.762 | 18.714  6.945 | 11.662   6.346
BEST 00.50    90,621  0.275    -1.510 |   36  143 |  1.095 12.769 | 18.490  6.940 | 11.666   6.341
BEST 00.50    90,646  0.275    -1.511 |   36  143 |  1.094 12.761 | 18.558  6.939 | 11.669   6.346
BEST 00.50    90,748  0.274    -1.511 |   36  143 |  1.094 12.758 | 18.490  6.960 | 11.666   6.364
ITER 00.50    91,000  0.274    -1.511 | 
BEST 00.50    91,242  0.274    -1.512 |   36  139 |  1.090 12.734 | 18.548  6.963 | 11.678   6.385
BEST 00.50    91,265  0.274    -1.513 |   36  139 |  1.092 12.747 | 18.519  6.969 | 11.678   6.385
BEST 00.50    91,594  0.274    -1.514 |   36  139 |  1.090 12.723 | 18.558  6.969 | 11.678   6.396
BEST 00.50    91,597  0.274    -1.514 |   36  139 |  1.091 12.740 | 18.457  6.971 | 11.675   6.389
BEST 00.50    91,633  0.274    -1.515 |   36  138 |  1.090 12.715 | 18.469  6.983 | 11.667   6.408
BEST 00.50    91,690  0.274    -1.515 |   36  138 |  1.091 12.732 | 18.471  6.984 | 11.667   6.399
BEST 00.50    91,751  0.274    -1.515 |   36  138 |  1.086 12.672 | 18.477  6.976 | 11.670   6.424
BEST 00.50    91,755  0.274    -1.515 |   36  137 |  1.085 12.658 | 18.784  6.981 | 11.668   6.435
BEST 00.50    91,800  0.274    -1.516 |   37  137 |  1.084 12.652 | 18.582  6.988 | 11.669   6.445
BEST 00.50    91,968  0.273    -1.516 |   36  137 |  1.089 12.720 | 18.526  6.968 | 11.685   6.401
ITER 00.50    92,000  0.273    -1.516 | 
BEST 00.50    92,018  0.273    -1.517 |   36  137 |  1.088 12.719 | 18.643  6.973 | 11.690   6.409
BEST 00.50    92,021  0.273    -1.517 |   36  137 |  1.088 12.715 | 18.921  6.974 | 11.689   6.411
BEST 00.50    92,025  0.273    -1.517 |   36  137 |  1.087 12.711 | 18.533  6.972 | 11.691   6.413
BEST 00.50    92,098  0.273    -1.519 |   36  136 |  1.083 12.673 | 18.515  6.971 | 11.699   6.435
ITER 00.50    93,000  0.273    -1.519 | 
BEST 00.50    93,339  0.273    -1.519 |   36  133 |  1.086 12.701 | 18.495  6.970 | 11.699   6.419
BEST 00.50    93,563  0.273    -1.520 |   36  133 |  1.081 12.629 | 18.701  6.978 | 11.684   6.456
BEST 00.50    93,570  0.273    -1.520 |   36  133 |  1.079 12.614 | 18.483  6.976 | 11.689   6.464
BEST 00.50    93,584  0.273    -1.521 |   36  132 |  1.078 12.615 | 18.508  6.973 | 11.703   6.468
BEST 00.50    93,643  0.273    -1.522 |   36  132 |  1.080 12.623 | 19.080  6.983 | 11.693   6.468
BEST 00.50    93,688  0.273    -1.523 |   36  132 |  1.077 12.584 | 18.689  6.999 | 11.687   6.500
BEST 00.50    93,733  0.273    -1.523 |   35  132 |  1.080 12.603 | 18.596  7.009 | 11.674   6.492
BEST 00.50    93,755  0.273    -1.524 |   36  132 |  1.078 12.608 | 18.680  7.013 | 11.691   6.503
ITER 00.50    94,000  0.272    -1.524 | 
ITER 00.50    95,000  0.272    -1.524 | 
BEST 00.50    95,350  0.272    -1.525 |   35  133 |  1.085 12.673 | 18.777  7.020 | 11.681   6.471
BEST 00.50    95,373  0.272    -1.525 |   35  133 |  1.084 12.670 | 18.734  7.017 | 11.685   6.472
BEST 00.50    95,412  0.272    -1.526 |   35  133 |  1.086 12.686 | 18.866  7.027 | 11.685   6.473
BEST 00.50    95,425  0.272    -1.526 |   36  132 |  1.088 12.715 | 18.778  7.026 | 11.683   6.456
BEST 00.50    95,570  0.272    -1.526 |   35  132 |  1.098 12.768 | 18.966  7.054 | 11.624   6.423
BEST 00.50    95,572  0.272    -1.526 |   35  132 |  1.098 12.763 | 18.874  7.056 | 11.626   6.427
BEST 00.50    95,574  0.272    -1.526 |   35  132 |  1.098 12.765 | 19.022  7.058 | 11.627   6.429
BEST 00.50    95,609  0.272    -1.527 |   35  132 |  1.099 12.781 | 18.909  7.065 | 11.627   6.427
BEST 00.50    95,629  0.272    -1.527 |   35  132 |  1.100 12.778 | 19.045  7.069 | 11.620   6.429
BEST 00.50    95,635  0.272    -1.528 |   35  132 |  1.100 12.782 | 18.903  7.076 | 11.625   6.436
BEST 00.50    95,639  0.272    -1.529 |   35  132 |  1.101 12.799 | 19.258  7.081 | 11.630   6.434
BEST 00.50    95,646  0.272    -1.530 |   36  131 |  1.101 12.807 | 18.882  7.092 | 11.632   6.442
BEST 00.50    95,682  0.272    -1.530 |   35  131 |  1.101 12.805 | 18.903  7.101 | 11.630   6.449
BEST 00.50    95,685  0.272    -1.531 |   35  131 |  1.103 12.822 | 18.920  7.103 | 11.628   6.442
ITER 00.50    96,000  0.272    -1.531 | 
BEST 00.50    96,305  0.272    -1.531 |   35  131 |  1.103 12.839 | 18.960  7.105 | 11.638   6.440
BEST 00.50    96,698  0.272    -1.531 |   35  131 |  1.100 12.793 | 18.931  7.102 | 11.632   6.457
BEST 00.50    96,712  0.272    -1.532 |   35  131 |  1.101 12.799 | 18.929  7.107 | 11.630   6.457
BEST 00.50    96,947  0.272    -1.532 |   35  131 |  1.105 12.858 | 18.966  7.092 | 11.640   6.420
BEST 00.50    96,963  0.272    -1.532 |   35  131 |  1.107 12.887 | 18.921  7.096 | 11.638   6.408
BEST 00.50    96,972  0.272    -1.532 |   36  131 |  1.105 12.869 | 18.930  7.091 | 11.643   6.416
ITER 00.50    97,000  0.272    -1.532 | 
BEST 00.50    97,001  0.272    -1.532 |   35  131 |  1.105 12.862 | 18.905  7.096 | 11.638   6.420
BEST 00.50    97,012  0.272    -1.533 |   35  130 |  1.105 12.867 | 18.920  7.099 | 11.640   6.422
BEST 00.50    97,019  0.272    -1.534 |   36  130 |  1.106 12.868 | 18.966  7.107 | 11.639   6.428
BEST 00.50    97,740  0.272    -1.536 |   36  130 |  1.113 12.890 | 19.061  7.157 | 11.581   6.431
BEST 00.50    97,937  0.272    -1.536 |   36  130 |  1.110 12.869 | 19.029  7.150 | 11.590   6.439
BEST 00.50    97,938  0.272    -1.537 |   36  130 |  1.110 12.868 | 19.176  7.150 | 11.598   6.444
BEST 00.50    97,957  0.272    -1.537 |   36  130 |  1.110 12.881 | 19.064  7.146 | 11.604   6.438
BEST 00.50    97,959  0.272    -1.538 |   36  130 |  1.110 12.878 | 19.115  7.152 | 11.605   6.445
ITER 00.50    98,000  0.272    -1.538 | 
BEST 00.50    98,108  0.272    -1.538 |   36  130 |  1.110 12.874 | 19.287  7.157 | 11.597   6.447
BEST 00.50    98,111  0.272    -1.539 |   36  130 |  1.110 12.874 | 19.191  7.160 | 11.597   6.449
BEST 00.50    98,654  0.272    -1.539 |   36  130 |  1.114 12.886 | 19.254  7.170 | 11.566   6.436
BEST 00.50    98,694  0.272    -1.539 |   36  130 |  1.117 12.912 | 19.207  7.178 | 11.562   6.427
BEST 00.50    98,702  0.272    -1.541 |   36  130 |  1.117 12.942 | 19.202  7.175 | 11.584   6.423
ITER 00.50    99,000  0.272    -1.541 | 
BEST 00.50    99,255  0.272    -1.541 |   36  130 |  1.126 13.008 | 19.251  7.232 | 11.548   6.420
BEST 00.50    99,292  0.272    -1.541 |   36  130 |  1.127 13.005 | 19.241  7.240 | 11.539   6.424
BEST 00.50    99,375  0.272    -1.541 |   36  130 |  1.120 12.942 | 19.350  7.214 | 11.550   6.439
BEST 00.50    99,414  0.272    -1.543 |   36  129 |  1.117 12.910 | 19.360  7.216 | 11.554   6.458
BEST 00.50    99,417  0.272    -1.543 |   36  129 |  1.119 12.935 | 19.308  7.218 | 11.562   6.452
BEST 00.50    99,422  0.272    -1.544 |   35  129 |  1.120 12.944 | 19.348  7.220 | 11.562   6.449
BEST 00.50    99,812  0.272    -1.544 |   35  129 |  1.129 13.027 | 19.330  7.250 | 11.541   6.423
BEST 00.50    99,833  0.272    -1.544 |   35  129 |  1.131 13.040 | 19.366  7.269 | 11.525   6.424
BEST 00.50    99,843  0.272    -1.545 |   36  129 |  1.131 13.041 | 19.249  7.263 | 11.533   6.423
BEST 00.50    99,848  0.272    -1.546 |   35  129 |  1.129 13.035 | 19.474  7.263 | 11.543   6.431
BEST 00.50    99,873  0.272    -1.546 |   36  129 |  1.129 13.023 | 19.281  7.261 | 11.539   6.433
BEST 00.50    99,882  0.272    -1.547 |   36  129 |  1.128 13.029 | 19.524  7.254 | 11.550   6.430
BEST 00.50    99,945  0.273    -1.547 |   36  129 |  1.127 13.026 | 19.272  7.267 | 11.553   6.446
BEST 00.50    99,967  0.273    -1.548 |   36  129 |  1.124 12.985 | 19.329  7.272 | 11.556   6.472
BEST 00.50   100,211  0.272    -1.549 |   36  125 |  1.123 12.987 | 19.253  7.273 | 11.566   6.477
BEST 00.50   100,288  0.272    -1.549 |   35  124 |  1.131 13.070 | 19.310  7.280 | 11.561   6.440
BEST 00.50   100,315  0.272    -1.550 |   35  124 |  1.128 13.058 | 19.300  7.267 | 11.575   6.442
BEST 00.50   100,320  0.272    -1.550 |   35  123 |  1.128 13.056 | 19.356  7.270 | 11.574   6.445
BEST 00.50   100,336  0.272    -1.550 |   35  122 |  1.128 13.054 | 19.329  7.275 | 11.568   6.446
BEST 00.50   100,337  0.272    -1.551 |   35  121 |  1.128 13.064 | 19.514  7.274 | 11.576   6.446
BEST 00.50   100,395  0.272    -1.551 |   36  121 |  1.125 13.039 | 19.294  7.268 | 11.588   6.460
BEST 00.50   100,429  0.272    -1.553 |   36  121 |  1.128 13.076 | 19.518  7.275 | 11.597   6.452
BEST 00.50   100,432  0.272    -1.553 |   36  121 |  1.128 13.078 | 19.318  7.284 | 11.593   6.456
BEST 00.50   100,438  0.272    -1.554 |   36  120 |  1.127 13.084 | 19.416  7.278 | 11.607   6.456
BEST 00.50   100,590  0.272    -1.555 |   35  121 |  1.127 13.073 | 19.443  7.293 | 11.595   6.468
BEST 00.50   100,621  0.272    -1.556 |   36  121 |  1.128 13.088 | 19.393  7.293 | 11.605   6.466
BEST 00.50   100,631  0.272    -1.556 |   36  121 |  1.128 13.081 | 19.493  7.302 | 11.601   6.475
BEST 00.50   100,640  0.272    -1.557 |   36  120 |  1.128 13.094 | 19.442  7.300 | 11.609   6.472
ITER 00.50   101,000  0.272    -1.557 | 
BEST 00.50   101,133  0.272    -1.557 |   36  121 |  1.129 13.103 | 19.406  7.309 | 11.601   6.472
BEST 00.50   101,149  0.272    -1.557 |   35  121 |  1.128 13.095 | 20.020  7.308 | 11.604   6.476
BEST 00.50   101,150  0.272    -1.557 |   36  121 |  1.128 13.086 | 19.426  7.305 | 11.604   6.478
BEST 00.50   101,419  0.271    -1.558 |   36  122 |  1.123 13.046 | 19.414  7.297 | 11.619   6.499
BEST 00.50   101,429  0.271    -1.558 |   36  122 |  1.123 13.056 | 19.371  7.291 | 11.623   6.490
BEST 00.50   101,470  0.271    -1.558 |   36  122 |  1.121 13.030 | 19.444  7.291 | 11.626   6.505
BEST 00.50   101,478  0.271    -1.560 |   36  122 |  1.120 13.040 | 19.370  7.296 | 11.638   6.512
ITER 00.50   102,000  0.271    -1.560 | 
BEST 00.50   102,006  0.271    -1.560 |   36  124 |  1.123 13.064 | 19.408  7.295 | 11.634   6.496
BEST 00.50   102,516  0.271    -1.560 |   37  126 |  1.120 13.037 | 19.342  7.281 | 11.642   6.501
BEST 00.50   102,547  0.271    -1.561 |   37  126 |  1.120 13.048 | 19.306  7.277 | 11.648   6.496
ITER 00.50   103,000  0.271    -1.561 | 
ITER 00.50   104,000  0.271    -1.561 | 
BEST 00.50   104,256  0.271    -1.561 |   37  128 |  1.122 13.039 | 19.426  7.319 | 11.620   6.522
BEST 00.50   104,262  0.271    -1.562 |   37  128 |  1.122 13.046 | 19.380  7.319 | 11.624   6.521
BEST 00.50   104,294  0.271    -1.562 |   37  128 |  1.122 13.041 | 19.399  7.323 | 11.624   6.528
BEST 00.50   104,308  0.271    -1.562 |   37  128 |  1.122 13.046 | 19.455  7.322 | 11.628   6.527
BEST 00.50   104,353  0.271    -1.563 |   37  127 |  1.127 13.104 | 19.429  7.337 | 11.629   6.511
BEST 00.50   104,392  0.271    -1.563 |   37  127 |  1.132 13.148 | 19.618  7.354 | 11.612   6.495
BEST 00.50   104,701  0.271    -1.564 |   37  128 |  1.131 13.138 | 19.582  7.355 | 11.613   6.501
ITER 00.50   105,000  0.270    -1.564 | 
BEST 00.50   105,514  0.270    -1.564 |   36  130 |  1.129 13.109 | 19.610  7.367 | 11.609   6.523
BEST 00.50   105,638  0.270    -1.565 |   36  130 |  1.132 13.123 | 19.515  7.383 | 11.593   6.521
BEST 00.50   105,779  0.270    -1.565 |   36  130 |  1.140 13.211 | 19.667  7.402 | 11.593   6.496
BEST 00.50   105,800  0.270    -1.565 |   36  130 |  1.140 13.208 | 19.616  7.409 | 11.586   6.499
BEST 00.50   105,995  0.270    -1.565 |   36  129 |  1.139 13.208 | 19.662  7.408 | 11.593   6.502
ITER 00.50   106,000  0.270    -1.565 | 
BEST 00.50   106,189  0.270    -1.566 |   35  129 |  1.136 13.173 | 19.638  7.404 | 11.591   6.515
BEST 00.50   106,191  0.270    -1.566 |   36  129 |  1.137 13.177 | 19.815  7.404 | 11.589   6.512
BEST 00.50   106,335  0.270    -1.567 |   36  129 |  1.134 13.114 | 19.686  7.414 | 11.564   6.538
BEST 00.50   106,336  0.270    -1.567 |   36  129 |  1.134 13.120 | 19.661  7.409 | 11.573   6.536
BEST 00.50   106,500  0.270    -1.568 |   36  129 |  1.134 13.128 | 19.751  7.413 | 11.578   6.538
BEST 00.50   106,522  0.270    -1.569 |   36  129 |  1.137 13.166 | 19.667  7.429 | 11.574   6.531
BEST 00.50   106,531  0.270    -1.569 |   36  129 |  1.140 13.188 | 19.717  7.437 | 11.571   6.525
BEST 00.50   106,533  0.270    -1.569 |   36  129 |  1.141 13.198 | 19.719  7.438 | 11.571   6.521
BEST 00.50   106,550  0.270    -1.570 |   36  129 |  1.139 13.181 | 19.695  7.442 | 11.576   6.536
