PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00    41,053  0.436    -1.705 |   26  124 |  2.106 19.011 | 20.427  5.720 |  9.025   2.715
BEST 03.00    41,159  0.436    -1.705 |   26  125 |  2.104 18.997 | 20.172  5.725 |  9.029   2.721
BEST 03.00    41,165  0.436    -1.705 |   26  124 |  2.105 19.001 | 20.084  5.732 |  9.026   2.723
BEST 03.00    41,170  0.436    -1.705 |   26  124 |  2.104 18.993 | 20.283  5.733 |  9.028   2.725
BEST 03.00    41,171  0.436    -1.707 |   26  124 |  2.105 19.015 | 20.042  5.726 |  9.031   2.719
BEST 03.00    41,178  0.436    -1.707 |   26  124 |  2.108 19.033 | 20.053  5.730 |  9.029   2.718
BEST 03.00    41,188  0.436    -1.707 |   26  124 |  2.104 19.018 | 20.325  5.740 |  9.039   2.728
BEST 03.00    41,198  0.436    -1.707 |   26  123 |  2.106 19.029 | 20.152  5.740 |  9.035   2.725
BEST 03.00    41,204  0.436    -1.707 |   26  123 |  2.107 19.031 | 20.122  5.740 |  9.033   2.725
BEST 03.00    41,213  0.435    -1.708 |   26  123 |  2.108 19.040 | 20.180  5.742 |  9.032   2.724
BEST 03.00    41,246  0.435    -1.708 |   27  123 |  2.109 19.035 | 20.150  5.770 |  9.027   2.736
BEST 03.00    41,252  0.436    -1.709 |   26  123 |  2.107 19.031 | 20.254  5.775 |  9.030   2.740
BEST 03.00    41,255  0.436    -1.709 |   26  123 |  2.110 19.041 | 20.143  5.768 |  9.026   2.734
BEST 03.00    41,256  0.436    -1.710 |   26  123 |  2.108 19.038 | 20.151  5.764 |  9.032   2.735
BEST 03.00    41,260  0.436    -1.711 |   27  122 |  2.115 19.084 | 20.182  5.766 |  9.025   2.727
BEST 03.00    41,290  0.436    -1.711 |   27  122 |  2.108 19.046 | 20.142  5.735 |  9.036   2.721
BEST 03.00    41,310  0.436    -1.711 |   27  122 |  2.108 19.049 | 20.193  5.739 |  9.036   2.722
BEST 03.00    41,382  0.436    -1.712 |   27  123 |  2.123 19.131 | 20.308  5.776 |  9.011   2.720
BEST 03.00    41,385  0.436    -1.712 |   27  122 |  2.119 19.111 | 20.375  5.780 |  9.018   2.727
BEST 03.00    41,388  0.436    -1.712 |   27  122 |  2.120 19.124 | 20.257  5.783 |  9.019   2.727
BEST 03.00    41,394  0.436    -1.712 |   27  122 |  2.121 19.131 | 20.215  5.783 |  9.018   2.726
BEST 03.00    41,395  0.436    -1.712 |   27  122 |  2.118 19.112 | 20.251  5.781 |  9.025   2.730
BEST 03.00    41,399  0.436    -1.713 |   27  122 |  2.121 19.142 | 20.295  5.781 |  9.024   2.725
BEST 03.00    41,451  0.436    -1.713 |   27  122 |  2.101 19.027 | 20.795  5.781 |  9.056   2.752
BEST 03.00    41,462  0.436    -1.714 |   27  121 |  2.108 19.084 | 20.468  5.762 |  9.054   2.734
BEST 03.00    41,484  0.436    -1.714 |   27  121 |  2.113 19.119 | 20.212  5.758 |  9.047   2.725
BEST 03.00    41,487  0.436    -1.715 |   27  120 |  2.112 19.118 | 20.225  5.758 |  9.050   2.726
BEST 03.00    41,510  0.436    -1.715 |   27  120 |  2.116 19.146 | 20.350  5.749 |  9.047   2.717
BEST 03.00    41,511  0.436    -1.716 |   27  120 |  2.115 19.152 | 20.317  5.749 |  9.054   2.718
BEST 03.00    41,600  0.436    -1.716 |   27  121 |  2.116 19.149 | 20.258  5.742 |  9.052   2.714
BEST 03.00    41,712  0.436    -1.716 |   26  121 |  2.114 19.138 | 20.389  5.744 |  9.054   2.718
BEST 03.00    41,713  0.436    -1.717 |   26  121 |  2.112 19.135 | 20.202  5.742 |  9.058   2.718
BEST 03.00    41,714  0.436    -1.718 |   26  121 |  2.112 19.133 | 20.217  5.742 |  9.060   2.719
BEST 03.00    41,720  0.436    -1.718 |   27  121 |  2.111 19.131 | 20.392  5.747 |  9.062   2.722
BEST 03.00    41,734  0.436    -1.718 |   26  121 |  2.111 19.120 | 20.264  5.738 |  9.055   2.718
BEST 03.00    41,789  0.436    -1.719 |   27  121 |  2.109 19.113 | 20.217  5.723 |  9.063   2.714
BEST 03.00    41,791  0.436    -1.719 |   27  121 |  2.106 19.102 | 20.170  5.726 |  9.070   2.719
BEST 03.00    41,796  0.436    -1.720 |   26  121 |  2.106 19.102 | 20.214  5.725 |  9.072   2.719
ITER 03.00    42,000  0.435    -1.720 | 
BEST 03.00    42,177  0.435    -1.720 |   27  123 |  2.113 19.138 | 20.221  5.720 |  9.056   2.707
BEST 03.00    42,181  0.435    -1.720 |   27  123 |  2.113 19.140 | 20.192  5.721 |  9.058   2.708
BEST 03.00    42,530  0.434    -1.720 |   27  124 |  2.113 19.142 | 20.197  5.745 |  9.058   2.719
BEST 03.00    42,537  0.434    -1.720 |   27  124 |  2.118 19.175 | 20.217  5.751 |  9.052   2.715
BEST 03.00    42,613  0.434    -1.721 |   27  124 |  2.116 19.163 | 20.213  5.746 |  9.055   2.715
BEST 03.00    42,618  0.434    -1.721 |   27  124 |  2.114 19.149 | 20.127  5.749 |  9.059   2.720
BEST 03.00    42,625  0.434    -1.721 |   27  124 |  2.112 19.139 | 20.162  5.747 |  9.062   2.721
BEST 03.00    42,664  0.434    -1.722 |   27  124 |  2.114 19.156 | 20.131  5.741 |  9.060   2.715
BEST 03.00    42,702  0.434    -1.722 |   27  124 |  2.107 19.118 | 20.145  5.729 |  9.074   2.719
BEST 03.00    42,703  0.434    -1.722 |   27  124 |  2.106 19.122 | 20.124  5.735 |  9.080   2.723
BEST 03.00    42,713  0.434    -1.723 |   27  124 |  2.111 19.152 | 20.129  5.744 |  9.071   2.721
BEST 03.00    42,714  0.434    -1.724 |   27  124 |  2.110 19.158 | 20.139  5.747 |  9.078   2.723
BEST 03.00    42,732  0.434    -1.724 |   27  124 |  2.108 19.141 | 20.173  5.757 |  9.081   2.731
BEST 03.00    42,992  0.433    -1.725 |   27  125 |  2.100 19.120 | 20.408  5.743 |  9.104   2.735
ITER 03.00    43,000  0.433    -1.725 | 
BEST 03.00    43,051  0.433    -1.725 |   27  125 |  2.093 19.088 | 20.243  5.753 |  9.120   2.749
BEST 03.00    43,207  0.432    -1.726 |   27  126 |  2.095 19.110 | 20.129  5.768 |  9.122   2.754
BEST 03.00    43,500  0.432    -1.727 |   27  127 |  2.097 19.128 | 20.270  5.764 |  9.122   2.749
BEST 03.00    43,744  0.431    -1.727 |   27  127 |  2.094 19.131 | 20.317  5.759 |  9.137   2.750
BEST 03.00    43,758  0.431    -1.728 |   27  127 |  2.090 19.119 | 20.223  5.766 |  9.147   2.758
BEST 03.00    43,777  0.431    -1.728 |   27  127 |  2.088 19.110 | 20.488  5.764 |  9.153   2.761
BEST 03.00    43,782  0.431    -1.728 |   27  127 |  2.088 19.113 | 20.217  5.768 |  9.152   2.762
BEST 03.00    43,789  0.431    -1.729 |   27  127 |  2.084 19.100 | 20.631  5.767 |  9.163   2.767
BEST 03.00    43,801  0.431    -1.730 |   27  127 |  2.083 19.100 | 20.297  5.774 |  9.170   2.772
BEST 03.00    43,906  0.432    -1.732 |   26  127 |  2.095 19.158 | 20.470  5.810 |  9.145   2.774
BEST 03.00    43,907  0.432    -1.732 |   26  127 |  2.094 19.154 | 20.486  5.815 |  9.148   2.777
BEST 03.00    43,919  0.432    -1.732 |   27  127 |  2.098 19.175 | 20.536  5.805 |  9.142   2.768
BEST 03.00    43,922  0.432    -1.733 |   27  127 |  2.097 19.173 | 20.857  5.803 |  9.142   2.767
BEST 03.00    43,932  0.432    -1.734 |   27  127 |  2.092 19.156 | 20.477  5.806 |  9.157   2.776
BEST 03.00    43,938  0.432    -1.734 |   27  127 |  2.094 19.169 | 20.491  5.806 |  9.153   2.773
BEST 03.00    43,954  0.431    -1.734 |   27  127 |  2.091 19.153 | 20.569  5.817 |  9.161   2.782
BEST 03.00    43,999  0.431    -1.735 |   27  127 |  2.084 19.118 | 20.459  5.799 |  9.172   2.782
ITER 03.00    44,000  0.431    -1.735 | 
BEST 03.00    44,005  0.431    -1.735 |   27  127 |  2.083 19.107 | 20.445  5.807 |  9.172   2.788
BEST 03.00    44,040  0.431    -1.736 |   27  127 |  2.079 19.087 | 20.469  5.827 |  9.181   2.803
BEST 03.00    44,044  0.431    -1.736 |   27  126 |  2.080 19.100 | 20.526  5.829 |  9.185   2.803
BEST 03.00    44,091  0.431    -1.736 |   26  126 |  2.092 19.176 | 20.403  5.827 |  9.167   2.785
BEST 03.00    44,092  0.431    -1.736 |   26  126 |  2.094 19.194 | 20.456  5.829 |  9.166   2.783
BEST 03.00    44,102  0.431    -1.736 |   26  126 |  2.098 19.210 | 20.434  5.833 |  9.158   2.781
BEST 03.00    44,128  0.432    -1.736 |   26  126 |  2.091 19.184 | 20.472  5.846 |  9.174   2.796
BEST 03.00    44,201  0.432    -1.737 |   25  126 |  2.083 19.136 | 20.389  5.842 |  9.188   2.805
BEST 03.00    44,204  0.432    -1.737 |   26  126 |  2.083 19.139 | 20.461  5.839 |  9.188   2.803
BEST 03.00    44,206  0.432    -1.738 |   26  126 |  2.081 19.134 | 20.408  5.836 |  9.194   2.804
BEST 03.00    44,207  0.432    -1.738 |   26  126 |  2.080 19.131 | 20.361  5.839 |  9.197   2.807
BEST 03.00    44,208  0.432    -1.738 |   25  126 |  2.080 19.132 | 20.373  5.834 |  9.199   2.805
BEST 03.00    44,239  0.432    -1.738 |   26  126 |  2.080 19.137 | 20.474  5.847 |  9.199   2.811
BEST 03.00    44,250  0.432    -1.739 |   26  126 |  2.078 19.128 | 20.361  5.845 |  9.203   2.812
BEST 03.00    44,272  0.432    -1.739 |   26  125 |  2.083 19.156 | 20.401  5.864 |  9.197   2.816
BEST 03.00    44,275  0.432    -1.740 |   26  125 |  2.082 19.158 | 20.655  5.864 |  9.202   2.816
BEST 03.00    44,276  0.432    -1.741 |   26  125 |  2.082 19.161 | 20.415  5.857 |  9.203   2.813
BEST 03.00    44,280  0.432    -1.742 |   26  125 |  2.081 19.162 | 21.305  5.864 |  9.209   2.818
BEST 03.00    44,283  0.432    -1.742 |   26  125 |  2.080 19.160 | 20.395  5.864 |  9.210   2.818
BEST 03.00    44,286  0.432    -1.743 |   26  125 |  2.078 19.162 | 20.988  5.869 |  9.221   2.824
BEST 03.00    44,316  0.432    -1.744 |   26  125 |  2.073 19.144 | 20.415  5.889 |  9.233   2.841
BEST 03.00    44,317  0.432    -1.744 |   26  125 |  2.077 19.164 | 20.547  5.889 |  9.228   2.836
BEST 03.00    44,901  0.430    -1.744 |   26  126 |  2.093 19.244 | 20.609  5.921 |  9.193   2.828
BEST 03.00    44,905  0.430    -1.745 |   26  126 |  2.092 19.249 | 20.582  5.920 |  9.202   2.830
ITER 03.00    45,000  0.431    -1.745 | 
BEST 03.00    45,000  0.431    -1.746 |   26  126 |  2.092 19.253 | 20.587  5.923 |  9.205   2.832
BEST 03.00    45,048  0.431    -1.746 |   26  126 |  2.099 19.310 | 20.645  5.928 |  9.198   2.824
BEST 03.00    45,049  0.431    -1.746 |   26  126 |  2.099 19.308 | 20.811  5.925 |  9.199   2.823
BEST 03.00    45,050  0.431    -1.747 |   26  126 |  2.099 19.313 | 20.662  5.921 |  9.200   2.821
BEST 03.00    45,054  0.431    -1.748 |   26  126 |  2.095 19.301 | 20.969  5.923 |  9.211   2.827
BEST 03.00    45,055  0.431    -1.748 |   26  126 |  2.094 19.299 | 20.689  5.923 |  9.214   2.828
BEST 03.00    45,087  0.431    -1.748 |   26  126 |  2.084 19.236 | 20.632  5.924 |  9.230   2.843
BEST 03.00    45,088  0.431    -1.748 |   26  126 |  2.084 19.244 | 21.277  5.925 |  9.233   2.843
BEST 03.00    45,093  0.431    -1.749 |   26  126 |  2.085 19.252 | 20.634  5.928 |  9.234   2.844
BEST 03.00    45,104  0.431    -1.749 |   26  126 |  2.080 19.215 | 20.743  5.926 |  9.239   2.850
BEST 03.00    45,110  0.430    -1.749 |   26  126 |  2.081 19.228 | 20.794  5.927 |  9.239   2.848
BEST 03.00    45,133  0.430    -1.750 |   27  126 |  2.080 19.222 | 20.973  5.919 |  9.243   2.846
BEST 03.00    45,147  0.430    -1.750 |   26  125 |  2.084 19.237 | 20.622  5.939 |  9.229   2.849
BEST 03.00    45,172  0.430    -1.751 |   26  125 |  2.084 19.244 | 20.638  5.930 |  9.233   2.845
BEST 03.00    45,177  0.430    -1.751 |   26  125 |  2.080 19.225 | 20.601  5.934 |  9.242   2.852
BEST 03.00    45,203  0.430    -1.751 |   26  125 |  2.080 19.222 | 20.614  5.927 |  9.243   2.850
BEST 03.00    45,243  0.430    -1.752 |   27  125 |  2.077 19.197 | 20.638  5.917 |  9.243   2.849
BEST 03.00    45,247  0.430    -1.752 |   27  125 |  2.075 19.188 | 20.576  5.928 |  9.246   2.856
BEST 03.00    45,249  0.430    -1.753 |   27  125 |  2.074 19.185 | 20.688  5.926 |  9.251   2.858
BEST 03.00    45,262  0.430    -1.753 |   26  125 |  2.078 19.206 | 20.746  5.920 |  9.245   2.850
BEST 03.00    45,277  0.430    -1.753 |   26  125 |  2.080 19.213 | 20.615  5.919 |  9.237   2.846
BEST 03.00    45,279  0.430    -1.754 |   27  125 |  2.080 19.214 | 20.644  5.923 |  9.239   2.848
BEST 03.00    45,286  0.430    -1.754 |   27  125 |  2.082 19.228 | 21.593  5.924 |  9.234   2.845
BEST 03.00    45,314  0.430    -1.754 |   27  125 |  2.087 19.257 | 20.643  5.914 |  9.228   2.834
BEST 03.00    45,315  0.430    -1.755 |   27  125 |  2.087 19.265 | 20.764  5.919 |  9.232   2.836
BEST 03.00    45,336  0.430    -1.755 |   27  125 |  2.088 19.263 | 20.661  5.933 |  9.225   2.841
BEST 03.00    45,393  0.430    -1.756 |   27  125 |  2.077 19.204 | 20.540  5.968 |  9.248   2.874
BEST 03.00    45,509  0.430    -1.757 |   27  125 |  2.082 19.232 | 20.669  5.963 |  9.236   2.864
BEST 03.00    45,569  0.430    -1.757 |   27  125 |  2.080 19.226 | 20.641  5.982 |  9.245   2.876
BEST 03.00    45,588  0.430    -1.757 |   27  125 |  2.079 19.231 | 20.573  5.989 |  9.249   2.880
BEST 03.00    45,593  0.430    -1.757 |   27  125 |  2.082 19.248 | 20.608  5.992 |  9.245   2.878
BEST 03.00    45,595  0.430    -1.758 |   27  125 |  2.081 19.243 | 20.653  5.989 |  9.249   2.878
BEST 03.00    45,618  0.430    -1.758 |   27  125 |  2.081 19.246 | 20.600  5.998 |  9.247   2.882
BEST 03.00    45,620  0.430    -1.758 |   27  125 |  2.085 19.268 | 20.596  6.002 |  9.243   2.879
BEST 03.00    45,627  0.430    -1.759 |   27  125 |  2.087 19.291 | 20.665  6.000 |  9.243   2.875
BEST 03.00    45,682  0.430    -1.759 |   27  125 |  2.090 19.322 | 20.673  5.996 |  9.246   2.869
BEST 03.00    45,684  0.430    -1.759 |   27  125 |  2.091 19.333 | 20.905  6.010 |  9.244   2.874
BEST 03.00    45,690  0.430    -1.759 |   27  125 |  2.087 19.301 | 21.144  6.021 |  9.249   2.885
BEST 03.00    45,691  0.430    -1.760 |   27  125 |  2.087 19.303 | 20.680  6.026 |  9.251   2.888
BEST 03.00    45,759  0.430    -1.760 |   26  125 |  2.099 19.366 | 20.781  6.042 |  9.226   2.878
BEST 03.00    45,760  0.430    -1.760 |   26  125 |  2.099 19.368 | 20.702  6.042 |  9.227   2.878
BEST 03.00    45,761  0.430    -1.760 |   26  125 |  2.098 19.362 | 20.680  6.040 |  9.230   2.879
BEST 03.00    45,763  0.430    -1.761 |   26  125 |  2.098 19.370 | 20.694  6.045 |  9.231   2.881
BEST 03.00    45,764  0.430    -1.762 |   26  125 |  2.101 19.388 | 20.849  6.050 |  9.230   2.880
BEST 03.00    45,765  0.430    -1.762 |   26  125 |  2.101 19.396 | 20.809  6.051 |  9.231   2.880
BEST 03.00    45,770  0.430    -1.762 |   26  125 |  2.099 19.382 | 21.538  6.046 |  9.236   2.881
BEST 03.00    45,780  0.430    -1.763 |   26  125 |  2.105 19.423 | 20.735  6.055 |  9.228   2.876
BEST 03.00    45,781  0.430    -1.763 |   26  125 |  2.105 19.425 | 20.737  6.054 |  9.227   2.876
BEST 03.00    45,782  0.430    -1.763 |   26  125 |  2.107 19.438 | 20.720  6.054 |  9.227   2.874
BEST 03.00    45,790  0.430    -1.764 |   26  125 |  2.111 19.464 | 20.742  6.059 |  9.221   2.870
BEST 03.00    45,827  0.430    -1.764 |   26  125 |  2.108 19.443 | 20.698  6.053 |  9.225   2.872
BEST 03.00    45,844  0.430    -1.765 |   26  125 |  2.109 19.456 | 20.713  6.048 |  9.225   2.868
BEST 03.00    45,909  0.430    -1.765 |   26  125 |  2.109 19.449 | 20.872  6.050 |  9.223   2.869
BEST 03.00    45,921  0.430    -1.765 |   26  125 |  2.107 19.445 | 20.755  6.048 |  9.230   2.871
BEST 03.00    45,923  0.430    -1.765 |   26  125 |  2.108 19.453 | 20.936  6.044 |  9.230   2.868
BEST 03.00    45,986  0.430    -1.766 |   25  125 |  2.091 19.366 | 20.745  6.045 |  9.260   2.890
BEST 03.00    45,987  0.430    -1.766 |   25  125 |  2.093 19.378 | 20.623  6.045 |  9.257   2.888
BEST 03.00    45,988  0.430    -1.767 |   25  125 |  2.094 19.380 | 20.956  6.055 |  9.257   2.892
ITER 03.00    46,000  0.430    -1.767 | 
BEST 03.00    46,022  0.430    -1.768 |   26  125 |  2.101 19.425 | 20.785  6.061 |  9.248   2.885
BEST 03.00    46,034  0.430    -1.768 |   26  125 |  2.100 19.431 | 21.011  6.072 |  9.251   2.891
BEST 03.00    46,082  0.430    -1.769 |   25  125 |  2.105 19.459 | 20.803  6.079 |  9.245   2.888
BEST 03.00    46,092  0.430    -1.769 |   25  125 |  2.105 19.463 | 20.862  6.085 |  9.245   2.891
BEST 03.00    46,108  0.430    -1.770 |   25  125 |  2.101 19.451 | 20.885  6.086 |  9.256   2.896
BEST 03.00    46,243  0.430    -1.770 |   26  125 |  2.097 19.422 | 21.218  6.085 |  9.261   2.901
BEST 03.00    46,278  0.430    -1.771 |   26  125 |  2.094 19.398 | 20.805  6.094 |  9.263   2.910
BEST 03.00    46,335  0.430    -1.772 |   25  125 |  2.094 19.408 | 20.760  6.131 |  9.269   2.928
BEST 03.00    46,337  0.430    -1.772 |   25  125 |  2.097 19.427 | 21.082  6.134 |  9.263   2.925
BEST 03.00    46,340  0.430    -1.773 |   26  125 |  2.095 19.417 | 21.261  6.134 |  9.268   2.928
BEST 03.00    46,355  0.430    -1.773 |   25  125 |  2.097 19.431 | 20.740  6.137 |  9.268   2.927
BEST 03.00    46,469  0.430    -1.773 |   25  125 |  2.092 19.372 | 20.828  6.137 |  9.260   2.934
BEST 03.00    46,470  0.430    -1.773 |   25  125 |  2.091 19.367 | 20.979  6.134 |  9.262   2.933
BEST 03.00    46,471  0.430    -1.774 |   26  125 |  2.092 19.375 | 20.945  6.137 |  9.261   2.933
BEST 03.00    46,474  0.430    -1.775 |   25  125 |  2.091 19.383 | 20.903  6.139 |  9.268   2.935
BEST 03.00    46,534  0.430    -1.775 |   25  125 |  2.103 19.448 | 20.943  6.153 |  9.249   2.926
BEST 03.00    46,544  0.430    -1.775 |   25  125 |  2.101 19.441 | 20.909  6.156 |  9.252   2.929
BEST 03.00    46,554  0.430    -1.776 |   25  125 |  2.098 19.432 | 20.866  6.160 |  9.261   2.936
BEST 03.00    46,578  0.429    -1.776 |   25  125 |  2.095 19.415 | 20.927  6.170 |  9.265   2.944
BEST 03.00    46,589  0.429    -1.777 |   25  125 |  2.093 19.404 | 21.241  6.165 |  9.270   2.945
BEST 03.00    46,721  0.429    -1.777 |   26  125 |  2.078 19.331 | 20.861  6.167 |  9.304   2.968
BEST 03.00    46,845  0.429    -1.779 |   26  125 |  2.084 19.378 | 20.941  6.183 |  9.299   2.967
BEST 03.00    46,848  0.429    -1.780 |   26  125 |  2.084 19.387 | 21.009  6.182 |  9.304   2.967
BEST 03.00    46,853  0.429    -1.781 |   26  125 |  2.084 19.391 | 20.896  6.180 |  9.307   2.966
BEST 03.00    46,914  0.429    -1.781 |   26  125 |  2.092 19.441 | 21.382  6.173 |  9.292   2.950
BEST 03.00    46,938  0.429    -1.781 |   26  125 |  2.088 19.406 | 20.945  6.184 |  9.295   2.962
BEST 03.00    46,942  0.429    -1.782 |   26  125 |  2.090 19.432 | 20.948  6.183 |  9.296   2.958
BEST 03.00    46,970  0.428    -1.783 |   26  125 |  2.090 19.423 | 21.122  6.174 |  9.292   2.954
BEST 03.00    46,974  0.428    -1.783 |   26  125 |  2.090 19.422 | 21.091  6.176 |  9.293   2.955
BEST 03.00    46,982  0.428    -1.783 |   26  125 |  2.088 19.412 | 21.128  6.175 |  9.297   2.958
ITER 03.00    47,000  0.428    -1.783 | 
BEST 03.00    47,123  0.429    -1.783 |   26  125 |  2.090 19.420 | 21.000  6.175 |  9.293   2.955
BEST 03.00    47,214  0.428    -1.784 |   25  125 |  2.106 19.514 | 21.130  6.206 |  9.265   2.947
BEST 03.00    47,215  0.428    -1.785 |   25  125 |  2.105 19.515 | 21.306  6.205 |  9.270   2.947
BEST 03.00    47,221  0.428    -1.785 |   25  125 |  2.105 19.526 | 21.103  6.209 |  9.276   2.950
BEST 03.00    47,228  0.428    -1.785 |   25  125 |  2.105 19.523 | 21.226  6.207 |  9.273   2.948
BEST 03.00    47,229  0.428    -1.786 |   26  125 |  2.106 19.533 | 21.117  6.212 |  9.277   2.950
BEST 03.00    47,253  0.428    -1.787 |   26  125 |  2.102 19.512 | 21.061  6.188 |  9.284   2.944
BEST 03.00    47,266  0.428    -1.787 |   26  125 |  2.102 19.512 | 21.082  6.189 |  9.282   2.944
BEST 03.00    47,272  0.428    -1.787 |   26  125 |  2.106 19.538 | 21.276  6.190 |  9.278   2.940
BEST 03.00    47,283  0.428    -1.787 |   26  125 |  2.108 19.548 | 21.665  6.194 |  9.275   2.939
BEST 03.00    47,287  0.428    -1.787 |   26  125 |  2.108 19.551 | 21.293  6.193 |  9.275   2.938
BEST 03.00    47,291  0.428    -1.787 |   26  125 |  2.104 19.530 | 21.345  6.197 |  9.280   2.945
BEST 03.00    47,293  0.428    -1.788 |   26  125 |  2.104 19.527 | 21.196  6.199 |  9.281   2.946
BEST 03.00    47,325  0.428    -1.788 |   26  125 |  2.104 19.540 | 21.184  6.195 |  9.287   2.945
BEST 03.00    47,337  0.428    -1.788 |   26  125 |  2.106 19.551 | 22.376  6.200 |  9.282   2.944
BEST 03.00    47,340  0.428    -1.788 |   26  125 |  2.106 19.550 | 21.314  6.198 |  9.282   2.943
BEST 03.00    47,351  0.428    -1.789 |   25  125 |  2.105 19.543 | 21.276  6.192 |  9.286   2.942
BEST 03.00    47,367  0.428    -1.789 |   25  125 |  2.104 19.529 | 21.374  6.200 |  9.281   2.946
BEST 03.00    47,373  0.428    -1.789 |   25  125 |  2.105 19.534 | 21.236  6.198 |  9.282   2.945
BEST 03.00    47,439  0.428    -1.790 |   25  125 |  2.103 19.522 | 21.272  6.237 |  9.281   2.965
BEST 03.00    47,442  0.428    -1.790 |   25  125 |  2.101 19.514 | 21.398  6.231 |  9.287   2.966
BEST 03.00    47,445  0.428    -1.791 |   25  125 |  2.100 19.511 | 21.234  6.227 |  9.290   2.965
BEST 03.00    47,446  0.428    -1.791 |   25  125 |  2.096 19.489 | 21.500  6.227 |  9.299   2.971
BEST 03.00    47,448  0.428    -1.791 |   25  125 |  2.097 19.499 | 21.321  6.228 |  9.297   2.970
BEST 03.00    47,450  0.428    -1.793 |   25  124 |  2.102 19.535 | 21.606  6.247 |  9.295   2.972
BEST 03.00    47,453  0.428    -1.794 |   25  124 |  2.100 19.537 | 21.413  6.255 |  9.303   2.979
BEST 03.00    47,456  0.428    -1.796 |   25  124 |  2.100 19.542 | 21.306  6.248 |  9.308   2.976
BEST 03.00    47,474  0.428    -1.796 |   25  124 |  2.100 19.537 | 21.277  6.253 |  9.305   2.978
BEST 03.00    47,478  0.428    -1.796 |   25  124 |  2.099 19.540 | 21.304  6.255 |  9.308   2.980
BEST 03.00    47,509  0.428    -1.797 |   25  124 |  2.101 19.547 | 21.376  6.259 |  9.302   2.979
BEST 03.00    47,511  0.428    -1.797 |   25  124 |  2.105 19.569 | 21.316  6.255 |  9.296   2.971
BEST 03.00    47,512  0.428    -1.799 |   25  124 |  2.103 19.573 | 21.734  6.258 |  9.305   2.975
BEST 03.00    47,665  0.429    -1.799 |   25  125 |  2.111 19.583 | 21.309  6.267 |  9.277   2.969
BEST 03.00    47,668  0.429    -1.799 |   25  124 |  2.112 19.592 | 22.970  6.258 |  9.277   2.963
BEST 03.00    47,669  0.429    -1.799 |   25  124 |  2.111 19.588 | 21.313  6.265 |  9.279   2.968
BEST 03.00    47,671  0.429    -1.800 |   25  124 |  2.112 19.595 | 21.302  6.265 |  9.278   2.967
BEST 03.00    47,680  0.429    -1.800 |   25  124 |  2.110 19.589 | 21.432  6.268 |  9.284   2.971
