BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40    46,926  0.327    -1.400 |   38  132 |  1.003 11.870 | 17.895  6.538 | 11.830   6.517
BEST 00.40    47,116  0.326    -1.401 |   38  132 |  1.003 11.870 | 17.841  6.546 | 11.832   6.525
BEST 00.40    47,403  0.326    -1.402 |   38  133 |  1.001 11.856 | 17.814  6.545 | 11.840   6.537
BEST 00.40    47,800  0.325    -1.403 |   38  133 |  1.000 11.812 | 17.876  6.554 | 11.816   6.556
BEST 00.40    48,004  0.324    -1.404 |   38  133 |  1.001 11.829 | 17.798  6.559 | 11.821   6.554
BEST 00.40    48,016  0.324    -1.405 |   38  133 |  0.999 11.820 | 17.912  6.553 | 11.833   6.560
BEST 00.40    48,684  0.322    -1.405 |   38  133 |  1.001 11.827 | 18.056  6.571 | 11.820   6.567
BEST 00.40    48,751  0.322    -1.406 |   38  133 |  1.001 11.832 | 17.841  6.573 | 11.824   6.569
BEST 00.40    48,776  0.322    -1.406 |   38  133 |  0.996 11.794 | 18.262  6.564 | 11.837   6.588
BEST 00.40    48,780  0.322    -1.406 |   38  133 |  0.997 11.809 | 17.827  6.566 | 11.842   6.584
BEST 00.40    49,106  0.322    -1.407 |   38  132 |  1.001 11.817 | 17.931  6.576 | 11.811   6.572
BEST 00.40    49,108  0.322    -1.407 |   38  132 |  0.999 11.798 | 17.888  6.575 | 11.809   6.581
BEST 00.40    49,254  0.322    -1.408 |   39  132 |  1.000 11.806 | 17.875  6.590 | 11.801   6.587
BEST 00.40    49,391  0.321    -1.409 |   39  132 |  1.000 11.811 | 17.925  6.585 | 11.810   6.585
BEST 00.40    49,393  0.321    -1.409 |   39  132 |  1.001 11.811 | 18.020  6.590 | 11.804   6.587
BEST 00.40    49,394  0.321    -1.410 |   39  132 |  0.997 11.774 | 18.439  6.590 | 11.810   6.610
BEST 00.40    49,676  0.321    -1.410 |   39  132 |  0.999 11.790 | 17.982  6.580 | 11.801   6.586
BEST 00.40    49,682  0.321    -1.410 |   39  132 |  1.000 11.813 | 17.939  6.577 | 11.811   6.575
BEST 00.40    49,711  0.321    -1.411 |   39  132 |  1.002 11.837 | 18.054  6.580 | 11.809   6.564
BEST 00.40    49,714  0.321    -1.411 |   39  132 |  1.002 11.823 | 17.948  6.586 | 11.804   6.575
BEST 00.40    49,719  0.321    -1.412 |   39  132 |  1.001 11.822 | 17.956  6.586 | 11.815   6.582
BEST 00.40    49,836  0.321    -1.414 |   39  132 |  1.001 11.828 | 18.235  6.596 | 11.820   6.592
BEST 00.40    49,867  0.321    -1.415 |   39  132 |  1.000 11.825 | 17.979  6.599 | 11.829   6.602
BEST 00.40    49,870  0.321    -1.417 |   38  132 |  1.000 11.839 | 17.933  6.602 | 11.843   6.604
BEST 00.40    49,887  0.321    -1.418 |   38  132 |  1.001 11.859 | 18.139  6.613 | 11.843   6.604
BEST 00.40    49,913  0.321    -1.419 |   38  132 |  1.001 11.852 | 18.027  6.618 | 11.842   6.613
BEST 00.40    50,238  0.320    -1.419 |   39  128 |  1.011 11.919 | 18.216  6.670 | 11.790   6.598
BEST 00.40    50,401  0.320    -1.419 |   39  130 |  1.010 11.914 | 18.372  6.664 | 11.800   6.600
BEST 00.40    50,423  0.320    -1.420 |   39  130 |  1.011 11.922 | 18.331  6.668 | 11.794   6.596
BEST 00.40    50,768  0.318    -1.420 |   39  133 |  1.013 11.956 | 19.841  6.671 | 11.801   6.585
BEST 00.40    50,795  0.318    -1.420 |   38  132 |  1.012 11.935 | 18.217  6.673 | 11.795   6.594
BEST 00.40    50,800  0.318    -1.420 |   38  132 |  1.012 11.937 | 18.514  6.674 | 11.794   6.595
BEST 00.40    50,842  0.318    -1.420 |   39  132 |  1.014 11.959 | 18.287  6.677 | 11.791   6.584
BEST 00.40    50,855  0.318    -1.420 |   39  132 |  1.015 11.971 | 18.239  6.676 | 11.797   6.579
BEST 00.40    50,922  0.318    -1.421 |   39  131 |  1.013 11.954 | 18.150  6.669 | 11.801   6.583
BEST 00.40    50,962  0.318    -1.421 |   38  131 |  1.017 11.991 | 18.333  6.684 | 11.793   6.573
BEST 00.40    50,976  0.318    -1.422 |   38  130 |  1.017 12.006 | 18.163  6.687 | 11.803   6.575
BEST 00.40    50,978  0.318    -1.423 |   38  130 |  1.019 12.021 | 18.303  6.690 | 11.802   6.568
BEST 00.40    50,993  0.318    -1.423 |   39  130 |  1.016 12.009 | 18.188  6.686 | 11.815   6.578
BEST 00.40    51,082  0.318    -1.424 |   39  129 |  1.016 11.998 | 18.230  6.692 | 11.811   6.588
BEST 00.40    51,315  0.317    -1.425 |   39  130 |  1.012 11.958 | 18.335  6.693 | 11.821   6.616
BEST 00.40    51,471  0.317    -1.426 |   38  129 |  1.018 12.018 | 18.301  6.710 | 11.800   6.588
BEST 00.40    51,614  0.317    -1.426 |   39  130 |  1.017 11.989 | 18.193  6.717 | 11.790   6.606
BEST 00.40    51,643  0.317    -1.427 |   38  130 |  1.018 11.987 | 18.277  6.730 | 11.780   6.614
BEST 00.40    51,645  0.317    -1.427 |   38  130 |  1.016 11.973 | 18.222  6.724 | 11.790   6.621
BEST 00.40    51,654  0.317    -1.428 |   38  129 |  1.017 11.989 | 18.310  6.724 | 11.793   6.614
BEST 00.40    52,210  0.316    -1.428 |   38  130 |  1.015 11.958 | 18.286  6.726 | 11.785   6.629
BEST 00.40    52,219  0.316    -1.428 |   38  130 |  1.013 11.957 | 18.217  6.720 | 11.798   6.630
BEST 00.40    52,269  0.316    -1.428 |   38  129 |  1.020 12.018 | 18.227  6.740 | 11.779   6.606
BEST 00.40    52,282  0.316    -1.430 |   38  129 |  1.020 12.032 | 18.219  6.737 | 11.802   6.608
BEST 00.40    52,709  0.314    -1.430 |   38  132 |  1.019 12.016 | 18.722  6.743 | 11.793   6.618
BEST 00.40    52,714  0.314    -1.432 |   38  131 |  1.018 12.017 | 18.266  6.747 | 11.805   6.628
BEST 00.40    52,791  0.314    -1.433 |   38  131 |  1.018 12.022 | 18.268  6.748 | 11.814   6.631
BEST 00.40    52,819  0.314    -1.434 |   37  131 |  1.021 12.054 | 18.303  6.763 | 11.803   6.622
BEST 00.40    52,835  0.314    -1.435 |   38  131 |  1.022 12.060 | 18.474  6.771 | 11.802   6.626
BEST 00.40    52,842  0.314    -1.435 |   38  131 |  1.021 12.059 | 18.271  6.765 | 11.809   6.625
BEST 00.40    52,880  0.313    -1.436 |   38  131 |  1.022 12.083 | 18.351  6.759 | 11.823   6.614
BEST 00.40    53,007  0.313    -1.437 |   39  131 |  1.028 12.135 | 18.394  6.785 | 11.799   6.597
BEST 00.40    53,016  0.313    -1.437 |   38  131 |  1.026 12.108 | 18.435  6.789 | 11.799   6.615
BEST 00.40    53,087  0.313    -1.438 |   38  131 |  1.030 12.155 | 18.477  6.787 | 11.801   6.590
BEST 00.40    53,237  0.314    -1.438 |   38  130 |  1.028 12.119 | 18.404  6.805 | 11.791   6.621
BEST 00.40    53,238  0.314    -1.440 |   38  130 |  1.025 12.106 | 18.405  6.802 | 11.811   6.636
BEST 00.40    53,347  0.314    -1.442 |   38  130 |  1.029 12.169 | 18.534  6.808 | 11.829   6.618
BEST 00.40    53,790  0.313    -1.443 |   38  131 |  1.026 12.158 | 18.552  6.806 | 11.845   6.630
BEST 00.40    53,906  0.313    -1.443 |   38  131 |  1.028 12.158 | 18.487  6.802 | 11.831   6.619
BEST 00.40    53,911  0.313    -1.443 |   39  131 |  1.028 12.153 | 18.472  6.803 | 11.822   6.618
BEST 00.40    53,912  0.313    -1.444 |   39  131 |  1.028 12.149 | 18.577  6.813 | 11.823   6.630
BEST 00.40    53,922  0.313    -1.447 |   39  131 |  1.027 12.151 | 18.618  6.819 | 11.836   6.641
BEST 00.40    53,934  0.313    -1.447 |   39  131 |  1.027 12.155 | 18.543  6.821 | 11.840   6.644
BEST 00.40    54,521  0.312    -1.448 |   39  131 |  1.028 12.169 | 18.497  6.822 | 11.836   6.636
BEST 00.40    54,900  0.311    -1.448 |   39  130 |  1.028 12.172 | 18.476  6.825 | 11.838   6.638
BEST 00.40    54,945  0.311    -1.449 |   39  130 |  1.030 12.189 | 18.537  6.846 | 11.831   6.644
BEST 00.40    55,806  0.310    -1.449 |   39  131 |  1.031 12.203 | 18.857  6.844 | 11.836   6.638
BEST 00.40    55,810  0.310    -1.449 |   39  131 |  1.032 12.214 | 18.564  6.848 | 11.837   6.637
BEST 00.40    56,021  0.309    -1.450 |   39  131 |  1.031 12.195 | 18.738  6.850 | 11.833   6.647
BEST 00.40    56,160  0.309    -1.450 |   39  131 |  1.032 12.208 | 18.620  6.854 | 11.831   6.642
BEST 00.40    56,180  0.309    -1.450 |   39  131 |  1.032 12.214 | 18.551  6.856 | 11.833   6.642
BEST 00.40    56,292  0.309    -1.450 |   39  131 |  1.033 12.195 | 18.642  6.881 | 11.801   6.659
BEST 00.40    56,444  0.308    -1.451 |   39  131 |  1.035 12.208 | 18.654  6.882 | 11.800   6.652
BEST 00.40    56,452  0.308    -1.452 |   39  131 |  1.033 12.200 | 18.687  6.882 | 11.808   6.661
BEST 00.40    56,996  0.307    -1.453 |   39  131 |  1.041 12.289 | 18.692  6.900 | 11.805   6.628
BEST 00.40    57,342  0.306    -1.454 |   39  131 |  1.040 12.276 | 18.894  6.903 | 11.804   6.638
BEST 00.40    57,917  0.305    -1.454 |   39  131 |  1.040 12.276 | 18.724  6.908 | 11.802   6.641
BEST 00.40    57,946  0.305    -1.455 |   39  131 |  1.042 12.304 | 18.760  6.921 | 11.806   6.640
BEST 00.40    59,002  0.303    -1.456 |   39  132 |  1.037 12.243 | 18.681  6.906 | 11.804   6.659
BEST 00.40    59,730  0.302    -1.456 |   39  132 |  1.042 12.276 | 18.768  6.930 | 11.778   6.648
BEST 00.40    59,743  0.302    -1.456 |   39  132 |  1.042 12.264 | 18.785  6.933 | 11.770   6.654
BEST 00.40    59,748  0.302    -1.456 |   39  132 |  1.042 12.270 | 18.780  6.931 | 11.774   6.651
BEST 00.40    59,767  0.302    -1.456 |   39  132 |  1.041 12.242 | 18.780  6.936 | 11.759   6.662
BEST 00.40    59,772  0.302    -1.458 |   38  132 |  1.041 12.254 | 18.769  6.936 | 11.773   6.664
BEST 00.40    60,420  0.300    -1.458 |   38  123 |  1.040 12.248 | 18.859  6.927 | 11.780   6.662
BEST 00.40    60,458  0.300    -1.458 |   38  123 |  1.040 12.245 | 18.894  6.930 | 11.776   6.665
BEST 00.40    60,464  0.300    -1.458 |   39  123 |  1.038 12.220 | 19.004  6.933 | 11.767   6.676
BEST 00.40    60,908  0.299    -1.459 |   38  125 |  1.039 12.219 | 18.947  6.949 | 11.756   6.686
BEST 00.40    61,004  0.299    -1.459 |   38  126 |  1.046 12.288 | 18.960  6.962 | 11.747   6.656
BEST 00.40    61,168  0.299    -1.460 |   39  126 |  1.045 12.276 | 19.036  6.962 | 11.752   6.665
BEST 00.40    61,204  0.299    -1.461 |   39  126 |  1.043 12.267 | 18.993  6.963 | 11.764   6.678
BEST 00.40    61,309  0.299    -1.462 |   39  126 |  1.039 12.235 | 18.952  6.934 | 11.780   6.677
BEST 00.40    61,582  0.299    -1.462 |   39  126 |  1.036 12.198 | 18.938  6.945 | 11.771   6.702
BEST 00.40    61,591  0.299    -1.465 |   39  126 |  1.036 12.222 | 19.029  6.946 | 11.798   6.705
BEST 00.40    63,093  0.297    -1.466 |   39  129 |  1.039 12.263 | 18.991  6.958 | 11.797   6.693
BEST 00.40    63,096  0.297    -1.467 |   39  129 |  1.037 12.239 | 19.098  6.961 | 11.802   6.712
BEST 00.40    63,792  0.297    -1.467 |   40  129 |  1.043 12.308 | 18.981  6.967 | 11.799   6.679
BEST 00.40    63,812  0.297    -1.468 |   40  129 |  1.043 12.293 | 19.037  6.976 | 11.786   6.688
BEST 00.40    63,901  0.297    -1.468 |   40  129 |  1.042 12.287 | 19.088  6.975 | 11.792   6.694
BEST 00.40    63,914  0.296    -1.468 |   40  129 |  1.042 12.291 | 19.072  6.976 | 11.794   6.693
BEST 00.40    63,938  0.296    -1.468 |   40  129 |  1.043 12.296 | 19.056  6.978 | 11.791   6.691
BEST 00.40    64,413  0.296    -1.469 |   40  130 |  1.050 12.365 | 19.177  7.008 | 11.777   6.674
BEST 00.40    66,379  0.292    -1.469 |   41  132 |  1.045 12.324 | 19.075  6.984 | 11.789   6.681
BEST 00.40    66,836  0.292    -1.470 |   40  133 |  1.055 12.400 | 19.181  7.034 | 11.750   6.665
BEST 00.40    66,837  0.292    -1.471 |   40  133 |  1.055 12.406 | 19.155  7.040 | 11.758   6.672
BEST 00.40    66,844  0.292    -1.472 |   40  133 |  1.054 12.400 | 19.180  7.042 | 11.763   6.679
BEST 00.40    66,891  0.292    -1.472 |   40  133 |  1.054 12.397 | 19.256  7.039 | 11.759   6.677
BEST 00.40    67,000  0.292    -1.474 |   40  133 |  1.052 12.379 | 19.169  7.031 | 11.771   6.685
BEST 00.40    67,440  0.291    -1.474 |   40  133 |  1.053 12.369 | 19.229  7.052 | 11.742   6.694
BEST 00.40    67,443  0.291    -1.476 |   40  133 |  1.053 12.373 | 19.158  7.053 | 11.752   6.700
BEST 00.40    67,457  0.291    -1.476 |   40  133 |  1.053 12.380 | 19.175  7.048 | 11.754   6.692
BEST 00.40    67,470  0.291    -1.477 |   40  133 |  1.056 12.410 | 19.347  7.058 | 11.757   6.686
BEST 00.40    67,505  0.291    -1.477 |   40  133 |  1.054 12.399 | 19.233  7.055 | 11.761   6.692
BEST 00.40    67,703  0.291    -1.477 |   40  133 |  1.061 12.463 | 19.573  7.106 | 11.741   6.695
BEST 00.40    67,705  0.291    -1.479 |   40  133 |  1.060 12.457 | 19.315  7.105 | 11.755   6.704
BEST 00.40    67,738  0.291    -1.480 |   40  133 |  1.059 12.465 | 19.328  7.102 | 11.772   6.707
BEST 00.40    67,854  0.291    -1.480 |   40  133 |  1.058 12.445 | 19.357  7.103 | 11.763   6.714
BEST 00.40    67,868  0.291    -1.481 |   40  133 |  1.057 12.442 | 19.358  7.101 | 11.769   6.717
BEST 00.40    67,871  0.291    -1.482 |   40  133 |  1.056 12.439 | 19.364  7.100 | 11.780   6.724
BEST 00.40    67,872  0.291    -1.483 |   40  133 |  1.056 12.446 | 19.564  7.105 | 11.783   6.727
BEST 00.40    67,930  0.290    -1.483 |   40  133 |  1.057 12.446 | 19.452  7.116 | 11.773   6.731
BEST 00.40    68,101  0.290    -1.484 |   40  133 |  1.056 12.435 | 19.538  7.120 | 11.771   6.741
BEST 00.40    70,550  0.287    -1.484 |   40  138 |  1.058 12.439 | 19.463  7.137 | 11.755   6.745
BEST 00.40    70,572  0.287    -1.485 |   40  138 |  1.058 12.443 | 19.944  7.136 | 11.763   6.746
BEST 00.40    70,682  0.286    -1.485 |   40  139 |  1.055 12.407 | 19.456  7.136 | 11.759   6.763
BEST 00.40    70,692  0.286    -1.485 |   40  138 |  1.056 12.411 | 19.512  7.140 | 11.755   6.763
BEST 00.40    71,347  0.285    -1.487 |   40  135 |  1.055 12.451 | 19.339  7.105 | 11.806   6.736
BEST 00.40    71,440  0.285    -1.487 |   40  135 |  1.054 12.429 | 19.337  7.115 | 11.793   6.751
BEST 00.40    71,445  0.285    -1.488 |   40  135 |  1.054 12.431 | 19.361  7.119 | 11.793   6.753
BEST 00.40    71,452  0.285    -1.488 |   40  134 |  1.054 12.430 | 19.353  7.121 | 11.793   6.756
BEST 00.40    71,572  0.285    -1.488 |   41  134 |  1.055 12.420 | 19.374  7.131 | 11.769   6.757
BEST 00.40    71,595  0.285    -1.488 |   41  134 |  1.056 12.424 | 19.364  7.136 | 11.768   6.759
BEST 00.40    71,815  0.284    -1.489 |   40  137 |  1.057 12.442 | 19.441  7.141 | 11.769   6.754
BEST 00.40    71,830  0.284    -1.489 |   41  136 |  1.059 12.459 | 19.498  7.144 | 11.769   6.748
BEST 00.40    71,840  0.284    -1.490 |   40  136 |  1.056 12.433 | 19.383  7.140 | 11.774   6.761
BEST 00.40    72,000  0.284    -1.490 |   40  136 |  1.054 12.420 | 19.460  7.134 | 11.779   6.766
BEST 00.40    72,007  0.284    -1.490 |   40  135 |  1.055 12.435 | 19.383  7.136 | 11.783   6.762
BEST 00.40    72,009  0.284    -1.491 |   40  135 |  1.055 12.433 | 19.489  7.132 | 11.787   6.762
BEST 00.40    72,037  0.284    -1.491 |   40  135 |  1.056 12.445 | 19.372  7.133 | 11.789   6.757
BEST 00.40    72,038  0.284    -1.492 |   41  135 |  1.055 12.444 | 19.379  7.133 | 11.798   6.763
BEST 00.40    72,044  0.284    -1.493 |   41  135 |  1.053 12.443 | 19.354  7.134 | 11.812   6.772
BEST 00.40    72,055  0.284    -1.493 |   41  135 |  1.052 12.429 | 19.376  7.130 | 11.819   6.780
BEST 00.40    72,841  0.283    -1.494 |   40  135 |  1.044 12.318 | 19.430  7.137 | 11.794   6.834
BEST 00.40    72,845  0.283    -1.494 |   40  135 |  1.044 12.319 | 19.759  7.139 | 11.797   6.837
BEST 00.40    72,862  0.283    -1.495 |   40  135 |  1.043 12.319 | 19.616  7.134 | 11.810   6.839
BEST 00.40    72,872  0.283    -1.495 |   40  135 |  1.043 12.310 | 19.483  7.136 | 11.805   6.844
BEST 00.40    72,883  0.283    -1.496 |   40  135 |  1.043 12.315 | 19.335  7.140 | 11.807   6.845
BEST 00.40    72,898  0.283    -1.496 |   40  135 |  1.042 12.311 | 19.409  7.132 | 11.814   6.844
BEST 00.40    73,157  0.283    -1.496 |   39  135 |  1.044 12.326 | 19.409  7.167 | 11.802   6.863
BEST 00.40    73,158  0.283    -1.497 |   39  135 |  1.043 12.325 | 19.433  7.167 | 11.814   6.870
BEST 00.40    74,400  0.281    -1.497 |   39  134 |  1.042 12.316 | 20.631  7.166 | 11.815   6.874
BEST 00.40    75,348  0.281    -1.497 |   39  134 |  1.044 12.334 | 19.985  7.171 | 11.812   6.867
BEST 00.40    75,574  0.280    -1.498 |   39  134 |  1.046 12.368 | 19.422  7.168 | 11.827   6.855
BEST 00.40    75,601  0.280    -1.498 |   39  134 |  1.045 12.367 | 19.441  7.168 | 11.829   6.856
BEST 00.40    76,548  0.279    -1.498 |   39  135 |  1.044 12.348 | 19.728  7.167 | 11.832   6.867
BEST 00.40    76,671  0.279    -1.499 |   39  134 |  1.046 12.369 | 19.468  7.171 | 11.830   6.858
BEST 00.40    76,672  0.279    -1.499 |   39  134 |  1.046 12.368 | 19.455  7.174 | 11.829   6.861
BEST 00.40    76,701  0.279    -1.500 |   39  134 |  1.045 12.361 | 19.496  7.176 | 11.834   6.870
BEST 00.40    77,459  0.277    -1.501 |   39  134 |  1.043 12.358 | 19.436  7.174 | 11.845   6.876
BEST 00.40    77,708  0.277    -1.501 |   39  134 |  1.044 12.365 | 19.461  7.181 | 11.840   6.876
BEST 00.40    78,761  0.276    -1.503 |   39  135 |  1.052 12.432 | 19.539  7.231 | 11.816   6.872
BEST 00.40    80,400  0.275    -1.503 |   38  129 |  1.053 12.434 | 24.185  7.234 | 11.813   6.872
BEST 00.40    80,700  0.275    -1.503 |   38  130 |  1.052 12.427 | 19.641  7.233 | 11.813   6.875
BEST 00.40    81,070  0.275    -1.503 |   38  130 |  1.050 12.401 | 19.618  7.230 | 11.807   6.884
BEST 00.40    81,081  0.275    -1.505 |   38  130 |  1.050 12.411 | 19.587  7.230 | 11.823   6.888
BEST 00.40    82,356  0.274    -1.506 |   38  130 |  1.048 12.396 | 19.801  7.226 | 11.822   6.892
BEST 00.40    82,391  0.274    -1.507 |   38  130 |  1.051 12.418 | 19.601  7.247 | 11.809   6.893
BEST 00.40    83,071  0.273    -1.507 |   38  131 |  1.054 12.433 | 19.730  7.257 | 11.793   6.883
BEST 00.40    83,076  0.273    -1.508 |   38  130 |  1.054 12.428 | 19.696  7.259 | 11.796   6.890
BEST 00.40    83,392  0.273    -1.508 |   38  130 |  1.058 12.454 | 19.738  7.290 | 11.768   6.888
BEST 00.40    83,397  0.273    -1.509 |   39  130 |  1.058 12.456 | 19.910  7.289 | 11.771   6.889
BEST 00.40    83,909  0.273    -1.509 |   39  130 |  1.064 12.508 | 19.746  7.285 | 11.760   6.850
BEST 00.40    84,028  0.273    -1.509 |   39  130 |  1.068 12.550 | 19.761  7.299 | 11.754   6.835
BEST 00.40    84,092  0.273    -1.509 |   38  130 |  1.062 12.504 | 19.713  7.289 | 11.771   6.862
BEST 00.40    84,218  0.273    -1.510 |   38  130 |  1.066 12.514 | 20.091  7.326 | 11.741   6.873
BEST 00.40    84,295  0.273    -1.511 |   39  130 |  1.062 12.481 | 19.698  7.310 | 11.751   6.882
BEST 00.40    84,608  0.272    -1.511 |   39  130 |  1.061 12.475 | 19.750  7.312 | 11.753   6.889
BEST 00.40    84,896  0.272    -1.512 |   39  130 |  1.064 12.495 | 19.792  7.337 | 11.743   6.895
BEST 00.40    84,913  0.272    -1.513 |   39  130 |  1.067 12.528 | 19.838  7.347 | 11.740   6.885
BEST 00.40    85,205  0.271    -1.513 |   39  131 |  1.067 12.529 | 19.735  7.345 | 11.747   6.886
BEST 00.40    85,591  0.271    -1.514 |   39  131 |  1.066 12.504 | 19.781  7.353 | 11.735   6.901
BEST 00.40    85,604  0.271    -1.514 |   39  131 |  1.065 12.507 | 19.869  7.353 | 11.740   6.902
BEST 00.40    86,149  0.270    -1.514 |   39  132 |  1.066 12.529 | 19.778  7.343 | 11.756   6.891
BEST 00.40    86,179  0.270    -1.515 |   39  132 |  1.065 12.517 | 19.795  7.344 | 11.756   6.897
BEST 00.40    86,181  0.270    -1.515 |   39  132 |  1.064 12.520 | 19.806  7.341 | 11.763   6.897
BEST 00.40    87,027  0.269    -1.517 |   39  132 |  1.062 12.489 | 19.787  7.342 | 11.763   6.916
BEST 00.40    87,315  0.269    -1.517 |   39  132 |  1.062 12.491 | 19.892  7.345 | 11.762   6.917
BEST 00.40    87,397  0.269    -1.517 |   39  132 |  1.061 12.468 | 20.019  7.356 | 11.750   6.932
BEST 00.40    88,071  0.268    -1.518 |   40  132 |  1.064 12.515 | 19.979  7.350 | 11.762   6.908
BEST 00.40    88,195  0.268    -1.518 |   40  132 |  1.065 12.527 | 19.853  7.350 | 11.766   6.904
BEST 00.40    88,310  0.268    -1.518 |   40  132 |  1.063 12.508 | 19.924  7.346 | 11.762   6.908
BEST 00.40    88,325  0.268    -1.519 |   41  132 |  1.063 12.507 | 19.892  7.345 | 11.769   6.911
BEST 00.40    88,353  0.268    -1.519 |   40  132 |  1.060 12.474 | 19.913  7.342 | 11.769   6.927
BEST 00.40    88,356  0.268    -1.520 |   40  132 |  1.059 12.479 | 19.908  7.339 | 11.780   6.928
BEST 00.40    88,483  0.268    -1.520 |   40  132 |  1.062 12.497 | 19.931  7.350 | 11.772   6.923
BEST 00.40    88,563  0.268    -1.520 |   40  132 |  1.064 12.523 | 19.973  7.361 | 11.769   6.918
BEST 00.40    89,577  0.267    -1.521 |   40  133 |  1.067 12.532 | 19.915  7.380 | 11.744   6.915
BEST 00.40    89,587  0.267    -1.522 |   39  133 |  1.066 12.526 | 20.075  7.384 | 11.750   6.926
BEST 00.40    90,695  0.266    -1.522 |   39  133 |  1.068 12.518 | 19.941  7.418 | 11.724   6.947
BEST 00.40    91,033  0.266    -1.522 |   40  134 |  1.072 12.563 | 20.073  7.424 | 11.721   6.927
BEST 00.40    91,137  0.266    -1.523 |   40  135 |  1.071 12.560 | 19.988  7.420 | 11.728   6.928
BEST 00.40    91,512  0.265    -1.524 |   40  136 |  1.070 12.554 | 20.214  7.422 | 11.733   6.937
BEST 00.40    91,867  0.265    -1.525 |   40  137 |  1.069 12.527 | 20.116  7.431 | 11.722   6.954
BEST 00.40    91,869  0.265    -1.526 |   40  136 |  1.069 12.531 | 20.205  7.433 | 11.726   6.956
BEST 00.40    91,878  0.265    -1.526 |   40  136 |  1.069 12.536 | 20.116  7.437 | 11.725   6.956
