BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00    61,705  0.456    -2.445 |    6  124 |  3.027 27.650 | 30.842  7.013 |  9.135   2.317
BEST 06.00    61,808  0.456    -2.446 |    6  124 |  3.026 27.661 | 30.928  7.008 |  9.142   2.316
BEST 06.00    62,004  0.455    -2.446 |    6  125 |  3.008 27.544 | 31.404  6.980 |  9.156   2.320
BEST 06.00    62,006  0.455    -2.447 |    6  125 |  3.012 27.567 | 30.797  6.980 |  9.152   2.317
BEST 06.00    62,007  0.455    -2.448 |    6  125 |  3.009 27.567 | 30.874  6.986 |  9.162   2.322
BEST 06.00    62,040  0.455    -2.449 |    6  125 |  3.019 27.624 | 30.831  6.982 |  9.150   2.313
BEST 06.00    62,041  0.455    -2.449 |    6  125 |  3.019 27.624 | 30.771  6.986 |  9.151   2.314
BEST 06.00    62,073  0.455    -2.449 |    6  125 |  3.017 27.617 | 31.386  6.990 |  9.154   2.317
BEST 06.00    62,075  0.455    -2.450 |    6  124 |  3.016 27.615 | 30.805  6.993 |  9.156   2.319
BEST 06.00    62,080  0.455    -2.450 |    6  124 |  3.015 27.608 | 30.967  6.998 |  9.158   2.321
BEST 06.00    62,517  0.455    -2.450 |    6  126 |  3.014 27.603 | 31.061  6.988 |  9.158   2.319
BEST 06.00    62,529  0.455    -2.450 |    6  126 |  3.014 27.602 | 30.876  6.989 |  9.159   2.319
BEST 06.00    62,535  0.455    -2.451 |    6  126 |  3.014 27.611 | 30.892  6.990 |  9.161   2.319
BEST 06.00    62,558  0.455    -2.451 |    6  126 |  3.017 27.631 | 30.826  6.984 |  9.157   2.315
BEST 06.00    62,566  0.455    -2.452 |    6  126 |  3.018 27.643 | 30.970  6.986 |  9.158   2.314
BEST 06.00    62,567  0.455    -2.452 |    6  126 |  3.019 27.642 | 30.732  6.981 |  9.157   2.312
BEST 06.00    62,802  0.455    -2.452 |    6  127 |  3.018 27.651 | 31.124  7.034 |  9.161   2.330
BEST 06.00    62,811  0.455    -2.452 |    6  127 |  3.013 27.617 | 31.006  7.046 |  9.167   2.339
BEST 06.00    62,819  0.455    -2.453 |    6  127 |  3.014 27.635 | 30.853  7.051 |  9.168   2.339
BEST 06.00    62,841  0.455    -2.453 |    6  127 |  3.011 27.604 | 30.921  7.077 |  9.166   2.350
BEST 06.00    62,848  0.455    -2.453 |    6  127 |  3.007 27.577 | 31.566  7.079 |  9.172   2.354
BEST 06.00    62,849  0.455    -2.454 |    6  126 |  3.004 27.563 | 30.906  7.081 |  9.175   2.357
BEST 06.00    62,850  0.455    -2.454 |    6  126 |  3.002 27.557 | 30.916  7.076 |  9.178   2.357
BEST 06.00    62,851  0.455    -2.454 |    6  126 |  3.001 27.553 | 30.919  7.077 |  9.182   2.358
BEST 06.00    62,874  0.455    -2.455 |    6  126 |  3.001 27.546 | 30.880  7.078 |  9.178   2.358
BEST 06.00    62,891  0.455    -2.455 |    6  126 |  2.999 27.539 | 31.244  7.078 |  9.182   2.360
BEST 06.00    62,925  0.455    -2.456 |    6  126 |  3.011 27.627 | 30.885  7.066 |  9.174   2.346
BEST 06.00    62,957  0.455    -2.456 |    6  126 |  3.006 27.600 | 30.921  7.077 |  9.181   2.354
BEST 06.00    62,959  0.455    -2.456 |    6  126 |  3.011 27.626 | 30.896  7.073 |  9.176   2.349
BEST 06.00    63,004  0.455    -2.456 |    6  126 |  3.009 27.614 | 31.061  7.071 |  9.177   2.350
BEST 06.00    63,006  0.455    -2.457 |    6  126 |  3.009 27.622 | 31.045  7.077 |  9.179   2.352
BEST 06.00    63,032  0.455    -2.457 |    6  126 |  3.008 27.620 | 30.990  7.082 |  9.183   2.354
BEST 06.00    63,650  0.455    -2.457 |    6  127 |  3.004 27.606 | 30.855  7.118 |  9.189   2.369
BEST 06.00    63,660  0.455    -2.458 |    6  127 |  3.009 27.630 | 30.821  7.112 |  9.184   2.364
BEST 06.00    63,687  0.455    -2.458 |    6  127 |  3.014 27.676 | 30.938  7.126 |  9.183   2.364
BEST 06.00    63,714  0.455    -2.459 |    6  127 |  3.014 27.677 | 30.932  7.122 |  9.184   2.363
BEST 06.00    63,716  0.455    -2.459 |    6  127 |  3.015 27.681 | 30.951  7.127 |  9.182   2.364
BEST 06.00    63,726  0.456    -2.459 |    5  127 |  3.011 27.663 | 30.914  7.118 |  9.187   2.364
BEST 06.00    63,742  0.456    -2.460 |    5  127 |  3.017 27.706 | 30.942  7.127 |  9.184   2.362
BEST 06.00    63,748  0.456    -2.460 |    6  127 |  3.023 27.747 | 31.113  7.124 |  9.178   2.357
BEST 06.00    63,757  0.456    -2.461 |    5  127 |  3.015 27.711 | 31.013  7.121 |  9.191   2.362
BEST 06.00    63,950  0.455    -2.461 |    6  127 |  3.020 27.730 | 30.925  7.107 |  9.183   2.353
BEST 06.00    63,951  0.455    -2.462 |    6  127 |  3.018 27.723 | 31.544  7.111 |  9.187   2.356
BEST 06.00    63,984  0.455    -2.463 |    6  127 |  3.030 27.782 | 31.059  7.142 |  9.170   2.357
BEST 06.00    63,989  0.455    -2.464 |    6  127 |  3.023 27.749 | 31.033  7.167 |  9.178   2.371
BEST 06.00    63,992  0.455    -2.464 |    6  127 |  3.027 27.769 | 31.450  7.172 |  9.175   2.370
BEST 06.00    63,998  0.455    -2.464 |    6  127 |  3.027 27.773 | 31.259  7.184 |  9.174   2.373
BEST 06.00    64,015  0.455    -2.464 |    6  127 |  3.026 27.775 | 31.084  7.185 |  9.179   2.375
BEST 06.00    64,017  0.455    -2.465 |    6  127 |  3.023 27.763 | 31.096  7.184 |  9.184   2.377
BEST 06.00    64,020  0.455    -2.466 |    6  127 |  3.027 27.796 | 31.249  7.190 |  9.182   2.375
BEST 06.00    64,032  0.455    -2.466 |    5  127 |  3.027 27.801 | 31.160  7.182 |  9.185   2.373
BEST 06.00    64,038  0.455    -2.466 |    5  127 |  3.029 27.805 | 31.363  7.183 |  9.181   2.372
BEST 06.00    64,040  0.455    -2.466 |    5  127 |  3.029 27.800 | 31.085  7.186 |  9.179   2.373
BEST 06.00    64,066  0.455    -2.466 |    5  127 |  3.023 27.769 | 31.132  7.176 |  9.187   2.374
BEST 06.00    64,067  0.455    -2.467 |    5  127 |  3.019 27.761 | 31.223  7.178 |  9.194   2.377
BEST 06.00    64,200  0.455    -2.467 |    5  127 |  3.019 27.763 | 31.073  7.180 |  9.195   2.378
BEST 06.00    64,202  0.455    -2.468 |    5  127 |  3.019 27.765 | 31.699  7.184 |  9.196   2.379
BEST 06.00    64,203  0.455    -2.468 |    5  127 |  3.021 27.773 | 31.127  7.186 |  9.195   2.379
BEST 06.00    64,205  0.455    -2.468 |    6  127 |  3.019 27.763 | 31.394  7.186 |  9.195   2.380
BEST 06.00    64,208  0.455    -2.468 |    6  127 |  3.020 27.774 | 31.092  7.184 |  9.197   2.379
BEST 06.00    64,212  0.455    -2.468 |    6  127 |  3.020 27.777 | 31.227  7.180 |  9.198   2.378
BEST 06.00    64,213  0.456    -2.470 |    6  127 |  3.021 27.794 | 31.071  7.184 |  9.200   2.378
BEST 06.00    64,215  0.456    -2.470 |    6  127 |  3.019 27.782 | 31.252  7.184 |  9.204   2.380
BEST 06.00    64,381  0.455    -2.471 |    6  127 |  3.025 27.798 | 31.417  7.245 |  9.190   2.395
BEST 06.00    64,386  0.455    -2.472 |    6  127 |  3.026 27.814 | 31.165  7.250 |  9.191   2.396
BEST 06.00    64,391  0.456    -2.472 |    6  127 |  3.028 27.824 | 31.494  7.247 |  9.189   2.393
BEST 06.00    64,478  0.456    -2.472 |    5  127 |  3.033 27.860 | 31.249  7.261 |  9.187   2.395
BEST 06.00    64,484  0.456    -2.473 |    5  127 |  3.033 27.876 | 31.309  7.273 |  9.190   2.398
BEST 06.00    64,491  0.456    -2.473 |    5  127 |  3.031 27.868 | 31.295  7.283 |  9.194   2.403
BEST 06.00    64,497  0.456    -2.474 |    6  127 |  3.036 27.908 | 31.430  7.268 |  9.193   2.394
BEST 06.00    64,505  0.456    -2.474 |    6  127 |  3.049 27.981 | 31.327  7.265 |  9.177   2.383
BEST 06.00    64,506  0.456    -2.475 |    6  127 |  3.048 27.980 | 31.312  7.262 |  9.179   2.382
BEST 06.00    64,513  0.456    -2.475 |    6  127 |  3.047 27.979 | 31.602  7.262 |  9.182   2.383
BEST 06.00    64,546  0.456    -2.476 |    6  127 |  3.046 27.973 | 31.366  7.271 |  9.184   2.387
BEST 06.00    64,553  0.456    -2.477 |    5  127 |  3.050 27.999 | 31.632  7.283 |  9.179   2.388
BEST 06.00    64,566  0.456    -2.477 |    5  127 |  3.043 27.958 | 31.365  7.294 |  9.187   2.397
BEST 06.00    64,570  0.456    -2.477 |    5  127 |  3.044 27.962 | 32.299  7.291 |  9.187   2.396
BEST 06.00    64,571  0.456    -2.477 |    5  127 |  3.044 27.964 | 31.427  7.294 |  9.185   2.396
BEST 06.00    64,572  0.456    -2.477 |    5  127 |  3.043 27.958 | 31.413  7.296 |  9.187   2.398
BEST 06.00    64,576  0.456    -2.479 |    5  127 |  3.040 27.958 | 32.620  7.294 |  9.197   2.399
BEST 06.00    64,581  0.456    -2.480 |    5  126 |  3.043 27.987 | 31.606  7.294 |  9.197   2.397
BEST 06.00    64,657  0.456    -2.481 |    5  127 |  3.030 27.914 | 31.356  7.258 |  9.212   2.395
BEST 06.00    64,672  0.456    -2.481 |    5  127 |  3.030 27.920 | 31.406  7.257 |  9.215   2.395
BEST 06.00    64,945  0.456    -2.483 |    5  127 |  3.031 27.924 | 31.477  7.274 |  9.213   2.400
BEST 06.00    64,983  0.455    -2.483 |    5  127 |  3.038 27.952 | 31.550  7.290 |  9.202   2.400
BEST 06.00    64,997  0.455    -2.485 |    5  127 |  3.036 27.961 | 31.729  7.300 |  9.209   2.404
BEST 06.00    65,004  0.455    -2.485 |    5  127 |  3.034 27.949 | 31.559  7.297 |  9.213   2.405
BEST 06.00    65,022  0.455    -2.486 |    5  127 |  3.032 27.941 | 32.284  7.292 |  9.214   2.405
BEST 06.00    65,078  0.456    -2.486 |    5  127 |  3.052 28.073 | 31.762  7.303 |  9.199   2.393
BEST 06.00    65,079  0.456    -2.486 |    5  127 |  3.053 28.082 | 31.802  7.303 |  9.197   2.392
BEST 06.00    65,087  0.456    -2.486 |    5  127 |  3.057 28.101 | 31.918  7.315 |  9.193   2.393
BEST 06.00    65,096  0.456    -2.487 |    5  127 |  3.064 28.148 | 32.366  7.327 |  9.187   2.391
BEST 06.00    65,097  0.456    -2.487 |    5  127 |  3.064 28.147 | 32.122  7.321 |  9.186   2.389
BEST 06.00    65,123  0.456    -2.488 |    5  127 |  3.069 28.167 | 32.166  7.326 |  9.178   2.387
BEST 06.00    65,126  0.456    -2.488 |    5  127 |  3.070 28.177 | 33.141  7.327 |  9.177   2.386
BEST 06.00    65,127  0.456    -2.488 |    5  127 |  3.070 28.177 | 32.141  7.329 |  9.178   2.387
BEST 06.00    65,128  0.456    -2.488 |    5  127 |  3.072 28.189 | 32.232  7.328 |  9.177   2.386
BEST 06.00    65,130  0.456    -2.489 |    5  127 |  3.068 28.177 | 32.150  7.329 |  9.184   2.389
BEST 06.00    65,132  0.456    -2.490 |    5  127 |  3.072 28.203 | 32.156  7.330 |  9.181   2.386
BEST 06.00    65,314  0.456    -2.491 |    6  127 |  3.072 28.207 | 32.434  7.357 |  9.181   2.395
BEST 06.00    65,321  0.456    -2.491 |    5  127 |  3.072 28.210 | 32.350  7.350 |  9.182   2.392
BEST 06.00    65,322  0.456    -2.491 |    6  127 |  3.075 28.225 | 32.394  7.353 |  9.180   2.392
BEST 06.00    65,328  0.456    -2.492 |    6  127 |  3.072 28.219 | 32.277  7.357 |  9.186   2.395
BEST 06.00    65,332  0.456    -2.492 |    6  127 |  3.075 28.243 | 32.241  7.360 |  9.184   2.393
BEST 06.00    65,336  0.456    -2.493 |    6  127 |  3.075 28.251 | 32.261  7.365 |  9.188   2.395
BEST 06.00    65,347  0.456    -2.494 |    6  127 |  3.075 28.261 | 32.204  7.372 |  9.192   2.398
BEST 06.00    65,349  0.456    -2.495 |    6  127 |  3.071 28.248 | 32.361  7.375 |  9.198   2.401
BEST 06.00    65,351  0.456    -2.496 |    5  127 |  3.070 28.251 | 32.196  7.378 |  9.202   2.403
BEST 06.00    65,355  0.456    -2.496 |    5  127 |  3.071 28.256 | 32.478  7.380 |  9.201   2.403
BEST 06.00    65,357  0.456    -2.496 |    5  127 |  3.071 28.255 | 32.190  7.378 |  9.200   2.403
BEST 06.00    65,400  0.456    -2.496 |    5  127 |  3.071 28.262 | 32.194  7.378 |  9.202   2.402
BEST 06.00    65,406  0.456    -2.497 |    5  127 |  3.069 28.250 | 32.265  7.380 |  9.206   2.405
BEST 06.00    65,558  0.456    -2.498 |    5  127 |  3.082 28.322 | 32.405  7.392 |  9.189   2.398
BEST 06.00    65,559  0.456    -2.498 |    5  127 |  3.081 28.321 | 32.371  7.397 |  9.192   2.401
BEST 06.00    65,562  0.456    -2.498 |    5  127 |  3.084 28.342 | 32.453  7.397 |  9.189   2.398
BEST 06.00    65,613  0.455    -2.499 |    5  127 |  3.086 28.352 | 32.511  7.397 |  9.188   2.397
BEST 06.00    65,620  0.455    -2.499 |    5  127 |  3.083 28.337 | 32.382  7.398 |  9.190   2.399
BEST 06.00    65,642  0.455    -2.499 |    5  127 |  3.081 28.321 | 32.748  7.396 |  9.192   2.401
BEST 06.00    65,705  0.455    -2.499 |    5  127 |  3.080 28.311 | 32.375  7.393 |  9.193   2.401
BEST 06.00    65,711  0.455    -2.499 |    5  127 |  3.083 28.327 | 32.331  7.392 |  9.189   2.398
BEST 06.00    65,723  0.455    -2.500 |    5  127 |  3.078 28.311 | 32.558  7.393 |  9.197   2.402
BEST 06.00    65,859  0.455    -2.500 |    5  127 |  3.069 28.260 | 32.092  7.457 |  9.207   2.429
BEST 06.00    66,089  0.455    -2.501 |    5  127 |  3.073 28.255 | 32.166  7.488 |  9.195   2.437
BEST 06.00    66,090  0.455    -2.501 |    5  127 |  3.073 28.262 | 32.244  7.488 |  9.195   2.436
BEST 06.00    66,093  0.455    -2.502 |    5  127 |  3.071 28.255 | 32.143  7.490 |  9.200   2.439
BEST 06.00    66,133  0.455    -2.502 |    5  127 |  3.080 28.312 | 32.268  7.483 |  9.192   2.429
BEST 06.00    66,135  0.455    -2.502 |    5  127 |  3.080 28.310 | 32.265  7.483 |  9.191   2.429
BEST 06.00    66,140  0.455    -2.502 |    5  127 |  3.077 28.294 | 32.121  7.485 |  9.195   2.432
BEST 06.00    66,143  0.455    -2.503 |    5  127 |  3.077 28.300 | 32.099  7.486 |  9.198   2.433
BEST 06.00    66,176  0.455    -2.504 |    5  127 |  3.071 28.281 | 32.065  7.486 |  9.210   2.438
BEST 06.00    66,358  0.455    -2.504 |    5  127 |  3.070 28.287 | 32.084  7.496 |  9.215   2.442
BEST 06.00    66,360  0.455    -2.505 |    5  127 |  3.071 28.296 | 32.496  7.496 |  9.214   2.441
BEST 06.00    66,524  0.455    -2.505 |    5  127 |  3.087 28.384 | 33.138  7.500 |  9.193   2.429
BEST 06.00    66,534  0.455    -2.506 |    5  127 |  3.088 28.393 | 32.795  7.516 |  9.195   2.434
BEST 06.00    66,570  0.455    -2.506 |    5  127 |  3.087 28.383 | 32.481  7.537 |  9.193   2.441
BEST 06.00    66,572  0.455    -2.506 |    5  127 |  3.089 28.394 | 32.483  7.540 |  9.192   2.441
BEST 06.00    66,575  0.455    -2.506 |    5  127 |  3.087 28.386 | 32.592  7.541 |  9.195   2.443
BEST 06.00    66,576  0.455    -2.506 |    5  127 |  3.086 28.380 | 32.566  7.541 |  9.197   2.444
BEST 06.00    66,595  0.455    -2.507 |    5  127 |  3.088 28.389 | 33.191  7.544 |  9.193   2.443
BEST 06.00    66,606  0.455    -2.508 |    5  127 |  3.095 28.437 | 32.408  7.541 |  9.187   2.436
BEST 06.00    66,618  0.455    -2.509 |    5  127 |  3.093 28.428 | 32.479  7.547 |  9.191   2.440
BEST 06.00    66,619  0.455    -2.509 |    5  127 |  3.086 28.393 | 32.520  7.558 |  9.200   2.449
BEST 06.00    66,620  0.455    -2.509 |    5  127 |  3.085 28.384 | 32.583  7.559 |  9.202   2.451
BEST 06.00    66,621  0.455    -2.511 |    5  127 |  3.080 28.374 | 32.415  7.560 |  9.212   2.454
BEST 06.00    66,657  0.455    -2.512 |    5  127 |  3.084 28.404 | 32.640  7.583 |  9.209   2.459
BEST 06.00    66,666  0.455    -2.512 |    5  127 |  3.087 28.424 | 32.729  7.583 |  9.209   2.457
BEST 06.00    66,672  0.455    -2.513 |    5  127 |  3.084 28.420 | 32.541  7.585 |  9.215   2.459
BEST 06.00    66,678  0.455    -2.513 |    5  127 |  3.085 28.430 | 32.426  7.584 |  9.215   2.458
BEST 06.00    66,679  0.455    -2.514 |    5  127 |  3.084 28.424 | 32.421  7.580 |  9.215   2.457
BEST 06.00    66,680  0.455    -2.515 |    5  127 |  3.082 28.423 | 32.448  7.580 |  9.222   2.459
BEST 06.00    66,766  0.455    -2.515 |    5  127 |  3.099 28.502 | 32.620  7.589 |  9.198   2.449
BEST 06.00    66,767  0.455    -2.516 |    5  127 |  3.093 28.473 | 32.575  7.593 |  9.206   2.455
BEST 06.00    66,769  0.455    -2.516 |    5  127 |  3.094 28.476 | 32.529  7.593 |  9.204   2.454
BEST 06.00    66,844  0.455    -2.516 |    5  127 |  3.093 28.480 | 32.622  7.585 |  9.207   2.452
BEST 06.00    66,845  0.455    -2.516 |    5  127 |  3.092 28.473 | 32.509  7.583 |  9.210   2.453
BEST 06.00    66,863  0.455    -2.517 |    5  127 |  3.095 28.489 | 32.770  7.582 |  9.206   2.450
BEST 06.00    66,870  0.455    -2.517 |    5  127 |  3.096 28.496 | 32.553  7.580 |  9.205   2.449
BEST 06.00    66,921  0.454    -2.517 |    5  127 |  3.097 28.498 | 32.552  7.579 |  9.203   2.447
BEST 06.00    67,030  0.455    -2.517 |    5  127 |  3.111 28.602 | 32.589  7.549 |  9.195   2.427
BEST 06.00    67,031  0.455    -2.517 |    5  127 |  3.112 28.607 | 32.700  7.551 |  9.194   2.427
BEST 06.00    67,034  0.455    -2.517 |    5  127 |  3.112 28.606 | 32.633  7.550 |  9.192   2.426
BEST 06.00    67,068  0.455    -2.518 |    5  127 |  3.117 28.647 | 32.759  7.560 |  9.189   2.425
BEST 06.00    67,071  0.455    -2.519 |    5  127 |  3.113 28.630 | 32.570  7.564 |  9.197   2.430
BEST 06.00    67,074  0.455    -2.519 |    5  127 |  3.114 28.639 | 32.699  7.552 |  9.196   2.425
BEST 06.00    67,083  0.455    -2.519 |    5  127 |  3.113 28.634 | 32.604  7.553 |  9.198   2.426
BEST 06.00    67,092  0.455    -2.520 |    5  127 |  3.122 28.687 | 32.698  7.561 |  9.189   2.422
BEST 06.00    67,093  0.455    -2.520 |    5  127 |  3.121 28.686 | 32.889  7.554 |  9.190   2.420
BEST 06.00    67,142  0.455    -2.520 |    5  127 |  3.121 28.687 | 32.830  7.579 |  9.193   2.429
BEST 06.00    67,144  0.455    -2.520 |    5  127 |  3.122 28.700 | 32.724  7.579 |  9.193   2.428
BEST 06.00    67,146  0.455    -2.521 |    5  127 |  3.122 28.701 | 32.686  7.576 |  9.194   2.427
BEST 06.00    67,148  0.455    -2.522 |    5  127 |  3.121 28.715 | 32.738  7.574 |  9.201   2.427
BEST 06.00    67,150  0.455    -2.522 |    5  127 |  3.120 28.711 | 32.721  7.578 |  9.202   2.429
BEST 06.00    67,153  0.455    -2.522 |    5  127 |  3.120 28.715 | 32.780  7.584 |  9.202   2.431
BEST 06.00    67,205  0.455    -2.523 |    6  127 |  3.126 28.745 | 32.730  7.589 |  9.196   2.428
BEST 06.00    67,221  0.454    -2.523 |    6  127 |  3.124 28.740 | 32.870  7.590 |  9.199   2.429
BEST 06.00    67,233  0.454    -2.523 |    5  127 |  3.122 28.735 | 32.736  7.602 |  9.203   2.435
BEST 06.00    67,286  0.454    -2.524 |    5  127 |  3.120 28.725 | 32.951  7.608 |  9.208   2.439
BEST 06.00    67,289  0.454    -2.524 |    5  127 |  3.119 28.724 | 32.860  7.603 |  9.209   2.438
BEST 06.00    67,320  0.454    -2.525 |    5  127 |  3.118 28.728 | 32.757  7.612 |  9.212   2.441
BEST 06.00    67,552  0.454    -2.526 |    5  127 |  3.119 28.752 | 32.750  7.629 |  9.218   2.446
BEST 06.00    67,565  0.454    -2.527 |    5  127 |  3.117 28.743 | 33.124  7.630 |  9.220   2.447
BEST 06.00    67,679  0.454    -2.528 |    5  127 |  3.122 28.775 | 33.057  7.633 |  9.217   2.445
BEST 06.00    67,681  0.454    -2.528 |    5  127 |  3.121 28.776 | 32.845  7.632 |  9.219   2.445
BEST 06.00    67,683  0.454    -2.528 |    5  127 |  3.123 28.788 | 32.735  7.633 |  9.218   2.444
BEST 06.00    67,728  0.454    -2.529 |    5  127 |  3.143 28.904 | 32.885  7.650 |  9.195   2.434
BEST 06.00    67,730  0.454    -2.530 |    5  127 |  3.144 28.912 | 32.877  7.654 |  9.196   2.434
BEST 06.00    67,782  0.454    -2.530 |    5  127 |  3.149 28.925 | 33.168  7.700 |  9.187   2.446
BEST 06.00    67,785  0.454    -2.531 |    5  127 |  3.148 28.918 | 33.230  7.705 |  9.186   2.447
BEST 06.00    67,786  0.454    -2.531 |    5  127 |  3.149 28.931 | 33.090  7.710 |  9.187   2.448
BEST 06.00    67,811  0.454    -2.532 |    5  127 |  3.146 28.922 | 33.102  7.702 |  9.193   2.448
BEST 06.00    67,854  0.454    -2.532 |    5  127 |  3.145 28.914 | 33.115  7.690 |  9.193   2.445
BEST 06.00    67,856  0.454    -2.532 |    5  127 |  3.146 28.916 | 33.112  7.698 |  9.192   2.447
BEST 06.00    67,858  0.454    -2.534 |    5  127 |  3.145 28.930 | 33.069  7.704 |  9.200   2.450
BEST 06.00    67,865  0.454    -2.535 |    5  127 |  3.142 28.913 | 33.501  7.701 |  9.201   2.451
BEST 06.00    67,869  0.454    -2.535 |    5  127 |  3.144 28.925 | 33.088  7.709 |  9.201   2.452
BEST 06.00    67,870  0.454    -2.536 |    5  127 |  3.140 28.912 | 33.008  7.712 |  9.207   2.456
BEST 06.00    67,877  0.454    -2.536 |    5  127 |  3.142 28.921 | 33.079  7.720 |  9.205   2.457
BEST 06.00    67,879  0.454    -2.538 |    5  127 |  3.141 28.920 | 33.159  7.717 |  9.208   2.457
BEST 06.00    67,981  0.454    -2.538 |    5  127 |  3.144 28.946 | 33.548  7.746 |  9.207   2.464
BEST 06.00    67,984  0.454    -2.539 |    5  127 |  3.141 28.938 | 33.334  7.747 |  9.212   2.466
BEST 06.00    68,005  0.454    -2.540 |    5  127 |  3.137 28.928 | 33.207  7.761 |  9.222   2.474
BEST 06.00    68,006  0.454    -2.541 |    5  127 |  3.139 28.949 | 33.444  7.763 |  9.221   2.473
BEST 06.00    68,019  0.454    -2.541 |    5  127 |  3.136 28.931 | 33.129  7.769 |  9.226   2.478
BEST 06.00    68,033  0.454    -2.542 |    5  127 |  3.125 28.880 | 33.080  7.784 |  9.242   2.491
BEST 06.00    68,035  0.454    -2.543 |    5  127 |  3.127 28.898 | 33.144  7.784 |  9.242   2.490
BEST 06.00    68,037  0.454    -2.543 |    5  127 |  3.127 28.908 | 33.053  7.788 |  9.245   2.491
BEST 06.00    68,067  0.454    -2.544 |    5  127 |  3.128 28.914 | 33.137  7.806 |  9.244   2.496
BEST 06.00    68,070  0.454    -2.544 |    5  127 |  3.124 28.894 | 33.047  7.809 |  9.248   2.499
BEST 06.00    68,071  0.454    -2.544 |    5  127 |  3.126 28.905 | 33.060  7.808 |  9.248   2.498
BEST 06.00    68,109  0.454    -2.545 |    5  127 |  3.127 28.919 | 33.151  7.821 |  9.248   2.501
BEST 06.00    68,122  0.454    -2.545 |    5  127 |  3.127 28.922 | 33.124  7.825 |  9.250   2.503
