BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20    46,042  0.362    -1.444 |   44  127 |  1.243 14.265 | 18.708  6.855 | 11.479   5.516
BEST 01.20    46,044  0.362    -1.445 |   44  127 |  1.247 14.292 | 18.850  6.856 | 11.462   5.499
BEST 01.20    46,047  0.362    -1.446 |   44  127 |  1.244 14.291 | 18.736  6.858 | 11.489   5.513
BEST 01.20    46,278  0.361    -1.447 |   44  127 |  1.237 14.247 | 18.780  6.861 | 11.515   5.545
BEST 01.20    46,289  0.361    -1.447 |   44  127 |  1.237 14.259 | 18.702  6.859 | 11.526   5.544
BEST 01.20    46,425  0.360    -1.448 |   44  127 |  1.240 14.272 | 18.831  6.856 | 11.506   5.527
BEST 01.20    46,465  0.360    -1.449 |   44  127 |  1.240 14.278 | 18.715  6.867 | 11.512   5.537
BEST 01.20    46,488  0.360    -1.449 |   44  127 |  1.241 14.277 | 18.679  6.864 | 11.508   5.533
BEST 01.20    46,502  0.360    -1.450 |   44  127 |  1.241 14.286 | 18.779  6.863 | 11.513   5.531
BEST 01.20    46,579  0.360    -1.450 |   44  127 |  1.244 14.302 | 18.707  6.873 | 11.499   5.526
BEST 01.20    46,704  0.359    -1.450 |   43  127 |  1.256 14.359 | 18.816  6.905 | 11.434   5.499
BEST 01.20    46,736  0.359    -1.452 |   43  127 |  1.256 14.371 | 18.862  6.910 | 11.443   5.502
BEST 01.20    47,024  0.358    -1.453 |   44  128 |  1.267 14.435 | 18.949  6.899 | 11.391   5.444
BEST 01.20    47,072  0.357    -1.453 |   44  128 |  1.267 14.437 | 19.060  6.901 | 11.396   5.447
BEST 01.20    47,080  0.357    -1.453 |   44  128 |  1.267 14.439 | 18.869  6.903 | 11.396   5.449
BEST 01.20    47,085  0.357    -1.454 |   44  128 |  1.265 14.427 | 18.860  6.904 | 11.406   5.458
BEST 01.20    47,088  0.357    -1.456 |   44  128 |  1.270 14.478 | 18.872  6.909 | 11.399   5.440
BEST 01.20    47,202  0.357    -1.456 |   44  128 |  1.271 14.482 | 18.880  6.911 | 11.396   5.438
BEST 01.20    47,235  0.357    -1.457 |   45  128 |  1.261 14.423 | 18.818  6.911 | 11.442   5.482
BEST 01.20    47,243  0.357    -1.457 |   45  128 |  1.265 14.454 | 18.826  6.907 | 11.429   5.461
BEST 01.20    47,260  0.357    -1.457 |   45  128 |  1.265 14.457 | 18.828  6.909 | 11.432   5.463
BEST 01.20    47,263  0.357    -1.457 |   45  128 |  1.267 14.474 | 18.877  6.908 | 11.424   5.452
BEST 01.20    47,264  0.357    -1.458 |   45  128 |  1.268 14.478 | 18.922  6.911 | 11.420   5.451
BEST 01.20    47,275  0.357    -1.458 |   45  128 |  1.265 14.467 | 18.819  6.912 | 11.434   5.462
BEST 01.20    47,277  0.357    -1.459 |   45  128 |  1.265 14.470 | 18.833  6.905 | 11.443   5.461
BEST 01.20    47,302  0.357    -1.459 |   45  128 |  1.264 14.469 | 18.811  6.905 | 11.446   5.462
BEST 01.20    47,304  0.357    -1.459 |   44  128 |  1.262 14.464 | 18.991  6.905 | 11.458   5.470
BEST 01.20    47,331  0.356    -1.459 |   44  128 |  1.263 14.466 | 18.804  6.906 | 11.453   5.468
BEST 01.20    47,630  0.355    -1.460 |   45  128 |  1.265 14.480 | 18.848  6.918 | 11.443   5.467
BEST 01.20    48,343  0.353    -1.461 |   45  128 |  1.265 14.495 | 18.866  6.937 | 11.456   5.482
BEST 01.20    48,385  0.353    -1.462 |   44  128 |  1.264 14.486 | 18.899  6.938 | 11.456   5.487
BEST 01.20    48,660  0.352    -1.462 |   44  128 |  1.259 14.452 | 18.914  6.952 | 11.477   5.521
BEST 01.20    48,663  0.352    -1.463 |   44  128 |  1.259 14.452 | 19.262  6.954 | 11.482   5.525
BEST 01.20    48,825  0.352    -1.463 |   43  128 |  1.263 14.463 | 19.025  7.002 | 11.448   5.543
BEST 01.20    48,928  0.351    -1.465 |   44  128 |  1.262 14.475 | 19.108  7.005 | 11.471   5.552
BEST 01.20    48,929  0.351    -1.465 |   44  128 |  1.260 14.472 | 19.055  7.003 | 11.484   5.557
BEST 01.20    48,936  0.351    -1.466 |   43  128 |  1.259 14.476 | 19.067  7.001 | 11.497   5.561
BEST 01.20    49,033  0.351    -1.467 |   44  128 |  1.261 14.505 | 19.150  6.980 | 11.503   5.536
BEST 01.20    49,046  0.351    -1.467 |   44  128 |  1.260 14.501 | 19.105  6.982 | 11.507   5.540
BEST 01.20    49,099  0.351    -1.467 |   45  128 |  1.263 14.514 | 19.114  7.003 | 11.488   5.543
BEST 01.20    49,108  0.351    -1.469 |   45  128 |  1.260 14.516 | 19.374  7.005 | 11.518   5.559
BEST 01.20    49,251  0.350    -1.469 |   44  128 |  1.257 14.493 | 19.164  7.010 | 11.527   5.575
BEST 01.20    49,307  0.350    -1.470 |   45  128 |  1.263 14.518 | 19.199  7.028 | 11.496   5.565
BEST 01.20    49,309  0.350    -1.470 |   45  128 |  1.262 14.514 | 19.156  7.022 | 11.505   5.566
BEST 01.20    49,466  0.350    -1.471 |   44  128 |  1.265 14.528 | 19.152  7.013 | 11.486   5.544
BEST 01.20    49,468  0.350    -1.471 |   45  128 |  1.263 14.530 | 19.139  7.012 | 11.500   5.550
BEST 01.20    49,481  0.350    -1.472 |   45  128 |  1.264 14.534 | 19.146  7.016 | 11.503   5.553
BEST 01.20    49,502  0.350    -1.473 |   45  128 |  1.266 14.558 | 19.172  7.017 | 11.498   5.542
BEST 01.20    49,695  0.349    -1.473 |   44  128 |  1.259 14.513 | 19.146  6.997 | 11.528   5.558
BEST 01.20    50,100  0.347    -1.474 |   44  128 |  1.260 14.521 | 19.110  6.999 | 11.528   5.556
BEST 01.20    50,431  0.347    -1.474 |   45  134 |  1.255 14.484 | 19.137  7.007 | 11.545   5.585
BEST 01.20    50,438  0.347    -1.474 |   45  134 |  1.257 14.498 | 19.157  7.015 | 11.535   5.581
BEST 01.20    50,440  0.347    -1.474 |   45  133 |  1.256 14.500 | 21.949  7.011 | 11.540   5.580
BEST 01.20    50,492  0.347    -1.475 |   45  133 |  1.265 14.555 | 19.212  7.013 | 11.502   5.542
BEST 01.20    50,535  0.347    -1.477 |   45  133 |  1.267 14.587 | 19.220  7.014 | 11.511   5.535
BEST 01.20    50,553  0.347    -1.477 |   45  132 |  1.266 14.583 | 19.643  7.013 | 11.519   5.540
BEST 01.20    51,015  0.345    -1.477 |   45  135 |  1.272 14.606 | 19.360  7.028 | 11.485   5.527
BEST 01.20    51,036  0.345    -1.478 |   45  135 |  1.270 14.613 | 19.487  7.039 | 11.505   5.542
BEST 01.20    51,040  0.345    -1.479 |   45  134 |  1.271 14.626 | 19.295  7.040 | 11.504   5.537
BEST 01.20    51,094  0.345    -1.479 |   45  134 |  1.277 14.660 | 19.421  7.048 | 11.477   5.518
BEST 01.20    51,095  0.345    -1.480 |   45  134 |  1.279 14.667 | 19.377  7.049 | 11.472   5.513
BEST 01.20    51,096  0.345    -1.480 |   45  133 |  1.281 14.683 | 19.524  7.054 | 11.465   5.508
BEST 01.20    51,097  0.345    -1.481 |   45  133 |  1.280 14.687 | 19.325  7.053 | 11.476   5.511
BEST 01.20    51,141  0.345    -1.481 |   45  133 |  1.279 14.683 | 19.298  7.049 | 11.479   5.511
BEST 01.20    51,627  0.344    -1.481 |   45  132 |  1.286 14.729 | 19.977  7.057 | 11.452   5.487
BEST 01.20    51,685  0.344    -1.481 |   45  131 |  1.291 14.749 | 19.595  7.073 | 11.428   5.481
BEST 01.20    51,745  0.344    -1.482 |   45  131 |  1.298 14.797 | 19.391  7.072 | 11.399   5.448
BEST 01.20    51,761  0.343    -1.482 |   44  131 |  1.305 14.839 | 19.462  7.074 | 11.374   5.422
BEST 01.20    51,766  0.343    -1.483 |   45  131 |  1.304 14.843 | 19.494  7.077 | 11.387   5.429
BEST 01.20    51,914  0.343    -1.483 |   44  131 |  1.305 14.854 | 19.648  7.077 | 11.384   5.424
BEST 01.20    51,950  0.343    -1.484 |   45  131 |  1.293 14.778 | 19.521  7.078 | 11.433   5.476
BEST 01.20    51,959  0.343    -1.485 |   45  131 |  1.293 14.782 | 19.458  7.080 | 11.432   5.475
BEST 01.20    52,167  0.342    -1.485 |   44  130 |  1.282 14.701 | 19.483  7.131 | 11.463   5.560
BEST 01.20    52,186  0.342    -1.487 |   45  130 |  1.279 14.696 | 19.488  7.143 | 11.490   5.585
BEST 01.20    52,204  0.342    -1.487 |   45  130 |  1.280 14.705 | 19.468  7.140 | 11.485   5.576
BEST 01.20    52,264  0.342    -1.488 |   45  130 |  1.286 14.732 | 19.562  7.162 | 11.452   5.567
BEST 01.20    52,268  0.342    -1.488 |   45  130 |  1.288 14.746 | 19.607  7.170 | 11.452   5.569
BEST 01.20    52,289  0.342    -1.490 |   45  130 |  1.282 14.721 | 19.578  7.168 | 11.481   5.590
BEST 01.20    52,290  0.342    -1.491 |   45  130 |  1.281 14.727 | 19.658  7.171 | 11.500   5.600
BEST 01.20    52,384  0.342    -1.491 |   44  130 |  1.283 14.745 | 19.604  7.174 | 11.492   5.591
BEST 01.20    52,386  0.342    -1.491 |   44  130 |  1.281 14.734 | 19.670  7.168 | 11.500   5.595
BEST 01.20    52,411  0.342    -1.492 |   44  129 |  1.279 14.728 | 20.130  7.170 | 11.516   5.606
BEST 01.20    52,420  0.342    -1.493 |   44  129 |  1.278 14.731 | 19.686  7.168 | 11.524   5.607
BEST 01.20    52,456  0.342    -1.493 |   44  129 |  1.281 14.751 | 19.552  7.171 | 11.512   5.596
BEST 01.20    52,469  0.342    -1.494 |   44  129 |  1.277 14.732 | 19.561  7.173 | 11.538   5.618
BEST 01.20    52,473  0.342    -1.494 |   44  129 |  1.279 14.745 | 19.646  7.175 | 11.531   5.611
BEST 01.20    52,508  0.342    -1.495 |   44  129 |  1.278 14.748 | 19.569  7.178 | 11.537   5.615
BEST 01.20    52,511  0.342    -1.495 |   44  129 |  1.277 14.736 | 19.622  7.181 | 11.539   5.623
BEST 01.20    52,701  0.342    -1.495 |   44  129 |  1.265 14.661 | 19.460  7.189 | 11.594   5.685
BEST 01.20    52,703  0.342    -1.496 |   44  129 |  1.264 14.668 | 20.403  7.186 | 11.603   5.685
BEST 01.20    52,719  0.341    -1.496 |   44  129 |  1.264 14.667 | 19.640  7.193 | 11.600   5.689
BEST 01.20    52,747  0.341    -1.496 |   44  129 |  1.264 14.668 | 19.482  7.193 | 11.605   5.690
BEST 01.20    52,811  0.341    -1.499 |   43  129 |  1.265 14.693 | 19.588  7.218 | 11.619   5.708
BEST 01.20    52,821  0.341    -1.499 |   43  129 |  1.262 14.678 | 19.613  7.228 | 11.627   5.726
BEST 01.20    52,841  0.341    -1.500 |   43  129 |  1.259 14.664 | 19.680  7.233 | 11.647   5.745
BEST 01.20    52,977  0.341    -1.500 |   43  129 |  1.263 14.680 | 19.681  7.238 | 11.625   5.732
BEST 01.20    52,981  0.341    -1.500 |   42  128 |  1.262 14.679 | 19.634  7.235 | 11.629   5.731
BEST 01.20    52,988  0.341    -1.501 |   43  128 |  1.261 14.676 | 19.592  7.244 | 11.641   5.746
BEST 01.20    52,990  0.341    -1.502 |   43  128 |  1.260 14.673 | 19.714  7.246 | 11.646   5.751
BEST 01.20    52,998  0.341    -1.504 |   42  128 |  1.256 14.662 | 19.630  7.255 | 11.675   5.777
BEST 01.20    53,044  0.341    -1.505 |   43  128 |  1.259 14.688 | 19.668  7.263 | 11.667   5.769
BEST 01.20    53,512  0.340    -1.505 |   43  129 |  1.268 14.721 | 19.651  7.270 | 11.613   5.735
BEST 01.20    53,514  0.340    -1.506 |   44  128 |  1.268 14.730 | 19.657  7.273 | 11.614   5.734
BEST 01.20    53,517  0.340    -1.506 |   44  128 |  1.268 14.735 | 19.636  7.268 | 11.619   5.731
BEST 01.20    53,522  0.340    -1.507 |   43  128 |  1.269 14.748 | 19.693  7.265 | 11.626   5.727
BEST 01.20    53,523  0.340    -1.508 |   43  128 |  1.267 14.748 | 19.669  7.271 | 11.639   5.738
BEST 01.20    54,015  0.340    -1.508 |   44  129 |  1.267 14.746 | 19.725  7.272 | 11.643   5.741
BEST 01.20    54,431  0.339    -1.509 |   44  128 |  1.274 14.803 | 19.745  7.285 | 11.619   5.719
BEST 01.20    54,435  0.339    -1.509 |   44  128 |  1.273 14.801 | 20.039  7.283 | 11.625   5.720
BEST 01.20    54,506  0.339    -1.509 |   45  128 |  1.262 14.732 | 19.690  7.282 | 11.678   5.772
BEST 01.20    54,512  0.339    -1.509 |   45  128 |  1.260 14.723 | 19.725  7.291 | 11.681   5.784
BEST 01.20    54,574  0.339    -1.509 |   45  128 |  1.264 14.746 | 20.183  7.319 | 11.669   5.791
BEST 01.20    54,578  0.339    -1.510 |   45  128 |  1.264 14.748 | 20.006  7.320 | 11.669   5.792
BEST 01.20    54,580  0.339    -1.511 |   45  128 |  1.263 14.753 | 19.986  7.323 | 11.682   5.798
BEST 01.20    54,586  0.339    -1.511 |   45  128 |  1.265 14.764 | 19.867  7.328 | 11.675   5.795
BEST 01.20    54,598  0.339    -1.512 |   45  128 |  1.263 14.758 | 19.926  7.327 | 11.682   5.800
BEST 01.20    54,600  0.339    -1.512 |   45  128 |  1.264 14.764 | 19.929  7.321 | 11.681   5.792
BEST 01.20    54,611  0.339    -1.512 |   45  128 |  1.261 14.749 | 19.791  7.317 | 11.698   5.803
BEST 01.20    54,641  0.339    -1.512 |   46  128 |  1.259 14.730 | 19.899  7.324 | 11.698   5.816
BEST 01.20    54,642  0.339    -1.513 |   46  128 |  1.260 14.739 | 19.826  7.330 | 11.694   5.816
BEST 01.20    54,717  0.339    -1.513 |   45  128 |  1.266 14.768 | 19.942  7.372 | 11.668   5.824
BEST 01.20    54,726  0.339    -1.514 |   46  128 |  1.262 14.759 | 19.869  7.368 | 11.691   5.836
BEST 01.20    54,730  0.339    -1.515 |   46  128 |  1.264 14.775 | 20.038  7.370 | 11.692   5.832
BEST 01.20    54,744  0.339    -1.515 |   46  128 |  1.267 14.795 | 19.956  7.382 | 11.680   5.828
BEST 01.20    54,818  0.339    -1.516 |   46  128 |  1.255 14.724 | 19.874  7.384 | 11.737   5.886
BEST 01.20    54,910  0.339    -1.516 |   46  128 |  1.252 14.715 | 19.872  7.391 | 11.753   5.903
BEST 01.20    54,913  0.339    -1.517 |   46  127 |  1.248 14.693 | 19.877  7.397 | 11.773   5.927
BEST 01.20    54,919  0.339    -1.517 |   46  127 |  1.248 14.692 | 19.952  7.401 | 11.773   5.931
BEST 01.20    54,925  0.339    -1.517 |   46  127 |  1.248 14.699 | 19.843  7.395 | 11.774   5.924
BEST 01.20    55,163  0.339    -1.517 |   46  127 |  1.247 14.695 | 19.810  7.360 | 11.782   5.901
BEST 01.20    55,193  0.339    -1.518 |   46  127 |  1.250 14.716 | 19.832  7.364 | 11.775   5.893
BEST 01.20    55,283  0.338    -1.519 |   46  127 |  1.255 14.752 | 19.934  7.365 | 11.757   5.870
BEST 01.20    55,346  0.338    -1.519 |   46  128 |  1.258 14.770 | 19.918  7.378 | 11.746   5.867
BEST 01.20    55,351  0.338    -1.520 |   46  128 |  1.255 14.764 | 19.961  7.387 | 11.768   5.888
BEST 01.20    55,360  0.338    -1.522 |   46  127 |  1.257 14.793 | 20.025  7.384 | 11.767   5.873
BEST 01.20    55,384  0.338    -1.522 |   46  127 |  1.257 14.793 | 19.935  7.383 | 11.765   5.871
BEST 01.20    55,520  0.338    -1.522 |   46  127 |  1.250 14.746 | 19.936  7.395 | 11.793   5.914
BEST 01.20    55,549  0.338    -1.523 |   45  127 |  1.253 14.759 | 19.926  7.400 | 11.782   5.907
BEST 01.20    55,561  0.338    -1.524 |   46  127 |  1.252 14.759 | 19.973  7.398 | 11.788   5.909
BEST 01.20    55,563  0.338    -1.525 |   46  127 |  1.251 14.755 | 20.005  7.396 | 11.793   5.911
BEST 01.20    55,588  0.338    -1.525 |   46  127 |  1.255 14.783 | 19.996  7.408 | 11.779   5.902
BEST 01.20    55,621  0.338    -1.525 |   46  127 |  1.256 14.792 | 19.995  7.411 | 11.781   5.902
BEST 01.20    55,651  0.337    -1.527 |   46  127 |  1.255 14.791 | 20.071  7.419 | 11.788   5.912
BEST 01.20    55,732  0.337    -1.528 |   46  127 |  1.253 14.778 | 20.054  7.425 | 11.791   5.924
BEST 01.20    55,784  0.337    -1.528 |   46  127 |  1.255 14.800 | 20.038  7.419 | 11.789   5.909
BEST 01.20    55,800  0.337    -1.529 |   46  127 |  1.254 14.807 | 20.046  7.419 | 11.805   5.915
BEST 01.20    55,880  0.337    -1.529 |   45  127 |  1.255 14.805 | 20.133  7.436 | 11.799   5.926
BEST 01.20    55,933  0.337    -1.530 |   46  127 |  1.258 14.831 | 20.118  7.442 | 11.789   5.916
BEST 01.20    55,936  0.337    -1.530 |   46  127 |  1.259 14.837 | 20.158  7.446 | 11.783   5.913
BEST 01.20    55,947  0.337    -1.531 |   45  127 |  1.262 14.869 | 20.198  7.446 | 11.779   5.899
BEST 01.20    55,953  0.337    -1.533 |   46  127 |  1.262 14.878 | 20.186  7.448 | 11.788   5.901
BEST 01.20    56,108  0.336    -1.533 |   46  127 |  1.263 14.885 | 20.474  7.452 | 11.788   5.901
BEST 01.20    56,111  0.336    -1.533 |   46  127 |  1.265 14.896 | 20.210  7.452 | 11.779   5.893
BEST 01.20    56,114  0.336    -1.534 |   46  127 |  1.264 14.901 | 20.192  7.450 | 11.788   5.893
BEST 01.20    56,242  0.336    -1.535 |   46  127 |  1.274 14.948 | 20.234  7.444 | 11.736   5.844
BEST 01.20    56,333  0.336    -1.535 |   46  127 |  1.281 14.985 | 20.338  7.448 | 11.701   5.816
BEST 01.20    56,339  0.336    -1.535 |   47  127 |  1.282 14.995 | 20.292  7.454 | 11.700   5.816
BEST 01.20    56,366  0.336    -1.535 |   47  127 |  1.280 14.980 | 20.387  7.447 | 11.706   5.819
BEST 01.20    56,368  0.336    -1.536 |   47  127 |  1.281 14.991 | 20.280  7.453 | 11.699   5.816
BEST 01.20    56,379  0.336    -1.536 |   47  127 |  1.280 14.983 | 20.356  7.456 | 11.703   5.824
BEST 01.20    56,490  0.336    -1.536 |   47  127 |  1.268 14.914 | 20.265  7.441 | 11.757   5.866
BEST 01.20    56,504  0.336    -1.537 |   48  127 |  1.267 14.913 | 20.314  7.450 | 11.769   5.879
BEST 01.20    56,575  0.335    -1.537 |   48  127 |  1.267 14.916 | 20.495  7.454 | 11.773   5.883
BEST 01.20    56,711  0.335    -1.537 |   48  128 |  1.266 14.909 | 20.377  7.452 | 11.777   5.887
BEST 01.20    56,743  0.335    -1.537 |   48  128 |  1.265 14.909 | 20.220  7.449 | 11.789   5.890
BEST 01.20    56,885  0.335    -1.538 |   48  128 |  1.261 14.888 | 20.158  7.456 | 11.808   5.914
BEST 01.20    56,889  0.335    -1.538 |   48  128 |  1.261 14.889 | 20.152  7.457 | 11.811   5.915
BEST 01.20    56,891  0.335    -1.538 |   48  128 |  1.258 14.882 | 20.206  7.456 | 11.829   5.927
BEST 01.20    56,915  0.335    -1.538 |   48  128 |  1.263 14.915 | 20.190  7.459 | 11.814   5.908
BEST 01.20    56,975  0.335    -1.539 |   48  128 |  1.263 14.915 | 20.194  7.466 | 11.810   5.912
BEST 01.20    57,018  0.335    -1.540 |   48  128 |  1.259 14.910 | 20.580  7.465 | 11.843   5.929
BEST 01.20    57,020  0.335    -1.541 |   48  128 |  1.257 14.907 | 20.149  7.465 | 11.860   5.939
BEST 01.20    57,989  0.333    -1.541 |   48  129 |  1.255 14.882 | 20.124  7.467 | 11.861   5.951
BEST 01.20    58,004  0.333    -1.542 |   48  128 |  1.247 14.844 | 20.162  7.477 | 11.903   5.995
BEST 01.20    58,009  0.333    -1.543 |   48  128 |  1.246 14.837 | 20.126  7.478 | 11.910   6.003
BEST 01.20    58,352  0.333    -1.543 |   48  129 |  1.258 14.905 | 20.182  7.492 | 11.849   5.955
BEST 01.20    58,353  0.333    -1.543 |   48  129 |  1.258 14.906 | 20.141  7.496 | 11.853   5.961
BEST 01.20    58,363  0.333    -1.543 |   48  128 |  1.258 14.911 | 20.160  7.498 | 11.854   5.961
BEST 01.20    58,394  0.332    -1.543 |   48  128 |  1.257 14.906 | 20.241  7.510 | 11.855   5.973
BEST 01.20    58,402  0.333    -1.544 |   48  128 |  1.259 14.930 | 20.246  7.509 | 11.860   5.965
BEST 01.20    58,408  0.333    -1.545 |   48  128 |  1.262 14.955 | 20.284  7.514 | 11.851   5.954
BEST 01.20    58,411  0.333    -1.547 |   48  128 |  1.259 14.959 | 20.321  7.518 | 11.879   5.970
BEST 01.20    58,426  0.333    -1.547 |   48  128 |  1.261 14.969 | 20.288  7.521 | 11.872   5.965
BEST 01.20    58,436  0.332    -1.547 |   48  128 |  1.260 14.968 | 20.368  7.523 | 11.875   5.969
BEST 01.20    58,441  0.332    -1.549 |   48  128 |  1.257 14.957 | 20.299  7.532 | 11.903   5.995
BEST 01.20    58,453  0.332    -1.549 |   48  128 |  1.257 14.961 | 20.323  7.534 | 11.902   5.994
BEST 01.20    58,459  0.332    -1.549 |   48  128 |  1.255 14.946 | 20.358  7.533 | 11.907   6.001
BEST 01.20    58,479  0.332    -1.549 |   48  128 |  1.255 14.945 | 20.390  7.544 | 11.904   6.010
BEST 01.20    58,488  0.332    -1.550 |   48  128 |  1.254 14.940 | 20.359  7.551 | 11.912   6.021
BEST 01.20    58,500  0.332    -1.550 |   48  128 |  1.255 14.951 | 20.432  7.551 | 11.913   6.016
BEST 01.20    58,504  0.332    -1.550 |   48  128 |  1.257 14.963 | 20.382  7.557 | 11.904   6.012
BEST 01.20    58,505  0.332    -1.550 |   48  128 |  1.256 14.962 | 20.369  7.556 | 11.908   6.013
BEST 01.20    58,506  0.332    -1.551 |   48  128 |  1.253 14.941 | 20.669  7.557 | 11.922   6.030
BEST 01.20    58,553  0.332    -1.552 |   48  128 |  1.254 14.954 | 20.448  7.566 | 11.927   6.035
BEST 01.20    58,570  0.332    -1.552 |   48  128 |  1.251 14.939 | 20.390  7.568 | 11.940   6.049
BEST 01.20    58,571  0.332    -1.553 |   48  128 |  1.252 14.952 | 20.375  7.563 | 11.943   6.040
BEST 01.20    58,592  0.332    -1.553 |   48  128 |  1.255 14.977 | 20.432  7.559 | 11.935   6.023
BEST 01.20    58,691  0.332    -1.554 |   48  128 |  1.251 14.965 | 20.509  7.573 | 11.963   6.054
BEST 01.20    58,975  0.331    -1.556 |   49  128 |  1.242 14.914 | 20.504  7.597 | 12.007   6.117
BEST 01.20    58,985  0.331    -1.558 |   49  128 |  1.240 14.919 | 20.471  7.595 | 12.036   6.127
BEST 01.20    58,990  0.331    -1.558 |   49  128 |  1.240 14.925 | 20.732  7.595 | 12.033   6.123
BEST 01.20    59,023  0.331    -1.559 |   49  128 |  1.238 14.932 | 20.520  7.599 | 12.058   6.137
BEST 01.20    59,066  0.331    -1.560 |   49  128 |  1.241 14.943 | 20.510  7.611 | 12.045   6.135
BEST 01.20    59,576  0.330    -1.561 |   49  129 |  1.230 14.885 | 20.768  7.626 | 12.097   6.198
BEST 01.20    59,636  0.330    -1.561 |   48  129 |  1.223 14.841 | 20.553  7.632 | 12.137   6.242
BEST 01.20    59,699  0.330    -1.562 |   49  128 |  1.222 14.841 | 20.569  7.636 | 12.145   6.249
BEST 01.20    59,978  0.330    -1.562 |   49  129 |  1.262 15.086 | 20.844  7.687 | 11.949   6.089
BEST 01.20    59,988  0.330    -1.563 |   49  129 |  1.262 15.092 | 20.918  7.690 | 11.955   6.091
BEST 01.20    59,993  0.330    -1.564 |   49  128 |  1.261 15.094 | 20.831  7.688 | 11.967   6.095
BEST 01.20    59,998  0.330    -1.564 |   49  128 |  1.261 15.091 | 20.861  7.692 | 11.965   6.098
BEST 01.20    60,302  0.328    -1.564 |   49  131 |  1.261 15.097 | 21.068  7.702 | 11.968   6.105
