BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30    25,037  0.343    -1.239 |   49  127 |  0.809  9.625 | 13.815  5.104 | 11.898   6.309
BEST 00.30    25,041  0.343    -1.240 |   49  127 |  0.809  9.637 | 13.754  5.101 | 11.914   6.305
BEST 00.30    25,048  0.343    -1.241 |   49  127 |  0.808  9.641 | 13.810  5.102 | 11.929   6.314
BEST 00.30    25,526  0.342    -1.241 |   50  127 |  0.805  9.609 | 13.746  5.095 | 11.940   6.331
BEST 00.30    25,648  0.341    -1.242 |   49  127 |  0.798  9.539 | 13.807  5.082 | 11.952   6.367
BEST 00.30    25,710  0.341    -1.244 |   49  127 |  0.797  9.532 | 13.782  5.096 | 11.960   6.394
BEST 00.30    25,711  0.341    -1.245 |   49  127 |  0.795  9.520 | 13.755  5.094 | 11.972   6.406
BEST 00.30    25,722  0.341    -1.245 |   49  127 |  0.798  9.538 | 13.818  5.100 | 11.960   6.395
BEST 00.30    26,002  0.340    -1.245 |   48  127 |  0.796  9.490 | 13.836  5.122 | 11.920   6.434
BEST 00.30    26,003  0.340    -1.246 |   48  127 |  0.794  9.487 | 14.398  5.117 | 11.943   6.442
BEST 00.30    26,067  0.340    -1.246 |   48  127 |  0.791  9.476 | 13.785  5.100 | 11.972   6.444
BEST 00.30    26,074  0.340    -1.247 |   48  127 |  0.792  9.479 | 13.753  5.106 | 11.974   6.449
BEST 00.30    26,093  0.339    -1.247 |   48  127 |  0.790  9.460 | 13.909  5.107 | 11.969   6.462
BEST 00.30    26,098  0.339    -1.248 |   48  127 |  0.790  9.452 | 13.757  5.113 | 11.969   6.474
BEST 00.30    26,105  0.339    -1.249 |   48  127 |  0.789  9.451 | 13.815  5.115 | 11.974   6.480
BEST 00.30    26,163  0.339    -1.249 |   48  127 |  0.792  9.498 | 13.735  5.115 | 11.999   6.462
BEST 00.30    26,175  0.339    -1.249 |   48  127 |  0.796  9.546 | 13.717  5.116 | 11.997   6.430
BEST 00.30    26,177  0.339    -1.250 |   48  127 |  0.796  9.545 | 13.792  5.122 | 11.997   6.438
BEST 00.30    26,321  0.339    -1.251 |   48  127 |  0.802  9.616 | 13.850  5.142 | 11.987   6.410
BEST 00.30    26,362  0.339    -1.251 |   49  127 |  0.804  9.639 | 13.846  5.149 | 11.987   6.403
BEST 00.30    26,366  0.339    -1.252 |   49  127 |  0.805  9.654 | 13.856  5.150 | 11.993   6.397
BEST 00.30    26,731  0.337    -1.252 |   49  127 |  0.808  9.667 | 13.919  5.158 | 11.967   6.385
BEST 00.30    26,774  0.337    -1.253 |   49  127 |  0.813  9.693 | 13.939  5.180 | 11.928   6.375
BEST 00.30    26,779  0.337    -1.254 |   49  127 |  0.812  9.688 | 13.934  5.182 | 11.931   6.382
BEST 00.30    26,785  0.337    -1.254 |   49  127 |  0.813  9.705 | 14.063  5.178 | 11.942   6.371
BEST 00.30    27,035  0.335    -1.254 |   49  127 |  0.813  9.700 | 13.988  5.188 | 11.927   6.379
BEST 00.30    27,123  0.335    -1.256 |   49  127 |  0.812  9.698 | 14.031  5.198 | 11.941   6.400
BEST 00.30    27,124  0.335    -1.256 |   49  127 |  0.812  9.697 | 14.009  5.198 | 11.946   6.404
BEST 00.30    27,143  0.335    -1.256 |   49  127 |  0.813  9.707 | 14.024  5.200 | 11.946   6.399
BEST 00.30    27,160  0.335    -1.257 |   50  127 |  0.814  9.726 | 14.045  5.202 | 11.951   6.391
BEST 00.30    27,329  0.334    -1.257 |   50  127 |  0.818  9.755 | 14.079  5.213 | 11.924   6.373
BEST 00.30    27,334  0.334    -1.258 |   50  127 |  0.818  9.755 | 14.066  5.214 | 11.928   6.376
BEST 00.30    27,344  0.334    -1.260 |   50  127 |  0.816  9.761 | 14.128  5.213 | 11.963   6.390
BEST 00.30    27,356  0.334    -1.261 |   50  127 |  0.812  9.718 | 14.125  5.208 | 11.973   6.416
BEST 00.30    27,358  0.334    -1.261 |   50  127 |  0.811  9.715 | 14.142  5.211 | 11.973   6.422
BEST 00.30    27,375  0.334    -1.261 |   50  127 |  0.812  9.710 | 14.177  5.219 | 11.962   6.429
BEST 00.30    27,423  0.334    -1.263 |   50  127 |  0.815  9.741 | 14.296  5.232 | 11.946   6.416
BEST 00.30    27,520  0.333    -1.264 |   50  127 |  0.812  9.709 | 14.169  5.226 | 11.958   6.436
BEST 00.30    28,289  0.330    -1.264 |   50  127 |  0.809  9.690 | 14.102  5.221 | 11.978   6.453
BEST 00.30    28,440  0.329    -1.264 |   49  127 |  0.810  9.690 | 14.106  5.223 | 11.957   6.444
BEST 00.30    28,461  0.329    -1.265 |   49  127 |  0.810  9.671 | 14.170  5.230 | 11.944   6.459
BEST 00.30    28,470  0.329    -1.265 |   50  127 |  0.810  9.679 | 14.146  5.232 | 11.943   6.455
BEST 00.30    28,529  0.329    -1.265 |   50  127 |  0.815  9.706 | 14.245  5.245 | 11.915   6.439
BEST 00.30    28,543  0.329    -1.265 |   50  127 |  0.814  9.710 | 14.325  5.241 | 11.932   6.440
BEST 00.30    28,563  0.329    -1.266 |   49  127 |  0.813  9.700 | 14.269  5.249 | 11.934   6.458
BEST 00.30    28,564  0.329    -1.266 |   50  127 |  0.812  9.692 | 14.231  5.247 | 11.941   6.464
BEST 00.30    28,604  0.329    -1.267 |   49  127 |  0.817  9.733 | 14.326  5.261 | 11.917   6.442
BEST 00.30    28,610  0.329    -1.267 |   49  127 |  0.816  9.739 | 14.358  5.260 | 11.928   6.442
BEST 00.30    28,621  0.329    -1.268 |   49  127 |  0.816  9.745 | 14.752  5.256 | 11.938   6.440
BEST 00.30    28,625  0.329    -1.268 |   49  127 |  0.816  9.746 | 14.361  5.258 | 11.942   6.443
BEST 00.30    28,629  0.329    -1.268 |   49  127 |  0.817  9.743 | 14.381  5.269 | 11.930   6.452
BEST 00.30    28,679  0.329    -1.268 |   50  127 |  0.820  9.741 | 14.357  5.288 | 11.880   6.450
BEST 00.30    28,703  0.329    -1.269 |   50  127 |  0.818  9.732 | 14.303  5.287 | 11.891   6.460
BEST 00.30    28,708  0.329    -1.270 |   49  127 |  0.816  9.718 | 14.277  5.281 | 11.906   6.470
BEST 00.30    28,896  0.328    -1.270 |   50  127 |  0.817  9.741 | 14.351  5.274 | 11.917   6.451
BEST 00.30    28,897  0.328    -1.272 |   50  127 |  0.815  9.735 | 14.380  5.270 | 11.942   6.465
BEST 00.30    28,929  0.328    -1.273 |   50  127 |  0.812  9.709 | 14.353  5.274 | 11.958   6.496
BEST 00.30    28,949  0.328    -1.273 |   49  127 |  0.811  9.698 | 14.364  5.278 | 11.957   6.508
BEST 00.30    28,950  0.328    -1.273 |   50  127 |  0.811  9.693 | 14.382  5.278 | 11.959   6.512
BEST 00.30    28,955  0.328    -1.274 |   50  127 |  0.810  9.693 | 14.367  5.277 | 11.970   6.517
BEST 00.30    29,029  0.328    -1.275 |   50  127 |  0.806  9.648 | 14.384  5.273 | 11.967   6.540
BEST 00.30    29,049  0.327    -1.275 |   50  127 |  0.807  9.652 | 14.540  5.275 | 11.967   6.540
BEST 00.30    29,383  0.326    -1.275 |   51  127 |  0.813  9.705 | 14.333  5.288 | 11.938   6.505
BEST 00.30    29,386  0.326    -1.276 |   51  127 |  0.813  9.711 | 14.404  5.287 | 11.938   6.500
BEST 00.30    29,406  0.326    -1.276 |   51  127 |  0.815  9.735 | 14.376  5.288 | 11.946   6.489
BEST 00.30    29,412  0.326    -1.277 |   50  127 |  0.814  9.730 | 14.395  5.293 | 11.951   6.501
BEST 00.30    29,492  0.326    -1.277 |   51  127 |  0.816  9.738 | 14.455  5.299 | 11.938   6.496
BEST 00.30    29,493  0.326    -1.278 |   51  127 |  0.816  9.741 | 14.346  5.300 | 11.936   6.494
BEST 00.30    29,506  0.325    -1.278 |   51  127 |  0.814  9.726 | 14.434  5.299 | 11.943   6.508
BEST 00.30    29,516  0.325    -1.278 |   51  127 |  0.815  9.733 | 14.358  5.304 | 11.937   6.505
BEST 00.30    29,519  0.325    -1.279 |   51  127 |  0.814  9.725 | 14.372  5.306 | 11.941   6.515
BEST 00.30    29,578  0.325    -1.279 |   51  127 |  0.812  9.718 | 14.407  5.299 | 11.968   6.526
BEST 00.30    29,613  0.325    -1.280 |   51  127 |  0.812  9.714 | 14.358  5.302 | 11.961   6.528
BEST 00.30    29,617  0.325    -1.280 |   51  127 |  0.813  9.727 | 14.414  5.304 | 11.965   6.524
BEST 00.30    29,621  0.325    -1.280 |   51  127 |  0.813  9.730 | 14.400  5.303 | 11.968   6.523
BEST 00.30    29,623  0.325    -1.280 |   51  127 |  0.812  9.726 | 14.575  5.302 | 11.973   6.527
BEST 00.30    29,625  0.325    -1.281 |   51  127 |  0.812  9.725 | 14.415  5.307 | 11.974   6.534
BEST 00.30    29,646  0.325    -1.282 |   51  127 |  0.813  9.745 | 14.436  5.307 | 11.982   6.525
BEST 00.30    29,647  0.325    -1.282 |   51  127 |  0.814  9.754 | 14.410  5.306 | 11.990   6.522
BEST 00.30    29,754  0.325    -1.282 |   51  127 |  0.814  9.731 | 14.417  5.319 | 11.952   6.533
BEST 00.30    30,676  0.319    -1.282 |   51  128 |  0.813  9.720 | 14.483  5.326 | 11.959   6.553
BEST 00.30    30,779  0.319    -1.283 |   50  127 |  0.819  9.770 | 14.466  5.346 | 11.922   6.523
BEST 00.30    30,788  0.319    -1.283 |   50  127 |  0.818  9.758 | 14.580  5.343 | 11.932   6.533
BEST 00.30    30,790  0.319    -1.285 |   50  127 |  0.817  9.755 | 14.490  5.346 | 11.947   6.548
BEST 00.30    30,996  0.318    -1.285 |   50  129 |  0.814  9.730 | 14.527  5.349 | 11.947   6.567
BEST 00.30    31,046  0.318    -1.287 |   50  128 |  0.816  9.746 | 14.542  5.370 | 11.940   6.580
BEST 00.30    31,358  0.317    -1.288 |   50  129 |  0.814  9.681 | 14.507  5.384 | 11.899   6.617
BEST 00.30    31,360  0.317    -1.288 |   51  129 |  0.814  9.686 | 14.541  5.385 | 11.898   6.614
BEST 00.30    31,592  0.317    -1.289 |   50  129 |  0.814  9.680 | 14.544  5.385 | 11.894   6.617
BEST 00.30    31,610  0.317    -1.290 |   51  129 |  0.812  9.653 | 14.653  5.393 | 11.887   6.641
BEST 00.30    31,612  0.317    -1.290 |   50  129 |  0.813  9.659 | 14.472  5.397 | 11.887   6.641
BEST 00.30    32,127  0.317    -1.291 |   51  127 |  0.811  9.661 | 14.517  5.385 | 11.918   6.643
BEST 00.30    32,308  0.317    -1.293 |   51  128 |  0.810  9.643 | 14.537  5.393 | 11.899   6.654
BEST 00.30    32,327  0.317    -1.293 |   51  128 |  0.814  9.667 | 14.527  5.407 | 11.878   6.644
BEST 00.30    32,366  0.316    -1.294 |   51  128 |  0.813  9.658 | 14.516  5.411 | 11.875   6.653
BEST 00.30    32,404  0.316    -1.294 |   51  128 |  0.813  9.655 | 14.511  5.413 | 11.879   6.660
BEST 00.30    32,717  0.316    -1.295 |   51  129 |  0.817  9.699 | 14.584  5.424 | 11.874   6.640
BEST 00.30    32,718  0.316    -1.295 |   51  129 |  0.816  9.689 | 14.610  5.429 | 11.867   6.649
BEST 00.30    32,723  0.316    -1.296 |   50  129 |  0.816  9.698 | 14.579  5.428 | 11.879   6.649
BEST 00.30    32,725  0.316    -1.296 |   50  129 |  0.816  9.698 | 14.679  5.426 | 11.882   6.648
BEST 00.30    32,763  0.315    -1.297 |   50  129 |  0.816  9.720 | 14.631  5.414 | 11.907   6.632
BEST 00.30    33,042  0.315    -1.297 |   50  129 |  0.817  9.688 | 14.664  5.432 | 11.864   6.652
BEST 00.30    33,045  0.315    -1.298 |   50  128 |  0.814  9.691 | 14.746  5.420 | 11.899   6.654
BEST 00.30    33,058  0.315    -1.298 |   50  128 |  0.814  9.690 | 14.620  5.421 | 11.900   6.658
BEST 00.30    33,108  0.314    -1.299 |   50  128 |  0.818  9.726 | 14.723  5.428 | 11.891   6.636
BEST 00.30    33,346  0.314    -1.300 |   50  127 |  0.820  9.770 | 14.622  5.422 | 11.913   6.611
BEST 00.30    33,348  0.314    -1.300 |   50  127 |  0.820  9.769 | 14.637  5.424 | 11.910   6.613
BEST 00.30    33,351  0.314    -1.301 |   50  127 |  0.820  9.771 | 14.610  5.429 | 11.921   6.624
BEST 00.30    33,354  0.314    -1.301 |   50  127 |  0.819  9.764 | 14.686  5.431 | 11.917   6.629
BEST 00.30    33,377  0.314    -1.301 |   50  127 |  0.821  9.780 | 14.642  5.432 | 11.918   6.619
BEST 00.30    33,381  0.314    -1.302 |   50  127 |  0.819  9.768 | 15.150  5.433 | 11.930   6.635
BEST 00.30    33,395  0.314    -1.302 |   50  127 |  0.818  9.768 | 14.669  5.430 | 11.939   6.637
BEST 00.30    33,401  0.314    -1.303 |   50  127 |  0.819  9.781 | 14.707  5.432 | 11.937   6.630
BEST 00.30    33,426  0.314    -1.304 |   50  127 |  0.820  9.795 | 14.681  5.432 | 11.950   6.627
BEST 00.30    33,580  0.313    -1.304 |   49  127 |  0.824  9.848 | 14.637  5.444 | 11.948   6.605
BEST 00.30    33,595  0.313    -1.304 |   49  126 |  0.822  9.830 | 14.853  5.444 | 11.952   6.619
BEST 00.30    33,598  0.313    -1.305 |   49  126 |  0.822  9.830 | 14.700  5.444 | 11.959   6.623
BEST 00.30    33,601  0.313    -1.305 |   50  126 |  0.821  9.833 | 14.720  5.439 | 11.976   6.625
BEST 00.30    33,614  0.313    -1.307 |   49  126 |  0.821  9.838 | 14.624  5.447 | 11.978   6.632
BEST 00.30    33,711  0.313    -1.307 |   49  127 |  0.820  9.815 | 14.658  5.456 | 11.966   6.652
BEST 00.30    33,729  0.313    -1.307 |   49  127 |  0.821  9.815 | 14.588  5.459 | 11.961   6.653
BEST 00.30    33,834  0.313    -1.308 |   50  127 |  0.818  9.796 | 14.596  5.460 | 11.970   6.671
BEST 00.30    33,934  0.312    -1.308 |   50  127 |  0.821  9.826 | 14.598  5.464 | 11.973   6.657
BEST 00.30    33,974  0.312    -1.308 |   50  127 |  0.822  9.819 | 14.624  5.471 | 11.951   6.659
BEST 00.30    33,990  0.312    -1.310 |   49  127 |  0.820  9.814 | 14.644  5.466 | 11.968   6.666
BEST 00.30    34,006  0.312    -1.310 |   49  127 |  0.820  9.805 | 14.622  5.480 | 11.954   6.681
BEST 00.30    34,369  0.311    -1.310 |   50  128 |  0.818  9.816 | 14.504  5.454 | 11.998   6.666
BEST 00.30    34,375  0.311    -1.311 |   50  128 |  0.817  9.790 | 14.549  5.464 | 11.986   6.689
BEST 00.30    34,390  0.311    -1.311 |   49  128 |  0.817  9.797 | 14.507  5.463 | 11.994   6.688
BEST 00.30    34,420  0.310    -1.311 |   50  128 |  0.818  9.802 | 14.621  5.473 | 11.979   6.689
BEST 00.30    35,046  0.310    -1.311 |   51  128 |  0.820  9.758 | 14.622  5.488 | 11.902   6.694
BEST 00.30    35,188  0.309    -1.311 |   51  128 |  0.822  9.751 | 14.668  5.513 | 11.855   6.703
BEST 00.30    35,363  0.308    -1.312 |   50  128 |  0.822  9.766 | 14.631  5.505 | 11.880   6.696
BEST 00.30    35,391  0.308    -1.314 |   50  128 |  0.822  9.786 | 15.007  5.508 | 11.908   6.702
BEST 00.30    35,627  0.307    -1.315 |   49  128 |  0.823  9.788 | 14.928  5.511 | 11.895   6.698
BEST 00.30    35,634  0.307    -1.316 |   49  128 |  0.822  9.789 | 14.832  5.512 | 11.910   6.707
BEST 00.30    35,702  0.307    -1.316 |   49  128 |  0.821  9.785 | 14.987  5.509 | 11.914   6.708
BEST 00.30    35,706  0.307    -1.316 |   50  128 |  0.821  9.786 | 14.788  5.509 | 11.915   6.708
BEST 00.30    35,718  0.307    -1.316 |   50  128 |  0.822  9.796 | 14.769  5.514 | 11.910   6.705
BEST 00.30    35,738  0.307    -1.316 |   49  128 |  0.825  9.816 | 14.819  5.520 | 11.903   6.694
BEST 00.30    35,742  0.307    -1.318 |   50  128 |  0.823  9.813 | 14.843  5.518 | 11.929   6.708
BEST 00.30    35,776  0.307    -1.318 |   49  128 |  0.822  9.812 | 14.823  5.513 | 11.943   6.711
BEST 00.30    35,884  0.307    -1.319 |   49  127 |  0.828  9.908 | 14.804  5.497 | 11.968   6.640
BEST 00.30    35,893  0.307    -1.319 |   49  127 |  0.828  9.912 | 14.898  5.497 | 11.972   6.639
BEST 00.30    35,907  0.307    -1.319 |   48  127 |  0.828  9.920 | 14.813  5.499 | 11.974   6.637
BEST 00.30    36,063  0.306    -1.319 |   49  127 |  0.827  9.916 | 14.807  5.491 | 11.993   6.641
BEST 00.30    36,378  0.306    -1.321 |   49  127 |  0.827  9.926 | 15.180  5.495 | 12.003   6.645
BEST 00.30    36,437  0.307    -1.321 |   49  127 |  0.827  9.924 | 14.733  5.499 | 12.005   6.652
BEST 00.30    36,453  0.307    -1.323 |   49  127 |  0.826  9.905 | 14.734  5.510 | 11.999   6.674
BEST 00.30    36,454  0.307    -1.324 |   49  127 |  0.823  9.888 | 14.751  5.504 | 12.018   6.690
BEST 00.30    36,456  0.307    -1.324 |   49  127 |  0.822  9.890 | 14.784  5.506 | 12.025   6.695
BEST 00.30    36,476  0.307    -1.325 |   50  127 |  0.823  9.889 | 14.850  5.513 | 12.010   6.696
BEST 00.30    36,556  0.307    -1.327 |   49  127 |  0.822  9.905 | 14.845  5.497 | 12.056   6.692
BEST 00.30    36,856  0.307    -1.327 |   48  127 |  0.818  9.776 | 14.762  5.540 | 11.954   6.773
BEST 00.30    36,861  0.307    -1.328 |   48  127 |  0.816  9.780 | 14.888  5.533 | 11.982   6.779
BEST 00.30    36,863  0.307    -1.329 |   48  127 |  0.816  9.775 | 14.705  5.542 | 11.980   6.793
BEST 00.30    36,865  0.307    -1.330 |   48  127 |  0.816  9.773 | 14.708  5.546 | 11.981   6.799
BEST 00.30    36,866  0.307    -1.331 |   48  127 |  0.815  9.772 | 14.704  5.547 | 11.990   6.807
BEST 00.30    36,880  0.307    -1.332 |   48  127 |  0.813  9.768 | 14.707  5.536 | 12.021   6.813
BEST 00.30    37,021  0.307    -1.333 |   48  127 |  0.809  9.759 | 14.769  5.523 | 12.063   6.827
BEST 00.30    37,810  0.305    -1.334 |   48  127 |  0.810  9.770 | 14.710  5.524 | 12.062   6.821
BEST 00.30    37,821  0.305    -1.334 |   48  127 |  0.810  9.772 | 14.947  5.525 | 12.061   6.820
BEST 00.30    37,851  0.305    -1.335 |   48  127 |  0.810  9.774 | 14.747  5.527 | 12.062   6.820
BEST 00.30    37,861  0.305    -1.335 |   48  127 |  0.812  9.801 | 14.842  5.528 | 12.068   6.806
BEST 00.30    37,873  0.305    -1.336 |   49  127 |  0.809  9.771 | 14.790  5.528 | 12.077   6.832
BEST 00.30    38,000  0.305    -1.336 |   49  127 |  0.807  9.774 | 14.792  5.520 | 12.111   6.840
BEST 00.30    38,010  0.305    -1.338 |   49  127 |  0.805  9.784 | 14.813  5.512 | 12.146   6.844
BEST 00.30    38,100  0.305    -1.338 |   49  127 |  0.805  9.780 | 15.075  5.514 | 12.147   6.849
BEST 00.30    38,111  0.305    -1.338 |   49  127 |  0.804  9.760 | 14.801  5.521 | 12.142   6.868
BEST 00.30    38,197  0.304    -1.338 |   48  127 |  0.804  9.791 | 14.934  5.508 | 12.175   6.849
BEST 00.30    38,388  0.304    -1.340 |   47  127 |  0.814  9.884 | 14.918  5.533 | 12.146   6.799
BEST 00.30    38,392  0.304    -1.341 |   47  127 |  0.813  9.889 | 14.879  5.535 | 12.157   6.804
BEST 00.30    38,556  0.304    -1.342 |   47  127 |  0.819  9.948 | 14.797  5.529 | 12.142   6.748
BEST 00.30    38,560  0.304    -1.342 |   47  127 |  0.819  9.948 | 14.818  5.527 | 12.145   6.748
BEST 00.30    38,643  0.303    -1.343 |   47  127 |  0.817  9.933 | 15.022  5.531 | 12.162   6.771
BEST 00.30    38,685  0.303    -1.343 |   47  127 |  0.818  9.924 | 14.907  5.552 | 12.131   6.786
BEST 00.30    38,723  0.303    -1.343 |   47  127 |  0.816  9.916 | 14.977  5.543 | 12.146   6.790
BEST 00.30    38,767  0.303    -1.345 |   47  127 |  0.813  9.911 | 14.865  5.540 | 12.185   6.812
BEST 00.30    38,872  0.303    -1.345 |   46  127 |  0.815  9.898 | 14.884  5.565 | 12.141   6.826
BEST 00.30    38,873  0.303    -1.346 |   46  127 |  0.813  9.884 | 14.912  5.559 | 12.162   6.840
BEST 00.30    39,539  0.301    -1.348 |   46  127 |  0.821  9.970 | 15.081  5.571 | 12.144   6.786
BEST 00.30    39,543  0.301    -1.348 |   46  127 |  0.821  9.980 | 14.868  5.567 | 12.152   6.779
BEST 00.30    39,544  0.301    -1.349 |   46  127 |  0.819  9.957 | 14.823  5.562 | 12.165   6.796
BEST 00.30    39,545  0.301    -1.349 |   46  127 |  0.818  9.955 | 14.857  5.559 | 12.171   6.797
BEST 00.30    39,551  0.301    -1.350 |   46  127 |  0.817  9.953 | 14.871  5.562 | 12.184   6.809
BEST 00.30    39,552  0.301    -1.351 |   46  127 |  0.816  9.950 | 14.965  5.557 | 12.199   6.813
BEST 00.30    39,557  0.301    -1.351 |   46  127 |  0.812  9.921 | 14.810  5.552 | 12.212   6.834
BEST 00.30    39,559  0.301    -1.351 |   46  127 |  0.811  9.908 | 14.838  5.549 | 12.219   6.843
BEST 00.30    39,566  0.301    -1.352 |   46  127 |  0.813  9.929 | 14.787  5.557 | 12.216   6.836
BEST 00.30    39,580  0.301    -1.352 |   47  127 |  0.809  9.901 | 14.745  5.546 | 12.238   6.855
BEST 00.30    39,582  0.301    -1.352 |   46  127 |  0.807  9.894 | 14.780  5.539 | 12.255   6.861
BEST 00.30    39,587  0.301    -1.353 |   46  127 |  0.804  9.879 | 14.722  5.534 | 12.281   6.880
BEST 00.30    39,596  0.301    -1.354 |   46  127 |  0.804  9.873 | 15.470  5.537 | 12.283   6.888
BEST 00.30    39,609  0.301    -1.354 |   46  127 |  0.803  9.876 | 14.769  5.531 | 12.300   6.888
BEST 00.30    39,659  0.301    -1.356 |   46  126 |  0.806  9.901 | 14.703  5.546 | 12.283   6.880
BEST 00.30    39,669  0.301    -1.356 |   46  126 |  0.806  9.900 | 14.733  5.548 | 12.281   6.882
BEST 00.30    39,749  0.301    -1.356 |   46  126 |  0.811  9.915 | 14.700  5.572 | 12.232   6.874
BEST 00.30    39,902  0.301    -1.357 |   46  126 |  0.810  9.915 | 14.849  5.575 | 12.247   6.886
BEST 00.30    39,917  0.301    -1.357 |   46  126 |  0.812  9.940 | 14.798  5.580 | 12.235   6.868
BEST 00.30    40,843  0.299    -1.360 |   46  130 |  0.811  9.948 | 14.734  5.580 | 12.261   6.878
BEST 00.30    41,084  0.299    -1.360 |   45  130 |  0.811  9.942 | 14.835  5.584 | 12.263   6.888
BEST 00.30    41,322  0.299    -1.361 |   47  128 |  0.820  9.913 | 14.922  5.667 | 12.093   6.913
BEST 00.30    41,323  0.299    -1.362 |   47  127 |  0.819  9.917 | 15.095  5.668 | 12.102   6.917
BEST 00.30    41,332  0.299    -1.362 |   47  127 |  0.818  9.905 | 14.984  5.667 | 12.105   6.926
BEST 00.30    41,336  0.299    -1.363 |   47  127 |  0.816  9.893 | 14.919  5.657 | 12.131   6.937
BEST 00.30    41,386  0.299    -1.364 |   47  127 |  0.816  9.900 | 15.194  5.662 | 12.135   6.941
BEST 00.30    41,713  0.299    -1.364 |   47  128 |  0.814  9.878 | 15.012  5.663 | 12.135   6.957
BEST 00.30    41,716  0.299    -1.364 |   47  127 |  0.814  9.880 | 15.093  5.661 | 12.137   6.955
BEST 00.30    42,018  0.298    -1.364 |   46  129 |  0.814  9.883 | 14.959  5.666 | 12.140   6.960
BEST 00.30    42,265  0.298    -1.366 |   46  129 |  0.809  9.881 | 15.127  5.645 | 12.206   6.974
BEST 00.30    42,358  0.298    -1.367 |   46  129 |  0.811  9.914 | 15.010  5.642 | 12.228   6.959
