BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90    46,258  0.347    -1.416 |   47  120 |  1.109 13.145 | 17.747  6.499 | 11.856   5.861
BEST 00.90    46,267  0.347    -1.417 |   46  120 |  1.106 13.131 | 17.561  6.503 | 11.870   5.878
BEST 00.90    46,274  0.347    -1.417 |   46  120 |  1.105 13.123 | 17.573  6.505 | 11.878   5.888
BEST 00.90    46,290  0.347    -1.417 |   46  120 |  1.107 13.148 | 17.567  6.503 | 11.876   5.874
BEST 00.90    46,348  0.347    -1.417 |   46  120 |  1.106 13.132 | 17.648  6.511 | 11.870   5.886
BEST 00.90    46,399  0.346    -1.417 |   46  120 |  1.106 13.127 | 17.646  6.507 | 11.865   5.882
BEST 00.90    46,425  0.346    -1.419 |   46  120 |  1.109 13.149 | 17.845  6.528 | 11.853   5.885
BEST 00.90    46,434  0.346    -1.419 |   47  120 |  1.110 13.156 | 17.775  6.524 | 11.850   5.876
BEST 00.90    46,445  0.346    -1.420 |   46  120 |  1.111 13.157 | 17.804  6.538 | 11.844   5.885
BEST 00.90    46,446  0.346    -1.420 |   46  120 |  1.112 13.174 | 18.402  6.537 | 11.843   5.877
BEST 00.90    46,477  0.346    -1.421 |   47  120 |  1.109 13.160 | 17.841  6.540 | 11.870   5.899
BEST 00.90    46,485  0.346    -1.421 |   47  120 |  1.109 13.163 | 17.868  6.542 | 11.867   5.897
BEST 00.90    46,488  0.346    -1.422 |   47  120 |  1.110 13.173 | 17.951  6.547 | 11.870   5.899
BEST 00.90    46,489  0.346    -1.423 |   47  120 |  1.111 13.195 | 17.865  6.547 | 11.880   5.895
BEST 00.90    46,490  0.346    -1.424 |   47  120 |  1.108 13.185 | 17.997  6.546 | 11.903   5.909
BEST 00.90    46,492  0.347    -1.425 |   47  120 |  1.103 13.160 | 17.879  6.549 | 11.929   5.937
BEST 00.90    46,500  0.346    -1.425 |   47  120 |  1.103 13.158 | 18.082  6.548 | 11.934   5.939
BEST 00.90    46,504  0.346    -1.425 |   47  120 |  1.102 13.158 | 17.850  6.550 | 11.938   5.942
BEST 00.90    46,533  0.346    -1.425 |   47  120 |  1.103 13.162 | 17.962  6.554 | 11.929   5.940
BEST 00.90    46,623  0.346    -1.426 |   47  120 |  1.103 13.146 | 17.921  6.567 | 11.920   5.955
BEST 00.90    46,633  0.346    -1.426 |   47  120 |  1.110 13.194 | 17.935  6.576 | 11.890   5.926
BEST 00.90    46,670  0.346    -1.427 |   47  120 |  1.102 13.146 | 17.955  6.573 | 11.925   5.962
BEST 00.90    46,813  0.346    -1.427 |   47  120 |  1.106 13.168 | 17.940  6.576 | 11.909   5.947
BEST 00.90    46,817  0.346    -1.427 |   47  120 |  1.105 13.168 | 17.926  6.575 | 11.913   5.948
BEST 00.90    46,821  0.346    -1.428 |   47  120 |  1.103 13.156 | 17.993  6.583 | 11.926   5.967
BEST 00.90    46,842  0.346    -1.428 |   47  120 |  1.107 13.193 | 17.973  6.585 | 11.922   5.950
BEST 00.90    46,866  0.345    -1.428 |   47  120 |  1.106 13.194 | 17.967  6.579 | 11.930   5.948
BEST 00.90    46,871  0.345    -1.429 |   47  120 |  1.106 13.195 | 17.982  6.579 | 11.935   5.951
BEST 00.90    46,873  0.345    -1.429 |   47  120 |  1.107 13.206 | 17.970  6.577 | 11.933   5.943
BEST 00.90    47,070  0.345    -1.429 |   47  120 |  1.119 13.253 | 18.087  6.596 | 11.846   5.896
BEST 00.90    47,108  0.346    -1.429 |   47  120 |  1.118 13.252 | 17.891  6.597 | 11.854   5.901
BEST 00.90    47,110  0.346    -1.430 |   47  120 |  1.121 13.271 | 17.937  6.602 | 11.835   5.888
BEST 00.90    47,114  0.346    -1.430 |   47  120 |  1.120 13.267 | 17.910  6.610 | 11.844   5.901
BEST 00.90    47,127  0.346    -1.431 |   47  120 |  1.117 13.254 | 17.880  6.605 | 11.870   5.915
BEST 00.90    47,128  0.346    -1.432 |   47  120 |  1.113 13.242 | 17.890  6.602 | 11.893   5.930
BEST 00.90    47,154  0.346    -1.432 |   47  120 |  1.108 13.201 | 17.860  6.605 | 11.918   5.963
BEST 00.90    47,157  0.346    -1.432 |   47  120 |  1.106 13.194 | 17.943  6.603 | 11.925   5.967
BEST 00.90    47,165  0.346    -1.433 |   47  120 |  1.106 13.192 | 17.863  6.607 | 11.933   5.976
BEST 00.90    47,167  0.346    -1.434 |   47  120 |  1.103 13.185 | 17.913  6.607 | 11.953   5.990
BEST 00.90    47,212  0.346    -1.435 |   46  120 |  1.098 13.156 | 17.929  6.609 | 11.985   6.021
BEST 00.90    47,301  0.345    -1.436 |   47  120 |  1.102 13.185 | 18.047  6.627 | 11.969   6.016
BEST 00.90    47,478  0.344    -1.436 |   47  120 |  1.110 13.254 | 17.958  6.637 | 11.938   5.978
BEST 00.90    47,492  0.344    -1.436 |   47  120 |  1.112 13.260 | 18.027  6.636 | 11.928   5.970
BEST 00.90    47,508  0.344    -1.436 |   47  120 |  1.110 13.248 | 17.996  6.643 | 11.933   5.983
BEST 00.90    47,511  0.344    -1.437 |   47  120 |  1.110 13.250 | 17.973  6.643 | 11.940   5.986
BEST 00.90    47,553  0.344    -1.437 |   47  120 |  1.110 13.256 | 17.961  6.646 | 11.938   5.986
BEST 00.90    47,571  0.344    -1.438 |   47  120 |  1.110 13.256 | 18.040  6.651 | 11.941   5.991
BEST 00.90    47,592  0.344    -1.439 |   47  120 |  1.110 13.264 | 18.447  6.649 | 11.953   5.992
BEST 00.90    47,700  0.344    -1.439 |   47  120 |  1.109 13.260 | 17.993  6.648 | 11.959   5.995
BEST 00.90    47,866  0.344    -1.439 |   47  120 |  1.112 13.265 | 18.123  6.675 | 11.927   6.002
BEST 00.90    47,877  0.344    -1.440 |   47  120 |  1.118 13.302 | 18.076  6.687 | 11.903   5.984
BEST 00.90    47,880  0.344    -1.444 |   47  120 |  1.114 13.319 | 18.080  6.692 | 11.954   6.006
BEST 00.90    47,896  0.344    -1.444 |   47  120 |  1.112 13.308 | 18.094  6.689 | 11.970   6.017
BEST 00.90    47,916  0.344    -1.444 |   47  120 |  1.112 13.310 | 18.303  6.688 | 11.973   6.016
BEST 00.90    48,000  0.343    -1.444 |   47  120 |  1.111 13.310 | 18.100  6.687 | 11.978   6.018
BEST 00.90    48,037  0.343    -1.445 |   47  120 |  1.109 13.307 | 18.125  6.689 | 11.999   6.031
BEST 00.90    48,322  0.343    -1.446 |   47  121 |  1.113 13.336 | 18.154  6.699 | 11.988   6.022
BEST 00.90    48,795  0.342    -1.446 |   47  121 |  1.108 13.319 | 18.264  6.702 | 12.016   6.046
BEST 00.90    49,018  0.342    -1.446 |   48  121 |  1.104 13.298 | 18.081  6.688 | 12.046   6.058
BEST 00.90    49,031  0.342    -1.447 |   48  121 |  1.102 13.292 | 18.063  6.701 | 12.059   6.079
BEST 00.90    49,034  0.342    -1.447 |   48  121 |  1.103 13.295 | 18.224  6.701 | 12.054   6.075
BEST 00.90    49,040  0.342    -1.447 |   48  121 |  1.100 13.275 | 18.118  6.701 | 12.071   6.093
BEST 00.90    49,077  0.342    -1.448 |   48  121 |  1.102 13.298 | 18.821  6.704 | 12.065   6.083
BEST 00.90    49,202  0.342    -1.449 |   48  122 |  1.103 13.302 | 18.180  6.712 | 12.063   6.087
BEST 00.90    49,342  0.342    -1.449 |   48  122 |  1.090 13.187 | 18.067  6.709 | 12.101   6.157
BEST 00.90    49,377  0.342    -1.449 |   48  122 |  1.086 13.163 | 18.178  6.716 | 12.120   6.184
BEST 00.90    49,385  0.342    -1.449 |   48  122 |  1.087 13.172 | 18.062  6.717 | 12.112   6.177
BEST 00.90    49,386  0.342    -1.450 |   48  122 |  1.088 13.177 | 18.064  6.721 | 12.106   6.175
BEST 00.90    49,389  0.342    -1.450 |   48  122 |  1.087 13.167 | 18.499  6.721 | 12.118   6.186
BEST 00.90    49,500  0.341    -1.450 |   48  122 |  1.089 13.185 | 18.160  6.722 | 12.110   6.174
BEST 00.90    49,515  0.341    -1.451 |   48  122 |  1.089 13.187 | 18.073  6.727 | 12.112   6.179
BEST 00.90    49,766  0.340    -1.451 |   48  122 |  1.098 13.227 | 18.264  6.733 | 12.048   6.133
BEST 00.90    49,789  0.340    -1.451 |   48  122 |  1.098 13.227 | 18.297  6.738 | 12.051   6.139
BEST 00.90    49,798  0.340    -1.452 |   48  122 |  1.093 13.217 | 18.205  6.730 | 12.090   6.156
BEST 00.90    49,867  0.340    -1.452 |   48  122 |  1.092 13.212 | 18.169  6.729 | 12.103   6.164
BEST 00.90    49,873  0.340    -1.453 |   47  122 |  1.092 13.217 | 18.200  6.734 | 12.104   6.167
BEST 00.90    49,875  0.340    -1.453 |   47  122 |  1.093 13.222 | 18.154  6.738 | 12.102   6.168
BEST 00.90    49,883  0.340    -1.454 |   47  122 |  1.091 13.217 | 18.193  6.737 | 12.120   6.178
BEST 00.90    49,906  0.340    -1.456 |   48  122 |  1.087 13.210 | 18.198  6.741 | 12.152   6.201
BEST 00.90    49,917  0.340    -1.456 |   48  122 |  1.087 13.212 | 18.220  6.742 | 12.156   6.203
BEST 00.90    50,100  0.339    -1.457 |   48  128 |  1.086 13.207 | 18.230  6.740 | 12.158   6.205
BEST 00.90    50,259  0.340    -1.457 |   48  129 |  1.105 13.300 | 18.321  6.763 | 12.040   6.122
BEST 00.90    50,260  0.340    -1.458 |   48  128 |  1.104 13.305 | 18.350  6.760 | 12.047   6.121
BEST 00.90    50,270  0.340    -1.458 |   47  127 |  1.102 13.292 | 18.380  6.760 | 12.057   6.132
BEST 00.90    50,296  0.340    -1.458 |   47  126 |  1.105 13.302 | 18.456  6.763 | 12.039   6.120
BEST 00.90    50,302  0.339    -1.458 |   47  125 |  1.105 13.302 | 18.356  6.767 | 12.038   6.124
BEST 00.90    50,336  0.340    -1.459 |   48  125 |  1.109 13.334 | 18.328  6.763 | 12.019   6.096
BEST 00.90    50,350  0.339    -1.459 |   48  124 |  1.110 13.337 | 18.312  6.759 | 12.020   6.092
BEST 00.90    50,400  0.339    -1.459 |   48  125 |  1.111 13.349 | 18.441  6.758 | 12.020   6.085
BEST 00.90    50,425  0.339    -1.460 |   48  124 |  1.110 13.350 | 18.331  6.765 | 12.030   6.096
BEST 00.90    50,459  0.339    -1.460 |   48  124 |  1.111 13.359 | 18.352  6.765 | 12.020   6.086
BEST 00.90    50,653  0.339    -1.460 |   47  127 |  1.110 13.361 | 18.413  6.751 | 12.037   6.082
BEST 00.90    50,675  0.339    -1.461 |   47  127 |  1.110 13.373 | 18.427  6.748 | 12.043   6.077
BEST 00.90    50,680  0.339    -1.461 |   47  127 |  1.109 13.362 | 18.395  6.753 | 12.050   6.090
BEST 00.90    50,767  0.338    -1.461 |   48  127 |  1.106 13.350 | 18.724  6.778 | 12.067   6.127
BEST 00.90    50,781  0.338    -1.462 |   48  126 |  1.104 13.340 | 18.530  6.782 | 12.086   6.144
BEST 00.90    50,870  0.338    -1.462 |   48  127 |  1.103 13.323 | 18.556  6.817 | 12.079   6.180
BEST 00.90    50,880  0.338    -1.464 |   48  127 |  1.103 13.332 | 18.643  6.818 | 12.093   6.184
BEST 00.90    50,881  0.338    -1.464 |   48  127 |  1.102 13.331 | 18.561  6.815 | 12.099   6.185
BEST 00.90    50,908  0.338    -1.464 |   48  127 |  1.105 13.336 | 18.556  6.822 | 12.064   6.172
BEST 00.90    50,917  0.338    -1.464 |   48  126 |  1.106 13.344 | 18.555  6.814 | 12.069   6.163
BEST 00.90    50,918  0.338    -1.466 |   48  126 |  1.104 13.349 | 18.550  6.817 | 12.089   6.173
BEST 00.90    50,937  0.338    -1.467 |   48  126 |  1.098 13.324 | 18.580  6.829 | 12.139   6.222
BEST 00.90    50,950  0.338    -1.468 |   48  126 |  1.097 13.328 | 18.596  6.837 | 12.151   6.233
BEST 00.90    50,953  0.338    -1.469 |   48  126 |  1.099 13.344 | 18.609  6.836 | 12.141   6.220
BEST 00.90    50,954  0.338    -1.470 |   48  125 |  1.099 13.356 | 18.573  6.838 | 12.147   6.219
BEST 00.90    50,968  0.338    -1.470 |   48  125 |  1.101 13.364 | 18.821  6.849 | 12.140   6.221
BEST 00.90    51,020  0.339    -1.470 |   48  125 |  1.103 13.372 | 18.631  6.852 | 12.120   6.210
BEST 00.90    51,027  0.339    -1.472 |   48  125 |  1.103 13.384 | 18.624  6.851 | 12.138   6.213
BEST 00.90    51,057  0.338    -1.473 |   47  125 |  1.102 13.369 | 18.717  6.867 | 12.129   6.230
BEST 00.90    51,188  0.338    -1.473 |   47  125 |  1.095 13.321 | 18.766  6.873 | 12.161   6.274
BEST 00.90    51,192  0.338    -1.473 |   47  125 |  1.093 13.308 | 18.738  6.868 | 12.176   6.284
BEST 00.90    51,219  0.338    -1.473 |   47  125 |  1.093 13.307 | 18.743  6.868 | 12.178   6.285
BEST 00.90    51,281  0.338    -1.474 |   47  125 |  1.092 13.313 | 18.718  6.867 | 12.191   6.288
BEST 00.90    51,297  0.338    -1.474 |   47  125 |  1.089 13.292 | 18.665  6.865 | 12.201   6.301
BEST 00.90    51,304  0.338    -1.475 |   47  125 |  1.089 13.298 | 18.793  6.863 | 12.212   6.303
BEST 00.90    51,308  0.338    -1.475 |   47  125 |  1.089 13.300 | 18.649  6.862 | 12.209   6.299
BEST 00.90    51,374  0.338    -1.476 |   48  125 |  1.094 13.322 | 18.743  6.883 | 12.174   6.289
BEST 00.90    51,376  0.338    -1.476 |   48  124 |  1.095 13.330 | 18.712  6.883 | 12.178   6.289
BEST 00.90    51,613  0.337    -1.477 |   48  126 |  1.091 13.321 | 18.811  6.889 | 12.209   6.314
BEST 00.90    51,617  0.337    -1.478 |   48  126 |  1.090 13.313 | 18.750  6.897 | 12.217   6.329
BEST 00.90    51,619  0.337    -1.478 |   48  126 |  1.088 13.303 | 18.930  6.890 | 12.229   6.334
BEST 00.90    51,621  0.337    -1.478 |   48  126 |  1.089 13.312 | 18.683  6.892 | 12.223   6.328
BEST 00.90    51,680  0.337    -1.479 |   48  126 |  1.094 13.333 | 18.731  6.938 | 12.189   6.342
BEST 00.90    51,709  0.337    -1.479 |   48  126 |  1.096 13.347 | 18.794  6.946 | 12.179   6.339
BEST 00.90    51,918  0.337    -1.480 |   48  126 |  1.090 13.322 | 18.773  6.953 | 12.221   6.378
BEST 00.90    51,919  0.337    -1.480 |   48  126 |  1.091 13.329 | 18.878  6.955 | 12.215   6.374
BEST 00.90    51,922  0.337    -1.481 |   48  126 |  1.092 13.344 | 18.780  6.957 | 12.217   6.369
BEST 00.90    51,945  0.337    -1.481 |   48  126 |  1.094 13.360 | 18.704  6.946 | 12.217   6.351
BEST 00.90    51,954  0.337    -1.482 |   48  126 |  1.096 13.384 | 18.811  6.948 | 12.216   6.341
BEST 00.90    51,961  0.336    -1.482 |   48  125 |  1.096 13.390 | 18.904  6.942 | 12.219   6.334
BEST 00.90    52,203  0.336    -1.483 |   48  126 |  1.094 13.378 | 18.808  6.954 | 12.224   6.354
BEST 00.90    52,530  0.336    -1.483 |   48  127 |  1.094 13.387 | 18.750  6.954 | 12.234   6.355
BEST 00.90    52,597  0.335    -1.483 |   48  127 |  1.098 13.417 | 18.804  6.953 | 12.218   6.332
BEST 00.90    52,966  0.334    -1.484 |   48  129 |  1.103 13.451 | 18.787  6.949 | 12.196   6.301
BEST 00.90    52,990  0.334    -1.484 |   48  129 |  1.105 13.459 | 18.807  6.945 | 12.181   6.285
BEST 00.90    53,113  0.334    -1.485 |   48  129 |  1.106 13.474 | 18.937  6.945 | 12.185   6.281
BEST 00.90    53,227  0.334    -1.486 |   48  129 |  1.112 13.504 | 19.007  6.970 | 12.146   6.269
BEST 00.90    53,232  0.334    -1.486 |   48  129 |  1.111 13.509 | 18.768  6.972 | 12.157   6.274
BEST 00.90    53,234  0.334    -1.487 |   48  128 |  1.109 13.499 | 18.809  6.973 | 12.176   6.290
BEST 00.90    53,252  0.334    -1.487 |   48  128 |  1.105 13.478 | 18.774  6.982 | 12.199   6.320
BEST 00.90    53,275  0.334    -1.488 |   48  128 |  1.104 13.488 | 18.822  6.985 | 12.212   6.324
BEST 00.90    53,281  0.334    -1.489 |   48  128 |  1.103 13.480 | 18.805  6.993 | 12.225   6.342
BEST 00.90    53,288  0.334    -1.490 |   48  128 |  1.103 13.490 | 18.817  6.995 | 12.227   6.341
BEST 00.90    53,289  0.334    -1.491 |   48  128 |  1.103 13.508 | 18.852  6.998 | 12.242   6.342
BEST 00.90    53,325  0.334    -1.493 |   48  128 |  1.103 13.519 | 18.920  6.994 | 12.261   6.343
BEST 00.90    53,895  0.333    -1.494 |   48  129 |  1.125 13.663 | 19.067  7.023 | 12.144   6.242
BEST 00.90    53,910  0.333    -1.494 |   49  128 |  1.126 13.668 | 19.054  7.023 | 12.140   6.238
BEST 00.90    53,919  0.333    -1.494 |   49  128 |  1.126 13.669 | 18.984  7.029 | 12.136   6.241
BEST 00.90    54,001  0.333    -1.496 |   49  128 |  1.124 13.671 | 19.250  7.028 | 12.165   6.254
BEST 00.90    54,159  0.333    -1.498 |   47  129 |  1.145 13.810 | 19.131  7.022 | 12.065   6.135
BEST 00.90    54,165  0.333    -1.498 |   48  129 |  1.143 13.814 | 19.703  7.022 | 12.084   6.143
BEST 00.90    54,169  0.333    -1.499 |   47  128 |  1.142 13.803 | 19.223  7.027 | 12.091   6.155
BEST 00.90    54,215  0.333    -1.499 |   48  128 |  1.136 13.761 | 19.186  7.037 | 12.112   6.193
BEST 00.90    54,238  0.333    -1.499 |   48  128 |  1.136 13.766 | 19.177  7.048 | 12.121   6.206
BEST 00.90    54,381  0.333    -1.499 |   48  128 |  1.135 13.732 | 19.229  7.071 | 12.101   6.231
BEST 00.90    54,397  0.333    -1.501 |   48  128 |  1.138 13.756 | 19.240  7.078 | 12.091   6.222
BEST 00.90    54,425  0.332    -1.501 |   48  128 |  1.143 13.796 | 19.248  7.082 | 12.066   6.194
BEST 00.90    54,433  0.332    -1.502 |   48  128 |  1.143 13.803 | 19.286  7.081 | 12.078   6.196
BEST 00.90    54,444  0.332    -1.502 |   48  128 |  1.142 13.797 | 19.305  7.087 | 12.081   6.206
BEST 00.90    54,448  0.332    -1.503 |   48  128 |  1.143 13.812 | 19.300  7.086 | 12.079   6.197
BEST 00.90    54,460  0.332    -1.503 |   48  127 |  1.148 13.839 | 19.303  7.098 | 12.053   6.182
BEST 00.90    54,461  0.332    -1.503 |   48  127 |  1.150 13.854 | 19.327  7.100 | 12.047   6.174
BEST 00.90    54,601  0.332    -1.503 |   48  128 |  1.150 13.862 | 19.355  7.097 | 12.050   6.169
BEST 00.90    54,602  0.332    -1.504 |   48  128 |  1.150 13.864 | 19.493  7.092 | 12.057   6.167
BEST 00.90    54,604  0.332    -1.504 |   48  127 |  1.147 13.850 | 19.315  7.091 | 12.075   6.182
BEST 00.90    54,622  0.332    -1.505 |   48  127 |  1.146 13.846 | 19.331  7.093 | 12.085   6.191
BEST 00.90    54,625  0.332    -1.505 |   48  127 |  1.147 13.855 | 19.445  7.099 | 12.074   6.187
BEST 00.90    54,786  0.332    -1.507 |   47  127 |  1.149 13.872 | 19.460  7.102 | 12.076   6.183
BEST 00.90    54,891  0.332    -1.507 |   48  127 |  1.147 13.868 | 19.385  7.126 | 12.092   6.213
BEST 00.90    54,892  0.332    -1.508 |   47  127 |  1.147 13.873 | 19.399  7.130 | 12.097   6.217
BEST 00.90    55,126  0.331    -1.509 |   47  127 |  1.148 13.831 | 19.522  7.149 | 12.050   6.229
BEST 00.90    55,159  0.331    -1.509 |   47  127 |  1.148 13.839 | 19.579  7.148 | 12.054   6.227
BEST 00.90    55,203  0.331    -1.510 |   47  127 |  1.145 13.818 | 19.568  7.150 | 12.071   6.246
BEST 00.90    55,207  0.331    -1.510 |   47  127 |  1.143 13.806 | 19.478  7.150 | 12.080   6.257
BEST 00.90    55,211  0.331    -1.510 |   47  127 |  1.143 13.811 | 19.485  7.151 | 12.080   6.255
BEST 00.90    55,216  0.331    -1.510 |   47  127 |  1.146 13.831 | 19.582  7.150 | 12.070   6.240
BEST 00.90    55,222  0.331    -1.511 |   47  127 |  1.146 13.835 | 19.497  7.156 | 12.073   6.245
BEST 00.90    55,328  0.331    -1.513 |   47  127 |  1.156 13.910 | 19.549  7.174 | 12.033   6.206
BEST 00.90    55,338  0.331    -1.513 |   47  127 |  1.155 13.906 | 19.541  7.175 | 12.037   6.211
BEST 00.90    55,508  0.331    -1.514 |   47  127 |  1.150 13.879 | 19.542  7.181 | 12.073   6.246
BEST 00.90    55,511  0.331    -1.515 |   47  127 |  1.150 13.887 | 19.547  7.184 | 12.075   6.246
BEST 00.90    55,566  0.331    -1.515 |   47  127 |  1.159 13.953 | 19.570  7.188 | 12.043   6.204
BEST 00.90    55,569  0.331    -1.516 |   47  127 |  1.159 13.957 | 19.563  7.189 | 12.045   6.204
BEST 00.90    55,625  0.331    -1.516 |   47  127 |  1.157 13.944 | 19.541  7.179 | 12.050   6.204
BEST 00.90    55,628  0.331    -1.516 |   47  127 |  1.157 13.944 | 19.546  7.173 | 12.053   6.201
BEST 00.90    55,633  0.331    -1.516 |   47  127 |  1.155 13.927 | 19.633  7.175 | 12.060   6.213
BEST 00.90    55,634  0.331    -1.517 |   47  127 |  1.156 13.928 | 19.681  7.183 | 12.050   6.215
BEST 00.90    55,638  0.331    -1.517 |   47  127 |  1.156 13.929 | 19.558  7.182 | 12.054   6.215
BEST 00.90    55,641  0.331    -1.517 |   47  127 |  1.154 13.926 | 19.538  7.173 | 12.070   6.217
BEST 00.90    55,642  0.331    -1.518 |   47  126 |  1.153 13.926 | 19.550  7.176 | 12.075   6.222
BEST 00.90    55,697  0.331    -1.518 |   47  126 |  1.159 13.975 | 19.676  7.166 | 12.053   6.181
BEST 00.90    55,698  0.331    -1.518 |   47  126 |  1.157 13.954 | 19.638  7.176 | 12.062   6.203
BEST 00.90    55,699  0.331    -1.519 |   47  126 |  1.157 13.962 | 19.786  7.176 | 12.062   6.200
BEST 00.90    55,710  0.331    -1.519 |   47  126 |  1.155 13.952 | 20.130  7.172 | 12.081   6.211
BEST 00.90    55,711  0.331    -1.520 |   47  126 |  1.153 13.944 | 19.773  7.174 | 12.090   6.220
BEST 00.90    55,781  0.331    -1.520 |   46  126 |  1.155 13.934 | 19.564  7.153 | 12.065   6.194
BEST 00.90    55,782  0.331    -1.521 |   46  126 |  1.154 13.934 | 19.533  7.151 | 12.079   6.199
BEST 00.90    55,783  0.331    -1.521 |   46  126 |  1.151 13.915 | 19.600  7.152 | 12.091   6.214
BEST 00.90    55,800  0.331    -1.522 |   46  126 |  1.145 13.891 | 21.487  7.150 | 12.131   6.244
BEST 00.90    55,801  0.331    -1.523 |   47  126 |  1.144 13.893 | 19.567  7.158 | 12.147   6.259
BEST 00.90    55,802  0.331    -1.524 |   47  126 |  1.145 13.906 | 19.592  7.160 | 12.143   6.253
BEST 00.90    55,900  0.331    -1.524 |   46  126 |  1.142 13.887 | 19.632  7.156 | 12.162   6.267
BEST 00.90    55,901  0.331    -1.524 |   46  126 |  1.143 13.894 | 19.724  7.161 | 12.157   6.265
BEST 00.90    55,904  0.331    -1.524 |   46  126 |  1.142 13.890 | 19.735  7.158 | 12.163   6.268
BEST 00.90    55,913  0.331    -1.525 |   46  126 |  1.142 13.895 | 19.696  7.162 | 12.172   6.274
BEST 00.90    55,914  0.331    -1.527 |   46  126 |  1.142 13.913 | 19.664  7.164 | 12.181   6.272
BEST 00.90    56,003  0.331    -1.528 |   45  126 |  1.146 13.938 | 19.671  7.184 | 12.167   6.271
BEST 00.90    56,054  0.331    -1.529 |   46  126 |  1.151 13.981 | 19.770  7.205 | 12.148   6.260
BEST 00.90    56,694  0.329    -1.529 |   45  126 |  1.159 14.011 | 19.744  7.226 | 12.093   6.236
BEST 00.90    56,697  0.329    -1.530 |   45  126 |  1.157 14.003 | 19.752  7.229 | 12.101   6.247
